Time - Plot 0	Amplitude - Plot 0	
0	0.0982537	
5E-6	0.098889	
1E-5	0.0986237	
1.5E-5	0.0957805	
2E-5	0.0906592	
2.5E-5	0.0846583	
3E-5	0.0786464	
3.5E-5	0.0731969	
4E-5	0.0686611	
4.5E-5	0.0652275	
5E-5	0.0629208	
5.5E-5	0.0616087	
6E-5	0.0611096	
6.5E-5	0.0612652	
7E-5	0.0619401	
7.5E-5	0.0631158	
8E-5	0.064756	
8.5E-5	0.0667202	
9E-5	0.0689	
9.5E-5	0.0711665	
0.0001	0.0734305	
0.000105	0.0756332	
0.00011	0.0777389	
0.000115	0.0797762	
0.00012	0.081767	
0.000125	0.0837281	
0.00013	0.0856244	
0.000135	0.0874358	
0.00014	0.0892006	
0.000145	0.0909463	
0.00015	0.0926444	
0.000155	0.0942308	
0.00016	0.095716	
0.000165	0.0971118	
0.00017	0.0983826	
0.000175	0.0995584	
0.00018	0.100711	
0.000185	0.101842	
0.00019	0.102904	
0.000195	0.103871	
0.0002	0.104777	
0.000205	0.105695	
0.00021	0.106626	
0.000215	0.10752	
0.00022	0.108348	
0.000225	0.109093	
0.00023	0.109749	
0.000235	0.110314	
0.00024	0.110793	
0.000245	0.111193	
0.00025	0.111521	
0.000255	0.111739	
0.00026	0.111827	
0.000265	0.111872	
0.00027	0.111934	
0.000275	0.112005	
0.00028	0.112126	
0.000285	0.112321	
0.00029	0.112461	
0.000295	0.112464	
0.0003	0.112422	
0.000305	0.112402	
0.00031	0.112348	
0.000315	0.11218	
0.00032	0.111898	
0.000325	0.111553	
0.00033	0.111278	
0.000335	0.111157	
0.00034	0.111049	
0.000345	0.110812	
0.00035	0.110453	
0.000355	0.110031	
0.00036	0.10954	
0.000365	0.108931	
0.00037	0.108226	
0.000375	0.107539	
0.00038	0.106895	
0.000385	0.106264	
0.00039	0.105622	
0.000395	0.104862	
0.0004	0.103965	
0.000405	0.103019	
0.00041	0.102086	
0.000415	0.101254	
0.00042	0.100527	
0.000425	0.0998086	
0.00043	0.0991302	
0.000435	0.0985102	
0.00044	0.0978628	
0.000445	0.097133	
0.00045	0.0962883	
0.000455	0.0953603	
0.00046	0.0943736	
0.000465	0.0933475	
0.00047	0.0923438	
0.000475	0.0913549	
0.00048	0.0903275	
0.000485	0.0892281	
0.00049	0.0880858	
0.000495	0.0869692	
0.0005	0.0858748	
0.000505	0.0847518	
0.00051	0.0836155	
0.000515	0.0824766	
0.00052	0.0812948	
0.000525	0.080093	
0.00053	0.0788875	
0.000535	0.0776414	
0.00054	0.0763799	
0.000545	0.075168	
0.00055	0.0739985	
0.000555	0.0728172	
0.00056	0.0716366	
0.000565	0.0704646	
0.00057	0.0693062	
0.000575	0.0682116	
0.00058	0.0671633	
0.000585	0.0661001	
0.00059	0.0649821	
0.000595	0.0638335	
0.0006	0.0626714	
0.000605	0.0614604	
0.00061	0.0602268	
0.000615	0.0589892	
0.00062	0.0577123	
0.000625	0.0564225	
0.00063	0.0551851	
0.000635	0.0540408	
0.00064	0.0529644	
0.000645	0.0518888	
0.00065	0.0507693	
0.000655	0.0495789	
0.00066	0.0483505	
0.000665	0.0471551	
0.00067	0.0459904	
0.000675	0.0448061	
0.00068	0.0436173	
0.000685	0.0424817	
0.00069	0.0413874	
0.000695	0.0402771	
0.0007	0.0391611	
0.000705	0.0380466	
0.00071	0.0369383	
0.000715	0.0358866	
0.00072	0.0348743	
0.000725	0.0338883	
0.00073	0.0329189	
0.000735	0.0319111	
0.00074	0.0308306	
0.000745	0.0297057	
0.00075	0.0286048	
0.000755	0.0275243	
0.00076	0.0264131	
0.000765	0.0252869	
0.00077	0.0242039	
0.000775	0.0231532	
0.00078	0.0220783	
0.000785	0.0209433	
0.00079	0.0197748	
0.000795	0.0186395	
0.0008	0.0175798	
0.000805	0.01662	
0.00081	0.0157239	
0.000815	0.0148173	
0.00082	0.0138989	
0.000825	0.0129688	
0.00083	0.0119798	
0.000835	0.0109987	
0.00084	0.0101169	
0.000845	0.00929463	
0.00085	0.00845547	
0.000855	0.00754978	
0.00086	0.00659554	
0.000865	0.00565441	
0.00087	0.00476644	
0.000875	0.00390799	
0.00088	0.00301453	
0.000885	0.00209271	
0.00089	0.0011958	
0.000895	0.000357721	
0.0009	-0.000449455	
0.000905	-0.00124562	
0.00091	-0.00194932	
0.000915	-0.00251125	
0.00092	-0.00300065	
0.000925	-0.00351416	
0.00093	-0.00406681	
0.000935	-0.00461913	
0.00094	-0.00519264	
0.000945	-0.00584807	
0.00095	-0.00657405	
0.000955	-0.00735974	
0.00096	-0.00819517	
0.000965	-0.0090239	
0.00097	-0.00985653	
0.000975	-0.0106524	
0.00098	-0.0113387	
0.000985	-0.011968	
0.00099	-0.0125775	
0.000995	-0.013145	
0.001	-0.013658	
0.001005	-0.0141108	
0.00101	-0.0145501	
0.001015	-0.0150547	
0.00102	-0.0156261	
0.001025	-0.0162144	
0.00103	-0.0167862	
0.001035	-0.0173199	
0.00104	-0.0178033	
0.001045	-0.0182307	
0.00105	-0.0186009	
0.001055	-0.0189635	
0.00106	-0.0193514	
0.001065	-0.0197377	
0.00107	-0.0201997	
0.001075	-0.0207848	
0.00108	-0.0213759	
0.001085	-0.0218955	
0.00109	-0.0223433	
0.001095	-0.0227226	
0.0011	-0.0230388	
0.001105	-0.0232985	
0.00111	-0.0235086	
0.001115	-0.0236761	
0.00112	-0.0238075	
0.001125	-0.023909	
0.00113	-0.0240334	
0.001135	-0.0242622	
0.00114	-0.0245965	
0.001145	-0.0249846	
0.00115	-0.0253897	
0.001155	-0.0257394	
0.00116	-0.0259409	
0.001165	-0.0259877	
0.00117	-0.0259778	
0.001175	-0.026026	
0.00118	-0.0261103	
0.001185	-0.0261668	
0.00119	-0.0262024	
0.001195	-0.0261749	
0.0012	-0.0260596	
0.001205	-0.0259394	
0.00121	-0.0258692	
0.001215	-0.0258353	
0.00122	-0.0258269	
0.001225	-0.0258358	
0.00123	-0.0258555	
0.001235	-0.025834	
0.00124	-0.0257388	
0.001245	-0.025647	
0.00125	-0.0256094	
0.001255	-0.0255142	
0.00126	-0.0252904	
0.001265	-0.02504	
0.00127	-0.0248314	
0.001275	-0.0246603	
0.00128	-0.0244268	
0.001285	-0.0240207	
0.00129	-0.0234725	
0.001295	-0.0227614	
0.0013	-0.0218339	
0.001305	-0.0206651	
0.00131	-0.0191547	
0.001315	-0.0172528	
0.00132	-0.0149927	
0.001325	-0.0124131	
0.00133	-0.00960224	
0.001335	-0.0066768	
0.00134	-0.00376665	
0.001345	-0.00100421	
0.00135	0.00162525	
0.001355	0.00423281	
0.00136	0.00684519	
0.001365	0.00938474	
0.00137	0.0118037	
0.001375	0.0141238	
0.00138	0.0163165	
0.001385	0.0184165	
0.00139	0.0205463	
0.001395	0.0226901	
0.0014	0.0247417	
0.001405	0.0266354	
0.00141	0.028383	
