Time - Plot 0	Amplitude - Plot 0	
0	0.0704651	
5E-6	0.0663879	
1E-5	0.0632217	
1.5E-5	0.0609959	
2E-5	0.0596857	
2.5E-5	0.0592312	
3E-5	0.0595525	
3.5E-5	0.0605129	
4E-5	0.0618967	
4.5E-5	0.0635417	
5E-5	0.0654238	
5.5E-5	0.0675158	
6E-5	0.0697423	
6.5E-5	0.0720472	
7E-5	0.07439	
7.5E-5	0.0767419	
8E-5	0.0790837	
8.5E-5	0.0814031	
9E-5	0.0836456	
9.5E-5	0.0857789	
0.0001	0.0878343	
0.000105	0.0898363	
0.00011	0.0918033	
0.000115	0.0937494	
0.00012	0.0956847	
0.000125	0.0975689	
0.00013	0.0993778	
0.000135	0.101147	
0.00014	0.1029	
0.000145	0.104609	
0.00015	0.106159	
0.000155	0.107531	
0.00016	0.108769	
0.000165	0.10986	
0.00017	0.11085	
0.000175	0.111773	
0.00018	0.112562	
0.000185	0.113225	
0.00019	0.113869	
0.000195	0.114516	
0.0002	0.115184	
0.000205	0.11588	
0.00021	0.116563	
0.000215	0.117204	
0.00022	0.117787	
0.000225	0.118305	
0.00023	0.118803	
0.000235	0.119359	
0.00024	0.119974	
0.000245	0.1206	
0.00025	0.121203	
0.000255	0.121762	
0.00026	0.122219	
0.000265	0.122491	
0.00027	0.122581	
0.000275	0.122594	
0.00028	0.122652	
0.000285	0.122783	
0.00029	0.122909	
0.000295	0.12293	
0.0003	0.122834	
0.000305	0.122665	
0.00031	0.122457	
0.000315	0.122231	
0.00032	0.121958	
0.000325	0.121571	
0.00033	0.121128	
0.000335	0.120716	
0.00034	0.120296	
0.000345	0.119844	
0.00035	0.119391	
0.000355	0.11896	
0.00036	0.118516	
0.000365	0.117989	
0.00037	0.117337	
0.000375	0.116587	
0.00038	0.115806	
0.000385	0.114996	
0.00039	0.114156	
0.000395	0.113337	
0.0004	0.112523	
0.000405	0.111655	
0.00041	0.110746	
0.000415	0.109852	
0.00042	0.108962	
0.000425	0.108024	
0.00043	0.107049	
0.000435	0.106097	
0.00044	0.105204	
0.000445	0.104346	
0.00045	0.103455	
0.000455	0.102539	
0.00046	0.101648	
0.000465	0.100768	
0.00047	0.0998433	
0.000475	0.0988842	
0.00048	0.0979006	
0.000485	0.0968523	
0.00049	0.0957157	
0.000495	0.0944797	
0.0005	0.0931415	
0.000505	0.0917517	
0.00051	0.0903936	
0.000515	0.0890731	
0.00052	0.0877924	
0.000525	0.0865983	
0.00053	0.0854705	
0.000535	0.0842969	
0.00054	0.0830537	
0.000545	0.0818234	
0.00055	0.0805647	
0.000555	0.0792517	
0.00056	0.0779651	
0.000565	0.0767091	
0.00057	0.0754377	
0.000575	0.0741687	
0.00058	0.0729138	
0.000585	0.0716325	
0.00059	0.0703468	
0.000595	0.0690715	
0.0006	0.0678158	
0.000605	0.0666325	
0.00061	0.0655053	
0.000615	0.0643734	
0.00062	0.0632443	
0.000625	0.0621705	
0.00063	0.0611365	
0.000635	0.0600349	
0.00064	0.0588458	
0.000645	0.0576553	
0.00065	0.0564251	
0.000655	0.0550843	
0.00066	0.0536864	
0.000665	0.0522695	
0.00067	0.050812	
0.000675	0.0493492	
0.00068	0.047952	
0.000685	0.0466166	
0.00069	0.04529	
0.000695	0.0439846	
0.0007	0.0427072	
0.000705	0.0414137	
0.00071	0.0401707	
0.000715	0.0390674	
0.00072	0.0380608	
0.000725	0.0370705	
0.00073	0.0360427	
0.000735	0.0349438	
0.00074	0.0337548	
0.000745	0.0325152	
0.00075	0.0312533	
0.000755	0.0299889	
0.00076	0.0287825	
0.000765	0.027624	
0.00077	0.0265043	
0.000775	0.0254632	
0.00078	0.0244755	
0.000785	0.0234748	
0.00079	0.0224177	
0.000795	0.0212784	
0.0008	0.0201387	
0.000805	0.0191002	
0.00081	0.0181301	
0.000815	0.0172034	
0.00082	0.0163015	
0.000825	0.0153637	
0.00083	0.014399	
0.000835	0.0134146	
0.00084	0.0123688	
0.000845	0.0112843	
0.00085	0.0102257	
0.000855	0.00923422	
0.00086	0.00828633	
0.000865	0.00731696	
0.00087	0.00633174	
0.000875	0.00538266	
0.00088	0.00450231	
0.000885	0.00366137	
0.00089	0.00283865	
0.000895	0.00206687	
0.0009	0.00131764	
0.000905	0.000571171	
0.00091	-0.000185698	
0.000915	-0.000961163	
0.00092	-0.00171221	
0.000925	-0.00245918	
0.00093	-0.00321565	
0.000935	-0.00394262	
0.00094	-0.00466328	
0.000945	-0.00544077	
0.00095	-0.00626649	
0.000955	-0.00708496	
0.00096	-0.00785993	
0.000965	-0.00861711	
0.00097	-0.00942181	
0.000975	-0.0102198	
0.00098	-0.010928	
0.000985	-0.0115912	
0.00099	-0.0122408	
0.000995	-0.0128507	
0.001	-0.0134531	
0.001005	-0.0141172	
0.00101	-0.0147905	
0.001015	-0.0153905	
0.00102	-0.0159614	
0.001025	-0.016486	
0.00103	-0.0168603	
0.001035	-0.0171177	
0.00104	-0.017381	
0.001045	-0.0177307	
0.00105	-0.018216	
0.001055	-0.0188153	
0.00106	-0.0194138	
0.001065	-0.0198884	
0.00107	-0.0202589	
0.001075	-0.0206383	
0.00108	-0.0210532	
0.001085	-0.0214718	
0.00109	-0.0218256	
0.001095	-0.0220248	
0.0011	-0.0221126	
0.001105	-0.022218	
