Time - Plot 0	Amplitude - Plot 0	
0	0.13929	
5E-6	0.141706	
1E-5	0.144061	
1.5E-5	0.146357	
2E-5	0.148602	
2.5E-5	0.150802	
3E-5	0.152916	
3.5E-5	0.154873	
4E-5	0.156681	
4.5E-5	0.158402	
5E-5	0.16003	
5.5E-5	0.161568	
6E-5	0.163116	
6.5E-5	0.16474	
7E-5	0.166386	
7.5E-5	0.167968	
8E-5	0.16948	
8.5E-5	0.170969	
9E-5	0.172422	
9.5E-5	0.173828	
0.0001	0.175232	
0.000105	0.176617	
0.00011	0.177923	
0.000115	0.179162	
0.00012	0.180395	
0.000125	0.181612	
0.00013	0.182761	
0.000135	0.183811	
0.00014	0.184794	
0.000145	0.185734	
0.00015	0.1866	
0.000155	0.187425	
0.00016	0.188278	
0.000165	0.189157	
0.00017	0.189965	
0.000175	0.190687	
0.00018	0.191413	
0.000185	0.192155	
0.00019	0.192873	
0.000195	0.193541	
0.0002	0.194144	
0.000205	0.194676	
0.00021	0.195184	
0.000215	0.195746	
0.00022	0.196318	
0.000225	0.196775	
0.00023	0.197133	
0.000235	0.197457	
0.00024	0.197696	
0.000245	0.197868	
0.00025	0.198034	
0.000255	0.198189	
0.00026	0.19833	
0.000265	0.198454	
0.00027	0.198609	
0.000275	0.198824	
0.00028	0.199069	
0.000285	0.199323	
0.00029	0.199522	
0.000295	0.19958	
0.0003	0.199496	
0.000305	0.199322	
0.00031	0.199097	
0.000315	0.198848	
0.00032	0.198549	
0.000325	0.198135	
0.00033	0.197665	
0.000335	0.197228	
0.00034	0.196785	
0.000345	0.196313	
0.00035	0.195843	
0.000355	0.195397	
0.00036	0.194941	
0.000365	0.194404	
0.00037	0.193791	
0.000375	0.193158	
0.00038	0.192542	
0.000385	0.191917	
0.00039	0.191223	
0.000395	0.190467	
0.0004	0.189659	
0.000405	0.188759	
0.00041	0.187842	
0.000415	0.187005	
0.00042	0.186211	
0.000425	0.185437	
0.00043	0.184713	
0.000435	0.184007	
0.00044	0.183253	
0.000445	0.182454	
0.00045	0.181616	
0.000455	0.180698	
0.00046	0.179721	
0.000465	0.178753	
0.00047	0.177837	
0.000475	0.17695	
0.00048	0.176029	
0.000485	0.175034	
0.00049	0.173991	
0.000495	0.172964	
0.0005	0.17195	
0.000505	0.170897	
0.00051	0.169772	
0.000515	0.168607	
0.00052	0.167469	
0.000525	0.166404	
0.00053	0.165389	
0.000535	0.164361	
0.00054	0.163324	
0.000545	0.162331	
0.00055	0.161414	
0.000555	0.160543	
0.00056	0.159648	
0.000565	0.158685	
0.00057	0.157628	
0.000575	0.15651	
0.00058	0.155406	
0.000585	0.154315	
0.00059	0.15319	
0.000595	0.152048	
0.0006	0.1509	
0.000605	0.149709	
0.00061	0.148546	
0.000615	0.147502	
0.00062	0.146493	
0.000625	0.145459	
0.00063	0.144504	
0.000635	0.143647	
0.00064	0.142801	
0.000645	0.141906	
0.00065	0.140926	
0.000655	0.139937	
0.00066	0.139035	
0.000665	0.138187	
0.00067	0.137319	
0.000675	0.136384	
0.00068	0.135402	
0.000685	0.134434	
0.00069	0.133522	
0.000695	0.132643	
0.0007	0.131731	
0.000705	0.130794	
0.00071	0.129836	
0.000715	0.128816	
0.00072	0.127755	
0.000725	0.126717	
0.00073	0.125743	
0.000735	0.124858	
0.00074	0.124073	
0.000745	0.123344	
0.00075	0.122591	
0.000755	0.121811	
0.00076	0.121049	
0.000765	0.120287	
0.00077	0.119468	
0.000775	0.118601	
0.00078	0.117743	
0.000785	0.116933	
0.00079	0.116145	
0.000795	0.115313	
0.0008	0.114397	
0.000805	0.11342	
0.00081	0.112499	
0.000815	0.111656	
0.00082	0.110811	
0.000825	0.109956	
0.00083	0.109136	
0.000835	0.108376	
0.00084	0.107693	
0.000845	0.107046	
0.00085	0.106357	
0.000855	0.105673	
0.00086	0.105073	
0.000865	0.104508	
0.00087	0.103947	
0.000875	0.103414	
0.00088	0.102924	
0.000885	0.10244	
0.00089	0.101886	
0.000895	0.101265	
0.0009	0.10063	
0.000905	0.100015	
0.00091	0.0994419	
0.000915	0.0989244	
0.00092	0.0984676	
0.000925	0.098025	
0.00093	0.0975652	
0.000935	0.0971632	
0.00094	0.096866	
0.000945	0.0966044	
0.00095	0.0962835	
0.000955	0.0959387	
0.00096	0.0955945	
0.000965	0.0951719	
0.00097	0.0947175	
0.000975	0.0943113	
0.00098	0.0939084	
0.000985	0.0934794	
0.00099	0.0931008	
0.000995	0.092821	
0.001	0.0926196	
0.001005	0.0924318	
0.00101	0.0921668	
0.001015	0.0918635	
0.00102	0.0915967	
0.001025	0.0913192	
0.00103	0.0910001	
0.001035	0.0907163	
0.00104	0.0905166	
0.001045	0.0903344	
0.00105	0.0901248	
0.001055	0.0899545	
0.00106	0.0898658	
0.001065	0.0897875	
0.00107	0.0896723	
0.001075	0.0895381	
0.00108	0.0893978	
0.001085	0.0893076	
0.00109	0.0893023	
0.001095	0.0893057	
0.0011	0.0892671	
0.001105	0.0892026	
0.00111	0.0891716	
0.001115	0.0892118	
0.00112	0.0892494	
0.001125	0.089236	
0.00113	0.0891897	
0.001135	0.0891713	
0.00114	0.0892673	
0.001145	0.0894817	
0.00115	0.0897641	
0.001155	0.0900778	
0.00116	0.0903975	
0.001165	0.090706	
0.00117	0.0909924	
0.001175	0.0912032	
0.00118	0.0913067	
0.001185	0.0913821	
0.00119	0.0914354	
0.001195	0.091424	
0.0012	0.091418	
0.001205	0.0915111	
0.00121	0.09176	
0.001215	0.0921475	
0.00122	0.092608	
0.001225	0.0930949	
0.00123	0.0935761	
0.001235	0.0940784	
0.00124	0.0946659	
0.001245	0.0953294	
0.00125	0.0960115	
0.001255	0.0966736	
