Time - Plot 0	Amplitude - Plot 0	
0	0.0805382	
5E-6	0.0748041	
1E-5	0.069767	
1.5E-5	0.0657129	
2E-5	0.0626413	
2.5E-5	0.0605054	
3E-5	0.0592776	
3.5E-5	0.0588492	
4E-5	0.0590633	
4.5E-5	0.0598334	
5E-5	0.0611239	
5.5E-5	0.0628391	
6E-5	0.0648957	
6.5E-5	0.0672228	
7E-5	0.0696657	
7.5E-5	0.0721645	
8E-5	0.0747246	
8.5E-5	0.0772515	
9E-5	0.0796846	
9.5E-5	0.0820358	
0.0001	0.0843169	
0.000105	0.0865389	
0.00011	0.0886644	
0.000115	0.0906733	
0.00012	0.0926054	
0.000125	0.0944429	
0.00013	0.0961788	
0.000135	0.0978606	
0.00014	0.0995222	
0.000145	0.101187	
0.00015	0.102823	
0.000155	0.104362	
0.00016	0.105812	
0.000165	0.10723	
0.00017	0.108608	
0.000175	0.109893	
0.00018	0.111057	
0.000185	0.112086	
0.00019	0.112977	
0.000195	0.113735	
0.0002	0.114417	
0.000205	0.115112	
0.00021	0.11583	
0.000215	0.116481	
0.00022	0.117011	
0.000225	0.117482	
0.00023	0.11794	
0.000235	0.118369	
0.00024	0.118757	
0.000245	0.1191	
0.00025	0.119445	
0.000255	0.119822	
0.00026	0.120155	
0.000265	0.120396	
0.00027	0.120565	
0.000275	0.120678	
0.00028	0.120749	
0.000285	0.120789	
0.00029	0.120806	
0.000295	0.120808	
0.0003	0.1208	
0.000305	0.120785	
0.00031	0.120766	
0.000315	0.120747	
0.00032	0.120679	
0.000325	0.120536	
0.00033	0.12035	
0.000335	0.120049	
0.00034	0.119591	
0.000345	0.1191	
0.00035	0.118657	
0.000355	0.118267	
0.00036	0.11793	
0.000365	0.117596	
0.00037	0.117186	
0.000375	0.116697	
0.00038	0.116179	
0.000385	0.115618	
0.00039	0.114962	
0.000395	0.114226	
0.0004	0.113519	
0.000405	0.112912	
0.00041	0.112353	
0.000415	0.111757	
0.00042	0.111069	
0.000425	0.110306	
0.00043	0.10953	
0.000435	0.108733	
0.00044	0.107866	
0.000445	0.106899	
0.00045	0.105863	
0.000455	0.104832	
0.00046	0.103757	
0.000465	0.102562	
0.00047	0.101296	
0.000475	0.100091	
0.00048	0.0990307	
0.000485	0.0980685	
0.00049	0.0971214	
0.000495	0.096134	
0.0005	0.0950716	
0.000505	0.0939625	
0.00051	0.092875	
0.000515	0.0917582	
0.00052	0.0904848	
0.000525	0.0890731	
0.00053	0.0876372	
0.000535	0.0862056	
0.00054	0.0847971	
0.000545	0.0833753	
0.00055	0.0818694	
0.000555	0.0803792	
0.00056	0.0790175	
0.000565	0.0777574	
0.00057	0.0765287	
0.000575	0.0753313	
0.00058	0.0742113	
0.000585	0.0731951	
0.00059	0.0722481	
0.000595	0.0712963	
0.0006	0.0702913	
0.000605	0.0692037	
0.00061	0.068018	
0.000615	0.0667287	
0.00062	0.0653844	
0.000625	0.0640675	
0.00063	0.062831	
0.000635	0.0616584	
0.00064	0.0604883	
0.000645	0.0592802	
0.00065	0.058009	
0.000655	0.0567089	
0.00066	0.0554036	
0.000665	0.0540616	
0.00067	0.0527114	
0.000675	0.051372	
0.00068	0.050008	
0.000685	0.0486449	
