Time - Plot 0	Amplitude - Plot 0	
0	0.0631883	
5E-6	0.065342	
1E-5	0.0676646	
1.5E-5	0.070036	
2E-5	0.0724702	
2.5E-5	0.0749732	
3E-5	0.0774983	
3.5E-5	0.0800135	
4E-5	0.0824509	
4.5E-5	0.0847692	
5E-5	0.0869943	
5.5E-5	0.0891479	
6E-5	0.0912475	
6.5E-5	0.0932597	
7E-5	0.0951192	
7.5E-5	0.09679	
8E-5	0.0983049	
8.5E-5	0.0997404	
9E-5	0.101151	
9.5E-5	0.102573	
0.0001	0.103983	
0.000105	0.105319	
0.00011	0.106542	
0.000115	0.107681	
0.00012	0.108805	
0.000125	0.109914	
0.00013	0.110961	
0.000135	0.111965	
0.00014	0.11294	
0.000145	0.11385	
0.00015	0.114723	
0.000155	0.115576	
0.00016	0.116376	
0.000165	0.117151	
0.00017	0.117921	
0.000175	0.118602	
0.00018	0.119146	
0.000185	0.119622	
0.00019	0.120076	
0.000195	0.120449	
0.0002	0.120701	
0.000205	0.120864	
0.00021	0.120958	
0.000215	0.121051	
0.00022	0.121186	
0.000225	0.121343	
0.00023	0.121506	
0.000235	0.121666	
0.00024	0.121817	
0.000245	0.121906	
0.00025	0.121951	
0.000255	0.122012	
0.00026	0.122033	
0.000265	0.121979	
0.00027	0.121878	
0.000275	0.121704	
0.00028	0.121442	
0.000285	0.121182	
0.00029	0.120936	
0.000295	0.120615	
0.0003	0.120213	
0.000305	0.119729	
0.00031	0.119165	
0.000315	0.118577	
0.00032	0.117999	
0.000325	0.117456	
0.00033	0.116915	
0.000335	0.116352	
0.00034	0.115801	
0.000345	0.115237	
0.00035	0.114597	
0.000355	0.113888	
0.00036	0.11312	
0.000365	0.112255	
0.00037	0.111319	
0.000375	0.110332	
0.00038	0.109265	
0.000385	0.108146	
0.00039	0.107047	
0.000395	0.106013	
0.0004	0.105023	
0.000405	0.104014	
0.00041	0.102992	
0.000415	0.102011	
0.00042	0.101102	
0.000425	0.10019	
0.00043	0.0991748	
0.000435	0.0980931	
0.00044	0.096971	
0.000445	0.0958278	
0.00045	0.0946771	
0.000455	0.093481	
0.00046	0.0922638	
0.000465	0.0910904	
0.00047	0.0900013	
0.000475	0.0889718	
0.00048	0.0878877	
0.000485	0.0866762	
0.00049	0.0853906	
0.000495	0.0840692	
0.0005	0.0826918	
0.000505	0.0812951	
0.00051	0.0799516	
0.000515	0.0786593	
0.00052	0.0773667	
0.000525	0.0760876	
0.00053	0.0748304	
0.000535	0.0735519	
0.00054	0.0722724	
0.000545	0.0710051	
0.00055	0.0697109	
0.000555	0.0684125	
0.00056	0.0671728	
0.000565	0.0660304	
0.00057	0.0650062	
0.000575	0.0640608	
0.00058	0.0630696	
0.000585	0.0619998	
0.00059	0.0608815	
0.000595	0.0596413	
0.0006	0.0582844	
0.000605	0.0569147	
0.00061	0.0556014	
0.000615	0.0543398	
0.00062	0.0530769	
0.000625	0.0518254	
0.00063	0.050593	
0.000635	0.0493365	
0.00064	0.0480759	
0.000645	0.0468723	
0.00065	0.0457156	
0.000655	0.044502	
0.00066	0.0431656	
0.000665	0.0418115	
0.00067	0.0405573	
0.000675	0.0393333	
0.00068	0.0380919	
