Time - Plot 0	Amplitude - Plot 0	
0	0.149804	
5E-6	0.151634	
1E-5	0.153465	
1.5E-5	0.155352	
2E-5	0.157234	
2.5E-5	0.159072	
3E-5	0.160841	
3.5E-5	0.162481	
4E-5	0.164006	
4.5E-5	0.165478	
5E-5	0.16694	
5.5E-5	0.168375	
6E-5	0.169771	
6.5E-5	0.17117	
7E-5	0.172601	
7.5E-5	0.17408	
8E-5	0.175567	
8.5E-5	0.176991	
9E-5	0.178305	
9.5E-5	0.179532	
0.0001	0.180739	
0.000105	0.181922	
0.00011	0.183035	
0.000115	0.184048	
0.00012	0.184995	
0.000125	0.185949	
0.00013	0.18691	
0.000135	0.18783	
0.00014	0.188679	
0.000145	0.189442	
0.00015	0.190111	
0.000155	0.190688	
0.00016	0.191176	
0.000165	0.191582	
0.00017	0.191963	
0.000175	0.192404	
0.00018	0.192911	
0.000185	0.193438	
0.00019	0.193954	
0.000195	0.194437	
0.0002	0.194924	
0.000205	0.195437	
0.00021	0.195896	
0.000215	0.196251	
0.00022	0.196567	
0.000225	0.19689	
0.00023	0.197155	
0.000235	0.197369	
0.00024	0.197587	
0.000245	0.19775	
0.00025	0.197821	
0.000255	0.197829	
0.00026	0.197794	
0.000265	0.197732	
0.00027	0.197609	
0.000275	0.197356	
0.00028	0.196981	
0.000285	0.196544	
0.00029	0.196134	
0.000295	0.195809	
0.0003	0.195507	
0.000305	0.195189	
0.00031	0.194873	
0.000315	0.194575	
0.00032	0.194254	
0.000325	0.19384	
0.00033	0.193335	
0.000335	0.192794	
0.00034	0.192208	
0.000345	0.191525	
0.00035	0.190762	
0.000355	0.189983	
0.00036	0.18923	
0.000365	0.188482	
0.00037	0.187679	
0.000375	0.186876	
0.00038	0.186159	
0.000385	0.185486	
0.00039	0.184825	
0.000395	0.184156	
0.0004	0.183419	
0.000405	0.182624	
0.00041	0.181828	
0.000415	0.181022	
0.00042	0.180152	
0.000425	0.179234	
0.00043	0.17828	
0.000435	0.177252	
0.00044	0.176177	
0.000445	0.175121	
0.00045	0.174128	
0.000455	0.173176	
0.00046	0.1722	
0.000465	0.171161	
0.00047	0.170033	
0.000475	0.168853	
0.00048	0.167694	
0.000485	0.166604	
0.00049	0.165564	
0.000495	0.164558	
0.0005	0.163622	
0.000505	0.162681	
0.00051	0.161639	
0.000515	0.160533	
0.00052	0.159388	
0.000525	0.158225	
0.00053	0.157105	
0.000535	0.156018	
0.00054	0.154958	
0.000545	0.153965	
0.00055	0.153063	
0.000555	0.152216	
0.00056	0.151352	
0.000565	0.150468	
0.00057	0.149613	
0.000575	0.148771	
0.00058	0.147882	
0.000585	0.146956	
0.00059	0.146002	
0.000595	0.14498	
0.0006	0.143914	
0.000605	0.142869	
0.00061	0.14184	
0.000615	0.140775	
0.00062	0.139641	
0.000625	0.138421	
0.00063	0.137154	
0.000635	0.135917	
0.00064	0.134756	
0.000645	0.133702	
0.00065	0.132721	
0.000655	0.131738	
0.00066	0.130753	
0.000665	0.129814	
0.00067	0.128949	
0.000675	0.128127	
0.00068	0.127277	
0.000685	0.1264	
0.00069	0.125548	
0.000695	0.124752	
0.0007	0.123984	
0.000705	0.123175	
0.00071	0.12233	
0.000715	0.1215	
0.00072	0.120721	
0.000725	0.119964	
0.00073	0.11921	
0.000735	0.118493	
0.00074	0.117788	
0.000745	0.117028	
0.00075	0.116173	
0.000755	0.115249	
0.00076	0.114322	
0.000765	0.113438	
0.00077	0.112623	
0.000775	0.111893	
0.00078	0.111206	
0.000785	0.110484	
0.00079	0.109726	
0.000795	0.108933	
0.0008	0.108106	
0.000805	0.107296	
0.00081	0.106489	
0.000815	0.105673	
0.00082	0.104891	
0.000825	0.10412	
0.00083	0.103345	
0.000835	0.102653	
0.00084	0.102094	
0.000845	0.101603	
0.00085	0.101085	
0.000855	0.100478	
0.00086	0.0997936	
0.000865	0.0990908	
0.00087	0.0984089	
0.000875	0.0978207	
0.00088	0.097322	
0.000885	0.0968109	
0.00089	0.0962682	
0.000895	0.0957304	
0.0009	0.0952212	
0.000905	0.094755	
0.00091	0.0943391	
0.000915	0.0939762	
0.00092	0.0936653	
0.000925	0.0934034	
0.00093	0.0931862	
0.000935	0.0929612	
0.00094	0.0926467	
0.000945	0.092288	
0.00095	0.0919646	
0.000955	0.0916324	
0.00096	0.09131	
0.000965	0.0910568	
0.00097	0.0908138	
0.000975	0.0905889	
0.00098	0.0904341	
0.000985	0.0902854	
0.00099	0.0901477	
0.000995	0.0900714	
0.001	0.089944	
0.001005	0.0896938	
0.00101	0.0894222	
0.001015	0.0891967	
0.00102	0.0889649	
0.001025	0.0886922	
0.00103	0.088453	
0.001035	0.0882949	
0.00104	0.0881975	
0.001045	0.0881449	
0.00105	0.0881243	
0.001055	0.0881257	
0.00106	0.0881417	
0.001065	0.0881188	
0.00107	0.088024	
0.001075	0.0879337	
0.00108	0.0878983	
0.001085	0.0879006	
0.00109	0.0879278	
0.001095	0.08797	
0.0011	0.0880202	
0.001105	0.0880732	
0.00111	0.0881257	
0.001115	0.0881752	
0.00112	0.0882205	
0.001125	0.0882609	
0.00113	0.0883436	
0.001135	0.0884979	
0.00114	0.088692	
0.001145	0.0889033	
0.00115	0.0890683	
0.001155	0.0891475	
0.00116	0.0892139	
0.001165	0.0893638	
0.00117	0.0896092	
0.001175	0.0899059	
0.00118	0.0902225	
0.001185	0.0905847	
0.00119	0.0910074	
0.001195	0.0914024	
0.0012	0.0917606	
0.001205	0.0921725	
0.00121	0.092648	
0.001215	0.0931428	
0.00122	0.093627	
0.001225	0.0941289	
0.00123	0.0947137	
0.001235	0.0954207	
0.00124	0.0962222	
0.001245	0.0970007	
0.00125	0.0977271	
0.001255	0.0972916	
0.00126	0.094019	
0.001265	0.088365	
0.00127	0.0818837	
0.001275	0.0755913	
0.00128	0.0701013	
0.001285	0.0656377	
0.00129	0.0622997	
0.001295	0.0600993	
0.0013	0.0588958	
0.001305	0.0585015	
0.00131	0.0587544	
0.001315	0.0595648	
0.00132	0.060847	
0.001325	0.0624272	
0.00133	0.0641766	
0.001335	0.0660975	
0.00134	0.0681832	
0.001345	0.070374	
0.00135	0.0726256	
0.001355	0.0749057	
0.00136	0.077192	
0.001365	0.0794692	
0.00137	0.0817278	
0.001375	0.0839149	
0.00138	0.0859513	
0.001385	0.0877921	
0.00139	0.0894644	
0.001395	0.0910416	
0.0014	0.0925765	
0.001405	0.094106	
0.00141	0.0956072	
0.001415	0.0970662	
0.00142	0.0984759	
0.001425	0.0997864	
0.00143	0.10097	
0.001435	0.102013	
0.00144	0.102962	
0.001445	0.103852	
0.00145	0.10466	
0.001455	0.105377	
0.00146	0.106047	
0.001465	0.106702	
0.00147	0.107316	
0.001475	0.107921	
0.00148	0.10854	
0.001485	0.109138	
0.00149	0.109694	
0.001495	0.110197	
0.0015	0.110593	
0.001505	0.110852	
0.00151	0.111056	
0.001515	0.111262	
0.00152	0.111459	
0.001525	0.111641	
0.00153	0.111805	
0.001535	0.111901	
0.00154	0.111854	
0.001545	0.111713	
0.00155	0.111565	
0.001555	0.111373	
0.00156	0.111159	
0.001565	0.11099	
0.00157	0.110858	
0.001575	0.110756	
0.00158	0.110584	
0.001585	0.110279	
0.00159	0.109949	
0.001595	0.109617	
0.0016	0.109204	
0.001605	0.108711	
0.00161	0.108188	
0.001615	0.107669	
0.00162	0.107179	
0.001625	0.106682	
0.00163	0.10611	
0.001635	0.105467	
0.00164	0.104809	
0.001645	0.104171	
0.00165	0.103577	
0.001655	0.102992	
0.00166	0.102346	
0.001665	0.101643	
0.00167	0.100888	
0.001675	0.100039	
0.00168	0.0991209	
0.001685	0.0981531	
0.00169	0.0971032	
0.001695	0.0960013	
0.0017	0.0948697	
0.001705	0.0937246	
0.00171	0.0926246	
0.001715	0.0915589	
0.00172	0.0905187	
0.001725	0.0894969	
0.00173	0.0884406	
0.001735	0.087364	
0.00174	0.0862772	
0.001745	0.0851402	
0.00175	0.0839763	
