Time - Plot 0	Amplitude - Plot 0	
0	0.15246	
5E-6	0.154434	
1E-5	0.156275	
1.5E-5	0.158035	
2E-5	0.159707	
2.5E-5	0.16129	
3E-5	0.162833	
3.5E-5	0.164325	
4E-5	0.165712	
4.5E-5	0.167013	
5E-5	0.168337	
5.5E-5	0.16971	
6E-5	0.17105	
6.5E-5	0.172351	
7E-5	0.173614	
7.5E-5	0.174839	
8E-5	0.176124	
8.5E-5	0.177482	
9E-5	0.178825	
9.5E-5	0.180141	
0.0001	0.181426	
0.000105	0.182628	
0.00011	0.183767	
0.000115	0.184858	
0.00012	0.185866	
0.000125	0.186819	
0.00013	0.187738	
0.000135	0.188638	
0.00014	0.189579	
0.000145	0.19055	
0.00015	0.191447	
0.000155	0.192205	
0.00016	0.192884	
0.000165	0.193525	
0.00017	0.194111	
0.000175	0.194634	
0.00018	0.19509	
0.000185	0.19548	
0.00019	0.195808	
0.000195	0.196128	
0.0002	0.196522	
0.000205	0.196994	
0.00021	0.197447	
0.000215	0.197772	
0.00022	0.197996	
0.000225	0.198239	
0.00023	0.198529	
0.000235	0.198838	
0.00024	0.199144	
0.000245	0.199434	
0.00025	0.1997	
0.000255	0.199889	
0.00026	0.199924	
0.000265	0.199808	
0.00027	0.199598	
0.000275	0.199336	
0.00028	0.199052	
0.000285	0.198767	
0.00029	0.198495	
0.000295	0.198244	
0.0003	0.197971	
0.000305	0.197602	
0.00031	0.19714	
0.000315	0.196637	
0.00032	0.196132	
0.000325	0.195602	
0.00033	0.194985	
0.000335	0.194293	
0.00034	0.193583	
0.000345	0.192896	
0.00035	0.192256	
0.000355	0.19163	
0.00036	0.190995	
0.000365	0.190432	
0.00037	0.189895	
0.000375	0.189211	
0.00038	0.188367	
0.000385	0.187458	
0.00039	0.186548	
0.000395	0.185682	
0.0004	0.184884	
0.000405	0.184123	
0.00041	0.183326	
0.000415	0.182496	
0.00042	0.181683	
0.000425	0.18092	
0.00043	0.180226	
0.000435	0.179563	
0.00044	0.178857	
0.000445	0.17806	
0.00045	0.177146	
0.000455	0.176151	
0.00046	0.175149	
0.000465	0.174191	
0.00047	0.173258	
0.000475	0.172292	
0.00048	0.171302	
0.000485	0.170342	
0.00049	0.169401	
0.000495	0.168422	
0.0005	0.167416	
0.000505	0.166392	
0.00051	0.16531	
0.000515	0.164194	
0.00052	0.163107	
0.000525	0.162044	
0.00053	0.160999	
0.000535	0.160016	
0.00054	0.159024	
0.000545	0.15798	
0.00055	0.156996	
0.000555	0.156101	
0.00056	0.155209	
0.000565	0.154268	
0.00057	0.153292	
0.000575	0.152337	
0.00058	0.151396	
0.000585	0.150412	
0.00059	0.149351	
0.000595	0.148243	
0.0006	0.147156	
0.000605	0.146134	
0.00061	0.145155	
0.000615	0.144157	
0.00062	0.143146	
0.000625	0.142173	
0.00063	0.141224	
0.000635	0.140242	
0.00064	0.139235	
0.000645	0.138213	
0.00065	0.137134	
0.000655	0.136021	
0.00066	0.134939	
0.000665	0.133879	
0.00067	0.132791	
0.000675	0.131734	
0.00068	0.130796	
0.000685	0.129933	
0.00069	0.129113	
0.000695	0.128313	
0.0007	0.127515	
0.000705	0.126758	
0.00071	0.126014	
0.000715	0.125269	
0.00072	0.124556	
0.000725	0.123899	
0.00073	0.123263	
0.000735	0.122575	
0.00074	0.12179	
0.000745	0.120932	
0.00075	0.120112	
0.000755	0.119357	
0.00076	0.118586	
0.000765	0.117792	
0.00077	0.117022	
0.000775	0.116255	
0.00078	0.115433	
0.000785	0.114564	
0.00079	0.113707	
0.000795	0.112898	
0.0008	0.11211	
0.000805	0.11128	
0.00081	0.110413	
0.000815	0.109562	
0.00082	0.108763	
0.000825	0.108036	
0.00083	0.107343	
0.000835	0.106657	
0.00084	0.106057	
0.000845	0.105541	
0.00085	0.105057	
0.000855	0.104618	
