Time - Plot 0	Amplitude - Plot 0	
0	0.140963	
5E-6	0.143151	
1E-5	0.145239	
1.5E-5	0.147209	
2E-5	0.149151	
2.5E-5	0.151125	
3E-5	0.153122	
3.5E-5	0.155135	
4E-5	0.157111	
4.5E-5	0.158968	
5E-5	0.160708	
5.5E-5	0.16243	
6E-5	0.164153	
6.5E-5	0.165797	
7E-5	0.167358	
7.5E-5	0.168885	
8E-5	0.170413	
8.5E-5	0.171916	
9E-5	0.173333	
9.5E-5	0.174673	
0.0001	0.175993	
0.000105	0.177286	
0.00011	0.178548	
0.000115	0.179776	
0.00012	0.180925	
0.000125	0.182014	
0.00013	0.183107	
0.000135	0.184247	
0.00014	0.185363	
0.000145	0.186364	
0.00015	0.187288	
0.000155	0.188166	
0.00016	0.189019	
0.000165	0.189864	
0.00017	0.190662	
0.000175	0.19144	
0.00018	0.192263	
0.000185	0.193124	
0.00019	0.193922	
0.000195	0.19464	
0.0002	0.19532	
0.000205	0.195942	
0.00021	0.196544	
0.000215	0.197152	
0.00022	0.197735	
0.000225	0.198274	
0.00023	0.198759	
0.000235	0.199184	
0.00024	0.199551	
0.000245	0.199909	
0.00025	0.200293	
0.000255	0.200626	
0.00026	0.200864	
0.000265	0.201028	
0.00027	0.201135	
0.000275	0.201199	
0.00028	0.201232	
0.000285	0.201243	
0.00029	0.201239	
0.000295	0.201226	
0.0003	0.201159	
0.000305	0.200965	
0.00031	0.200649	
0.000315	0.200267	
0.00032	0.199812	
0.000325	0.199236	
0.00033	0.198607	
0.000335	0.198021	
0.00034	0.197443	
0.000345	0.19685	
0.00035	0.196275	
0.000355	0.195787	
0.00036	0.195427	
0.000365	0.195073	
0.00037	0.194597	
0.000375	0.194064	
0.00038	0.193565	
0.000385	0.193065	
0.00039	0.192541	
0.000395	0.191977	
0.0004	0.19132	
0.000405	0.190584	
0.00041	0.189831	
0.000415	0.189055	
0.00042	0.188205	
0.000425	0.1873	
0.00043	0.1864	
0.000435	0.1855	
0.00044	0.184546	
0.000445	0.183555	
0.00045	0.182586	
0.000455	0.18163	
0.00046	0.180632	
0.000465	0.179607	
0.00047	0.178612	
0.000475	0.177685	
0.00048	0.176797	
0.000485	0.175884	
0.00049	0.174948	
0.000495	0.174043	
0.0005	0.173153	
0.000505	0.172219	
0.00051	0.171301	
0.000515	0.170485	
0.00052	0.169679	
0.000525	0.168775	
0.00053	0.167755	
0.000535	0.166658	
0.00054	0.165563	
0.000545	0.164474	
0.00055	0.163344	
0.000555	0.162194	
0.00056	0.161084	
0.000565	0.160007	
0.00057	0.158906	
0.000575	0.157748	
0.00058	0.156558	
0.000585	0.155404	
0.00059	0.154328	
0.000595	0.153354	
0.0006	0.152447	
0.000605	0.151483	
0.00061	0.150385	
0.000615	0.149204	
0.00062	0.148023	
0.000625	0.146898	
0.00063	0.145863	
0.000635	0.144889	
0.00064	0.143906	
0.000645	0.142917	
0.00065	0.141922	
0.000655	0.140923	
0.00066	0.139969	
0.000665	0.139042	
0.00067	0.138129	
0.000675	0.137221	
0.00068	0.136264	
0.000685	0.13532	
0.00069	0.134477	
0.000695	0.133646	
0.0007	0.132718	
0.000705	0.131723	
0.00071	0.130732	
0.000715	0.129789	
0.00072	0.128923	
0.000725	0.128101	
0.00073	0.127252	
0.000735	0.126378	
0.00074	0.125529	
0.000745	0.124735	
0.00075	0.123969	
0.000755	0.123163	
0.00076	0.122272	
0.000765	0.12132	
0.00077	0.120421	
0.000775	0.119647	
0.00078	0.118992	
0.000785	0.118398	
0.00079	0.117778	
0.000795	0.117075	
0.0008	0.116303	
0.000805	0.11557	
0.00081	0.114944	
0.000815	0.114371	
0.00082	0.113766	
0.000825	0.113072	
0.00083	0.112305	
0.000835	0.111526	
0.00084	0.110729	
0.000845	0.10991	
0.00085	0.109115	
0.000855	0.108326	
0.00086	0.107484	
0.000865	0.106645	
0.00087	0.105897	
0.000875	0.105196	
0.00088	0.104512	
0.000885	0.103871	
0.00089	0.10329	
0.000895	0.102774	
0.0009	0.102327	
0.000905	0.101946	
0.00091	0.101626	
0.000915	0.101315	
0.00092	0.100976	
0.000925	0.100635	
0.00093	0.100261	
0.000935	0.0998363	
0.00094	0.0993974	
0.000945	0.0989702	
0.00095	0.0985708	
0.000955	0.0981612	
0.00096	0.0976691	
0.000965	0.0971459	
0.00097	0.0966745	
0.000975	0.0962119	
0.00098	0.0957296	
0.000985	0.0952571	
0.00099	0.0948134	
0.000995	0.0944096	
0.001	0.0940512	
0.001005	0.0937398	
0.00101	0.0934741	
0.001015	0.093251	
0.00102	0.0930666	
0.001025	0.0929165	
0.00103	0.092796	
0.001035	0.0927008	
0.00104	0.0926267	
0.001045	0.0925701	
0.00105	0.0924801	
0.001055	0.0922774	
0.00106	0.0919623	
0.001065	0.0915881	
0.00107	0.0911925	
0.001075	0.0908016	
0.00108	0.0904323	
0.001085	0.0901422	
0.00109	0.0899656	
0.001095	0.0898246	
0.0011	0.0897138	
0.001105	0.0896757	
0.00111	0.0896398	
0.001115	0.0895594	
0.00112	0.0895012	
0.001125	0.0895553	
0.00113	0.0897284	
0.001135	0.0899719	
0.00114	0.0902502	
0.001145	0.0905384	
0.00115	0.0908194	
0.001155	0.0910823	
0.00116	0.091321	
0.001165	0.0915323	
0.00117	0.0917157	
0.001175	0.0918719	
0.00118	0.0920503	
0.001185	0.0923301	
0.00119	0.0926634	
0.001195	0.0929687	
0.0012	0.0932887	
0.001205	0.0936507	
0.00121	0.0939758	
0.001215	0.0942136	
0.00122	0.0944302	
0.001225	0.0946701	
0.00123	0.094914	
0.001235	0.0951965	
0.00124	0.0955862	
0.001245	0.0960757	
0.00125	0.0966078	
0.001255	0.0971429	
0.00126	0.0977021	
0.001265	0.0983459	
0.00127	0.0990625	
0.001275	0.0998408	
0.00128	0.100718	
0.001285	0.100573	
0.00129	0.0977172	
0.001295	0.0925434	
0.0013	0.0864188	
0.001305	0.0800994	
0.00131	0.0743309	
0.001315	0.0695788	
0.00132	0.0659116	
0.001325	0.0633709	
0.00133	0.0618833	
0.001335	0.0612554	
0.00134	0.0613193	
0.001345	0.0619311	
0.00135	0.0630181	
0.001355	0.0645094	
0.00136	0.066292	
0.001365	0.0682772	
0.00137	0.0703974	
0.001375	0.0726012	
0.00138	0.0748511	
0.001385	0.0771199	
0.00139	0.0793416	
0.001395	0.0814745	
0.0014	0.0835431	
0.001405	0.0855666	
0.00141	0.0875597	
0.001415	0.089486	
0.00142	0.0913246	
0.001425	0.0931136	
0.00143	0.0948328	
0.001435	0.0964247	
0.00144	0.0978573	
0.001445	0.0991171	
0.00145	0.100203	
0.001455	0.101172	
0.00146	0.102158	
0.001465	0.103206	
0.00147	0.104245	
0.001475	0.105275	
0.00148	0.106299	
0.001485	0.107271	
0.00149	0.108162	
0.001495	0.109005	
0.0015	0.109824	
0.001505	0.110541	
0.00151	0.111157	
0.001515	0.111725	
0.00152	0.112187	
0.001525	0.112509	
0.00153	0.112724	
0.001535	0.112858	
0.00154	0.112932	
0.001545	0.112964	
0.00155	0.112966	
0.001555	0.112948	
0.00156	0.112918	
0.001565	0.112881	
0.00157	0.112842	
0.001575	0.112803	
0.00158	0.112766	
0.001585	0.112732	
0.00159	0.112702	
0.001595	0.112627	
0.0016	0.11248	
0.001605	0.112292	
0.00161	0.112038	
0.001615	0.111706	
0.00162	0.111337	
0.001625	0.110914	
0.00163	0.110428	
0.001635	0.109923	
0.00164	0.109382	
0.001645	0.108796	
0.00165	0.10816	
0.001655	0.107426	
0.00166	0.106662	
0.001665	0.105962	
0.00167	0.105289	
0.001675	0.104572	
0.00168	0.103764	
0.001685	0.102887	
0.00169	0.102006	
0.001695	0.101164	
0.0017	0.100387	
0.001705	0.0996901	
0.00171	0.0990314	
0.001715	0.0982863	
0.00172	0.0973771	
0.001725	0.0963549	
0.00173	0.0952592	
0.001735	0.0941193	
0.00174	0.0930041	
0.001745	0.0919104	
0.00175	0.0908351	
0.001755	0.0897753	
0.00176	0.0886807	
0.001765	0.0875674	
0.00177	0.0864469	
0.001775	0.0852796	
0.00178	0.0840416	
0.001785	0.082768	
0.00179	0.0815786	
0.001795	0.0805011	
0.0018	0.0794057	
0.001805	0.0782552	
0.00181	0.0771704	
0.001815	0.0761801	
0.00182	0.0751565	
0.001825	0.0740166	
0.00183	0.0728065	
0.001835	0.0716073	
0.00184	0.070472	
0.001845	0.069385	
0.00185	0.0682863	
