Time - Plot 0	Amplitude - Plot 0	
0	0.142061	
5E-6	0.141651	
1E-5	0.141242	
1.5E-5	0.140803	
2E-5	0.14032	
2.5E-5	0.139829	
3E-5	0.139356	
3.5E-5	0.138918	
4E-5	0.138524	
4.5E-5	0.138129	
5E-5	0.137705	
5.5E-5	0.13733	
6E-5	0.137005	
6.5E-5	0.136632	
7E-5	0.136199	
7.5E-5	0.135746	
8E-5	0.135302	
8.5E-5	0.134931	
9E-5	0.134675	
9.5E-5	0.134458	
0.0001	0.134231	
0.000105	0.133959	
0.00011	0.133623	
0.000115	0.133309	
0.00012	0.133024	
0.000125	0.132676	
0.00013	0.132256	
0.000135	0.131856	
0.00014	0.131583	
0.000145	0.131453	
0.00015	0.131426	
0.000155	0.131418	
0.00016	0.131377	
0.000165	0.131316	
0.00017	0.131197	
0.000175	0.130997	
0.00018	0.130754	
0.000185	0.130494	
0.00019	0.130235	
0.000195	0.129989	
0.0002	0.129811	
0.000205	0.129686	
0.00021	0.129506	
0.000215	0.1293	
0.00022	0.129132	
0.000225	0.128999	
0.00023	0.128894	
0.000235	0.128813	
0.00024	0.128752	
0.000245	0.128754	
0.00025	0.128845	
0.000255	0.128895	
0.00026	0.128822	
0.000265	0.128717	
0.00027	0.128645	
0.000275	0.128597	
0.00028	0.12852	
0.000285	0.12838	
0.00029	0.128158	
0.000295	0.127844	
0.0003	0.127532	
0.000305	0.127284	
0.00031	0.127137	
0.000315	0.127112	
0.00032	0.127167	
0.000325	0.127321	
0.00033	0.12758	
0.000335	0.127849	
0.00034	0.128064	
0.000345	0.128233	
0.00035	0.128364	
0.000355	0.128463	
0.00036	0.128537	
0.000365	0.128639	
0.00037	0.128801	
0.000375	0.128948	
0.00038	0.12903	
0.000385	0.129114	
0.00039	0.129242	
0.000395	0.129345	
0.0004	0.129381	
0.000405	0.129416	
0.00041	0.129498	
0.000415	0.12956	
0.00042	0.129557	
0.000425	0.129559	
0.00043	0.129707	
0.000435	0.129993	
0.00044	0.130259	
0.000445	0.130502	
0.00045	0.131999	
0.000455	0.137106	
0.00046	0.146395	
0.000465	0.158431	
0.00047	0.17166	
0.000475	0.185002	
0.00048	0.197789	
0.000485	0.209557	
0.00049	0.220001	
0.000495	0.229079	
0.0005	0.236874	
0.000505	0.243454	
0.00051	0.24897	
0.000515	0.253571	
0.00052	0.257445	
0.000525	0.260515	
0.00053	0.262339	
0.000535	0.26297	
0.00054	0.262832	
0.000545	0.262194	
0.00055	0.26135	
0.000555	0.260555	
0.00056	0.259828	
0.000565	0.259181	
0.00057	0.258665	
0.000575	0.258307	
0.00058	0.25826	
0.000585	0.258611	
0.00059	0.259303	
0.000595	0.260282	
0.0006	0.261498	
0.000605	0.262814	
0.00061	0.264133	
0.000615	0.265535	
0.00062	0.26702	
0.000625	0.268537	
0.00063	0.27005	
0.000635	0.271396	
0.00064	0.272518	
0.000645	0.273631	
0.00065	0.274828	
0.000655	0.276024	
0.00066	0.277256	
0.000665	0.278598	
0.00067	0.279996	
0.000675	0.281365	
0.00068	0.282697	
0.000685	0.28399	
0.00069	0.285148	
0.000695	0.286115	
0.0007	0.287005	
0.000705	0.287945	
0.00071	0.288874	
0.000715	0.289703	
0.00072	0.290476	
0.000725	0.291317	
0.00073	0.292306	
0.000735	0.293441	
0.00074	0.294665	
0.000745	0.295844	
0.00075	0.296937	
0.000755	0.298016	
0.00076	0.29913	
0.000765	0.30031	
0.00077	0.301478	
0.000775	0.302534	
0.00078	0.303515	
0.000785	0.304447	
0.00079	0.30535	
0.000795	0.306239	
0.0008	0.307029	
0.000805	0.307765	
0.00081	0.308619	
0.000815	0.309559	
0.00082	0.310463	
0.000825	0.311349	
0.00083	0.312228	
0.000835	0.313109	
0.00084	0.314044	
0.000845	0.314971	
0.00085	0.315801	
0.000855	0.316528	
0.00086	0.317152	
0.000865	0.317679	
0.00087	0.318118	
0.000875	0.318477	
0.00088	0.318767	
0.000885	0.319045	
0.00089	0.319302	
0.000895	0.319485	
0.0009	0.319611	
0.000905	0.319694	
0.00091	0.319792	
0.000915	0.319989	
0.00092	0.320339	
0.000925	0.320819	
0.00093	0.321364	
0.000935	0.321924	
0.00094	0.322469	
0.000945	0.322978	
0.00095	0.323439	
0.000955	0.323846	
0.00096	0.324199	
0.000965	0.324499	
0.00097	0.32475	
0.000975	0.324958	
0.00098	0.325079	
0.000985	0.325089	
0.00099	0.325027	
0.000995	0.324871	
0.001	0.324614	
0.001005	0.324255	
0.00101	0.323798	
0.001015	0.323298	
0.00102	0.322794	
0.001025	0.32231	
0.00103	0.321815	
0.001035	0.321289	
0.00104	0.320719	
0.001045	0.3201	
0.00105	0.319479	
0.001055	0.318884	
0.00106	0.318336	
0.001065	0.317796	
0.00107	0.317193	
0.001075	0.316481	
0.00108	0.315684	
0.001085	0.314868	
0.00109	0.314031	
0.001095	0.313124	
0.0011	0.312167	
0.001105	0.311222	
0.00111	0.31033	
0.001115	0.309514	
0.00112	0.308788	
0.001125	0.308107	
0.00113	0.307441	
0.001135	0.306817	
0.00114	0.306154	
0.001145	0.305402	
0.00115	0.304674	
0.001155	0.303997	
0.00116	0.303291	
0.001165	0.302503	
0.00117	0.301651	
0.001175	0.300797	
0.00118	0.299888	
0.001185	0.298842	
0.00119	0.297708	
0.001195	0.296617	
0.0012	0.295654	
0.001205	0.294772	
0.00121	0.293892	
0.001215	0.293006	
0.00122	0.292159	
0.001225	0.291282	
0.00123	0.290331	
0.001235	0.289378	
0.00124	0.28842	
0.001245	0.287456	
0.00125	0.286535	
0.001255	0.285685	
0.00126	0.284874	
0.001265	0.284034	
0.00127	0.283165	
0.001275	0.282271	
0.00128	0.281261	
0.001285	0.280126	
0.00129	0.278963	
0.001295	0.277789	
0.0013	0.276568	
0.001305	0.275327	
0.00131	0.274178	
0.001315	0.273144	
0.00132	0.27214	
0.001325	0.271156	
0.00133	0.270232	
0.001335	0.26939	
0.00134	0.268595	
0.001345	0.267822	
0.00135	0.267099	
0.001355	0.266348	
0.00136	0.265472	
0.001365	0.264507	
0.00137	0.263482	
0.001375	0.26237	
0.00138	0.261207	
0.001385	0.260064	
0.00139	0.258942	
0.001395	0.25779	
0.0014	0.256627	
0.001405	0.255464	
0.00141	0.254308	
0.001415	0.253211	
0.00142	0.252157	
0.001425	0.251087	
0.00143	0.25001	
0.001435	0.249025	
0.00144	0.248149	
0.001445	0.247291	
0.00145	0.246389	
0.001455	0.245407	
0.00146	0.244418	
0.001465	0.243519	
0.00147	0.242627	
0.001475	0.241686	
0.00148	0.240758	
0.001485	0.239834	
0.00149	0.23891	
0.001495	0.237981	
0.0015	0.236999	
0.001505	0.235979	
0.00151	0.234984	
0.001515	0.234052	
0.00152	0.233205	
0.001525	0.232455	
0.00153	0.231803	
0.001535	0.231201	
0.00154	0.230564	
0.001545	0.229886	
0.00155	0.229215	
0.001555	0.228531	
0.00156	0.227776	
0.001565	0.226963	
0.00157	0.226103	
0.001575	0.225156	
0.00158	0.224103	
0.001585	0.222934	
0.00159	0.221744	
0.001595	0.220644	
0.0016	0.219655	
0.001605	0.218787	
0.00161	0.217991	
0.001615	0.217233	
0.00162	0.216489	
0.001625	0.215789	
0.00163	0.215199	
0.001635	0.214613	
0.00164	0.213964	
0.001645	0.213256	
0.00165	0.212447	
0.001655	0.21161	
0.00166	0.21089	
0.001665	0.21028	
0.00167	0.209724	
0.001675	0.209231	
0.00168	0.208754	
0.001685	0.208263	
0.00169	0.207739	
0.001695	0.20717	
0.0017	0.206598	
0.001705	0.206004	
0.00171	0.205376	
0.001715	0.204755	
0.00172	0.204121	
0.001725	0.20346	
0.00173	0.202814	
0.001735	0.202159	
0.00174	0.201483	
0.001745	0.200824	
0.00175	0.200208	
0.001755	0.19965	
0.00176	0.199155	
0.001765	0.198727	
