Time - Plot 0	Amplitude - Plot 0	
0	0.116848	
5E-6	0.116281	
1E-5	0.115732	
1.5E-5	0.11522	
2E-5	0.114709	
2.5E-5	0.114128	
3E-5	0.113481	
3.5E-5	0.11282	
4E-5	0.112183	
4.5E-5	0.11159	
5E-5	0.111055	
5.5E-5	0.110536	
6E-5	0.109957	
6.5E-5	0.109318	
7E-5	0.10867	
7.5E-5	0.107952	
8E-5	0.107126	
8.5E-5	0.106363	
9E-5	0.105773	
9.5E-5	0.105277	
0.0001	0.104819	
0.000105	0.104409	
0.00011	0.104048	
0.000115	0.103738	
0.00012	0.103428	
0.000125	0.103085	
0.00013	0.102737	
0.000135	0.102401	
0.00014	0.102091	
0.000145	0.101715	
0.00015	0.101221	
0.000155	0.100718	
0.00016	0.100233	
0.000165	0.0997366	
0.00017	0.0992552	
0.000175	0.0988066	
0.00018	0.0984009	
0.000185	0.0980427	
0.00019	0.0976851	
0.000195	0.0972499	
0.0002	0.096784	
0.000205	0.0964626	
0.00021	0.0962991	
0.000215	0.096105	
0.00022	0.0958046	
0.000225	0.0954961	
0.00023	0.0952442	
0.000235	0.0949941	
0.00024	0.0947095	
0.000245	0.0944155	
0.00025	0.0941293	
0.000255	0.0938617	
0.00026	0.0936191	
0.000265	0.0934045	
0.00027	0.0931708	
0.000275	0.0928882	
0.00028	0.0925866	
0.000285	0.0922869	
0.00029	0.0920024	
0.000295	0.0916465	
0.0003	0.0911652	
0.000305	0.0906715	
0.00031	0.0902406	
0.000315	0.0898714	
0.00032	0.0894653	
0.000325	0.088959	
0.00033	0.0885057	
0.000335	0.0882038	
0.00034	0.088016	
0.000345	0.0879599	
0.00035	0.0880408	
0.000355	0.0881606	
0.00036	0.088253	
0.000365	0.0882753	
0.00037	0.0881553	
0.000375	0.0879471	
0.00038	0.0877382	
0.000385	0.0875387	
0.00039	0.0874024	
0.000395	0.0873141	
0.0004	0.0871667	
0.000405	0.0869872	
0.00041	0.0868901	
0.000415	0.086852	
0.00042	0.0867595	
0.000425	0.0865879	
0.00043	0.0863724	
0.000435	0.086138	
0.00044	0.0859023	
0.000445	0.0856769	
0.00045	0.0854689	
0.000455	0.0852823	
0.00046	0.0851186	
0.000465	0.0849777	
0.00047	0.0848585	
0.000475	0.0847593	
0.00048	0.0846779	
0.000485	0.0846122	
0.00049	0.0845598	
0.000495	0.0845188	
0.0005	0.0844872	
0.000505	0.0844633	
0.00051	0.0844931	
0.000515	0.0846044	
0.00052	0.0847168	
0.000525	0.0847769	
0.00053	0.0847998	
0.000535	0.084797	
0.00054	0.084825	
0.000545	0.0849194	
0.00055	0.0850533	
0.000555	0.0852543	
0.00056	0.0855851	
0.000565	0.086081	
0.00057	0.0867573	
0.000575	0.0876157	
0.00058	0.088601	
0.000585	0.089671	
0.00059	0.0908412	
0.000595	0.0920698	
0.0006	0.0932787	
0.000605	0.0945125	
0.00061	0.095847	
0.000615	0.0972323	
0.00062	0.0986331	
0.000625	0.100073	
0.00063	0.101613	
0.000635	0.103289	
0.00064	0.10507	
0.000645	0.106932	
0.00065	0.108759	
0.000655	0.110476	
0.00066	0.112182	
0.000665	0.113895	
0.00067	0.115532	
0.000675	0.117089	
0.00068	0.118567	
0.000685	0.119923	
0.00069	0.121182	
0.000695	0.122413	
0.0007	0.123661	
0.000705	0.12491	
0.00071	0.126148	
0.000715	0.127415	
0.00072	0.128689	
0.000725	0.129907	
0.00073	0.131078	
0.000735	0.132258	
0.00074	0.133435	
0.000745	0.134603	
0.00075	0.135804	
0.000755	0.137018	
0.00076	0.138182	
0.000765	0.13926	
0.00077	0.140276	
0.000775	0.141299	
0.00078	0.142326	
0.000785	0.143306	
0.00079	0.144257	
0.000795	0.145239	
0.0008	0.146243	
0.000805	0.147213	
0.00081	0.148162	
0.000815	0.149149	
0.00082	0.150208	
0.000825	0.151312	
0.00083	0.152394	
0.000835	0.153505	
0.00084	0.154726	
0.000845	0.156008	
0.00085	0.157271	
0.000855	0.158508	
0.00086	0.159717	
0.000865	0.160852	
0.00087	0.16193	
0.000875	0.162968	
0.00088	0.16393	
0.000885	0.164845	
0.00089	0.165779	
0.000895	0.166731	
0.0009	0.167648	
0.000905	0.1685	
0.00091	0.169268	
0.000915	0.169992	
0.00092	0.170748	
0.000925	0.171536	
0.00093	0.172309	
0.000935	0.173035	
0.00094	0.173696	
0.000945	0.174282	
0.00095	0.17484	
0.000955	0.175446	
0.00096	0.176105	
0.000965	0.176766	
0.00097	0.177397	
0.000975	0.17798	
0.00098	0.178549	
0.000985	0.179179	
0.00099	0.179866	
0.000995	0.180558	
0.001	0.181221	
0.001005	0.181833	
0.00101	0.182383	
0.001015	0.182914	
0.00102	0.183501	
0.001025	0.184146	
0.00103	0.18475	
0.001035	0.185252	
0.00104	0.18571	
0.001045	0.186213	
0.00105	0.186768	
0.001055	0.187285	
0.00106	0.187705	
0.001065	0.18804	
0.00107	0.188303	
0.001075	0.188555	
0.00108	0.188835	
0.001085	0.189119	
0.00109	0.189441	
0.001095	0.18982	
0.0011	0.190219	
0.001105	0.190611	
0.00111	0.190934	
0.001115	0.191148	
0.00112	0.19128	
0.001125	0.191351	
0.00113	0.191427	
0.001135	0.191502	
0.00114	0.191479	
0.001145	0.191391	
0.00115	0.191312	
0.001155	0.191243	
0.00116	0.191232	
0.001165	0.191259	
0.00117	0.191262	
0.001175	0.191297	
0.00118	0.191399	
0.001185	0.191541	
0.00119	0.191701	
0.001195	0.191819	
0.0012	0.191856	
0.001205	0.191838	
0.00121	0.191737	
0.001215	0.191585	
0.00122	0.191456	
0.001225	0.191299	
0.00123	0.191084	
0.001235	0.190842	
0.00124	0.190592	
0.001245	0.190349	
0.00125	0.190123	
0.001255	0.189965	
0.00126	0.189908	
0.001265	0.189873	
0.00127	0.189805	
0.001275	0.189673	
0.00128	0.189456	
0.001285	0.189193	
0.00129	0.188914	
0.001295	0.188636	
0.0013	0.188324	
0.001305	0.187958	
0.00131	0.187573	
0.001315	0.187194	
0.00132	0.186837	
0.001325	0.186511	
0.00133	0.186221	
0.001335	0.185969	
0.00134	0.185753	
0.001345	0.185524	
0.00135	0.185202	
0.001355	0.184786	
0.00136	0.184329	
0.001365	0.183865	
0.00137	0.183419	
0.001375	0.183006	
0.00138	0.182587	
0.001385	0.182136	
0.00139	0.181686	
0.001395	0.181209	
0.0014	0.180642	
0.001405	0.179996	
0.00141	0.179375	
0.001415	0.178801	
0.00142	0.178189	
0.001425	0.177533	
0.00143	0.176928	
0.001435	0.176384	
0.00144	0.175811	
0.001445	0.175247	
0.00145	0.174714	
0.001455	0.174181	
0.00146	0.173719	
0.001465	0.173327	
0.00147	0.172904	
0.001475	0.172433	
0.00148	0.171952	
0.001485	0.171441	
0.00149	0.170839	
0.001495	0.170204	
0.0015	0.169674	
0.001505	0.169238	
0.00151	0.168837	
0.001515	0.16843	
0.00152	0.167944	
0.001525	0.167428	
0.00153	0.166965	
0.001535	0.166558	
0.00154	0.16616	
0.001545	0.165692	
0.00155	0.165153	
0.001555	0.164591	
0.00156	0.164042	
0.001565	0.163526	
0.00157	0.16301	
0.001575	0.162423	
0.00158	0.161769	
0.001585	0.161102	
0.00159	0.160458	
0.001595	0.15986	
0.0016	0.15932	
0.001605	0.158844	
0.00161	0.158432	
0.001615	0.158083	
0.00162	0.157792	
0.001625	0.157552	
0.00163	0.15731	
0.001635	0.156983	
0.00164	0.156567	
0.001645	0.156019	
0.00165	0.155265	
0.001655	0.15446	
0.00166	0.153754	
0.001665	0.153099	
0.00167	0.152461	
0.001675	0.151864	
0.00168	0.151276	
0.001685	0.150673	
0.00169	0.150137	
0.001695	0.14967	
0.0017	0.149176	
0.001705	0.148639	
0.00171	0.1481	
0.001715	0.147585	
0.00172	0.147158	
0.001725	0.146808	
0.00173	0.146384	
0.001735	0.145884	
0.00174	0.145451	
0.001745	0.145131	
0.00175	0.144901	
0.001755	0.144694	
0.00176	0.144416	
0.001765	0.144057	
0.00177	0.143662	
0.001775	0.143261	
0.00178	0.142876	
0.001785	0.142519	
0.00179	0.142198	
0.001795	0.141916	
0.0018	0.141672	
0.001805	0.141419	
0.00181	0.141075	
0.001815	0.140688	
0.00182	0.140386	
0.001825	0.140154	
0.00183	0.139885	
0.001835	0.139556	
0.00184	0.139203	
0.001845	0.138851	
0.00185	0.138517	
0.001855	0.13821	
0.00186	0.137935	
0.001865	0.137695	
0.00187	0.137488	
0.001875	0.137314	
0.00188	0.13717	
0.001885	0.137051	
0.00189	0.136908	
0.001895	0.136708	
0.0019	0.13648	
0.001905	0.136197	
0.00191	0.13589	
0.001915	0.135631	
0.00192	0.135367	
0.001925	0.135112	
0.00193	0.134971	
0.001935	0.134912	
0.00194	0.134814	
0.001945	0.1346	
0.00195	0.13432	
0.001955	0.134104	
0.00196	0.133942	
0.001965	0.133774	
0.00197	0.133611	
0.001975	0.133458	
0.00198	0.13332	
0.001985	0.133246	
0.00199	0.133264	
0.001995	0.133295	
0.002	0.133238	
0.002005	0.133079	
0.00201	0.132906	
0.002015	0.132781	
0.00202	0.132788	
0.002025	0.132929	
0.00203	0.13301	
0.002035	0.132999	
0.00204	0.132976	
0.002045	0.132946	
0.00205	0.132913	
0.002055	0.132879	
0.00206	0.132847	
0.002065	0.132817	
0.00207	0.13279	
0.002075	0.132766	
0.00208	0.132745	
0.002085	0.132728	
0.00209	0.132713	
0.002095	0.132701	
0.0021	0.132692	
0.002105	0.132732	
0.00211	0.132897	
0.002115	0.133138	
0.00212	0.133369	
0.002125	0.133631	
0.00213	0.1339	
0.002135	0.134067	
0.00214	0.134158	
0.002145	0.134243	
0.00215	0.134319	
0.002155	0.134433	
0.00216	0.134615	
0.002165	0.134833	
0.00217	0.135064	
0.002175	0.135293	
0.00218	0.13551	
0.002185	0.135708	
0.00219	0.135837	
0.002195	0.135868	
0.0022	0.135879	
0.002205	0.135924	
0.00221	0.13599	
0.002215	0.136066	
0.00222	0.136145	
0.002225	0.136271	
0.00223	0.136516	
0.002235	0.136875	
0.00224	0.137293	
0.002245	0.138681	
0.00225	0.143066	
0.002255	0.151218	
0.00226	0.161989	
0.002265	0.174027	
0.00227	0.186424	
0.002275	0.198568	
0.00228	0.210018	
0.002285	0.220421	
0.00229	0.229166	
0.002295	0.235549	
0.0023	0.239693	
0.002305	0.242306	
0.00231	0.24393	
0.002315	0.244919	
0.00232	0.245586	
0.002325	0.246151	
0.00233	0.246718	
0.002335	0.247401	
0.00234	0.248319	
0.002345	0.249444	
0.00235	0.250651	
0.002355	0.251904	
0.00236	0.253174	
0.002365	0.254444	
0.00237	0.255749	
0.002375	0.257109	
0.00238	0.258585	
0.002385	0.26021	
0.00239	0.261951	
0.002395	0.263782	
0.0024	0.265585	
0.002405	0.267237	
0.00241	0.268758	
0.002415	0.27017	
0.00242	0.271442	
0.002425	0.272609	
0.00243	0.273747	
0.002435	0.274908	
0.00244	0.27617	
0.002445	0.277536	
0.00245	0.278904	
0.002455	0.280305	
0.00246	0.281804	
0.002465	0.283344	
0.00247	0.284791	
0.002475	0.286012	
0.00248	0.287028	
0.002485	0.287954	
0.00249	0.288826	
0.002495	0.289668	
0.0025	0.290593	
0.002505	0.291624	
0.00251	0.292676	
0.002515	0.29374	
0.00252	0.294856	
0.002525	0.29605	
0.00253	0.297285	
0.002535	0.298489	
0.00254	0.299616	
0.002545	0.300638	
0.00255	0.301544	
0.002555	0.302377	
0.00256	0.303218	
0.002565	0.304119	
0.00257	0.305065	
0.002575	0.305949	
0.00258	0.306701	
0.002585	0.30738	
0.00259	0.308072	
0.002595	0.308789	
0.0026	0.309487	
0.002605	0.310141	
0.00261	0.310781	
0.002615	0.31143	
0.00262	0.312055	
0.002625	0.31268	
0.00263	0.313325	
0.002635	0.313952	
0.00264	0.314585	
0.002645	0.315239	
0.00265	0.315829	
0.002655	0.316301	
0.00266	0.316673	
0.002665	0.316962	
0.00267	0.317182	
0.002675	0.317394	
0.00268	0.317685	
0.002685	0.318063	
0.00269	0.31848	
0.002695	0.318902	
0.0027	0.319309	
0.002705	0.319686	
0.00271	0.320025	
0.002715	0.320324	
0.00272	0.320629	
0.002725	0.320972	
0.00273	0.321275	
0.002735	0.321491	
0.00274	0.321639	
0.002745	0.321783	
0.00275	0.322012	
0.002755	0.322286	
0.00276	0.322483	
0.002765	0.322571	
0.00277	0.322583	
0.002775	0.322593	
0.00278	0.322648	
0.002785	0.322635	
0.00279	0.322388	
0.002795	0.321855	
0.0028	0.321112	
0.002805	0.320265	
0.00281	0.31939	
0.002815	0.318538	
0.00282	0.317741	
0.002825	0.317018	
0.00283	0.316378	
0.002835	0.315776	
0.00284	0.315131	
0.002845	0.314443	
0.00285	0.313709	
0.002855	0.312934	
0.00286	0.312168	
0.002865	0.311396	
0.00287	0.310609	
0.002875	0.309803	
0.00288	0.308974	
0.002885	0.308217	
0.00289	0.30759	
0.002895	0.307032	
0.0029	0.30645	
0.002905	0.305786	
0.00291	0.305002	
0.002915	0.30413	
0.00292	0.303241	
0.002925	0.302383	
0.00293	0.301538	
0.002935	0.300647	
0.00294	0.299672	
0.002945	0.29864	
0.00295	0.297573	
0.002955	0.296438	
0.00296	0.295311	
0.002965	0.294243	
0.00297	0.293217	
0.002975	0.292267	
0.00298	0.291317	
0.002985	0.290317	
0.00299	0.289332	
0.002995	0.288355	
0.003	0.287382	
0.003005	0.286458	
0.00301	0.285562	
0.003015	0.284632	
0.00302	0.283677	
0.003025	0.282702	
0.00303	0.281665	
0.003035	0.280588	
0.00304	0.279537	
0.003045	0.278552	
0.00305	0.277658	
0.003055	0.276817	
0.00306	0.275958	
0.003065	0.275078	
0.00307	0.274227	
0.003075	0.273387	
0.00308	0.272453	
0.003085	0.271404	
0.00309	0.270378	
0.003095	0.269415	
0.0031	0.268444	
0.003105	0.267418	
0.00311	0.266358	
0.003115	0.265325	
0.00312	0.264311	
0.003125	0.263311	
0.00313	0.262318	
0.003135	0.261331	
0.00314	0.260394	
0.003145	0.259486	
0.00315	0.258594	
0.003155	0.257753	
0.00316	0.256987	
0.003165	0.25621	
0.00317	0.255322	
0.003175	0.254353	
0.00318	0.25333	
0.003185	0.252273	
0.00319	0.251242	
0.003195	0.250231	
0.0032	0.249184	
0.003205	0.248117	
0.00321	0.247087	
0.003215	0.246081	
0.00322	0.245045	
0.003225	0.244038	
0.00323	0.243145	
0.003235	0.242322	
0.00324	0.241489	
0.003245	0.240641	
0.00325	0.239871	
0.003255	0.239188	
0.00326	0.238501	
0.003265	0.237748	
0.00327	0.236893	
0.003275	0.235962	
0.00328	0.235026	
0.003285	0.234131	
0.00329	0.233257	
0.003295	0.232344	
0.0033	0.231401	
0.003305	0.230482	
0.00331	0.229623	
0.003315	0.228796	
0.00332	0.227935	
0.003325	0.227044	
0.00333	0.226128	
0.003335	0.225144	
0.00334	0.224162	
0.003345	0.223274	
