Time - Plot 0	Amplitude - Plot 0	
0	-0.00629874	
5E-6	-0.00674704	
1E-5	-0.00719885	
1.5E-5	-0.00763162	
2E-5	-0.00803136	
2.5E-5	-0.00843795	
3E-5	-0.00887736	
3.5E-5	-0.00931762	
4E-5	-0.00973764	
4.5E-5	-0.0101244	
5E-5	-0.010471	
5.5E-5	-0.0107747	
6E-5	-0.0110357	
6.5E-5	-0.0112563	
7E-5	-0.0114398	
7.5E-5	-0.0115901	
8E-5	-0.0117114	
8.5E-5	-0.011808	
9E-5	-0.0118835	
9.5E-5	-0.0119417	
0.0001	-0.0119857	
0.000105	-0.0120182	
0.00011	-0.0120416	
0.000115	-0.012058	
0.00012	-0.0120689	
0.000125	-0.0121232	
0.00013	-0.0122986	
0.000135	-0.0125456	
0.00014	-0.0127806	
0.000145	-0.0130441	
0.00015	-0.0133614	
0.000155	-0.0136992	
0.00016	-0.0139871	
0.000165	-0.0141332	
0.00017	-0.0141791	
0.000175	-0.0142518	
0.00018	-0.0143861	
0.000185	-0.0145074	
0.00019	-0.0145666	
0.000195	-0.0145822	
0.0002	-0.0145683	
0.000205	-0.0145831	
0.00021	-0.0146161	
0.000215	-0.0145646	
0.00022	-0.0144596	
0.000225	-0.0143721	
0.00023	-0.0142525	
0.000235	-0.0141175	
0.00024	-0.0140263	
0.000245	-0.0139207	
0.00025	-0.0137631	
0.000255	-0.0135311	
0.00026	-0.0132135	
0.000265	-0.012902	
0.00027	-0.0126568	
0.000275	-0.0124669	
0.00028	-0.01237	
0.000285	-0.0123866	
0.00029	-0.0124296	
0.000295	-0.0123929	
0.0003	-0.012258	
0.000305	-0.0121121	
0.00031	-0.0119659	
0.000315	-0.0117314	
0.00032	-0.0114022	
0.000325	-0.0110737	
0.00033	-0.0108086	
0.000335	-0.0105505	
0.00034	-0.0102615	
0.000345	-0.00996597	
0.00035	-0.00968	
0.000355	-0.00941389	
0.00036	-0.00912592	
0.000365	-0.00878963	
0.00037	-0.00848492	
0.000375	-0.00821544	
0.00038	-0.00788687	
0.000385	-0.00748733	
0.00039	-0.00705991	
0.000395	-0.00663432	
0.0004	-0.00623006	
0.000405	-0.00585899	
0.00041	-0.00547982	
0.000415	-0.0050657	
0.00042	-0.00469566	
0.000425	-0.0043722	
0.00043	-0.00399966	
0.000435	-0.00356486	
0.00044	-0.0031571	
0.000445	-0.00278646	
0.00045	-0.00231521	
0.000455	-0.00170486	
0.00046	-0.00103164	
0.000465	-0.000348831	
0.00047	0.000355553	
0.000475	0.00108838	
0.00048	0.00175776	
0.000485	0.00235365	
0.00049	0.00296798	
0.000495	0.00366047	
0.0005	0.00441928	
0.000505	0.00518592	
0.00051	0.00592148	
0.000515	0.00660175	
0.00052	0.00721338	
0.000525	0.00779837	
0.00053	0.00848073	
0.000535	0.00929009	
0.00054	0.0101449	
0.000545	0.0109892	
0.00055	0.0117868	
0.000555	0.0125632	
0.00056	0.0134317	
0.000565	0.0144148	
0.00057	0.0153794	
0.000575	0.0162863	
0.00058	0.0172072	
0.000585	0.018189	
0.00059	0.0192594	
0.000595	0.0203853	
0.0006	0.021542	
0.000605	0.0227118	
0.00061	0.023835	
0.000615	0.0249218	
0.00062	0.0259807	
0.000625	0.0270188	
0.00063	0.0280891	
0.000635	0.0291774	
0.00064	0.0302738	
0.000645	0.0314188	
0.00065	0.032589	
0.000655	0.0337682	
0.00066	0.0349925	
0.000665	0.0362363	
0.00067	0.0375291	
0.000675	0.0389357	
0.00068	0.0403508	
0.000685	0.0417045	
0.00069	0.0430489	
0.000695	0.044371	
0.0007	0.0456635	
0.000705	0.0469703	
0.00071	0.0483199	
0.000715	0.0497289	
0.00072	0.051158	
0.000725	0.0525327	
0.00073	0.0538541	
0.000735	0.0551729	
0.00074	0.0564752	
0.000745	0.0577525	
0.00075	0.059048	
0.000755	0.0603892	
0.00076	0.0617923	
0.000765	0.0632174	
0.00077	0.0645895	
0.000775	0.0659093	
0.00078	0.0672273	
0.000785	0.0685293	
0.00079	0.0698068	
0.000795	0.0711502	
0.0008	0.0726161	
0.000805	0.0741411	
0.00081	0.0756804	
0.000815	0.0772038	
0.00082	0.0786448	
0.000825	0.0800107	
0.00083	0.0813577	
0.000835	0.0826759	
0.00084	0.0839129	
0.000845	0.0851329	
0.00085	0.0864265	
0.000855	0.0877551	
0.00086	0.0890914	
0.000865	0.0904171	
0.00087	0.0916732	
0.000875	0.0928715	
0.00088	0.0940224	
0.000885	0.0951354	
0.00089	0.0962656	
0.000895	0.0974489	
0.0009	0.0987063	
0.000905	0.100001	
0.00091	0.101258	
0.000915	0.102479	
0.00092	0.103666	
0.000925	0.104775	
0.00093	0.105874	
0.000935	0.107057	
0.00094	0.108288	
0.000945	0.109492	
0.00095	0.110669	
0.000955	0.111867	
0.00096	0.113071	
0.000965	0.114268	
0.00097	0.115499	
0.000975	0.116743	
0.00098	0.117888	
0.000985	0.118058	
0.00099	0.116057	
0.000995	0.112053	
0.001	0.106965	
0.001005	0.101403	
0.00101	0.0957919	
0.001015	0.0904137	
0.00102	0.0854433	
0.001025	0.080977	
0.00103	0.0770067	
0.001035	0.0734562	
0.00104	0.0703029	
0.001045	0.0675606	
0.00105	0.0652665	
0.001055	0.0633765	
0.00106	0.0617472	
0.001065	0.0603194	
0.00107	0.0590443	
0.001075	0.0578828	
0.00108	0.0568511	
0.001085	0.0559538	
0.00109	0.0551875	
0.001095	0.0544487	
0.0011	0.0536205	
0.001105	0.0527725	
0.00111	0.051999	
0.001115	0.0512638	
0.00112	0.0504934	
0.001125	0.0496888	
0.00113	0.0488522	
0.001135	0.0479864	
0.00114	0.04719	
0.001145	0.0465244	
0.00115	0.0459291	
0.001155	0.0453132	
0.00116	0.0446653	
0.001165	0.044027	
0.00117	0.0434252	
0.001175	0.0428283	
0.00118	0.0421679	
0.001185	0.0414493	
0.00119	0.0406788	
0.001195	0.0398154	
0.0012	0.0388841	
0.001205	0.037952	
0.00121	0.0370636	
0.001215	0.0362459	
0.00122	0.0355136	
0.001225	0.0348246	
0.00123	0.0341017	
0.001235	0.0332956	
0.00124	0.0323777	
0.001245	0.0313819	
0.00125	0.0303819	
0.001255	0.0294264	
0.00126	0.0285455	
0.001265	0.0277078	
0.00127	0.0268908	
0.001275	0.0261735	
0.00128	0.0255559	
0.001285	0.0248907	
0.00129	0.0241305	
0.001295	0.0233911	
0.0013	0.0227004	
0.001305	0.0219794	
0.00131	0.021225	
0.001315	0.0204843	
0.00132	0.0197876	
0.001325	0.0191054	
0.00133	0.0184174	
0.001335	0.0178057	
0.00134	0.0173208	
0.001345	0.0168949	
0.00135	0.0164329	
0.001355	0.0159215	
0.00136	0.0153542	
0.001365	0.0146817	
0.00137	0.0139242	
0.001375	0.0131464	
0.00138	0.0123921	
0.001385	0.0116889	
0.00139	0.0110527	
0.001395	0.0104907	
0.0014	0.00995673	
0.001405	0.00941894	
0.00141	0.00890407	
0.001415	0.00838113	
0.00142	0.00783007	
0.001425	0.00728653	
0.00143	0.00677365	
0.001435	0.00625772	
0.00144	0.0056691	
0.001445	0.00501286	
0.00145	0.00434308	
0.001455	0.00369605	
0.00146	0.00309462	
0.001465	0.00250416	
0.00147	0.0018538	
0.001475	0.00114717	
0.00148	0.000484395	
