Time - Plot 0	Amplitude - Plot 0	
0	0.0385227	
5E-6	0.0375107	
1E-5	0.0364953	
1.5E-5	0.0355258	
2E-5	0.0345848	
2.5E-5	0.0336595	
3E-5	0.0327409	
3.5E-5	0.031775	
4E-5	0.0307286	
4.5E-5	0.0295835	
5E-5	0.02838	
5.5E-5	0.0271948	
6E-5	0.0260779	
6.5E-5	0.0250587	
7E-5	0.0241522	
7.5E-5	0.0233153	
8E-5	0.0224689	
8.5E-5	0.0216086	
9E-5	0.02078	
9.5E-5	0.0199638	
0.0001	0.0190993	
0.000105	0.0181489	
0.00011	0.0171392	
0.000115	0.0161857	
0.00012	0.0153144	
0.000125	0.0144433	
0.00013	0.0135662	
0.000135	0.0127265	
0.00014	0.0119036	
0.000145	0.0110357	
0.00015	0.0101317	
0.000155	0.00924655	
0.00016	0.0083682	
0.000165	0.00744081	
0.00017	0.00647741	
0.000175	0.00553582	
0.00018	0.00465317	
0.000185	0.00385111	
0.00019	0.00314013	
0.000195	0.00252283	
0.0002	0.00194896	
0.000205	0.00138333	
0.00021	0.000849882	
0.000215	0.000315356	
0.00022	-0.000242137	
0.000225	-0.000788406	
0.00023	-0.00134897	
0.000235	-0.00198752	
0.00024	-0.00264729	
0.000245	-0.0032423	
0.00025	-0.00381401	
0.000255	-0.00439086	
0.00026	-0.0049438	
0.000265	-0.00545483	
0.00027	-0.00591406	
0.000275	-0.00636495	
0.00028	-0.00683654	
0.000285	-0.00725195	
0.00029	-0.00761066	
0.000295	-0.0080101	
0.0003	-0.00846504	
0.000305	-0.00893504	
0.00031	-0.00939275	
0.000315	-0.00982071	
0.00032	-0.0102088	
0.000325	-0.0105523	
0.00033	-0.0108976	
0.000335	-0.0113229	
0.00034	-0.0117808	
0.000345	-0.0121434	
0.00035	-0.0124262	
0.000355	-0.0127379	
0.00036	-0.0131015	
0.000365	-0.0134821	
0.00037	-0.013856	
0.000375	-0.0142077	
0.00038	-0.0145282	
0.000385	-0.0148129	
0.00039	-0.0150606	
0.000395	-0.0152721	
0.0004	-0.0154498	
0.000405	-0.0155968	
0.00041	-0.0157166	
0.000415	-0.0158128	
0.00042	-0.0158889	
0.000425	-0.0159481	
0.00043	-0.0159934	
0.000435	-0.0160749	
0.00044	-0.0161765	
0.000445	-0.0161914	
