Time - Plot 0	Amplitude - Plot 0	
0	0.0921388	
5E-6	0.0931781	
1E-5	0.0942574	
1.5E-5	0.095407	
2E-5	0.0965961	
2.5E-5	0.0977551	
3E-5	0.0988393	
3.5E-5	0.0998705	
4E-5	0.100675	
4.5E-5	0.10039	
5E-5	0.0982579	
5.5E-5	0.0945817	
6E-5	0.090061	
6.5E-5	0.085245	
7E-5	0.0805095	
7.5E-5	0.0760512	
8E-5	0.0719864	
8.5E-5	0.0683258	
9E-5	0.0650098	
9.5E-5	0.0620778	
0.0001	0.0595853	
0.000105	0.0574528	
0.00011	0.0556586	
0.000115	0.0542199	
0.00012	0.0530361	
0.000125	0.0520287	
0.00013	0.0511854	
0.000135	0.0504425	
0.00014	0.049706	
0.000145	0.048961	
0.00015	0.0482456	
0.000155	0.047536	
0.00016	0.0468163	
0.000165	0.0461714	
0.00017	0.0456065	
0.000175	0.0450259	
0.00018	0.0443673	
0.000185	0.043641	
0.00019	0.0429043	
0.000195	0.0421481	
0.0002	0.0413673	
0.000205	0.0406071	
0.00021	0.0398966	
0.000215	0.0392524	
0.00022	0.0386823	
0.000225	0.0381406	
0.00023	0.0375482	
0.000235	0.0369027	
0.00024	0.0362053	
0.000245	0.0354591	
0.00025	0.0347636	
0.000255	0.0341344	
0.00026	0.0334835	
0.000265	0.0328017	
0.00027	0.0321317	
0.000275	0.0314536	
0.00028	0.0307073	
0.000285	0.0299036	
0.00029	0.0291002	
0.000295	0.028335	
0.0003	0.0276311	
0.000305	0.0270009	
0.00031	0.0264017	
0.000315	0.0257561	
0.00032	0.0250629	
0.000325	0.0243712	
0.00033	0.0237131	
0.000335	0.0231083	
0.00034	0.0225673	
0.000345	0.0220464	
0.00035	0.0214682	
0.000355	0.0208322	
0.00036	0.0201882	
0.000365	0.0195692	
0.00037	0.0189961	
0.000375	0.0184327	
0.00038	0.017855	
0.000385	0.017295	
0.00039	0.0167258	
0.000395	0.0161298	
0.0004	0.0155443	
0.000405	0.0149936	
0.00041	0.0144917	
0.000415	0.0139982	
0.00042	0.0134386	
0.000425	0.0128618	
0.00043	0.012301	
0.000435	0.0116822	
0.00044	0.0110544	
0.000445	0.0104978	
0.00045	0.0100147	
0.000455	0.00955518	
0.00046	0.00903795	
0.000465	0.00845959	
0.00047	0.00786827	
0.000475	0.00729638	
0.00048	0.00671681	
0.000485	0.00606452	
0.00049	0.0053476	
0.000495	0.00462198	
0.0005	0.00397247	
0.000505	0.0034514	
0.00051	0.00299213	
0.000515	0.00254779	
0.00052	0.00213432	
0.000525	0.00171321	
0.00053	0.00125946	
0.000535	0.00085317	
0.00054	0.000544936	
0.000545	0.000268394	
0.00055	-6.92426E-5	
0.000555	-0.000478727	
0.00056	-0.000916217	
0.000565	-0.00135148	
0.00057	-0.00176469	
0.000575	-0.00214381	
0.00058	-0.00248252	
0.000585	-0.00277858	
0.00059	-0.00308003	
0.000595	-0.00346587	
0.0006	-0.00393662	
0.000605	-0.0044411	
0.00061	-0.00494395	
0.000615	-0.00537441	
0.00062	-0.00568925	
0.000625	-0.0059605	
0.00063	-0.0062377	
0.000635	-0.00650573	
0.00064	-0.00675504	
0.000645	-0.00702773	
0.00065	-0.00735049	
0.000655	-0.00764345	
0.00066	-0.00785538	
0.000665	-0.0080514	
0.00067	-0.00827518	
0.000675	-0.00845915	
0.00068	-0.00856063	
0.000685	-0.00865046	
0.00069	-0.00882344	
0.000695	-0.00904305	
0.0007	-0.00923548	
0.000705	-0.00944844	
0.00071	-0.00971238	
0.000715	-0.00994993	
0.00072	-0.0100638	
0.000725	-0.0100906	
0.00073	-0.0101065	
0.000735	-0.0101142	
0.00074	-0.0101639	
0.000745	-0.0102863	
0.00075	-0.0104509	
0.000755	-0.0106356	
0.00076	-0.0108247	
0.000765	-0.0109603	
0.00077	-0.0110067	
0.000775	-0.0110396	
0.00078	-0.0111095	
0.000785	-0.0111531	
0.00079	-0.0110821	
0.000795	-0.010939	
0.0008	-0.0108501	
0.000805	-0.0108012	
0.00081	-0.0106859	
0.000815	-0.0104848	
