Time - Plot 0	Amplitude - Plot 0	
0	0.0914307	
5E-6	0.0911573	
1E-5	0.0907535	
1.5E-5	0.0902829	
2E-5	0.0897429	
2.5E-5	0.0891352	
3E-5	0.0885116	
3.5E-5	0.087907	
4E-5	0.0873911	
4.5E-5	0.0870056	
5E-5	0.0866767	
5.5E-5	0.0863533	
6E-5	0.0860487	
6.5E-5	0.0857234	
7E-5	0.0853522	
7.5E-5	0.085016	
8E-5	0.0847663	
8.5E-5	0.0845378	
9E-5	0.084239	
9.5E-5	0.0838606	
0.0001	0.0834475	
0.000105	0.083031	
0.00011	0.0826321	
0.000115	0.0822636	
0.00012	0.0819326	
0.000125	0.081642	
0.00013	0.0813917	
0.000135	0.0811799	
0.00014	0.0810034	
0.000145	0.0808111	
0.00015	0.0805223	
0.000155	0.0801836	
0.00016	0.0798756	
0.000165	0.0795547	
0.00017	0.0791932	
0.000175	0.0788218	
0.00018	0.078414	
0.000185	0.0779064	
0.00019	0.0773094	
0.000195	0.0767294	
0.0002	0.076283	
0.000205	0.0759933	
0.00021	0.0758207	
0.000215	0.0757334	
0.00022	0.075659	
0.000225	0.0755016	
0.00023	0.0752492	
0.000235	0.0749463	
0.00024	0.0746243	
0.000245	0.074305	
0.00025	0.0740026	
0.000255	0.073678	
0.00026	0.0733542	
0.000265	0.0730938	
0.00027	0.0727924	
0.000275	0.072193	
0.00028	0.0712354	
0.000285	0.070277	
0.00029	0.0695535	
0.000295	0.0690667	
0.0003	0.0688066	
0.000305	0.0686606	
0.00031	0.0685492	
0.000315	0.068466	
0.00032	0.0684052	
0.000325	0.0683146	
0.00033	0.0681611	
0.000335	0.0680209	
0.00034	0.0678961	
0.000345	0.0676923	
0.00035	0.0673984	
0.000355	0.0671067	
0.00036	0.0668777	
0.000365	0.0666534	
0.00037	0.0664902	
0.000375	0.0665653	
0.00038	0.066889	
0.000385	0.0674088	
0.00039	0.0681284	
0.000395	0.0690407	
0.0004	0.0701321	
0.000405	0.071385	
0.00041	0.0727802	
0.000415	0.0739655	
0.00042	0.074386	
