Time - Plot 0	Amplitude - Plot 0	
0	0.0121673	
5E-6	0.0115643	
1E-5	0.011	
1.5E-5	0.0104405	
2E-5	0.00981537	
2.5E-5	0.00917666	
3E-5	0.0086067	
3.5E-5	0.00806151	
4E-5	0.00751089	
4.5E-5	0.00698273	
5E-5	0.00644684	
5.5E-5	0.00583611	
6E-5	0.0051574	
6.5E-5	0.00446596	
7E-5	0.00379884	
7.5E-5	0.0031793	
8E-5	0.00262044	
8.5E-5	0.00212801	
9E-5	0.00165515	
9.5E-5	0.00112248	
0.0001	0.000528039	
0.000105	-3.14846E-5	
0.00011	-0.000493985	
0.000115	-0.000918173	
0.00012	-0.00134457	
0.000125	-0.00175226	
0.00013	-0.00217587	
0.000135	-0.00263747	
0.00014	-0.00305475	
0.000145	-0.00337555	
0.00015	-0.00366508	
0.000155	-0.00401538	
0.00016	-0.00443671	
0.000165	-0.00488495	
0.00017	-0.00532973	
0.000175	-0.00575119	
0.00018	-0.00613735	
0.000185	-0.00648195	
0.00019	-0.00678287	
0.000195	-0.00708828	
0.0002	-0.00747728	
0.000205	-0.00795053	
0.00021	-0.00840942	
0.000215	-0.00874205	
0.00022	-0.00897571	
0.000225	-0.00922813	
0.00023	-0.00952852	
0.000235	-0.00984632	
0.00024	-0.0101606	
0.000245	-0.0104576	
0.00025	-0.0107293	
0.000255	-0.0110189	
0.00026	-0.0113542	
0.000265	-0.0116562	
0.00027	-0.0118744	
0.000275	-0.0120271	
0.00028	-0.0121293	
0.000285	-0.0121935	
0.00029	-0.012277	
0.000295	-0.0124169	
0.0003	-0.0125398	
0.000305	-0.0126457	
0.00031	-0.0127829	
0.000315	-0.0128867	
0.00032	-0.0129636	
0.000325	-0.0130667	
0.00033	-0.0131821	
0.000335	-0.0133002	
0.00034	-0.013367	
0.000345	-0.0133967	
0.00035	-0.0134482	
0.000355	-0.0135116	
0.00036	-0.0135798	
0.000365	-0.013648	
0.00037	-0.0137129	
0.000375	-0.0137726	
0.00038	-0.0138736	
0.000385	-0.013997	
0.00039	-0.0140819	
0.000395	-0.0141373	
0.0004	-0.0141231	
0.000405	-0.0140637	
0.00041	-0.0140249	
0.000415	-0.0139539	
0.00042	-0.0138175	
0.000425	-0.013597	
0.00043	-0.0132838	
0.000435	-0.0129244	
0.00044	-0.0125039	
0.000445	-0.0120155	
0.00045	-0.0115531	
0.000455	-0.0112246	
0.00046	-0.011	
0.000465	-0.0107595	
0.00047	-0.0104723	
0.000475	-0.0101679	
0.00048	-0.00986652	
0.000485	-0.00958145	
0.00049	-0.0093206	
0.000495	-0.00904051	
0.0005	-0.00866592	
0.000505	-0.0081992	
0.00051	-0.00769381	
0.000515	-0.00718682	
0.00052	-0.00670277	
0.000525	-0.00625673	
0.00053	-0.00585684	
0.000535	-0.00550631	
