Time - Plot 0	Amplitude - Plot 0	
0	0.0786409	
5E-6	0.0737369	
1E-5	0.0694402	
1.5E-5	0.065652	
2E-5	0.0623309	
2.5E-5	0.0594747	
3E-5	0.0570601	
3.5E-5	0.0549559	
4E-5	0.0529657	
4.5E-5	0.0510498	
5E-5	0.0492734	
5.5E-5	0.047673	
6E-5	0.0462644	
6.5E-5	0.0450014	
7E-5	0.0437989	
7.5E-5	0.0425982	
8E-5	0.041408	
8.5E-5	0.0402809	
9E-5	0.0392012	
9.5E-5	0.0381088	
0.0001	0.0369646	
0.000105	0.0357929	
0.00011	0.0346583	
0.000115	0.0335545	
0.00012	0.0324755	
0.000125	0.0314641	
0.00013	0.0304973	
0.000135	0.0295108	
0.00014	0.0284628	
0.000145	0.0273763	
0.00015	0.0263158	
0.000155	0.0253225	
0.00016	0.0243731	
0.000165	0.0234025	
0.00017	0.0224162	
0.000175	0.0214662	
0.00018	0.0205375	
0.000185	0.0195718	
0.00019	0.0185798	
0.000195	0.0176174	
0.0002	0.01672	
0.000205	0.0159079	
0.00021	0.0151429	
0.000215	0.0143501	
0.00022	0.013529	
0.000225	0.0126804	
0.00023	0.0118064	
0.000235	0.0110044	
0.00024	0.0102879	
0.000245	0.00951903	
0.00025	0.00865692	
0.000255	0.00782165	
0.00026	0.00704358	
0.000265	0.00624496	
0.00027	0.00542302	
0.000275	0.00462458	
0.00028	0.0038794	
0.000285	0.00315705	
0.00029	0.00238885	
0.000295	0.00162675	
0.0003	0.000952249	
0.000305	0.000319877	
0.00031	-0.000302345	
0.000315	-0.000888443	
0.00032	-0.001423	
0.000325	-0.00194583	
0.00033	-0.00248374	
0.000335	-0.0029586	
0.00034	-0.00336944	
0.000345	-0.00381371	
0.00035	-0.00430654	
0.000355	-0.00480807	
0.00036	-0.00529163	
0.000365	-0.00574046	
0.00037	-0.0061927	
0.000375	-0.00672087	
0.00038	-0.00732166	
0.000385	-0.00794191	
0.00039	-0.0085932	
0.000395	-0.00928168	
0.0004	-0.00996211	
0.000405	-0.0106051	
0.00041	-0.0111929	
0.000415	-0.0117166	
0.00042	-0.0121732	
0.000425	-0.0126115	
0.00043	-0.0130646	
0.000435	-0.013506	
0.00044	-0.0139188	
0.000445	-0.0142932	
0.00045	-0.0146246	
0.000455	-0.0149119	
0.00046	-0.0151567	
0.000465	-0.0153617	
0.00047	-0.0155309	
0.000475	-0.0156685	
0.00048	-0.0157786	
0.000485	-0.0158655	
0.00049	-0.015933	
0.000495	-0.0159845	
0.0005	-0.0160229	
0.000505	-0.0160986	
0.00051	-0.0162902	
0.000515	-0.0165492	
0.00052	-0.0167453	
0.000525	-0.0168907	
0.00053	-0.0170434	
0.000535	-0.0171935	
0.00054	-0.0173349	
0.000545	-0.0174639	
0.00055	-0.0176261	
0.000555	-0.0178026	
0.00056	-0.017885	
0.000565	-0.017854	
0.00057	-0.0177497	
0.000575	-0.0176019	
0.00058	-0.0174325	
0.000585	-0.0172569	
0.00059	-0.0170855	
0.000595	-0.0169249	
0.0006	-0.0167791	
0.000605	-0.0166499	
0.00061	-0.0165378	
0.000615	-0.0163947	
0.00062	-0.0161429	
0.000625	-0.0158313	
0.00063	-0.0155901	
0.000635	-0.0154067	
0.00064	-0.015175	
0.000645	-0.014875	
0.00065	-0.014544	
0.000655	-0.0142083	
0.00066	-0.0138854	
0.000665	-0.0135861	
0.00067	-0.0133167	
0.000675	-0.0130796	
0.00068	-0.0128275	
0.000685	-0.0124824	
0.00069	-0.0120448	
0.000695	-0.0115668	
0.0007	-0.0110849	
0.000705	-0.0105755	
0.00071	-0.0100248	
0.000715	-0.00952019	
0.00072	-0.00906998	
0.000725	-0.00858182	
0.00073	-0.00809173	
0.000735	-0.00767109	
0.00074	-0.00726859	
0.000745	-0.00684956	
0.00075	-0.00643945	
0.000755	-0.00600708	
0.00076	-0.00548542	
0.000765	-0.00488201	
0.00077	-0.00420572	
0.000775	-0.00341828	
0.00078	-0.00259481	
0.000785	-0.00183406	
0.00079	-0.00110311	
0.000795	-0.000378847	
0.0008	0.000354286	
0.000805	0.00115366	
0.00081	0.00200644	
0.000815	0.00290164	
0.00082	0.00382999	
0.000825	0.0047363	
0.00083	0.00563274	
0.000835	0.00652781	
0.00084	0.00742718	
0.000845	0.00838191	
0.00085	0.00937553	
0.000855	0.0103478	
0.00086	0.0113075	
0.000865	0.0123087	
0.00087	0.0133848	
0.000875	0.0145546	
0.00088	0.0157784	
0.000885	0.0169798	
0.00089	0.0181097	
0.000895	0.0191866	
0.0009	0.0202725	
0.000905	0.0213607	
0.00091	0.0223989	
0.000915	0.023355	
0.00092	0.0242592	
0.000925	0.0251816	
0.00093	0.0261675	
0.000935	0.0272435	
0.00094	0.0283758	
0.000945	0.0294914	
0.00095	0.030591	
0.000955	0.0317705	
0.00096	0.0330896	
0.000965	0.0344858	
0.00097	0.0358668	
0.000975	0.0371725	
0.00098	0.0384144	
0.000985	0.0396504	
0.00099	0.0408717	
0.000995	0.0420731	
0.001	0.043347	
0.001005	0.0447513	
0.00101	0.04627	
0.001015	0.04784	
0.00102	0.0493695	
0.001025	0.0508474	
0.00103	0.0523166	
0.001035	0.0537581	
0.00104	0.055113	
0.001045	0.0564419	
0.00105	0.0578335	
0.001055	0.059248	
0.00106	0.0606107	
0.001065	0.0619224	
0.00107	0.0632335	
0.001075	0.0645297	
0.00108	0.0658024	
0.001085	0.0670943	
0.00109	0.0683854	
0.001095	0.0696149	
0.0011	0.0707932	
0.001105	0.071977	
0.00111	0.0732036	
0.001115	0.0744003	
0.00112	0.0754732	
0.001125	0.0765089	
0.00113	0.0776135	
0.001135	0.078854	
0.00114	0.0802205	
0.001145	0.0815579	
0.00115	0.0828604	
0.001155	0.0842208	
0.00116	0.0855552	
0.001165	0.0868092	
0.00117	0.088046	
0.001175	0.0893081	
0.00118	0.0905746	
0.001185	0.0917842	
0.00119	0.0929465	
0.001195	0.0941178	
0.0012	0.0953347	
0.001205	0.0965716	
0.00121	0.0977157	
0.001215	0.0986969	
0.00122	0.0995719	
0.001225	0.100383	
0.00123	0.101114	
0.001235	0.101756	
0.00124	0.101788	
0.001245	0.10018	
0.00125	0.0966627	
0.001255	0.0918634	
0.00126	0.0863981	
0.001265	0.0807046	
0.00127	0.0751775	
0.001275	0.0700216	
0.00128	0.0653067	
0.001285	0.0611056	
0.00129	0.0573944	
0.001295	0.0541342	
0.0013	0.0513257	
0.001305	0.0489477	
0.00131	0.0469661	
0.001315	0.0453396	
0.00132	0.0439765	
0.001325	0.0427567	
0.00133	0.0416889	
0.001335	0.0408194	
0.00134	0.0400742	
0.001345	0.0393988	
0.00135	0.0388012	
0.001355	0.0381882	
0.00136	0.0374514	
0.001365	0.0366679	
0.00137	0.035938	
0.001375	0.0352307	
0.00138	0.034524	
0.001385	0.0338512	
0.00139	0.033185	
0.001395	0.0325072	
0.0014	0.0318538	
0.001405	0.0312473	
0.00141	0.030653	
0.001415	0.0299997	
0.00142	0.0292909	
0.001425	0.028579	
0.00143	0.0278987	
0.001435	0.0272715	
0.00144	0.0267089	
0.001445	0.026168	
0.00145	0.025572	
0.001455	0.0248726	
0.00146	0.0240907	
0.001465	0.0232914	
0.00147	0.0225184	
0.001475	0.0217993	
0.00148	0.0210546	
0.001485	0.0202333	
0.00149	0.0194478	
0.001495	0.0187707	
0.0015	0.0181494	
0.001505	0.0174993	
0.00151	0.0168134	
0.001515	0.0161364	
0.00152	0.0154496	
0.001525	0.0146939	
0.00153	0.0139285	
0.001535	0.0132404	
0.00154	0.0125882	
0.001545	0.0119432	
0.00155	0.0112857	
0.001555	0.0105561	
0.00156	0.00981342	
0.001565	0.00914481	
0.00157	0.00850911	
0.001575	0.00787765	
0.00158	0.00727885	
0.001585	0.0067299	
0.00159	0.00623979	
0.001595	0.00576411	
0.0016	0.00522539	
0.001605	0.00467057	
0.00161	0.00417892	
0.001615	0.00370463	
0.00162	0.00321669	
0.001625	0.00274283	
0.00163	0.00225313	
0.001635	0.00168108	
0.00164	0.00103424	
0.001645	0.000368699	
0.00165	-0.000230167	
0.001655	-0.000756746	
0.00166	-0.00130583	
0.001665	-0.00189131	
0.00167	-0.00252064	
0.001675	-0.00319664	
0.00168	-0.00387145	
0.001685	-0.00451355	
0.00169	-0.00510372	
0.001695	-0.00563173	
0.0017	-0.00614133	
0.001705	-0.00670974	
0.00171	-0.00733759	
0.001715	-0.0079274	
0.00172	-0.00841669	
0.001725	-0.0088641	
0.00173	-0.0093578	
0.001735	-0.00990622	
0.00174	-0.0104172	
0.001745	-0.0108319	
