Time - Plot 0	Amplitude - Plot 0	
0	0.057547	
5E-6	0.057769	
1E-5	0.0580351	
1.5E-5	0.0583178	
2E-5	0.058598	
2.5E-5	0.0588633	
3E-5	0.0591063	
3.5E-5	0.059323	
4E-5	0.0595122	
4.5E-5	0.0596743	
5E-5	0.0598108	
5.5E-5	0.0599716	
6E-5	0.0602358	
6.5E-5	0.0606032	
7E-5	0.0609738	
7.5E-5	0.0612815	
8E-5	0.0615806	
8.5E-5	0.0619074	
9E-5	0.0622371	
9.5E-5	0.0626006	
0.0001	0.0630168	
0.000105	0.0634479	
0.00011	0.0639162	
0.000115	0.0643867	
0.00012	0.0647889	
0.000125	0.0651746	
0.00013	0.0655787	
0.000135	0.0659758	
0.00014	0.0663971	
0.000145	0.0668619	
0.00015	0.0673335	
0.000155	0.0678347	
0.00016	0.0683792	
0.000165	0.0689267	
0.00017	0.0694501	
0.000175	0.0699329	
0.00018	0.0704137	
0.000185	0.0709654	
0.00019	0.0715854	
0.000195	0.0722686	
0.0002	0.0730562	
0.000205	0.0738754	
0.00021	0.0746292	
0.000215	0.0753517	
0.00022	0.0760669	
0.000225	0.0767435	
0.00023	0.0774102	
0.000235	0.0781339	
0.00024	0.0789085	
0.000245	0.07968	
0.00025	0.0804605	
0.000255	0.0812576	
0.00026	0.0819803	
0.000265	0.0826199	
0.00027	0.0832694	
0.000275	0.0839424	
0.00028	0.0846464	
0.000285	0.0854328	
0.00029	0.0862838	
0.000295	0.0871371	
0.0003	0.0879991	
0.000305	0.0889212	
0.00031	0.0899343	
0.000315	0.0910071	
0.00032	0.0920209	
0.000325	0.0929479	
0.00033	0.0939165	
0.000335	0.0949617	
0.00034	0.0960079	
0.000345	0.097053	
0.00035	0.0980953	
0.000355	0.0990866	
0.00036	0.100045	
0.000365	0.101031	
0.00037	0.102037	
0.000375	0.103007	
0.00038	0.103957	
0.000385	0.10499	
0.00039	0.106124	
0.000395	0.107224	
0.0004	0.108249	
0.000405	0.109272	
