Time - Plot 0	Amplitude - Plot 0	
0	0.114684	
5E-6	0.112819	
1E-5	0.109105	
1.5E-5	0.104348	
2E-5	0.0990803	
2.5E-5	0.0936781	
3E-5	0.0884425	
3.5E-5	0.0835168	
4E-5	0.078981	
4.5E-5	0.0749166	
5E-5	0.0713554	
5.5E-5	0.0682469	
6E-5	0.0655362	
6.5E-5	0.0632638	
7E-5	0.0613876	
7.5E-5	0.0597665	
8E-5	0.0583426	
8.5E-5	0.0571162	
9E-5	0.0560779	
9.5E-5	0.0552128	
0.0001	0.0545028	
0.000105	0.0538811	
0.00011	0.053252	
0.000115	0.0526002	
0.00012	0.0519167	
0.000125	0.0511972	
0.00013	0.0505354	
0.000135	0.049943	
0.00014	0.0493769	
0.000145	0.0488073	
0.00015	0.0481672	
0.000155	0.0475111	
0.00016	0.0468753	
0.000165	0.046188	
0.00017	0.0454516	
0.000175	0.0447177	
0.00018	0.0440202	
0.000185	0.0433797	
0.00019	0.0427595	
0.000195	0.042087	
0.0002	0.0413166	
0.000205	0.0404708	
0.00021	0.0396626	
0.000215	0.0389651	
0.00022	0.0383259	
0.000225	0.0376605	
0.00023	0.0369616	
0.000235	0.0362262	
0.00024	0.0354539	
0.000245	0.0347415	
0.00025	0.0341496	
0.000255	0.0336178	
0.00026	0.0330557	
0.000265	0.0324525	
0.00027	0.0318509	
0.000275	0.0312788	
0.00028	0.0307531	
0.000285	0.0302354	
0.00029	0.0296524	
0.000295	0.0290064	
0.0003	0.0283493	
0.000305	0.0276685	
0.00031	0.0269093	
0.000315	0.0260866	
0.00032	0.0252611	
0.000325	0.0244727	
0.00033	0.023746	
0.000335	0.0230945	
0.00034	0.0225233	
0.000345	0.0219846	
0.00035	0.0213977	
0.000355	0.0207592	
0.00036	0.0201169	
0.000365	0.0195025	
0.00037	0.0189356	
0.000375	0.0184267	
0.00038	0.0179802	
0.000385	0.0175484	
0.00039	0.0170517	
0.000395	0.0164881	
0.0004	0.0159071	
0.000405	0.015342	
0.00041	0.0147667	
0.000415	0.0141168	
0.00042	0.0134008	
0.000425	0.0126752	
0.00043	0.0119776	
0.000435	0.0113314	
0.00044	0.0107496	
0.000445	0.0102379	
0.00045	0.00979657	
0.000455	0.0094225	
0.00046	0.00906295	
0.000465	0.00868243	
0.00047	0.0083061	
0.000475	0.00790278	
0.00048	0.00745321	
0.000485	0.00699442	
0.00049	0.00655123	
0.000495	0.00613931	
0.0005	0.00576747	
0.000505	0.00543966	
0.00051	0.00515638	
0.000515	0.00486832	
0.00052	0.00449566	
0.000525	0.00408486	
0.00053	0.00371586	
0.000535	0.00334435	
0.00054	0.00294122	
0.000545	0.0025363	
0.00055	0.00210182	
0.000555	0.00157334	
0.00056	0.00100786	
0.000565	0.000539817	
0.00057	0.000158146	
0.000575	-0.000196057	
0.00058	-0.000515396	
0.000585	-0.00084418	
0.00059	-0.00121117	
0.000595	-0.00158601	
0.0006	-0.00194827	
0.000605	-0.00228513	
0.00061	-0.00258929	
0.000615	-0.00285751	
0.00062	-0.00308935	
0.000625	-0.00328623	
0.00063	-0.00345076	
0.000635	-0.00358616	
0.00064	-0.00364843	
0.000645	-0.00361199	
0.00065	-0.00360727	
0.000655	-0.00371876	
0.00066	-0.00385405	
0.000665	-0.00395111	
0.00067	-0.00401837	
0.000675	-0.0040628	
0.00068	-0.00409007	
0.000685	-0.00415228	
0.00069	-0.00432965	
0.000695	-0.0046221	
0.0007	-0.00492906	
0.000705	-0.00513599	
0.00071	-0.00521965	
0.000715	-0.00521808	
0.00072	-0.00516038	
0.000725	-0.0050684	
0.00073	-0.00500571	
0.000735	-0.00501283	
0.00074	-0.00501811	
0.000745	-0.00502192	
0.00075	-0.00507212	
0.000755	-0.00510299	
0.00076	-0.00507213	
0.000765	-0.00500203	
0.00077	-0.00490936	
0.000775	-0.0048062	
0.00078	-0.004701	
0.000785	-0.00459944	
0.00079	-0.00450507	
0.000795	-0.00441991	
0.0008	-0.00434485	
0.000805	-0.00428	
0.00081	-0.00422495	
0.000815	-0.00417896	
0.00082	-0.00409359	
0.000825	-0.00393876	
0.00083	-0.00374545	
0.000835	-0.00348837	
0.00084	-0.00315388	
0.000845	-0.00278416	
0.00085	-0.00240871	
0.000855	-0.00204723	
0.00086	-0.00171206	
0.000865	-0.00141009	
0.00087	-0.00109676	
0.000875	-0.000743226	
0.00088	-0.000427436	
0.000885	-0.000199004	
0.00089	8.55795E-6	
0.000895	0.000287614	
0.0009	0.000648146	
0.000905	0.00104535	
0.00091	0.00144794	
0.000915	0.00183504	
0.00092	0.00224116	
0.000925	0.00273567	
0.00093	0.00331262	
0.000935	0.00391663	
0.00094	0.00455745	
0.000945	0.00523977	
0.00095	0.00591718	
0.000955	0.00660684	
0.00096	0.0073195	
0.000965	0.00801362	
0.00097	0.00871021	
0.000975	0.00947057	
0.00098	0.0102845	
0.000985	0.0110953	
0.00099	0.0118657	
0.000995	0.012573	
0.001	0.0132528	
0.001005	0.0139773	
0.00101	0.0147447	
0.001015	0.0155039	
0.00102	0.0162695	
0.001025	0.0170981	
0.00103	0.0179765	
0.001035	0.0188939	
0.00104	0.019841	
0.001045	0.020763	
0.00105	0.0217198	
0.001055	0.022797	
0.00106	0.0239501	
0.001065	0.0250988	
0.00107	0.0261901	
0.001075	0.0272397	
0.00108	0.028307	
0.001085	0.0293832	
0.00109	0.0304143	
0.001095	0.0314144	
0.0011	0.0324894	
0.001105	0.033658	
0.00111	0.0348331	
0.001115	0.0360519	
0.00112	0.0373369	
0.001125	0.0386049	
0.00113	0.0398492	
0.001135	0.0410665	
0.00114	0.042256	
0.001145	0.043466	
0.00115	0.0447273	
0.001155	0.0460579	
0.00116	0.0474663	
0.001165	0.048907	
0.00117	0.0502532	
0.001175	0.0514734	
0.00118	0.052648	
0.001185	0.053832	
0.00119	0.0550612	
0.001195	0.0563573	
0.0012	0.0577311	
0.001205	0.0591388	
0.00121	0.0605022	
0.001215	0.061772	
0.00122	0.0629674	
0.001225	0.0641525	
0.00123	0.0653221	
0.001235	0.0664262	
0.00124	0.0674825	
0.001245	0.0685524	
0.00125	0.0696756	
0.001255	0.070876	
0.00126	0.0721656	
0.001265	0.073548	
0.00127	0.0750214	
0.001275	0.0765325	
0.00128	0.0779971	
0.001285	0.0794093	
0.00129	0.0807676	
0.001295	0.0820738	
0.0013	0.0833788	
0.001305	0.0846689	
0.00131	0.0858881	
0.001315	0.0870505	
0.00132	0.0882154	
0.001325	0.0893746	
0.00133	0.0905225	
0.001335	0.0917039	
0.00134	0.0929466	
0.001345	0.0942184	
0.00135	0.0954492	
0.001355	0.0965948	
0.00136	0.0976301	
0.001365	0.0985911	
0.00137	0.0995053	
0.001375	0.100345	
0.00138	0.101097	
0.001385	0.101754	
0.00139	0.101653	
0.001395	0.099726	
0.0014	0.0960201	
0.001405	0.0913643	
0.00141	0.0863975	
0.001415	0.0814606	
0.00142	0.0766818	
0.001425	0.0721858	
0.00143	0.0680889	
0.001435	0.0644488	
0.00144	0.0612822	
0.001445	0.0585775	
0.00145	0.0563053	
0.001455	0.0543782	
0.00146	0.0527222	
0.001465	0.0513709	
0.00147	0.0502843	
0.001475	0.0493287	
0.00148	0.048457	
0.001485	0.0476344	
0.00149	0.046788	
0.001495	0.0459183	
0.0015	0.0450745	
0.001505	0.0442876	
0.00151	0.0435755	
0.001515	0.0428989	
0.00152	0.0421825	
0.001525	0.0414263	
0.00153	0.0407272	
0.001535	0.0401462	
0.00154	0.0395757	
0.001545	0.0388963	
0.00155	0.0381298	
0.001555	0.037342	
0.00156	0.0365776	
0.001565	0.0358647	
0.00157	0.0351719	
0.001575	0.0344776	
0.00158	0.0338152	
0.001585	0.0331576	
0.00159	0.0324867	
0.001595	0.0318388	
0.0016	0.0312367	
0.001605	0.0306933	
0.00161	0.0301667	
0.001615	0.0295811	
0.00162	0.0289367	
0.001625	0.0282365	
0.00163	0.0274376	
0.001635	0.0265637	
0.00164	0.0256819	
0.001645	0.024789	
0.00165	0.0238358	
0.001655	0.0228881	
0.00166	0.0220363	
0.001665	0.0212405	
0.00167	0.0204718	
0.001675	0.0197572	
0.00168	0.0191121	
0.001685	0.0184959	
0.00169	0.0178327	
0.001695	0.01717	
0.0017	0.0165864	
0.001705	0.0160351	
0.00171	0.015436	
0.001715	0.0147388	
0.00172	0.0139623	
0.001725	0.0131701	
0.00173	0.0124052	
0.001735	0.0116944	
0.00174	0.0110054	
0.001745	0.0102682	
0.00175	0.00948668	
0.001755	0.00871281	
0.00176	0.0079806	
0.001765	0.00731051	
0.00177	0.00671305	
0.001775	0.00614422	
0.00178	0.00552609	
0.001785	0.00485717	
0.00179	0.00418638	
0.001795	0.00354609	
0.0018	0.00290867	
0.001805	0.00225574	
0.00181	0.00162348	
0.001815	0.000987206	
0.00182	0.000330851	
0.001825	-0.000307703	
0.00183	-0.000904317	
0.001835	-0.00144506	
0.00184	-0.00192339	
0.001845	-0.00238548	
0.00185	-0.00291007	
0.001855	-0.0034986	
0.00186	-0.00410145	
0.001865	-0.00468523	
0.00187	-0.00522883	
0.001875	-0.00576775	
0.00188	-0.00632563	
0.001885	-0.00686964	
0.00189	-0.0074263	
0.001895	-0.0080125	
0.0019	-0.00859046	
0.001905	-0.00913566	
0.00191	-0.00963345	
0.001915	-0.0100765	
0.00192	-0.0105099	
0.001925	-0.0110116	
0.00193	-0.0115347	
0.001935	-0.0119994	
0.00194	-0.0124514	
0.001945	-0.0128735	
0.00195	-0.0131608	
0.001955	-0.0133458	
0.00196	-0.0135496	
0.001965	-0.0138036	
0.00197	-0.0140788	
0.001975	-0.0143549	
0.00198	-0.0146186	
0.001985	-0.0148616	
0.00199	-0.0150794	
0.001995	-0.0152704	
0.002	-0.0154347	
0.002005	-0.0155735	
0.00201	-0.0157365	
0.002015	-0.0160029	
0.00202	-0.0163724	
0.002025	-0.0167447	
0.00203	-0.0170064	
0.002035	-0.0171351	
0.00204	-0.0171701	
0.002045	-0.0171416	
0.00205	-0.0171202	
0.002055	-0.0171995	
0.00206	-0.017389	
0.002065	-0.0176422	
0.00207	-0.0179254	
0.002075	-0.018215	
0.00208	-0.0184951	
0.002085	-0.0187558	
0.00209	-0.0189912	
0.002095	-0.0191514	
0.0021	-0.0192068	
0.002105	-0.0192856	
0.00211	-0.0194712	
0.002115	-0.0196709	
0.00212	-0.0198228	
0.002125	-0.0199362	
0.00213	-0.0200187	
0.002135	-0.0200769	
0.00214	-0.0201165	
0.002145	-0.0201418	
0.00215	-0.0201565	
0.002155	-0.020116	
0.00216	-0.0199936	
0.002165	-0.0198703	
0.00217	-0.0197999	
0.002175	-0.0197678	
0.00218	-0.0197623	
0.002185	-0.0197271	
0.00219	-0.0196265	
0.002195	-0.0195351	
0.0022	-0.0195016	
0.002205	-0.0194602	
0.00221	-0.0193682	
0.002215	-0.0192471	
0.00222	-0.019065	
0.002225	-0.0188037	
0.00223	-0.0185027	
0.002235	-0.0181896	
0.00224	-0.0178835	
0.002245	-0.0175488	
0.00225	-0.0171636	
0.002255	-0.0168108	
0.00226	-0.0164962	
0.002265	-0.0161264	
0.00227	-0.0156903	
0.002275	-0.0152786	
0.00228	-0.01495	
0.002285	-0.0145967	
0.00229	-0.0141487	
0.002295	-0.013707	
0.0023	-0.0132903	
0.002305	-0.0128148	
0.00231	-0.0122755	
0.002315	-0.0117195	
0.00232	-0.011179	
0.002325	-0.0106741	
0.00233	-0.0101691	
0.002335	-0.00959282	
0.00234	-0.00894929	
0.002345	-0.00829184	
0.00235	-0.00760877	
0.002355	-0.00684606	
0.00236	-0.0060669	
0.002365	-0.00536129	
0.00237	-0.00469001	
0.002375	-0.00402557	
0.00238	-0.00334955	
0.002385	-0.00260279	
0.00239	-0.00179717	
0.002395	-0.000990841	
0.0024	-0.000222191	
0.002405	0.000532799	
0.00241	0.00133814	
0.002415	0.00218614	
0.00242	0.00302214	
0.002425	0.00385823	
0.00243	0.0047499	
0.002435	0.00568358	
0.00244	0.00660081	
0.002445	0.00751133	
0.00245	0.00846944	
0.002455	0.00946114	
0.00246	0.0104756	
0.002465	0.0115047	
0.00247	0.0125422	
0.002475	0.0136313	
0.00248	0.0147505	
0.002485	0.015884	
0.00249	0.017021	
