Time - Plot 0	Amplitude - Plot 0	
0	0.0390404	
5E-6	0.0386156	
1E-5	0.0381728	
1.5E-5	0.037644	
2E-5	0.037036	
2.5E-5	0.0364046	
3E-5	0.03574	
3.5E-5	0.0350374	
4E-5	0.0343431	
4.5E-5	0.033687	
5E-5	0.0330871	
5.5E-5	0.0325052	
6E-5	0.0319151	
6.5E-5	0.0313474	
7E-5	0.0308215	
7.5E-5	0.030348	
8E-5	0.0298838	
8.5E-5	0.0293527	
9E-5	0.0287551	
9.5E-5	0.0280943	
0.0001	0.027328	
0.000105	0.026481	
0.00011	0.0256207	
0.000115	0.0247924	
0.00012	0.0239768	
0.000125	0.0231131	
0.00013	0.0222585	
0.000135	0.0215455	
0.00014	0.0209594	
0.000145	0.0203898	
0.00015	0.0198104	
0.000155	0.019252	
0.00016	0.0187337	
0.000165	0.0182666	
0.00017	0.0178551	
0.000175	0.0174048	
0.00018	0.0168076	
0.000185	0.0160943	
0.00019	0.015338	
0.000195	0.0146369	
0.0002	0.0140051	
0.000205	0.013354	
0.00021	0.0126734	
0.000215	0.0120055	
0.00022	0.0113775	
0.000225	0.0107581	
0.00023	0.0101261	
0.000235	0.00951566	
0.00024	0.00890077	
0.000245	0.00826451	
0.00025	0.00764424	
0.000255	0.00706386	
0.00026	0.00653722	
0.000265	0.00607093	
0.00027	0.00566649	
0.000275	0.00527442	
0.00028	0.00481398	
0.000285	0.0042827	
0.00029	0.00377737	
0.000295	0.0033606	
0.0003	0.00297439	
0.000305	0.00253153	
0.00031	0.00202473	
0.000315	0.00154727	
0.00032	0.00111174	
0.000325	0.000676929	
0.00033	0.000263149	
0.000335	-0.000164727	
0.00034	-0.000629194	
0.000345	-0.00109582	
0.00035	-0.0015418	
0.000355	-0.00195307	
0.00036	-0.002322	
0.000365	-0.00264557	
0.00037	-0.00292393	
0.000375	-0.00320684	
0.00038	-0.00352692	
0.000385	-0.00380882	
0.00039	-0.00405221	
0.000395	-0.00435378	
0.0004	-0.00472698	
0.000405	-0.00512975	
0.00041	-0.00553298	
0.000415	-0.00591742	
0.00042	-0.00627131	
0.000425	-0.00658831	
0.00043	-0.00691352	
0.000435	-0.00732385	
0.00044	-0.00781842	
0.000445	-0.00834514	
0.00045	-0.00886815	
0.000455	-0.00936397	
0.00046	-0.00986595	
0.000465	-0.0103958	
0.00047	-0.0109189	
0.000475	-0.0114129	
