Time - Plot 0	Amplitude - Plot 0	
0	0.00441966	
5E-6	0.00389409	
1E-5	0.00341091	
1.5E-5	0.002931	
2E-5	0.00247594	
2.5E-5	0.0020588	
3E-5	0.00163885	
3.5E-5	0.00114183	
4E-5	0.00061752	
4.5E-5	0.000147539	
5E-5	-0.000311924	
5.5E-5	-0.000790256	
6E-5	-0.00121087	
6.5E-5	-0.001526	
7E-5	-0.00180421	
7.5E-5	-0.00213998	
8E-5	-0.00259291	
8.5E-5	-0.00314918	
9E-5	-0.00374729	
9.5E-5	-0.00429716	
0.0001	-0.00474168	
0.000105	-0.00514325	
0.00011	-0.00554504	
0.000115	-0.00592797	
0.00012	-0.00628036	
0.000125	-0.00659594	
0.00013	-0.00687233	
0.000135	-0.0071098	
0.00014	-0.00735792	
0.000145	-0.00764885	
0.00015	-0.00790672	
0.000155	-0.00808306	
0.00016	-0.00824484	
0.000165	-0.0084369	
0.00017	-0.0085923	
0.000175	-0.00866865	
0.00018	-0.00868927	
0.000185	-0.0087197	
0.00019	-0.00885023	
0.000195	-0.00908813	
0.0002	-0.00938556	
0.000205	-0.00966064	
0.00021	-0.00981291	
0.000215	-0.00982946	
0.00022	-0.00980328	
0.000225	-0.00984523	
0.00023	-0.00997766	
0.000235	-0.010116	
0.00024	-0.010204	
0.000245	-0.0103024	
0.00025	-0.0104503	
0.000255	-0.0105765	
0.00026	-0.0106348	
0.000265	-0.0106932	
0.00027	-0.0107963	
0.000275	-0.0109241	
0.00028	-0.011062	
0.000285	-0.0111527	
0.00029	-0.0111128	
0.000295	-0.0109887	
0.0003	-0.01091	
0.000305	-0.010865	
0.00031	-0.0107968	
0.000315	-0.0107641	
0.00032	-0.0108038	
0.000325	-0.0108894	
0.00033	-0.0110012	
0.000335	-0.0110775	
0.00034	-0.0110317	
0.000345	-0.0109075	
0.00035	-0.0107851	
0.000355	-0.0106221	
0.00036	-0.0104401	
0.000365	-0.0103016	
0.00037	-0.0101508	
0.000375	-0.00995164	
0.00038	-0.00972989	
0.000385	-0.00955129	
0.00039	-0.00945714	
0.000395	-0.00937557	
0.0004	-0.00925864	
0.000405	-0.0091239	
0.00041	-0.00898381	
0.000415	-0.00884681	
0.00042	-0.00871833	
0.000425	-0.00855401	
0.00043	-0.00827876	
0.000435	-0.00789585	
0.00044	-0.00746007	
0.000445	-0.00701003	
0.00045	-0.00652435	
0.000455	-0.00599061	
0.00046	-0.00545042	
0.000465	-0.00483645	
0.00047	-0.00415535	
0.000475	-0.00355727	
0.00048	-0.00304221	
0.000485	-0.00255872	
0.00049	-0.00211892	
0.000495	-0.00168118	
0.0005	-0.00117043	
0.000505	-0.00058818	
0.00051	1.36865E-5	
0.000515	0.000552482	
0.00052	0.000976673	
0.000525	0.00140031	
0.00053	0.00189861	
0.000535	0.00242257	
0.00054	0.00298621	
0.000545	0.00359688	
0.00055	0.00420968	
0.000555	0.00484244	
0.00056	0.00550596	
0.000565	0.00615839	
0.00057	0.00682017	
0.000575	0.00750436	
0.00058	0.00817096	
0.000585	0.00884197	
0.00059	0.00957922	
0.000595	0.0103728	
0.0006	0.0112136	
0.000605	0.0121407	
0.00061	0.0131285	
0.000615	0.0141571	
0.00062	0.015259	
0.000625	0.0164046	
0.00063	0.017525	
0.000635	0.0185756	
0.00064	0.0195781	
0.000645	0.0205966	
0.00065	0.0216725	
0.000655	0.0228304	
0.00066	0.0240352	
0.000665	0.0252614	
0.00067	0.0265388	
0.000675	0.0278371	
0.00068	0.0290878	
0.000685	0.0302954	
0.00069	0.0315127	
0.000695	0.0327262	
0.0007	0.0339274	
0.000705	0.0351587	
0.00071	0.0363992	
0.000715	0.0376346	
0.00072	0.0389033	
0.000725	0.0401815	
0.00073	0.041453	
0.000735	0.042755	
0.00074	0.0440631	
0.000745	0.0453134	
0.00075	0.0464663	
0.000755	0.0475481	
0.00076	0.0486745	
0.000765	0.049872	
0.00077	0.0510123	
0.000775	0.0520609	
0.00078	0.053142	
0.000785	0.0543836	
0.00079	0.0558149	
0.000795	0.0573036	
0.0008	0.0587121	
0.000805	0.0600488	
0.00081	0.0613223	
0.000815	0.0625415	
0.00082	0.0638099	
0.000825	0.0651933	
0.00083	0.0666346	
0.000835	0.068046	
0.00084	0.0694183	
0.000845	0.0707952	
0.00085	0.0721574	
0.000855	0.0734455	
0.00086	0.0746238	
0.000865	0.0757215	
0.00087	0.0768569	
0.000875	0.0781059	
0.00088	0.0794183	
0.000885	0.0807579	
0.00089	0.0821473	
0.000895	0.0835988	
0.0009	0.0851176	
0.000905	0.0866566	
0.00091	0.088136	
0.000915	0.0895063	
0.00092	0.0907872	
0.000925	0.0920438	
0.00093	0.0932724	
0.000935	0.0944719	
0.00094	0.0956907	
0.000945	0.096912	
0.00095	0.0980772	
0.000955	0.0991979	
0.00096	0.100331	
0.000965	0.101514	
0.00097	0.10277	
0.000975	0.10406	
0.00098	0.105314	
0.000985	0.10653	
0.00099	0.10776	
0.000995	0.108989	
0.001	0.110158	
0.001005	0.111233	
0.00101	0.112194	
0.001015	0.113036	
0.00102	0.113806	
0.001025	0.11454	
0.00103	0.114456	
0.001035	0.112314	
0.00104	0.108156	
0.001045	0.102866	
0.00105	0.0970801	
0.001055	0.0912878	
0.00106	0.0858129	
0.001065	0.0808063	
0.00107	0.0762978	
0.001075	0.0722357	
0.00108	0.0686127	
0.001085	0.0654505	
0.00109	0.0627417	
0.001095	0.06046	
0.0011	0.0585678	
0.001105	0.0570694	
0.00111	0.0559491	
0.001115	0.0550836	
0.00112	0.0543794	
0.001125	0.0537674	
0.00113	0.05315	
0.001135	0.0525108	
0.00114	0.0518874	
0.001145	0.0512564	
0.00115	0.0506026	
0.001155	0.0499648	
0.00116	0.0493201	
0.001165	0.0486539	
0.00117	0.048005	
0.001175	0.0473506	
0.00118	0.0466285	
0.001185	0.0458484	
0.00119	0.045067	
0.001195	0.0443216	
0.0012	0.0435877	
0.001205	0.042801	
0.00121	0.0419692	
0.001215	0.0410994	
0.00122	0.0401982	
0.001225	0.039319	
0.00123	0.0384958	
0.001235	0.0377484	
0.00124	0.0370389	
0.001245	0.0363404	
0.00125	0.0356821	
0.001255	0.0350816	
0.00126	0.0344999	
0.001265	0.0338631	
0.00127	0.0331726	
0.001275	0.0324794	
0.00128	0.0317695	
0.001285	0.0309872	
0.00129	0.0301467	
0.001295	0.0293074	
0.0013	0.0285088	
0.001305	0.0277271	
0.00131	0.026946	
0.001315	0.0262024	
0.00132	0.0254234	
0.001325	0.024563	
0.00133	0.0237371	
0.001335	0.022973	
0.00134	0.0221907	
0.001345	0.0213859	
0.00135	0.0206043	
0.001355	0.019875	
0.00136	0.0192147	
0.001365	0.0186311	
0.00137	0.0180781	
0.001375	0.0174764	
0.00138	0.0168235	
0.001385	0.0161677	
0.00139	0.0155411	
0.001395	0.0149633	
0.0014	0.014445	
0.001405	0.0139429	
0.00141	0.0133803	
0.001415	0.0127567	
0.00142	0.0121225	
0.001425	0.0115112	
0.00143	0.010944	
0.001435	0.0104327	
0.00144	0.00993487	
0.001445	0.00942194	
0.00145	0.00892333	
0.001455	0.00836265	
0.00146	0.00769252	
0.001465	0.00702943	
0.00147	0.00640236	
0.001475	0.00578116	
0.00148	0.00519321	
0.001485	0.004655	
0.00149	0.00422256	
0.001495	0.00388033	
0.0015	0.00351868	
0.001505	0.00306628	
0.00151	0.00252788	
0.001515	0.00195827	
0.00152	0.00134746	
0.001525	0.000690863	
0.00153	3.512E-5	
0.001535	-0.000589043	
0.00154	-0.00116286	
0.001545	-0.00167635	
0.00155	-0.0021733	
0.001555	-0.00268338	
0.00156	-0.00317799	
0.001565	-0.00368655	
0.00157	-0.00422778	
0.001575	-0.00471742	
0.00158	-0.00505482	
0.001585	-0.00527587	
0.00159	-0.00550483	
0.001595	-0.00577571	
0.0016	-0.00606142	
0.001605	-0.0063434	
0.00161	-0.0066571	
0.001615	-0.00702443	
0.00162	-0.00736221	
0.001625	-0.00761698	
0.00163	-0.00780499	
0.001635	-0.0079876	
0.00164	-0.00825311	
0.001645	-0.00860824	
0.00165	-0.00900566	
0.001655	-0.00941218	
0.00166	-0.00980547	
0.001665	-0.0101714	
0.00167	-0.0105021	
0.001675	-0.0107938	
0.00168	-0.011046	
0.001685	-0.0112603	
0.00169	-0.0114394	
0.001695	-0.0115869	
0.0017	-0.0117065	
0.001705	-0.0118021	
0.00171	-0.0118774	
0.001715	-0.0119356	
0.00172	-0.01198	
0.001725	-0.0120605	
0.00173	-0.0122562	
0.001735	-0.0125661	
0.00174	-0.0129842	
0.001745	-0.0135014	
0.00175	-0.0140119	
0.001755	-0.0143988	
0.00176	-0.0145909	
0.001765	-0.0145978	
0.00177	-0.0145299	
0.001775	-0.0145109	
0.00178	-0.0145251	
0.001785	-0.0144654	
0.00179	-0.0143123	
0.001795	-0.0141048	
0.0018	-0.0138713	
0.001805	-0.0136317	
0.00181	-0.0133994	
0.001815	-0.0131829	
0.00182	-0.012987	
0.001825	-0.0128141	
0.00183	-0.0126644	
0.001835	-0.0125371	
0.00184	-0.0124306	
0.001845	-0.0122954	
0.00185	-0.012005	
0.001855	-0.0115784	
0.00186	-0.0111773	
0.001865	-0.0108121	
0.00187	-0.0104876	
0.001875	-0.0102531	
0.00188	-0.0100413	
0.001885	-0.00980696	
0.00189	-0.00956892	
0.001895	-0.00933966	
0.0019	-0.00907951	
0.001905	-0.00876375	
0.00191	-0.00842626	
0.001915	-0.00809041	
0.00192	-0.00777152	
0.001925	-0.00743137	
0.00193	-0.00704575	
0.001935	-0.00664838	
0.00194	-0.00626207	
0.001945	-0.00590132	
0.00195	-0.00552695	
0.001955	-0.00506623	
0.00196	-0.00452284	
0.001965	-0.00395064	
0.00197	-0.00338651	
0.001975	-0.00280684	
0.00198	-0.00219681	
