Time - Plot 0	Amplitude - Plot 0	
0	0.0472466	
5E-6	0.0463173	
1E-5	0.0453678	
1.5E-5	0.0444022	
2E-5	0.0434718	
2.5E-5	0.0425611	
3E-5	0.0416588	
3.5E-5	0.0408048	
4E-5	0.0399755	
4.5E-5	0.0391066	
5E-5	0.0382052	
5.5E-5	0.037325	
6E-5	0.0364528	
6.5E-5	0.0355322	
7E-5	0.0345755	
7.5E-5	0.0336404	
8E-5	0.0327162	
8.5E-5	0.0317478	
9E-5	0.0307961	
9.5E-5	0.0299479	
0.0001	0.0291131	
0.000105	0.0282314	
0.00011	0.0273606	
0.000115	0.0264906	
0.00012	0.0256147	
0.000125	0.0248239	
0.00013	0.0241742	
0.000135	0.0235531	
0.00014	0.0228377	
0.000145	0.0220464	
0.00015	0.0212425	
0.000155	0.0204683	
0.00016	0.0197503	
0.000165	0.0191033	
0.00017	0.0185337	
0.000175	0.0179946	
0.00018	0.017406	
0.000185	0.0167651	
0.00019	0.01612	
0.000195	0.0155026	
0.0002	0.0149327	
0.000205	0.0143736	
0.00021	0.0137529	
0.000215	0.0130735	
0.00022	0.0123874	
0.000225	0.0117295	
0.00023	0.0111212	
0.000235	0.0105744	
0.00024	0.0100464	
0.000245	0.00946084	
0.00025	0.00881741	
0.000255	0.00816626	
0.00026	0.00754083	
0.000265	0.00696193	
0.00027	0.0064411	
0.000275	0.00593565	
0.00028	0.00541671	
0.000285	0.00491343	
0.00029	0.00439673	
0.000295	0.0038481	
0.0003	0.00330435	
0.000305	0.00278955	
0.00031	0.00231818	
0.000315	0.00189774	
0.00032	0.00153076	
0.000325	0.00116887	
0.00033	0.000779896	
0.000335	0.000439008	
0.00034	0.000193482	
0.000345	2.24448E-5	
0.00035	-0.000138925	
0.000355	-0.000333822	
0.00036	-0.000541608	
0.000365	-0.000748065	
0.00037	-0.000896344	
0.000375	-0.000951716	
0.00038	-0.000990747	
0.000385	-0.00111223	
0.00039	-0.00132986	
0.000395	-0.0016006	
0.0004	-0.00189354	
0.000405	-0.00223481	
0.00041	-0.00263933	
0.000415	-0.00306643	
0.00042	-0.00348821	
0.000425	-0.003839	
0.00043	-0.00407886	
0.000435	-0.00423423	
0.00044	-0.00437408	
0.000445	-0.00459215	
0.00045	-0.00485149	
0.000455	-0.00507822	
0.00046	-0.00532028	
0.000465	-0.00560853	
0.00047	-0.00591359	
0.000475	-0.00621532	
0.00048	-0.00650057	
0.000485	-0.00676147	
0.00049	-0.00699398	
