Time - Plot 0	Amplitude - Plot 0	
0	0.00311088	
5E-6	0.00232416	
1E-5	0.00160045	
1.5E-5	0.000904966	
2E-5	0.000213461	
2.5E-5	-0.000442716	
3E-5	-0.00104456	
3.5E-5	-0.00158212	
4E-5	-0.00205187	
4.5E-5	-0.00245469	
5E-5	-0.00279432	
5.5E-5	-0.00312377	
6E-5	-0.00352599	
6.5E-5	-0.0040047	
7E-5	-0.00451121	
7.5E-5	-0.00501208	
8E-5	-0.00548556	
8.5E-5	-0.0059661	
9E-5	-0.00647611	
9.5E-5	-0.00698144	
0.0001	-0.0075073	
0.000105	-0.00806937	
0.00011	-0.00862873	
0.000115	-0.00920738	
0.00012	-0.00981892	
0.000125	-0.0104232	
0.00013	-0.0109942	
0.000135	-0.0115161	
0.00014	-0.011981	
0.000145	-0.0123864	
0.00015	-0.0127334	
0.000155	-0.0130253	
0.00016	-0.0133148	
0.000165	-0.0136365	
0.00017	-0.0139642	
0.000175	-0.0142803	
0.00018	-0.0145739	
0.000185	-0.0148863	
0.00019	-0.0152913	
0.000195	-0.0157858	
0.0002	-0.016316	
0.000205	-0.0168445	
0.00021	-0.017347	
0.000215	-0.0178086	
0.00022	-0.0181737	
0.000225	-0.0184106	
0.00023	-0.0185991	
0.000235	-0.018842	
0.00024	-0.0191567	
0.000245	-0.019504	
0.00025	-0.0199037	
0.000255	-0.0203192	
0.00026	-0.0206779	
0.000265	-0.0209821	
0.00027	-0.0211886	
0.000275	-0.0212732	
0.00028	-0.0212736	
0.000285	-0.0212183	
0.00029	-0.0211766	
0.000295	-0.0211932	
0.0003	-0.0212	
0.000305	-0.0211525	
0.00031	-0.0210714	
0.000315	-0.0209721	
0.00032	-0.0208653	
0.000325	-0.0207587	
0.00033	-0.0206574	
0.000335	-0.0205642	
0.00034	-0.0205283	
0.000345	-0.0206271	
0.00035	-0.0208099	
0.000355	-0.0209444	
0.00036	-0.0210407	
0.000365	-0.0211548	
0.00037	-0.0212277	
0.000375	-0.0212225	
0.00038	-0.0211659	
0.000385	-0.0210783	
