Time - Plot 0	Amplitude - Plot 0	
0	0.0184765	
5E-6	0.0193939	
1E-5	0.0203649	
1.5E-5	0.0213729	
2E-5	0.0224051	
2.5E-5	0.0234996	
3E-5	0.0246309	
3.5E-5	0.025733	
4E-5	0.0268112	
4.5E-5	0.0279177	
5E-5	0.0290857	
5.5E-5	0.0303339	
6E-5	0.0315761	
6.5E-5	0.032708	
7E-5	0.0337612	
7.5E-5	0.0348077	
8E-5	0.0358955	
8.5E-5	0.0370064	
9E-5	0.0381277	
9.5E-5	0.0392978	
0.0001	0.0404923	
0.000105	0.0416464	
0.00011	0.0427668	
0.000115	0.0439071	
0.00012	0.0451016	
0.000125	0.0463704	
0.00013	0.0476758	
0.000135	0.048991	
0.00014	0.0503456	
0.000145	0.0517097	
0.00015	0.053063	
0.000155	0.0544402	
0.00016	0.0558157	
0.000165	0.0571724	
0.00017	0.0585477	
0.000175	0.0599177	
0.00018	0.061267	
0.000185	0.0626339	
0.00019	0.0639953	
0.000195	0.0653361	
0.0002	0.0666475	
0.000205	0.0678776	
0.00021	0.0690433	
0.000215	0.0702065	
0.00022	0.0714082	
0.000225	0.0726734	
0.00023	0.0740158	
0.000235	0.0753931	
0.00024	0.0767758	
0.000245	0.0781917	
0.00025	0.0796101	
0.000255	0.0809631	
0.00026	0.0822564	
0.000265	0.0835443	
0.00027	0.0848153	
0.000275	0.086015	
0.00028	0.0871585	
0.000285	0.088306	
0.00029	0.0894492	
0.000295	0.0905357	
0.0003	0.0915333	
0.000305	0.0925202	
0.00031	0.0936436	
0.000315	0.0948988	
0.00032	0.0961816	
0.000325	0.0974695	
0.00033	0.0987948	
0.000335	0.10013	
0.00034	0.101455	
0.000345	0.10276	
0.00035	0.103988	
0.000355	0.105156	
0.00036	0.106277	
0.000365	0.107313	
0.00037	0.108292	
0.000375	0.109282	
0.00038	0.11028	
0.000385	0.111284	
0.00039	0.112386	
0.000395	0.113597	
0.0004	0.114822	
0.000405	0.116045	
0.00041	0.117258	
0.000415	0.118406	
0.00042	0.119456	
0.000425	0.120441	
0.00043	0.121431	
0.000435	0.122425	
0.00044	0.123374	
0.000445	0.124297	
0.00045	0.125253	
0.000455	0.126282	
0.00046	0.127405	
0.000465	0.128584	
0.00047	0.129744	
0.000475	0.130838	
0.00048	0.131835	
0.000485	0.13277	
0.00049	0.133713	
0.000495	0.134714	
0.0005	0.1358	
0.000505	0.136937	
0.00051	0.137961	
0.000515	0.138718	
0.00052	0.139263	
0.000525	0.138835	
0.00053	0.136027	
0.000535	0.130832	
0.00054	0.124213	
0.000545	0.116873	
0.00055	0.109358	
0.000555	0.102083	
0.00056	0.0952626	
0.000565	0.0889218	
0.00057	0.0831021	
0.000575	0.0779013	
0.00058	0.0733071	
0.000585	0.0692824	
0.00059	0.0658238	
0.000595	0.0629018	
0.0006	0.0604245	
0.000605	0.0582623	
0.00061	0.0563628	
0.000615	0.0547262	
0.00062	0.0533404	
0.000625	0.0521855	
0.00063	0.0511899	
0.000635	0.0502039	
0.00064	0.0491757	
0.000645	0.0482159	
0.00065	0.0473941	
0.000655	0.0466547	
0.00066	0.0459094	
0.000665	0.0451481	
0.00067	0.0443645	
0.000675	0.0435084	
0.00068	0.0426449	
0.000685	0.0418648	
0.00069	0.0411292	
0.000695	0.0404102	
0.0007	0.0396885	
0.000705	0.0389042	
0.00071	0.0380681	
0.000715	0.0372849	
0.00072	0.0366213	
0.000725	0.0360203	
0.00073	0.0354415	
0.000735	0.0349047	
0.00074	0.0343734	
0.000745	0.0337759	
0.00075	0.0331154	
0.000755	0.0324446	
0.00076	0.0317512	
0.000765	0.0309806	
0.00077	0.0301481	
0.000775	0.0293141	
0.00078	0.0285186	
0.000785	0.0277385	
0.00079	0.0269104	
0.000795	0.0260424	
0.0008	0.025189	
0.000805	0.0243856	
0.00081	0.0236533	
0.000815	0.0229548	
0.00082	0.0222167	
0.000825	0.0214398	
0.00083	0.020674	
0.000835	0.0199519	
0.00084	0.0192926	
0.000845	0.018706	
0.00085	0.0181951	
0.000855	0.0177106	
0.00086	0.0171715	
0.000865	0.0165743	
0.00087	0.015967	
0.000875	0.0153818	
0.00088	0.0148389	
0.000885	0.0143019	
0.00089	0.0136993	
0.000895	0.0130343	
0.0009	0.0123596	
0.000905	0.0117104	
0.00091	0.0111088	
0.000915	0.010567	
0.00092	0.0100903	
0.000925	0.00963145	
0.00093	0.00915858	
0.000935	0.00869884	
0.00094	0.00822195	
0.000945	0.00770877	
0.00095	0.00724349	
0.000955	0.00687932	
0.00096	0.0065515	
0.000965	0.00621563	
0.00097	0.00589033	
0.000975	0.00558739	
0.00098	0.00531352	
0.000985	0.00502424	
0.00099	0.0046434	
0.000995	0.00417267	
0.001	0.00366495	
0.001005	0.00315684	
0.00101	0.00267251	
0.001015	0.00222676	
0.00102	0.00182754	
0.001025	0.00147788	
0.00103	0.0011299	
0.001035	0.00075195	
0.00104	0.000372113	
0.001045	-3.85356E-5	
0.00105	-0.000497613	
0.001055	-0.000966908	
0.00106	-0.00142074	
0.001065	-0.00184292	
0.00107	-0.00217672	
0.001075	-0.00238893	
0.00108	-0.00251092	
0.001085	-0.00252014	
0.00109	-0.00245455	
0.001095	-0.00243782	
0.0011	-0.00245409	
0.001105	-0.00244381	
0.00111	-0.00246406	
0.001115	-0.002551	
0.00112	-0.00267781	
0.001125	-0.00282491	
0.00113	-0.00297843	
0.001135	-0.00312892	
0.00114	-0.0032703	
0.001145	-0.00339898	
0.00115	-0.0035132	
0.001155	-0.00361248	
0.00116	-0.00364969	
0.001165	-0.00354914	
0.00117	-0.00336251	
0.001175	-0.00322302	
0.00118	-0.00316875	
0.001185	-0.00317324	
0.00119	-0.00321625	
0.001195	-0.00328263	
0.0012	-0.00340881	
0.001205	-0.00361599	
0.00121	-0.00381925	
0.001215	-0.00396276	
0.00122	-0.00401256	
0.001225	-0.00390315	
0.00123	-0.00369393	
0.001235	-0.00347634	
0.00124	-0.00326353	
0.001245	-0.00306392	
0.00125	-0.00283493	
0.001255	-0.00254986	
0.00126	-0.0022413	
0.001265	-0.00193184	
0.00127	-0.00163644	
0.001275	-0.00131672	
0.00128	-0.000948577	
0.001285	-0.00061344	
0.00129	-0.000363455	
0.001295	-0.000133904	
0.0013	0.000166389	
0.001305	0.000546657	
0.00131	0.000961669	
0.001315	0.00137996	
0.00132	0.00178063	
0.001325	0.00215073	
0.00133	0.00253071	
0.001335	0.0029943	
0.00134	0.00349108	
0.001345	0.00393873	
0.00135	0.00438033	
0.001355	0.00484461	
0.00136	0.00530187	
0.001365	0.00573287	
0.00137	0.00617372	
0.001375	0.00669528	
0.00138	0.00729292	
0.001385	0.00791245	
0.00139	0.00856466	
0.001395	0.00930263	
0.0014	0.0101098	
0.001405	0.0109244	
0.00141	0.0117053	
0.001415	0.0124272	
0.00142	0.0130759	
0.001425	0.0136933	
0.00143	0.0143559	
0.001435	0.0150644	
0.00144	0.0158174	
0.001445	0.016659	
0.00145	0.0175668	
0.001455	0.0184754	
0.00146	0.0193414	
0.001465	0.020186	
0.00147	0.0210716	
0.001475	0.0220374	
0.00148	0.023058	
0.001485	0.0240188	
0.00149	0.0248948	
0.001495	0.0257685	
0.0015	0.0266944	
0.001505	0.0276586	
0.00151	0.0286023	
0.001515	0.0295355	
0.00152	0.0305126	
0.001525	0.03152	
0.00153	0.0324522	
0.001535	0.0333383	
0.00154	0.0343422	
0.001545	0.0354714	
0.00155	0.0366772	
0.001555	0.0379717	
0.00156	0.039311	
0.001565	0.0406164	
0.00157	0.0418853	
0.001575	0.0431651	
0.00158	0.0444868	
0.001585	0.0458685	
0.00159	0.047272	
0.001595	0.0486236	
0.0016	0.0499244	
0.001605	0.0512254	
0.00161	0.0525125	
0.001615	0.0537771	
0.00162	0.055062	
0.001625	0.0563472	
0.00163	0.0576193	
0.001635	0.0588702	
0.00164	0.0600478	
0.001645	0.061169	
0.00165	0.0622475	
0.001655	0.0632944	
0.00166	0.064366	
0.001665	0.0654983	
0.00167	0.0666645	
0.001675	0.067798	
0.00168	0.0689514	
0.001685	0.0702059	
0.00169	0.0715153	
0.001695	0.0728465	
0.0017	0.0742717	
0.001705	0.0758341	
0.00171	0.0774606	
0.001715	0.0790525	
0.00172	0.0805937	
0.001725	0.0821237	
0.00173	0.0836215	
0.001735	0.0850272	
0.00174	0.0863532	
0.001745	0.0876591	
0.00175	0.0889374	
0.001755	0.0901847	
0.00176	0.0914476	
0.001765	0.092756	
0.00177	0.0940802	
0.001775	0.0953521	
0.00178	0.096577	
0.001785	0.0977604	
0.00179	0.098908	
0.001795	0.100073	
0.0018	0.101289	
0.001805	0.102577	
0.00181	0.103898	
0.001815	0.105179	
0.00182	0.10642	
0.001825	0.107624	
0.00183	0.108699	
0.001835	0.109639	
0.00184	0.110539	
0.001845	0.11137	
0.00185	0.11207	
0.001855	0.112698	
0.00186	0.113295	
0.001865	0.113084	
0.00187	0.110829	
0.001875	0.106571	
0.00188	0.101243	
0.001885	0.0955085	
0.00189	0.0897294	
0.001895	0.0841468	
0.0019	0.0789579	
0.001905	0.0742739	
0.00191	0.0701444	
0.001915	0.0665758	
0.00192	0.0635458	
0.001925	0.0610143	
0.00193	0.0589312	
0.001935	0.0571947	
0.00194	0.0557213	
0.001945	0.0544911	
0.00195	0.0534795	
0.001955	0.0526598	
0.00196	0.0519579	
0.001965	0.0513193	
0.00197	0.0507051	
0.001975	0.050041	
0.00198	0.0493279	
0.001985	0.0486161	
0.00199	0.047939	
0.001995	0.0473167	
0.002	0.0467599	
0.002005	0.0462728	
0.00201	0.045807	
0.002015	0.0452823	
0.00202	0.044696	
0.002025	0.0440968	
0.00203	0.0435175	
0.002035	0.0429786	
0.00204	0.042492	
0.002045	0.0420152	
0.00205	0.0414724	
0.002055	0.0408643	
0.00206	0.0402418	
0.002065	0.0395918	
0.00207	0.0388592	
0.002075	0.0380594	
0.00208	0.0372531	
0.002085	0.0364806	
0.00209	0.0357194	
0.002095	0.0349541	
0.0021	0.0342699	
0.002105	0.0336714	
0.00211	0.0330628	
0.002115	0.0324287	
0.00212	0.0318078	
0.002125	0.0311774	
0.00213	0.0304756	
0.002135	0.0297122	
0.00214	0.0289445	
0.002145	0.0281625	
0.00215	0.0273607	
0.002155	0.0266313	
0.00216	0.025984	
0.002165	0.0253266	
0.00217	0.0246459	
0.002175	0.0239821	
0.00218	0.0233608	
0.002185	0.0227494	
0.00219	0.0220784	
0.002195	0.0213523	
0.0022	0.0206242	
0.002205	0.0199293	
0.00221	0.0192414	
0.002215	0.0184958	
0.00222	0.0176998	
0.002225	0.0169082	
0.00223	0.016157	
0.002235	0.0154204	
0.00224	0.0146807	
0.002245	0.0140216	
0.00225	0.0134942	
0.002255	0.0130311	
0.00226	0.0125372	
0.002265	0.0119989	
0.00227	0.0114567	
0.002275	0.0109377	
0.00228	0.0104584	
0.002285	0.010028	
0.00229	0.00960266	
0.002295	0.00915325	
0.0023	0.00866169	
0.002305	0.0080705	
0.00231	0.0074416	
0.002315	0.00686511	
0.00232	0.00630291	
0.002325	0.00568164	
0.00233	0.00500329	
0.002335	0.00431938	
0.00234	0.00366415	
0.002345	0.00305882	
0.00235	0.00251503	
0.002355	0.00203753	
0.00236	0.00157878	
0.002365	0.00105904	
0.00237	0.000476112	
0.002375	-0.000120895	
0.00238	-0.000651416	
0.002385	-0.00106547	
0.00239	-0.00143069	
0.002395	-0.00179396	
0.0024	-0.00213878	
0.002405	-0.00245511	
0.00241	-0.00273771	
0.002415	-0.00303222	
0.00242	-0.0033682	
0.002425	-0.00371563	
0.00243	-0.00410172	
0.002435	-0.00454256	
0.00244	-0.00499866	
0.002445	-0.00544324	
0.00245	-0.0058592	
0.002455	-0.00623662	
0.00246	-0.00657077	
0.002465	-0.0068606	
0.00247	-0.00710748	
0.002475	-0.00731438	
0.00248	-0.00748513	
0.002485	-0.00762396	
0.00249	-0.00773519	
0.002495	-0.00782295	
0.0025	-0.00789109	
0.002505	-0.00794307	
0.00251	-0.00802948	
0.002515	-0.00822956	
0.00252	-0.00849513	
0.002525	-0.00874379	
0.00253	-0.00901707	
0.002535	-0.00934119	
0.00254	-0.00968351	
0.002545	-0.0100216	
0.00255	-0.010341	
0.002555	-0.0106329	
0.00256	-0.0108928	
0.002565	-0.0111195	
0.00257	-0.0113134	
0.002575	-0.0114766	
0.00258	-0.0116118	
0.002585	-0.0117222	
0.00259	-0.0117634	
0.002595	-0.0117095	
0.0026	-0.0116431	
0.002605	-0.0115715	
0.00261	-0.0114523	
0.002615	-0.0113074	
0.00262	-0.0111049	
0.002625	-0.0108264	
0.00263	-0.0105585	
0.002635	-0.0103579	
0.00264	-0.0101635	
0.002645	-0.0099349	
0.00265	-0.0097421	
0.002655	-0.00967709	
0.00266	-0.00974694	
0.002665	-0.00985488	
0.00267	-0.00988776	
0.002675	-0.00982205	
0.00268	-0.00974198	
0.002685	-0.00970377	
0.00269	-0.00964743	
0.002695	-0.00953426	
0.0027	-0.00938898	
0.002705	-0.0092294	
0.00271	-0.00906793	
0.002715	-0.00886532	
0.00272	-0.00859764	
0.002725	-0.00834724	
0.00273	-0.00816762	
0.002735	-0.00799563	
0.00274	-0.00774173	
0.002745	-0.0073983	
0.00275	-0.00701208	
0.002755	-0.00661591	
0.00276	-0.00623193	
0.002765	-0.00587414	
0.00277	-0.005503	
0.002775	-0.00509309	
0.00278	-0.00472453	
0.002785	-0.00440067	
0.00279	-0.00402653	
0.002795	-0.00358939	
0.0028	-0.0031314	
0.002805	-0.00268132	
0.00281	-0.00221021	
0.002815	-0.00165244	
0.00282	-0.00106392	
0.002825	-0.000530485	
0.00283	-1.1074E-5	
0.002835	0.000522061	
0.00284	0.00108657	
0.002845	0.00174012	
0.00285	0.00246902	
0.002855	0.00321312	
0.00286	0.00393204	
0.002865	0.00460037	
0.00287	0.00520372	
0.002875	0.00578323	
0.00288	0.00641468	
0.002885	0.00714559	
0.00289	0.00795503	
0.002895	0.00873043	
