Time - Plot 0	Amplitude - Plot 0	
0	0.0297421	
5E-6	0.0288971	
1E-5	0.0280666	
1.5E-5	0.0271897	
2E-5	0.0262762	
2.5E-5	0.0253819	
3E-5	0.0245424	
3.5E-5	0.0237312	
4E-5	0.0228821	
4.5E-5	0.0220005	
5E-5	0.0211392	
5.5E-5	0.0202845	
6E-5	0.0194271	
6.5E-5	0.0186559	
7E-5	0.0179781	
7.5E-5	0.0172988	
8E-5	0.0166032	
8.5E-5	0.0159296	
9E-5	0.0153025	
9.5E-5	0.0146882	
0.0001	0.0140162	
0.000105	0.0132905	
0.00011	0.0125637	
0.000115	0.0118705	
0.00012	0.0112323	
0.000125	0.010613	
0.00013	0.00994035	
0.000135	0.00921684	
0.00014	0.00849401	
0.000145	0.00780581	
0.00015	0.00717299	
0.000155	0.00655909	
0.00016	0.00593916	
0.000165	0.00534457	
0.00017	0.00474729	
0.000175	0.0040814	
0.00018	0.00335424	
0.000185	0.00262107	
0.00019	0.00191862	
0.000195	0.00131719	
0.0002	0.000858331	
0.000205	0.000467657	
0.00021	4.53429E-5	
0.000215	-0.000425393	
0.00022	-0.000905791	
0.000225	-0.00136984	
0.00023	-0.00180115	
0.000235	-0.00223803	
0.00024	-0.00275297	
0.000245	-0.00334257	
0.00025	-0.0039535	
0.000255	-0.00450207	
0.00026	-0.00493605	
0.000265	-0.00532147	
0.00027	-0.00570418	
0.000275	-0.00606701	
0.00028	-0.00639957	
0.000285	-0.00669643	
0.00029	-0.00700326	
0.000295	-0.00739722	
0.0003	-0.00782999	
0.000305	-0.00817281	
0.00031	-0.00844011	
0.000315	-0.00874005	
0.00032	-0.00909485	
0.000325	-0.00946904	
0.00033	-0.00979079	
0.000335	-0.0100152	
0.00034	-0.0102124	
0.000345	-0.0104298	
0.00035	-0.0106502	
0.000355	-0.0108623	
0.00036	-0.0110588	
0.000365	-0.0112357	
0.00037	-0.0113913	
0.000375	-0.0115256	
0.00038	-0.0116394	
0.000385	-0.0117344	
0.00039	-0.0118124	
0.000395	-0.0118756	
0.0004	-0.0119735	
0.000405	-0.0121372	
0.00041	-0.0123366	
0.000415	-0.0125501	
0.00042	-0.0127152	
0.000425	-0.0127931	
0.00043	-0.0128098	
0.000435	-0.0128329	
0.00044	-0.0129542	
0.000445	-0.0131345	
0.00045	-0.0132501	
0.000455	-0.0132701	
0.00046	-0.013226	
0.000465	-0.0131418	
0.00047	-0.0130351	
0.000475	-0.0129187	
0.00048	-0.0128013	
0.000485	-0.0126414	
0.00049	-0.0124133	
0.000495	-0.0121988	
0.0005	-0.0120032	
0.000505	-0.0117343	
0.00051	-0.0113823	
0.000515	-0.0110397	
0.00052	-0.010767	
0.000525	-0.0105058	
0.00053	-0.0102169	
0.000535	-0.0099235	
0.00054	-0.00964096	
0.000545	-0.00937896	
0.00055	-0.00914289	
0.000555	-0.00888755	
0.00056	-0.00858405	
0.000565	-0.00831067	
0.00057	-0.0080701	
0.000575	-0.00776746	
0.00058	-0.00739067	
0.000585	-0.00693529	
0.00059	-0.00635454	
0.000595	-0.00567108	
0.0006	-0.00495221	
0.000605	-0.00419647	
0.00061	-0.00340462	
0.000615	-0.00267396	
0.00062	-0.00206572	
0.000625	-0.00151945	
0.00063	-0.000944797	
0.000635	-0.000331074	
0.00064	0.00027938	
0.000645	0.000906341	
0.00065	0.00156207	
0.000655	0.00220575	
0.00066	0.00290611	
0.000665	0.00370579	
0.00067	0.00453313	
0.000675	0.00538712	
0.00068	0.00626581	
0.000685	0.00716678	
0.00069	0.00813488	
0.000695	0.00914899	
0.0007	0.0101455	
0.000705	0.0110832	
0.00071	0.0119379	
0.000715	0.0127448	
0.00072	0.0136248	
0.000725	0.0146539	
0.00073	0.0157802	
0.000735	0.0169173	
0.00074	0.0180077	
0.000745	0.0190158	
0.00075	0.0199695	
0.000755	0.0209372	
0.00076	0.021916	
0.000765	0.0228558	
0.00077	0.0237729	
0.000775	0.0247268	
0.00078	0.0257549	
0.000785	0.0268783	
0.00079	0.0280591	
0.000795	0.0292217	
0.0008	0.030365	
0.000805	0.0315365	
0.00081	0.0327663	
0.000815	0.0341189	
0.00082	0.0355836	
0.000825	0.0370054	
