Time - Plot 0	Amplitude - Plot 0	
0	0.088391	
5E-6	0.0834953	
1E-5	0.0790753	
1.5E-5	0.0751305	
2E-5	0.071733	
2.5E-5	0.0688097	
3E-5	0.0662896	
3.5E-5	0.0641071	
4E-5	0.0622029	
4.5E-5	0.0605722	
5E-5	0.0591515	
5.5E-5	0.0578888	
6E-5	0.0567902	
6.5E-5	0.0558516	
7E-5	0.0550153	
7.5E-5	0.0541911	
8E-5	0.0533663	
8.5E-5	0.05258	
9E-5	0.0518088	
9.5E-5	0.0510366	
0.0001	0.0503476	
0.000105	0.0497462	
0.00011	0.0491834	
0.000115	0.0486727	
0.00012	0.048173	
0.000125	0.047609	
0.00013	0.0469819	
0.000135	0.0463427	
0.00014	0.0456783	
0.000145	0.0449812	
0.00015	0.0442479	
0.000155	0.0434305	
0.00016	0.0425486	
0.000165	0.0416659	
0.00017	0.040777	
0.000175	0.0398784	
0.00018	0.039016	
0.000185	0.0382182	
0.00019	0.0375008	
0.000195	0.0368227	
0.0002	0.0361551	
0.000205	0.035526	
0.00021	0.0349521	
0.000215	0.0343941	
0.00022	0.0337779	
0.000225	0.0331051	
0.00023	0.0323791	
0.000235	0.0316049	
0.00024	0.0308355	
0.000245	0.0300581	
0.00025	0.0292647	
0.000255	0.0285459	
0.00026	0.0279576	
0.000265	0.0274359	
0.00027	0.0268875	
0.000275	0.0263	
0.00028	0.0257145	
0.000285	0.0251579	
0.00029	0.0246469	
0.000295	0.0241424	
0.0003	0.0236186	
0.000305	0.0230593	
0.00031	0.022408	
0.000315	0.0216318	
0.00032	0.0207623	
0.000325	0.0199201	
0.00033	0.0191831	
0.000335	0.0185029	
0.00034	0.0177973	
0.000345	0.0170607	
0.00035	0.0163385	
0.000355	0.01566	
0.00036	0.0150423	
0.000365	0.014494	
0.00037	0.0139699	
0.000375	0.0134389	
0.00038	0.0129761	
0.000385	0.0125801	
0.00039	0.0121518	
0.000395	0.0116749	
0.0004	0.0112361	
0.000405	0.0108907	
0.00041	0.0105757	
0.000415	0.0102005	
0.00042	0.00975589	
0.000425	0.00933405	
0.00043	0.00894719	
0.000435	0.0085066	
0.00044	0.00800391	
0.000445	0.00748404	
0.00045	0.00697742	
0.000455	0.00650352	
0.00046	0.00607359	
0.000465	0.00564546	
0.00047	0.00519123	
0.000475	0.00474128	
0.00048	0.00426788	
0.000485	0.00375389	
0.00049	0.00328498	
0.000495	0.00291551	
0.0005	0.00258154	
0.000505	0.00228677	
0.00051	0.00207933	
0.000515	0.00189174	
0.00052	0.00167858	
0.000525	0.00145864	
0.00053	0.00124464	
0.000535	0.00104467	
0.00054	0.000815872	
0.000545	0.000531358	
0.00055	0.000271098	
0.000555	8.66747E-5	
0.00056	-3.9023E-5	
0.000565	-0.000120055	
0.00057	-0.00021534	
0.000575	-0.000363052	
0.00058	-0.000490808	
0.000585	-0.000551829	
0.00059	-0.000613498	
0.000595	-0.000720213	
0.0006	-0.000804045	
0.000605	-0.000821291	
0.00061	-0.000841351	
0.000615	-0.000909855	
0.00062	-0.000959523	
0.000625	-0.000994424	
0.00063	-0.00111301	
0.000635	-0.00132869	
0.00064	-0.00155067	
0.000645	-0.00171875	
0.00065	-0.00189089	
0.000655	-0.00205756	
0.00066	-0.00211767	
0.000665	-0.00205714	
0.00067	-0.00191994	
0.000675	-0.00173866	
0.00068	-0.0015369	
0.000685	-0.00133119	
0.00069	-0.00113258	
0.000695	-0.000948069	
0.0007	-0.000781569	
0.000705	-0.000634821	
0.00071	-0.000508039	
0.000715	-0.000400417	
0.00072	-0.000310518	
0.000725	-0.000236557	
0.00073	-0.000176603	
0.000735	-0.000128719	
0.00074	-4.35243E-5	
0.000745	0.000157313	
0.00075	0.000472435	
0.000755	0.000848004	
0.00076	0.0012932	
0.000765	0.00181079	
0.00077	0.00230408	
0.000775	0.0027105	
0.00078	0.00304041	
0.000785	0.0033518	
0.00079	0.0036838	
0.000795	0.00401368	
0.0008	0.00437409	
0.000805	0.00478512	
0.00081	0.00525763	
0.000815	0.00584339	
0.00082	0.00652365	
0.000825	0.00723404	
0.00083	0.00797825	
0.000835	0.00880461	
0.00084	0.00969359	
0.000845	0.0106294	
0.00085	0.0115992	
0.000855	0.0125457	
0.00086	0.0134321	
0.000865	0.0141893	
0.00087	0.0147779	
0.000875	0.0152752	
0.00088	0.0157838	
0.000885	0.0163708	
0.00089	0.0170769	
0.000895	0.0178756	
