Time - Plot 0	Amplitude - Plot 0	
0	0.0422357	
5E-6	0.0410563	
1E-5	0.0400957	
1.5E-5	0.0392771	
2E-5	0.0385434	
2.5E-5	0.0378529	
3E-5	0.0372234	
3.5E-5	0.036664	
4E-5	0.0361772	
4.5E-5	0.0357138	
5E-5	0.0352403	
5.5E-5	0.0347348	
6E-5	0.0341372	
6.5E-5	0.0334596	
7E-5	0.0327612	
7.5E-5	0.0320822	
8E-5	0.0314005	
8.5E-5	0.0307018	
9E-5	0.0300725	
9.5E-5	0.0295186	
0.0001	0.0289932	
0.000105	0.0285114	
0.00011	0.027986	
0.000115	0.0273617	
0.00012	0.0267493	
0.000125	0.0262211	
0.00013	0.0257735	
0.000135	0.0253527	
0.00014	0.0249219	
0.000145	0.0245049	
0.00015	0.0240216	
0.000155	0.0233749	
0.00016	0.022651	
0.000165	0.021958	
0.00017	0.0212706	
0.000175	0.0205719	
0.00018	0.0198988	
0.000185	0.0192744	
0.00019	0.0186641	
0.000195	0.0179969	
0.0002	0.0172762	
0.000205	0.0165543	
0.00021	0.0158657	
0.000215	0.0152318	
0.00022	0.0146162	
0.000225	0.0139469	
0.00023	0.0132262	
0.000235	0.0125057	
0.00024	0.0118195	
0.000245	0.0111882	
0.00025	0.0106231	
0.000255	0.0100809	
0.00026	0.00948418	
0.000265	0.00878479	
0.00027	0.00800322	
0.000275	0.00725197	
0.00028	0.00660378	
0.000285	0.00600666	
0.00029	0.00537639	
0.000295	0.00470654	
0.0003	0.00404226	
0.000305	0.00341309	
0.00031	0.00283682	
0.000315	0.00227514	
0.00032	0.00165459	
0.000325	0.000977039	
0.00033	0.00034148	
0.000335	-0.000188794	
0.00034	-0.000672103	
0.000345	-0.00114912	
0.00035	-0.00159943	
0.000355	-0.00201083	
0.00036	-0.00237712	
0.000365	-0.00269634	
0.00037	-0.00301696	
0.000375	-0.00341841	
0.00038	-0.00385417	
0.000385	-0.00424441	
0.00039	-0.0046337	
0.000395	-0.0050515	
0.0004	-0.00546833	
0.000405	-0.00586481	
0.00041	-0.00627665	
0.000415	-0.00677421	
0.00042	-0.0073523	
0.000425	-0.00795613	
0.00043	-0.00854838	
0.000435	-0.00910499	
0.00044	-0.00965929	
0.000445	-0.0102334	
0.00045	-0.0107459	
0.000455	-0.011146	
0.00046	-0.0115005	
0.000465	-0.0118558	
0.00047	-0.0121949	
0.000475	-0.0125546	
0.00048	-0.0129111	
0.000485	-0.0131534	
0.00049	-0.013309	
0.000495	-0.0134951	
0.0005	-0.0136926	
0.000505	-0.0138407	
0.00051	-0.0139967	
0.000515	-0.0141981	
0.00052	-0.0143724	
0.000525	-0.0144731	
0.00053	-0.0145679	
0.000535	-0.014702	
0.00054	-0.0148556	
0.000545	-0.0150148	
0.00055	-0.0151702	
0.000555	-0.0153157	
0.00056	-0.0154478	
0.000565	-0.0155648	
0.00057	-0.0157139	
0.000575	-0.0159246	
0.00058	-0.0160709	
0.000585	-0.0160727	
0.00059	-0.0160743	
0.000595	-0.0162182	
0.0006	-0.0164492	
0.000605	-0.0166316	
0.00061	-0.0167258	
0.000615	-0.0168049	
0.00062	-0.0169654	
0.000625	-0.017172	
0.00063	-0.0173516	
0.000635	-0.017505	
0.00064	-0.0176338	
0.000645	-0.0177404	
0.00065	-0.0177797	
0.000655	-0.0177252	
0.00066	-0.0176115	
0.000665	-0.0174641	
0.00067	-0.0173014	
0.000675	-0.0171365	
0.00068	-0.0169777	
0.000685	-0.0168306	
0.00069	-0.0166982	
0.000695	-0.0165816	
0.0007	-0.016481	
