Time - Plot 0	Amplitude - Plot 0	
0	0.0108938	
5E-6	0.0103296	
1E-5	0.00970669	
1.5E-5	0.00902703	
2E-5	0.00834209	
2.5E-5	0.00768606	
3E-5	0.00708011	
3.5E-5	0.00653586	
4E-5	0.00605802	
4.5E-5	0.00564657	
5E-5	0.00525082	
5.5E-5	0.0048366	
6E-5	0.0044298	
6.5E-5	0.0039996	
7E-5	0.00352677	
7.5E-5	0.00304821	
8E-5	0.0025885	
8.5E-5	0.00216296	
9E-5	0.00178009	
9.5E-5	0.00144344	
0.0001	0.00110567	
0.000105	0.000688067	
0.00011	0.00023757	
0.000115	-0.000118234	
0.00012	-0.000394775	
0.000125	-0.000701044	
0.00013	-0.00105996	
0.000135	-0.00143662	
0.00014	-0.00180716	
0.000145	-0.00215614	
0.00015	-0.00252194	
0.000155	-0.00292905	
0.00016	-0.00329662	
0.000165	-0.00357319	
0.00017	-0.00377669	
0.000175	-0.00392237	
0.00018	-0.00402305	
0.000185	-0.00408929	
0.00019	-0.00417723	
0.000195	-0.00437039	
0.0002	-0.00467132	
0.000205	-0.00502907	
0.00021	-0.00535984	
0.000215	-0.00560964	
0.00022	-0.00584176	
0.000225	-0.00609879	
0.00023	-0.00631255	
0.000235	-0.00644014	
0.00024	-0.0065524	
0.000245	-0.0066968	
0.00025	-0.00685554	
0.000255	-0.00701624	
0.00026	-0.00717062	
0.000265	-0.00731355	
0.00027	-0.00748969	
0.000275	-0.00772693	
0.00028	-0.00794571	
0.000285	-0.00809443	
0.00029	-0.00818992	
0.000295	-0.00829334	
0.0003	-0.00844462	
0.000305	-0.00857278	
0.00031	-0.00863209	
0.000315	-0.0086432	
0.00032	-0.00866954	
0.000325	-0.00879975	
0.00033	-0.00899228	
0.000335	-0.00912173	
0.00034	-0.00915593	
0.000345	-0.0091257	
0.00035	-0.00905443	
0.000355	-0.00895947	
0.00036	-0.00885338	
0.000365	-0.00874497	
0.00037	-0.00868769	
0.000375	-0.00871437	
0.00038	-0.00874761	
0.000385	-0.00868853	
0.00039	-0.00852384	
0.000395	-0.00834485	
0.0004	-0.00816488	
0.000405	-0.00789772	
0.00041	-0.00753817	
0.000415	-0.0071347	
0.00042	-0.00672137	
0.000425	-0.00632107	
0.00043	-0.00599585	
0.000435	-0.00578303	
0.00044	-0.00560687	
0.000445	-0.00541567	
0.00045	-0.00522359	
0.000455	-0.00504002	
0.00046	-0.00487075	
0.000465	-0.00471891	
0.00047	-0.00458574	
0.000475	-0.00442365	
0.00048	-0.00415508	
0.000485	-0.00378148	
0.00049	-0.00335629	
0.000495	-0.0029172	
0.0005	-0.00248971	
0.000505	-0.00209009	
0.00051	-0.00172775	
0.000515	-0.00135959	
0.00052	-0.000957467	
0.000525	-0.000551975	
0.00053	-0.000115903	
0.000535	0.000367242	
0.00054	0.000858572	
0.000545	0.0013796	
0.00055	0.00199062	
0.000555	0.00267963	
0.00056	0.00338747	
0.000565	0.00407424	
0.00057	0.00476217	
0.000575	0.00551341	
0.00058	0.00631838	
0.000585	0.00712071	
0.00059	0.00788336	
0.000595	0.0086313	
0.0006	0.0093817	
0.000605	0.0100982	
0.00061	0.0108061	
0.000615	0.0115698	
0.00062	0.0124293	
0.000625	0.0133588	
0.00063	0.0142906	
0.000635	0.0151797	
0.00064	0.0159987	
0.000645	0.0167802	
0.00065	0.0175952	
0.000655	0.0184412	
0.00066	0.0192676	
0.000665	0.0200895	
0.00067	0.0209647	
0.000675	0.0219288	
0.00068	0.0230008	
0.000685	0.0241409	
0.00069	0.0252719	
0.000695	0.026391	
0.0007	0.0275444	
0.000705	0.0287133	
0.00071	0.0298848	
0.000715	0.0310501	
0.00072	0.0321561	
0.000725	0.0332184	
0.00073	0.034249	
0.000735	0.0352576	
0.00074	0.0362991	
0.000745	0.0373604	
0.00075	0.0383847	
0.000755	0.0393836	
0.00076	0.0404612	
0.000765	0.0416823	
0.00077	0.0429878	
0.000775	0.0443347	
0.00078	0.0456928	
0.000785	0.0469939	
0.00079	0.0482911	
0.000795	0.049667	
0.0008	0.0510771	
0.000805	0.0524431	
0.00081	0.0537631	
0.000815	0.0550852	
0.00082	0.0563938	
0.000825	0.0576791	
0.00083	0.0590309	
0.000835	0.0604576	
0.00084	0.0618663	
0.000845	0.0632915	
0.00085	0.0648029	
0.000855	0.066347	
0.00086	0.0678397	
0.000865	0.069228	
0.00087	0.0705292	
0.000875	0.0718066	
0.00088	0.0731029	
0.000885	0.0744455	
0.00089	0.0758026	
0.000895	0.0771526	
0.0009	0.0785291	
0.000905	0.0799056	
0.00091	0.0812169	
0.000915	0.0824233	
0.00092	0.0835509	
0.000925	0.0846684	
0.00093	0.0858213	
0.000935	0.0870858	
0.00094	0.088459	
0.000945	0.0897914	
0.00095	0.091034	
0.000955	0.0922535	
0.00096	0.0934953	
0.000965	0.0947881	
0.00097	0.096101	
0.000975	0.0973649	
0.00098	0.0985843	
0.000985	0.0998118	
0.00099	0.101034	
0.000995	0.102243	
0.001	0.10348	
0.001005	0.104726	
0.00101	0.105965	
0.001015	0.107189	
0.00102	0.108346	
0.001025	0.10945	
0.00103	0.110564	
0.001035	0.111725	
0.00104	0.112863	
0.001045	0.113837	
0.00105	0.114656	
0.001055	0.115383	
0.00106	0.115301	
0.001065	0.113216	
0.00107	0.1091	
0.001075	0.103794	
0.00108	0.0979527	
0.001085	0.0920829	
0.00109	0.0865193	
0.001095	0.0814208	
0.0011	0.0768702	
0.001105	0.0728959	
0.00111	0.0694897	
0.001115	0.0666191	
