Time - Plot 0	Amplitude - Plot 0	
0	-0.00975346	
5E-6	-0.00995471	
1E-5	-0.010187	
1.5E-5	-0.0104288	
2E-5	-0.0106178	
2.5E-5	-0.0107156	
3E-5	-0.0107961	
3.5E-5	-0.0108615	
4E-5	-0.0108662	
4.5E-5	-0.0108783	
5E-5	-0.0108946	
5.5E-5	-0.0108654	
6E-5	-0.0108552	
6.5E-5	-0.0109054	
7E-5	-0.0109932	
7.5E-5	-0.0111015	
8E-5	-0.0112183	
8.5E-5	-0.0113351	
9E-5	-0.0114464	
9.5E-5	-0.0115489	
0.0001	-0.0116406	
0.000105	-0.0117209	
0.00011	-0.0117899	
0.000115	-0.0118482	
0.00012	-0.0118492	
0.000125	-0.0117172	
0.00013	-0.0115037	
0.000135	-0.0112943	
0.00014	-0.0110973	
0.000145	-0.0109655	
0.00015	-0.0108828	
0.000155	-0.0107414	
0.00016	-0.0105204	
0.000165	-0.0102573	
0.00017	-0.00997905	
0.000175	-0.00970386	
0.00018	-0.00944373	
0.000185	-0.00920582	
0.00019	-0.00899384	
0.000195	-0.00876142	
0.0002	-0.00843146	
0.000205	-0.00800526	
0.00021	-0.00753576	
0.000215	-0.00705991	
0.00022	-0.00660239	
0.000225	-0.00617859	
0.00023	-0.00579707	
0.000235	-0.00541393	
0.00024	-0.00495278	
0.000245	-0.00441447	
0.00025	-0.00385075	
0.000255	-0.00329693	
0.00026	-0.00277583	
0.000265	-0.00225343	
0.00027	-0.00170733	
0.000275	-0.00117144	
0.00028	-0.000620093	
0.000285	-3.70952E-5	
0.00029	0.000586732	
0.000295	0.00125551	
0.0003	0.00192229	
0.000305	0.00260376	
0.00031	0.00331021	
0.000315	0.00399972	
0.00032	0.00469299	
0.000325	0.00545101	
0.00033	0.00626341	
0.000335	0.00707324	
0.00034	0.00784307	
0.000345	0.00855012	
0.00035	0.00922987	
0.000355	0.0100021	
0.00036	0.0108938	
0.000365	0.0118221	
0.00037	0.0127782	
0.000375	0.0137549	
0.00038	0.0146991	
0.000385	0.015577	
0.00039	0.0164174	
0.000395	0.0172883	
0.0004	0.0181857	
0.000405	0.0191056	
0.00041	0.020092	
0.000415	0.021123	
0.00042	0.0221823	
0.000425	0.0232576	
0.00043	0.0242926	
0.000435	0.0253472	
0.00044	0.0264599	
0.000445	0.0275582	
0.00045	0.0286427	
0.000455	0.0297618	
0.00046	0.0308984	
0.000465	0.0319927	
0.00047	0.0330549	
0.000475	0.0341408	
0.00048	0.035286	
0.000485	0.0364637	
0.00049	0.0376547	
0.000495	0.0388931	
0.0005	0.0401518	
0.000505	0.0413643	
0.00051	0.0425366	
0.000515	0.0437219	
0.00052	0.0449549	
0.000525	0.0462561	
0.00053	0.0475881	
0.000535	0.0488776	
0.00054	0.0501255	
0.000545	0.0513821	
0.00055	0.05268	
0.000555	0.0539913	
0.00056	0.0552495	
0.000565	0.0564606	
0.00057	0.0576309	
0.000575	0.0587666	
0.00058	0.0599207	
0.000585	0.0610799	
0.00059	0.0622353	
0.000595	0.0634285	
0.0006	0.0646853	
0.000605	0.0660196	
0.00061	0.0673895	
0.000615	0.0687181	
0.00062	0.0700041	
0.000625	0.0712963	
0.00063	0.0726265	
0.000635	0.0740139	
0.00064	0.075421	
0.000645	0.076822	
0.00065	0.0782478	
0.000655	0.0796701	
0.00066	0.0810703	
0.000665	0.0824848	
0.00067	0.0838894	
0.000675	0.0852685	
0.00068	0.0866606	
0.000685	0.0880431	
0.00069	0.0893538	
0.000695	0.0905551	
0.0007	0.0916751	
0.000705	0.0927835	
0.00071	0.0938795	
0.000715	0.0949629	
0.00072	0.0961293	
0.000725	0.0973905	
0.00073	0.0986544	
0.000735	0.099908	
0.00074	0.101143	
0.000745	0.102355	
0.00075	0.103589	
0.000755	0.104827	
0.00076	0.106009	
0.000765	0.107146	
0.00077	0.108295	
0.000775	0.109444	
0.00078	0.110587	
0.000785	0.111767	
0.00079	0.112963	
0.000795	0.114113	
0.0008	0.115178	
0.000805	0.116184	
0.00081	0.117199	
0.000815	0.118267	
0.00082	0.119415	
0.000825	0.12056	
0.00083	0.121603	
0.000835	0.122623	
0.00084	0.123723	
0.000845	0.124871	
0.00085	0.125997	
0.000855	0.127054	
0.00086	0.128065	
0.000865	0.129091	
0.00087	0.130174	
0.000875	0.131291	
0.00088	0.132378	
0.000885	0.13344	
0.00089	0.134485	
0.000895	0.135467	
0.0009	0.13641	
0.000905	0.137378	
0.00091	0.138363	
0.000915	0.139314	
0.00092	0.140101	
0.000925	0.140554	
0.00093	0.139861	
0.000935	0.136782	
0.00094	0.131325	
0.000945	0.124463	
0.00095	0.116951	
0.000955	0.109224	
0.00096	0.101625	
0.000965	0.0944696	
0.00097	0.0879458	
0.000975	0.0821468	
0.00098	0.0770523	
0.000985	0.0725682	
0.00099	0.0686512	
0.000995	0.0652934	
0.001	0.062463	
0.001005	0.0600668	
0.00101	0.0579275	
0.001015	0.0559638	
0.00102	0.0542562	
0.001025	0.0528459	
0.00103	0.0516506	
0.001035	0.0505587	
0.00104	0.049539	
0.001045	0.0486151	
0.00105	0.0477981	
0.001055	0.0470428	
0.00106	0.0462686	
0.001065	0.0454712	
0.00107	0.0446962	
0.001075	0.0439251	
0.00108	0.0430979	
0.001085	0.0422728	
0.00109	0.0415833	
0.001095	0.0410158	
0.0011	0.0404604	
0.001105	0.0398919	
0.00111	0.0392939	
0.001115	0.0386098	
0.00112	0.0378538	
0.001125	0.037086	
0.00113	0.0362993	
0.001135	0.0354422	
0.00114	0.0345318	
0.001145	0.0336292	
0.00115	0.0327745	
0.001155	0.0319918	
0.00116	0.031246	
0.001165	0.0304648	
0.00117	0.0296497	
0.001175	0.0288507	
0.00118	0.0280527	
0.001185	0.0272454	
0.00119	0.0264703	
0.001195	0.0257055	
0.0012	0.0249837	
0.001205	0.0243718	
0.00121	0.0238139	
0.001215	0.0232705	
0.00122	0.0227146	
0.001225	0.0220819	
0.00123	0.0213809	
0.001235	0.020668	
0.00124	0.0199334	
0.001245	0.0191242	
0.00125	0.0183041	
0.001255	0.0175631	
0.00126	0.0168143	
0.001265	0.0160006	
0.00127	0.0152303	
0.001275	0.0145248	
0.00128	0.0138006	
0.001285	0.0130506	
0.00129	0.0123191	
0.001295	0.0116344	
0.0013	0.011013	
0.001305	0.0104151	
0.00131	0.00981347	
0.001315	0.00923786	
0.00132	0.00865909	
0.001325	0.0081056	
0.00133	0.00764249	
0.001335	0.00721335	
0.00134	0.00677937	
0.001345	0.00636272	
0.00135	0.0059772	
0.001355	0.00563045	
0.00136	0.00532565	
0.001365	0.00506294	
0.00137	0.0048404	
0.001375	0.00465486	
0.00138	0.00445498	
0.001385	0.00416001	
0.00139	0.0038163	
0.001395	0.00350425	
0.0014	0.00322783	
0.001405	0.00298797	
0.00141	0.00273603	
0.001415	0.00244051	
0.00142	0.00213023	
0.001425	0.0018249	
0.00143	0.00148973	
0.001435	0.0011032	
0.00144	0.000701103	
0.001445	0.000307749	
0.00145	-1.36976E-5	
0.001455	-0.000272529	
0.00146	-0.000572904	
0.001465	-0.000933998	
0.00147	-0.00131805	
0.001475	-0.00169907	
0.00148	-0.00206007	
0.001485	-0.0023908	
0.00149	-0.0026384	
0.001495	-0.00277192	
0.0015	-0.00287147	
0.001505	-0.00299143	
0.00151	-0.00311917	
0.001515	-0.00324602	
0.00152	-0.0034138	
0.001525	-0.00364817	
0.00153	-0.00386783	
0.001535	-0.00401986	
0.00154	-0.00407258	
0.001545	-0.00400978	
0.00155	-0.00392133	
0.001555	-0.00386769	
0.00156	-0.00388706	
0.001565	-0.0040012	
0.00157	-0.00412488	
