Time - Plot 0	Amplitude - Plot 0	
0	0.031643	
5E-6	0.0310331	
1E-5	0.0303991	
1.5E-5	0.0297792	
2E-5	0.0291503	
2.5E-5	0.0284503	
3E-5	0.0276888	
3.5E-5	0.0269229	
4E-5	0.0261428	
4.5E-5	0.0253427	
5E-5	0.0245671	
5.5E-5	0.0238445	
6E-5	0.0231435	
6.5E-5	0.0223947	
7E-5	0.0216024	
7.5E-5	0.0208188	
8E-5	0.0200304	
8.5E-5	0.0191812	
9E-5	0.0182845	
9.5E-5	0.0173989	
0.0001	0.0165624	
0.000105	0.0157505	
0.00011	0.0149455	
0.000115	0.0142307	
0.00012	0.0136568	
0.000125	0.0131553	
0.00013	0.0126303	
0.000135	0.0120195	
0.00014	0.0113335	
0.000145	0.0106303	
0.00015	0.00990159	
0.000155	0.00914292	
0.00016	0.0084004	
0.000165	0.00765611	
0.00017	0.00685079	
0.000175	0.00599578	
0.00018	0.00519598	
0.000185	0.00451796	
0.00019	0.00390475	
0.000195	0.00331575	
0.0002	0.00277057	
0.000205	0.00228007	
0.00021	0.00184882	
0.000215	0.00142949	
0.00022	0.000942798	
0.000225	0.000387165	
0.00023	-0.000187641	
0.000235	-0.000747903	
0.00024	-0.00131961	
0.000245	-0.00191936	
0.00025	-0.00246169	
0.000255	-0.00294052	
0.00026	-0.00344991	
0.000265	-0.00400287	
0.00027	-0.00455842	
0.000275	-0.00513694	
0.00028	-0.00575077	
0.000285	-0.00631131	
0.00029	-0.00681021	
0.000295	-0.00733994	
0.0003	-0.00791247	
0.000305	-0.00848615	
0.00031	-0.00908099	
0.000315	-0.00970917	
0.00032	-0.0102821	
0.000325	-0.0107915	
0.00033	-0.01133	
0.000335	-0.0119097	
0.00034	-0.0124417	
0.000345	-0.0128695	
0.00035	-0.0132559	
0.000355	-0.0136442	
0.00036	-0.014063	
0.000365	-0.0145297	
0.00037	-0.0149582	
0.000375	-0.0152939	
0.00038	-0.0155999	
0.000385	-0.0159195	
