Time - Plot 0	Amplitude - Plot 0	
0	-0.00554045	
5E-6	-0.0061442	
1E-5	-0.00667949	
1.5E-5	-0.00714432	
2E-5	-0.00763579	
2.5E-5	-0.0081691	
3E-5	-0.00865725	
3.5E-5	-0.00904499	
4E-5	-0.00934819	
4.5E-5	-0.00958131	
5E-5	-0.00980473	
5.5E-5	-0.0100112	
6E-5	-0.0101016	
6.5E-5	-0.0101113	
7E-5	-0.0101623	
7.5E-5	-0.0102857	
8E-5	-0.010451	
8.5E-5	-0.0106361	
9E-5	-0.0108255	
9.5E-5	-0.0110088	
0.0001	-0.0112269	
0.000105	-0.0115528	
0.00011	-0.0119342	
0.000115	-0.0122868	
0.00012	-0.0126511	
0.000125	-0.013006	
0.00013	-0.0132903	
0.000135	-0.0135147	
0.00014	-0.0136889	
0.000145	-0.0138694	
0.00015	-0.0140929	
0.000155	-0.0143343	
0.00016	-0.0146236	
0.000165	-0.0149783	
0.00017	-0.0153119	
0.000175	-0.0155681	
0.00018	-0.0157613	
0.000185	-0.0159038	
0.00019	-0.0160536	
0.000195	-0.0162488	
0.0002	-0.016417	
0.000205	-0.016512	
0.00021	-0.0165542	
0.000215	-0.0165596	
0.00022	-0.0165406	
0.000225	-0.0165062	
0.00023	-0.0164634	
0.000235	-0.0164171	
0.00024	-0.0163706	
0.000245	-0.0163263	
0.00025	-0.0162854	
0.000255	-0.0162487	
0.00026	-0.0162166	
0.000265	-0.0161414	
0.00027	-0.0159939	
0.000275	-0.0158532	
0.00028	-0.0157712	
0.000285	-0.0156842	
0.00029	-0.0155505	
0.000295	-0.0154399	
0.0003	-0.0153972	
0.000305	-0.0154014	
0.00031	-0.0153888	
0.000315	-0.0153181	
0.00032	-0.01526	
0.000325	-0.0152129	
0.00033	-0.0150804	
0.000335	-0.0148501	
0.00034	-0.0145663	
0.000345	-0.0142607	
0.00035	-0.0139076	
0.000355	-0.0134923	
0.00036	-0.0130557	
0.000365	-0.0125781	
0.00037	-0.0120486	
0.000375	-0.0115099	
0.00038	-0.0109906	
0.000385	-0.0105086	
0.00039	-0.0100741	
0.000395	-0.00969142	
0.0004	-0.00931346	
0.000405	-0.00886142	
0.00041	-0.00833439	
0.000415	-0.00778284	
0.00042	-0.00719368	
0.000425	-0.00656004	
0.00043	-0.00592706	
0.000435	-0.00532443	
0.00044	-0.00477034	
0.000445	-0.00422691	
0.00045	-0.00366868	
0.000455	-0.00312709	
0.00046	-0.0026221	
0.000465	-0.00211758	
0.00047	-0.00154216	
0.000475	-0.000899686	
0.00048	-0.000243378	
0.000485	0.000391007	
0.00049	0.000980932	
0.000495	0.00156118	
0.0005	0.00220266	
0.000505	0.00290173	
0.00051	0.00365322	
0.000515	0.00445128	
0.00052	0.00524229	
0.000525	0.00599125	
0.00053	0.00662951	
0.000535	0.00721214	
0.00054	0.00792067	
0.000545	0.00872623	
0.00055	0.00955768	
0.000555	0.0104619	
0.00056	0.011419	
0.000565	0.012413	
0.00057	0.0133846	
0.000575	0.0142477	
0.00058	0.0150936	
0.000585	0.0160308	
0.00059	0.0170313	
0.000595	0.0180264	
0.0006	0.0190182	
0.000605	0.0200561	
0.00061	0.0211228	
0.000615	0.0221581	
0.00062	0.0231712	
0.000625	0.0242168	
0.00063	0.025282	
0.000635	0.0263571	
0.00064	0.0275307	
0.000645	0.0288562	
0.00065	0.0302668	
0.000655	0.0317142	
0.00066	0.0332126	
0.000665	0.0347212	
0.00067	0.0361652	
0.000675	0.0375459	
0.00068	0.0389146	
0.000685	0.0402581	
0.00069	0.0415691	
0.000695	0.0428917	
0.0007	0.0442544	
0.000705	0.0456742	
0.00071	0.047112	
0.000715	0.0485413	
0.00072	0.0499924	
0.000725	0.0514367	
0.00073	0.0528559	
0.000735	0.0542863	
0.00074	0.0557517	
0.000745	0.0572658	
0.00075	0.058788	
0.000755	0.0602435	
0.00076	0.0615862	
0.000765	0.0628386	
0.00077	0.0640672	
0.000775	0.0653171	
0.00078	0.0666171	
0.000785	0.067936	
0.00079	0.0692052	
0.000795	0.0704289	
0.0008	0.07166	
0.000805	0.0728851	
0.00081	0.074096	
0.000815	0.0753828	
0.00082	0.0768014	
0.000825	0.0782873	
0.00083	0.0797473	
0.000835	0.0811212	
0.00084	0.0824209	
0.000845	0.0837528	
0.00085	0.0851855	
0.000855	0.0866645	
0.00086	0.0881515	
0.000865	0.0896686	
0.00087	0.0911813	
0.000875	0.0926671	
0.00088	0.09416	
0.000885	0.0956344	
0.00089	0.097027	
0.000895	0.0982997	
0.0009	0.0994807	
0.000905	0.10064	
0.00091	0.101779	
0.000915	0.102897	
0.00092	0.103996	
0.000925	0.105031	
0.00093	0.106022	
0.000935	0.106985	
0.00094	0.107931	
0.000945	0.108917	
0.00095	0.109977	
0.000955	0.111131	
0.00096	0.112387	
0.000965	0.113699	
0.00097	0.115033	
0.000975	0.116414	
0.00098	0.11776	
0.000985	0.118878	
0.00099	0.119743	
0.000995	0.120545	
0.001	0.121361	
0.001005	0.122197	
0.00101	0.123052	
0.001015	0.123073	
0.00102	0.120878	
0.001025	0.116423	
0.00103	0.110594	
0.001035	0.104086	
0.00104	0.0974869	
0.001045	0.0911392	
0.00105	0.0851627	
0.001055	0.0796659	
0.00106	0.0747455	
0.001065	0.0704378	
0.00107	0.0666903	
0.001075	0.0633943	
0.00108	0.0605045	
0.001085	0.0579715	
0.00109	0.0556986	
0.001095	0.0536095	
0.0011	0.051693	
0.001105	0.0499809	
0.00111	0.048437	
0.001115	0.0470295	
0.00112	0.0457785	
0.001125	0.0446899	
0.00113	0.0437122	
0.001135	0.0428065	
0.00114	0.0420385	
0.001145	0.0413977	
0.00115	0.040776	
0.001155	0.0401012	
0.00116	0.0393758	
0.001165	0.0386989	
0.00117	0.0380859	
0.001175	0.037449	
0.00118	0.036779	
0.001185	0.0361188	
0.00119	0.0354963	
0.001195	0.0348805	
0.0012	0.0341558	
0.001205	0.0332983	
0.00121	0.0324415	
0.001215	0.0316256	
0.00122	0.0308278	
0.001225	0.0300795	
0.00123	0.0293994	
0.001235	0.0287964	
0.00124	0.0282252	
0.001245	0.0276069	
0.00125	0.0268917	
0.001255	0.026099	
0.00126	0.0253401	
0.001265	0.024687	
0.00127	0.0240394	
0.001275	0.0233311	
0.00128	0.0226637	
0.001285	0.0220549	
0.00129	0.0214185	
0.001295	0.0207464	
0.0013	0.0200825	
0.001305	0.0194555	
0.00131	0.0188825	
0.001315	0.0183721	
0.00132	0.0178797	
0.001325	0.0173748	
0.00133	0.0168857	
0.001335	0.0163824	
0.00134	0.0157987	
0.001345	0.0150944	
0.00135	0.0142963	
0.001355	0.0134743	
0.00136	0.0126752	
0.001365	0.0119291	
0.00137	0.0112057	
0.001375	0.0104364	
0.00138	0.00962574	
0.001385	0.00877854	
0.00139	0.00789981	
0.001395	0.00708939	
0.0014	0.00640987	
0.001405	0.0058488	
0.00141	0.00534484	
0.001415	0.00480729	
0.00142	0.00422549	
0.001425	0.00364203	
0.00143	0.00308506	
0.001435	0.00257192	
0.00144	0.00211193	
0.001445	0.00170876	
0.00145	0.0013621	
0.001455	0.00102158	
0.00146	0.000606135	
0.001465	0.000113403	
0.00147	-0.000406981	
0.001475	-0.000920985	
0.00148	-0.00140647	
0.001485	-0.00185019	
0.00149	-0.00224539	
0.001495	-0.00263743	
0.0015	-0.00305639	
0.001505	-0.00342575	
0.00151	-0.00374493	
0.001515	-0.004111	
0.00152	-0.0045382	
0.001525	-0.00498552	
