Time - Plot 0	Amplitude - Plot 0	
0	0.0813106	
5E-6	0.0810608	
1E-5	0.0807223	
1.5E-5	0.0802938	
2E-5	0.0798263	
2.5E-5	0.0793551	
3E-5	0.0789038	
3.5E-5	0.078487	
4E-5	0.0781126	
4.5E-5	0.0777839	
5E-5	0.0774533	
5.5E-5	0.077042	
6E-5	0.0765971	
6.5E-5	0.076246	
7E-5	0.0759734	
7.5E-5	0.0757179	
8E-5	0.0754857	
8.5E-5	0.0752325	
9E-5	0.0749297	
9.5E-5	0.0746086	
0.0001	0.0742907	
0.000105	0.0739898	
0.00011	0.0737144	
0.000115	0.0734213	
0.00012	0.0730829	
0.000125	0.0727781	
0.00013	0.0725575	
0.000135	0.0723552	
0.00014	0.0720795	
0.000145	0.071721	
0.00015	0.0713248	
0.000155	0.0709224	
0.00016	0.0705351	
0.000165	0.0702235	
0.00017	0.0700241	
0.000175	0.0698606	
0.00018	0.0698236	
0.000185	0.0700143	
0.00019	0.0702035	
0.000195	0.0702402	
0.0002	0.0701746	
0.000205	0.0700447	
0.00021	0.0698309	
0.000215	0.069477	
0.00022	0.0689997	
0.000225	0.0684638	
0.00023	0.0679621	
0.000235	0.0676017	
0.00024	0.0673991	
0.000245	0.0672625	
0.00025	0.0670809	
0.000255	0.0668307	
0.00026	0.066547	
0.000265	0.0662547	
0.00027	0.0659706	
0.000275	0.0657052	
0.00028	0.0654648	
0.000285	0.0652523	
0.00029	0.0650681	
0.000295	0.0649113	
0.0003	0.0647801	
0.000305	0.0646243	
0.00031	0.0644123	
0.000315	0.0642206	
0.00032	0.0640515	
0.000325	0.0638577	
0.00033	0.0637043	
0.000335	0.0635848	
0.00034	0.0633983	
0.000345	0.0631764	
0.00035	0.0630367	
0.000355	0.0629578	
0.00036	0.0628277	
0.000365	0.0626225	
0.00037	0.0623773	
0.000375	0.0621175	
0.00038	0.0618604	
0.000385	0.0616171	
0.00039	0.0614419	
0.000395	0.0614152	
0.0004	0.0614874	
0.000405	0.0615741	
0.00041	0.0617136	
0.000415	0.0619289	
0.00042	0.0621366	
0.000425	0.0622817	
0.00043	0.0624264	
0.000435	0.0625639	
0.00044	0.0626426	
0.000445	0.0627264	
0.00045	0.0628571	
0.000455	0.062965	
0.00046	0.0630052	
0.000465	0.0630465	
0.00047	0.063134	
0.000475	0.0632479	
0.00048	0.0633737	
0.000485	0.0635016	
0.00049	0.0636246	
0.000495	0.0637387	
0.0005	0.0638415	
0.000505	0.063932	
0.00051	0.0640101	
0.000515	0.0640763	
0.00052	0.0640841	
0.000525	0.0640053	
0.00053	0.0639208	
0.000535	0.0639316	
0.00054	0.0640998	
0.000545	0.0644113	
0.00055	0.0648026	
0.000555	0.0651804	
0.00056	0.0654365	
0.000565	0.0655526	
0.00057	0.0655709	
0.000575	0.0655714	
0.00058	0.0656553	
0.000585	0.0658376	
0.00059	0.0660763	
0.000595	0.0663408	
0.0006	0.0666098	
0.000605	0.0668691	
0.00061	0.0671573	
0.000615	0.0674984	
0.00062	0.0678107	
0.000625	0.0680893	
0.00063	0.06838	
0.000635	0.0686649	
0.00064	0.0689801	
0.000645	0.0693478	
0.00065	0.0697329	
0.000655	0.0701111	
0.00066	0.0705144	
0.000665	0.0709628	
0.00067	0.0714197	
0.000675	0.0718606	
0.00068	0.0722701	
0.000685	0.072687	
0.00069	0.0730891	
0.000695	0.0734149	
0.0007	0.0737225	
0.000705	0.0740512	
0.00071	0.0744256	
0.000715	0.0749076	
0.00072	0.0754853	
0.000725	0.0760987	
0.00073	0.0767543	
0.000735	0.0774541	
0.00074	0.07815	
0.000745	0.078858	
0.00075	0.0795404	
0.000755	0.0801262	
0.00076	0.0806206	
0.000765	0.0810312	
0.00077	0.0814149	
0.000775	0.08181	
0.00078	0.0821941	
0.000785	0.0826003	
0.00079	0.0830969	
0.000795	0.0836771	
0.0008	0.0843326	
0.000805	0.0851018	
0.00081	0.0859571	
0.000815	0.0868287	
0.00082	0.0876698	
0.000825	0.0884986	
0.00083	0.0893277	
0.000835	0.0901176	
0.00084	0.0909395	
0.000845	0.0918386	
0.00085	0.0926986	
0.000855	0.0934922	
0.00086	0.0942519	
0.000865	0.0949534	
0.00087	0.0956308	
0.000875	0.0963079	
0.00088	0.0970003	
0.000885	0.0977651	
0.00089	0.0985414	
0.000895	0.0992411	
0.0009	0.0999522	
0.000905	0.100732	
0.00091	0.101521	
0.000915	0.102326	
0.00092	0.103198	
0.000925	0.104168	
0.00093	0.105205	
0.000935	0.106284	
0.00094	0.107435	
0.000945	0.108627	
0.00095	0.109837	
0.000955	0.111048	
0.00096	0.112156	
0.000965	0.113097	
0.00097	0.113929	
0.000975	0.114746	
0.00098	0.115561	
0.000985	0.116385	
0.00099	0.11727	
0.000995	0.118202	
0.001	0.11912	
0.001005	0.120033	
0.00101	0.120994	
0.001015	0.122038	
0.00102	0.123181	
0.001025	0.124383	
0.00103	0.125567	
0.001035	0.126684	
0.00104	0.12775	
0.001045	0.128828	
0.00105	0.129911	
0.001055	0.130945	
0.00106	0.131898	
0.001065	0.132753	
0.00107	0.13355	
0.001075	0.134414	
0.00108	0.135423	
0.001085	0.136529	
0.00109	0.137646	
0.001095	0.138717	
0.0011	0.139754	
0.001105	0.140816	
0.00111	0.141939	
0.001115	0.143144	
0.00112	0.144393	
0.001125	0.145613	
0.00113	0.146755	
0.001135	0.147887	
0.00114	0.14915	
0.001145	0.150486	
0.00115	0.151713	
0.001155	0.152809	
0.00116	0.153862	
0.001165	0.154932	
0.00117	0.156058	
0.001175	0.157215	
0.00118	0.158338	
0.001185	0.159433	
0.00119	0.160505	
0.001195	0.161511	
0.0012	0.162473	
0.001205	0.163409	
0.00121	0.164284	
0.001215	0.165076	
0.00122	0.165824	
0.001225	0.166602	
0.00123	0.167412	
0.001235	0.168204	
0.00124	0.168994	
0.001245	0.16984	
0.00125	0.170732	
0.001255	0.171658	
0.00126	0.172611	
0.001265	0.173536	
0.00127	0.174448	
0.001275	0.175401	
0.00128	0.176433	
0.001285	0.177515	
0.00129	0.178579	
0.001295	0.17958	
0.0013	0.180541	
0.001305	0.181477	
0.00131	0.182352	
0.001315	0.183193	
0.00132	0.18402	
0.001325	0.184846	
0.00133	0.185726	
0.001335	0.18665	
0.00134	0.187557	
0.001345	0.188411	
0.00135	0.189237	
0.001355	0.190101	
0.00136	0.190996	
0.001365	0.191869	
0.00137	0.192734	
0.001375	0.193649	
0.00138	0.194599	
0.001385	0.195529	
0.00139	0.196401	
0.001395	0.197194	
0.0014	0.197754	
0.001405	0.196851	
0.00141	0.19284	
0.001415	0.185923	
0.00142	0.177464	
0.001425	0.168437	
0.00143	0.159462	
0.001435	0.150946	
0.00144	0.143136	
0.001445	0.136159	
0.00145	0.130063	
0.001455	0.124836	
0.00146	0.120428	
0.001465	0.11677	
0.00147	0.113779	
0.001475	0.111369	
0.00148	0.109456	
0.001485	0.107914	
0.00149	0.106594	
0.001495	0.105435	
0.0015	0.104438	
0.001505	0.103595	
0.00151	0.102892	
0.001515	0.102316	
0.00152	0.101851	
0.001525	0.10148	
0.00153	0.101189	
0.001535	0.100965	
0.00154	0.100748	
0.001545	0.10045	
0.00155	0.100067	
0.001555	0.0996915	
0.00156	0.0993875	
0.001565	0.0990972	
0.00157	0.0987822	
0.001575	0.0984656	
0.00158	0.0981631	
0.001585	0.0978367	
0.00159	0.0973672	
0.001595	0.0968257	
0.0016	0.0964049	
0.001605	0.096036	
0.00161	0.0956238	
0.001615	0.0951549	
0.00162	0.0945758	
0.001625	0.0939039	
0.00163	0.0932025	
0.001635	0.0925149	
0.00164	0.0918689	
0.001645	0.0912809	
0.00165	0.090759	
0.001655	0.0903053	
0.00166	0.089918	
0.001665	0.0895453	
0.00167	0.0891523	
0.001675	0.0887646	
0.00168	0.0933898	
0.001685	0.111131	
0.00169	0.141721	
0.001695	0.179335	
0.0017	0.219801	
0.001705	0.260234	
0.00171	0.298733	
0.001715	0.334136	
0.00172	0.365822	
0.001725	0.39356	
0.00173	0.417382	
0.001735	0.431078	
0.00174	0.424997	
0.001745	0.4006	
0.00175	0.365852	
0.001755	0.326113	
0.00176	0.287291	
0.001765	0.258992	
0.00177	0.242581	
0.001775	0.226657	
0.00178	0.211855	
0.001785	0.210328	
0.00179	0.217437	
0.001795	0.217829	
0.0018	0.207928	
0.001805	0.191898	
0.00181	0.17268	
0.001815	0.152412	
0.00182	0.132552	
0.001825	0.113949	
0.00183	0.0971021	
0.001835	0.082257	
0.00184	0.0693865	
0.001845	0.0584267	
0.00185	0.0493876	
0.001855	0.0421377	
0.00186	0.0364102	
0.001865	0.0320051	
0.00187	0.0286801	
0.001875	0.0261771	
0.00188	0.0243819	
0.001885	0.0231859	
0.00189	0.0224416	
0.001895	0.0220302	
0.0019	0.0218578	
0.001905	0.0218512	
0.00191	0.0220017	
0.001915	0.0223438	
0.00192	0.022796	
0.001925	0.0271022	
0.00193	0.043348	
0.001935	0.0743034	
0.00194	0.115347	
0.001945	0.161101	
0.00195	0.207797	
0.001955	0.252906	
0.00196	0.294834	
0.001965	0.332682	
0.00197	0.366049	
0.001975	0.394885	
0.00198	0.419368	
0.001985	0.439824	
0.00199	0.456657	
0.001995	0.470304	
0.002	0.481206	
0.002005	0.489783	
0.00201	0.49642	
0.002015	0.501464	
0.00202	0.50522	
0.002025	0.507949	
0.00203	0.509871	
0.002035	0.511171	
0.00204	0.511999	
0.002045	0.512476	
0.00205	0.5127	
0.002055	0.512746	
0.00206	0.512672	
0.002065	0.512524	
0.00207	0.512333	
0.002075	0.508367	
0.00208	0.498345	
0.002085	0.488559	
0.00209	0.483147	
0.002095	0.480875	
0.0021	0.480781	
0.002105	0.482127	
0.00211	0.484359	
0.002115	0.487069	
0.00212	0.489967	
0.002125	0.492851	
0.00213	0.49559	
0.002135	0.498104	
0.00214	0.50035	
0.002145	0.502314	
0.00215	0.503998	
0.002155	0.505419	
0.00216	0.506598	
0.002165	0.507563	
0.00217	0.50834	
0.002175	0.508958	
0.00218	0.50944	
0.002185	0.509811	
0.00219	0.51009	
0.002195	0.510297	
0.0022	0.510445	
0.002205	0.510547	
0.00221	0.510615	
0.002215	0.510657	
0.00222	0.51068	
0.002225	0.510689	
0.00223	0.510688	
0.002235	0.510682	
0.00224	0.510671	
0.002245	0.510658	
0.00225	0.510645	
0.002255	0.510632	
0.00226	0.51062	
0.002265	0.510608	
0.00227	0.510598	
0.002275	0.510589	
0.00228	0.510582	
0.002285	0.510576	
0.00229	0.51057	
0.002295	0.510566	
0.0023	0.510563	
0.002305	0.509847	
0.00231	0.503466	
0.002315	0.488994	
0.00232	0.474245	
0.002325	0.465381	
0.00233	0.461674	
0.002335	0.461541	
0.00234	0.463772	
0.002345	0.467455	
0.00235	0.471922	
0.002355	0.476695	
0.00236	0.481443	
0.002365	0.48595	
0.00237	0.490086	
0.002375	0.493781	
0.00238	0.49701	
0.002385	0.49978	
0.00239	0.502021	
0.002395	0.503189	
0.0024	0.502025	
0.002405	0.498382	
0.00241	0.494273	
0.002415	0.491384	
0.00242	0.489957	
0.002425	0.489706	
0.00243	0.490146	
0.002435	0.490878	
0.00244	0.491246	
0.002445	0.490737	
0.00245	0.489819	
0.002455	0.488815	
0.00246	0.487517	
0.002465	0.485898	
0.00247	0.484047	
0.002475	0.481989	
0.00248	0.479796	
0.002485	0.477571	
0.00249	0.475334	
0.002495	0.473149	
0.0025	0.470958	
0.002505	0.468581	
0.00251	0.465909	
0.002515	0.462932	
0.00252	0.459608	
0.002525	0.455786	
0.00253	0.451673	
0.002535	0.447848	
0.00254	0.444537	
0.002545	0.441388	
0.00255	0.438257	
0.002555	0.435334	
0.00256	0.432544	
0.002565	0.429925	
0.00257	0.427592	
0.002575	0.425318	
0.00258	0.422764	
0.002585	0.419386	
0.00259	0.414197	
0.002595	0.4073	
0.0026	0.399746	
0.002605	0.391306	
0.00261	0.38235	
0.002615	0.37457	
0.00262	0.367934	
0.002625	0.361605	
0.00263	0.356253	
0.002635	0.35256	
0.00264	0.349944	
0.002645	0.347877	
0.00265	0.347031	
0.002655	0.347647	
0.00266	0.348628	
0.002665	0.349708	
0.00267	0.350613	
0.002675	0.350217	
0.00268	0.348746	
0.002685	0.347348	
0.00269	0.34692	
0.002695	0.347675	
0.0027	0.349031	
0.002705	0.350435	
0.00271	0.351851	
0.002715	0.353398	
0.00272	0.355054	
0.002725	0.356655	
0.00273	0.357907	
0.002735	0.358584	
0.00274	0.358613	
0.002745	0.358213	
0.00275	0.357738	
0.002755	0.357286	
0.00276	0.356631	
0.002765	0.355445	
0.00277	0.353634	
0.002775	0.351495	
0.00278	0.349385	
0.002785	0.34744	
