Time - Plot 0	Amplitude - Plot 0	
0	0.0341234	
5E-6	0.033393	
1E-5	0.032663	
1.5E-5	0.0319678	
2E-5	0.0313285	
2.5E-5	0.0307561	
3E-5	0.0302075	
3.5E-5	0.0296054	
4E-5	0.028949	
4.5E-5	0.0282878	
5E-5	0.0276548	
5.5E-5	0.0270703	
6E-5	0.0264978	
6.5E-5	0.0258653	
7E-5	0.0251281	
7.5E-5	0.0242616	
8E-5	0.0233033	
8.5E-5	0.0223299	
9E-5	0.0213925	
9.5E-5	0.0205231	
0.0001	0.0197398	
0.000105	0.0190503	
0.00011	0.0184076	
0.000115	0.0177312	
0.00012	0.017017	
0.000125	0.0163116	
0.00013	0.015598	
0.000135	0.0148175	
0.00014	0.0139823	
0.000145	0.0131506	
0.00015	0.0124081	
0.000155	0.0118069	
0.00016	0.01128	
0.000165	0.0107793	
0.00017	0.0103196	
0.000175	0.00986118	
0.00018	0.00937772	
0.000185	0.00890062	
0.00019	0.00840275	
0.000195	0.00786719	
0.0002	0.00728458	
0.000205	0.00665096	
0.00021	0.00601369	
0.000215	0.00535661	
0.00022	0.00467001	
0.000225	0.00399643	
0.00023	0.00336329	
0.000235	0.00278675	
0.00024	0.00222727	
0.000245	0.00165797	
0.00025	0.00115665	
0.000255	0.000723867	
0.00026	0.000309205	
0.000265	-2.63589E-5	
0.00027	-0.0002939	
0.000275	-0.000599006	
0.00028	-0.00100952	
0.000285	-0.00151766	
0.00029	-0.00206612	
0.000295	-0.00261524	
0.0003	-0.00313881	
0.000305	-0.00366832	
0.00031	-0.00422422	
0.000315	-0.00477124	
0.00032	-0.00528653	
0.000325	-0.00575652	
0.00033	-0.00622196	
0.000335	-0.00675744	
0.00034	-0.00731379	
0.000345	-0.00781004	
0.00035	-0.00829074	
0.000355	-0.00878597	
0.00036	-0.00926737	
0.000365	-0.00971687	
0.00037	-0.0101241	
0.000375	-0.0105317	
0.00038	-0.0110154	
0.000385	-0.0115738	
0.00039	-0.0121077	
0.000395	-0.0125525	
0.0004	-0.0129651	
0.000405	-0.0133845	
0.00041	-0.013741	
0.000415	-0.0139916	
0.00042	-0.0142081	
0.000425	-0.0144394	
0.00043	-0.0146696	
0.000435	-0.014888	
0.00044	-0.0150885	
0.000445	-0.0152675	
0.00045	-0.0154241	
0.000455	-0.0155583	
0.00046	-0.0156715	
0.000465	-0.015813	
0.00047	-0.0160616	
0.000475	-0.0164165	
0.00048	-0.0167772	
0.000485	-0.0170772	
0.00049	-0.0173229	
0.000495	-0.0174736	
0.0005	-0.0175547	
0.000505	-0.0176335	
0.00051	-0.0176595	
0.000515	-0.0176495	
0.00052	-0.0177113	
0.000525	-0.0178175	
0.00053	-0.0179005	
0.000535	-0.0180117	
0.00054	-0.0181838	
0.000545	-0.0183404	
0.00055	-0.0183843	
0.000555	-0.0183518	
0.00056	-0.018318	
0.000565	-0.0182375	
0.00057	-0.0180823	
0.000575	-0.0179804	
0.00058	-0.0180135	
0.000585	-0.0180389	
0.00059	-0.0179631	
0.000595	-0.017824	
0.0006	-0.0176974	
0.000605	-0.01768	
0.00061	-0.0177355	
0.000615	-0.0177889	
0.00062	-0.0178384	
0.000625	-0.0178354	
0.00063	-0.0177504	
0.000635	-0.0176154	
0.00064	-0.0174537	
0.000645	-0.0172822	
0.00065	-0.0171123	
0.000655	-0.0169514	
0.00066	-0.0167566	
0.000665	-0.0165012	
0.00067	-0.0162653	
0.000675	-0.0160535	
0.00068	-0.0157725	
0.000685	-0.0154116	
0.00069	-0.0150152	
0.000695	-0.014614	
0.0007	-0.0142288	
0.000705	-0.0138246	
0.00071	-0.0133321	
0.000715	-0.0128046	
0.00072	-0.0123266	
0.000725	-0.0118561	
0.00073	-0.011413	
0.000735	-0.0110564	
0.00074	-0.0107261	
0.000745	-0.0103813	
0.00075	-0.0100433	
0.000755	-0.00972564	
0.00076	-0.00943648	
0.000765	-0.00913226	
0.00077	-0.00873741	
0.000775	-0.00825395	
0.00078	-0.00773493	
0.000785	-0.00716949	
0.00079	-0.0065051	
0.000795	-0.0058069	
0.0008	-0.00516696	
0.000805	-0.00454817	
0.00081	-0.00392506	
0.000815	-0.00328104	
0.00082	-0.00260615	
0.000825	-0.00194283	
0.00083	-0.00127097	
0.000835	-0.000577736	
0.00084	0.000144348	
0.000845	0.000898833	
0.00085	0.001639	
0.000855	0.00238225	
0.00086	0.00313991	
0.000865	0.00391878	
0.00087	0.00476986	
0.000875	0.00567584	
0.00088	0.00657516	
0.000885	0.00747509	
0.00089	0.00842793	
0.000895	0.00941812	
0.0009	0.0104336	
0.000905	0.0115129	
0.00091	0.0126307	
0.000915	0.013721	
0.00092	0.0147416	
0.000925	0.0157155	
0.00093	0.0167077	
0.000935	0.0177125	
0.00094	0.0186781	
0.000945	0.0195722	
0.00095	0.0204243	
0.000955	0.0213512	
0.00096	0.0223785	
0.000965	0.0234234	
0.00097	0.0244781	
0.000975	0.0255369	
0.00098	0.0265959	
0.000985	0.0276999	
0.00099	0.0288289	
0.000995	0.0299686	
0.001	0.0311565	
0.001005	0.0323675	
0.00101	0.033584	
0.001015	0.0348417	
0.00102	0.0361146	
0.001025	0.0373373	
0.00103	0.0385165	
0.001035	0.039754	
0.00104	0.041114	
0.001045	0.042538	
0.00105	0.0439367	
0.001055	0.0453002	
0.00106	0.0467186	
0.001065	0.0482012	
0.00107	0.049656	
0.001075	0.0510712	
0.00108	0.0524408	
0.001085	0.0537632	
0.00109	0.055087	
0.001095	0.0564441	
0.0011	0.0578541	
0.001105	0.0592799	
0.00111	0.0606485	
0.001115	0.0619623	
0.00112	0.0632729	
0.001125	0.0645669	
0.00113	0.0658363	
0.001135	0.0671246	
0.00114	0.0684593	
0.001145	0.0698567	
0.00115	0.0713244	
0.001155	0.0728641	
0.00116	0.0744259	
0.001165	0.0759285	
0.00117	0.0773684	
0.001175	0.0787941	
0.00118	0.0801905	
0.001185	0.0815014	
0.00119	0.0826941	
0.001195	0.0837998	
0.0012	0.0848911	
0.001205	0.0859687	
0.00121	0.0870339	
0.001215	0.0881356	
0.00122	0.0893043	
0.001225	0.090557	
0.00123	0.0918534	
0.001235	0.0931647	
0.00124	0.0944715	
0.001245	0.0957134	
0.00125	0.0969014	
0.001255	0.0980927	
0.00126	0.0993249	
0.001265	0.100573	
0.00127	0.101773	
0.001275	0.102932	
0.00128	0.104104	
0.001285	0.105325	
0.00129	0.106567	
0.001295	0.107765	
0.0013	0.108924	
0.001305	0.11005	
0.00131	0.111102	
0.001315	0.112102	
0.00132	0.113116	
0.001325	0.114187	
0.00133	0.115386	
0.001335	0.116709	
0.00134	0.118003	
0.001345	0.119216	
0.00135	0.120415	
0.001355	0.121452	
0.00136	0.121383	
0.001365	0.119066	
0.00137	0.114664	
0.001375	0.109095	
0.00138	0.102973	
0.001385	0.0967277	
0.00139	0.0906971	
0.001395	0.0850931	
0.0014	0.0799879	
0.001405	0.0754054	
0.00141	0.0713844	
0.001415	0.0678763	
0.00142	0.0648247	
0.001425	0.0621708	
0.00143	0.0598573	
0.001435	0.057925	
0.00144	0.0563832	
0.001445	0.055124	
0.00145	0.0540158	
0.001455	0.0529645	
0.00146	0.0519528	
0.001465	0.0510152	
0.00147	0.0501231	
0.001475	0.0492558	
0.00148	0.0484458	
0.001485	0.0477119	
0.00149	0.0470629	
0.001495	0.0464531	
0.0015	0.0458028	
0.001505	0.0451091	
0.00151	0.0444196	
