Time - Plot 0	Amplitude - Plot 0	
0	0.108595	
5E-6	0.108303	
1E-5	0.108027	
1.5E-5	0.107774	
2E-5	0.107501	
2.5E-5	0.10718	
3E-5	0.106843	
3.5E-5	0.106511	
4E-5	0.106198	
4.5E-5	0.105912	
5E-5	0.105658	
5.5E-5	0.105437	
6E-5	0.1052	
6.5E-5	0.10487	
7E-5	0.104445	
7.5E-5	0.103979	
8E-5	0.103507	
8.5E-5	0.103053	
9E-5	0.102586	
9.5E-5	0.102037	
0.0001	0.10146	
0.000105	0.100939	
0.00011	0.100432	
0.000115	0.0999114	
0.00012	0.0994057	
0.000125	0.0989816	
0.00013	0.0986788	
0.000135	0.0984228	
0.00014	0.0981147	
0.000145	0.0976918	
0.00015	0.0971656	
0.000155	0.0965962	
0.00016	0.0960252	
0.000165	0.0954802	
0.00017	0.0949782	
0.000175	0.0944806	
0.00018	0.093962	
0.000185	0.0934541	
0.00019	0.0929297	
0.000195	0.0923716	
0.0002	0.0918179	
0.000205	0.0913406	
0.00021	0.0909364	
0.000215	0.0904568	
0.00022	0.0898552	
0.000225	0.0892016	
0.00023	0.0885445	
0.000235	0.0879163	
0.00024	0.0873369	
0.000245	0.0866743	
0.00025	0.0858458	
0.000255	0.085137	
0.00026	0.084731	
0.000265	0.0844487	
0.00027	0.0841662	
0.000275	0.0839445	
0.00028	0.0837734	
0.000285	0.0835962	
0.00029	0.0834234	
0.000295	0.083214	
0.0003	0.0829905	
0.000305	0.0828158	
0.00031	0.082634	
0.000315	0.0824561	
0.00032	0.0823367	
0.000325	0.0821665	
0.00033	0.0818282	
0.000335	0.0813951	
0.00034	0.0809674	
0.000345	0.0805637	
0.00035	0.0802423	
0.000355	0.0799904	
0.00036	0.0797012	
0.000365	0.0793535	
0.00037	0.0789837	
0.000375	0.0786168	
0.00038	0.0782692	
0.000385	0.0779508	
0.00039	0.0776666	
0.000395	0.0773709	
0.0004	0.0770341	
0.000405	0.0766861	
0.00041	0.0762997	
0.000415	0.0759062	
0.00042	0.0755742	
0.000425	0.0752509	
0.00043	0.074901	
0.000435	0.0745027	
0.00044	0.0740438	
0.000445	0.0736141	
0.00045	0.0732716	
0.000455	0.0730027	
0.00046	0.0727476	
0.000465	0.0724185	
0.00047	0.0720562	
0.000475	0.0717843	
0.00048	0.0715848	
0.000485	0.0713474	
0.00049	0.0710487	
0.000495	0.0707712	
