Time - Plot 0	Amplitude - Plot 0	
0	0.140513	
5E-6	0.141372	
1E-5	0.142097	
1.5E-5	0.1427	
2E-5	0.147043	
2.5E-5	0.156547	
3E-5	0.163157	
3.5E-5	0.162556	
4E-5	0.157133	
4.5E-5	0.148787	
5E-5	0.138862	
5.5E-5	0.128269	
6E-5	0.11769	
6.5E-5	0.10762	
7E-5	0.0983617	
7.5E-5	0.0900296	
8E-5	0.0826069	
8.5E-5	0.0760874	
9E-5	0.0704242	
9.5E-5	0.0654984	
0.0001	0.0612443	
0.000105	0.0576342	
0.00011	0.0545719	
0.000115	0.0519682	
0.00012	0.04979	
0.000125	0.0479478	
0.00013	0.0463667	
0.000135	0.0450326	
0.00014	0.043877	
0.000145	0.0427985	
0.00015	0.0417744	
0.000155	0.0408347	
0.00016	0.0399949	
0.000165	0.0392608	
0.00017	0.0385836	
0.000175	0.0378809	
0.00018	0.037147	
0.000185	0.0364272	
0.00019	0.0357033	
0.000195	0.0349159	
0.0002	0.0340763	
0.000205	0.0332419	
0.00021	0.0324505	
0.000215	0.0317249	
0.00022	0.0310769	
0.000225	0.0304632	
0.00023	0.0298062	
0.000235	0.0290565	
0.00024	0.0282337	
0.000245	0.0274491	
0.00025	0.0267268	
0.000255	0.0259847	
0.00026	0.0252171	
0.000265	0.024469	
0.00027	0.0237691	
0.000275	0.0230866	
0.00028	0.0223527	
0.000285	0.0215722	
0.00029	0.0207978	
0.000295	0.0200166	
0.0003	0.0192202	
0.000305	0.0184516	
0.00031	0.01769	
0.000315	0.0169216	
0.00032	0.016185	
0.000325	0.0155043	
0.00033	0.0148926	
0.000335	0.0143553	
0.00034	0.0138449	
0.000345	0.0132814	
0.00035	0.0126144	
0.000355	0.0118632	
0.00036	0.0111396	
0.000365	0.0105159	
0.00037	0.00998752	
0.000375	0.00954706	
0.00038	0.00913784	
0.000385	0.0086735	
0.00039	0.00814724	
0.000395	0.00765259	
0.0004	0.00724971	
0.000405	0.00687885	
0.00041	0.00649912	
0.000415	0.00613149	
0.00042	0.0057417	
0.000425	0.00526066	
0.00043	0.00469467	
0.000435	0.00405191	
0.00044	0.00329386	
0.000445	0.00244811	
0.00045	0.00158454	
0.000455	0.000797596	
0.00046	0.000145937	
0.000465	-0.000433239	
0.00047	-0.000984766	
0.000475	-0.00149197	
0.00048	-0.00194597	
0.000485	-0.00234342	
0.00049	-0.00268477	
0.000495	-0.002973	
0.0005	-0.00321257	
0.000505	-0.00345625	
0.00051	-0.00373867	
0.000515	-0.00403325	
0.00052	-0.00432194	
0.000525	-0.00459307	
0.00053	-0.00483982	
0.000535	-0.0050588	
0.00054	-0.00529667	
0.000545	-0.00553573	
0.00055	-0.00571674	
0.000555	-0.00589845	
0.00056	-0.00611956	
0.000565	-0.00635618	
0.00057	-0.00654432	
0.000575	-0.00664404	
0.00058	-0.0067283	
0.000585	-0.0068459	
0.00059	-0.00693239	
0.000595	-0.00694674	
0.0006	-0.00691286	
0.000605	-0.00684876	
0.00061	-0.00681532	
0.000615	-0.0068512	
0.00062	-0.0069311	
0.000625	-0.00703624	
0.00063	-0.00715304	
0.000635	-0.00727202	
0.00064	-0.00733926	
0.000645	-0.00736922	
0.00065	-0.00746824	
0.000655	-0.00756058	
0.00066	-0.00754908	
0.000665	-0.00746966	
0.00067	-0.0073492	
0.000675	-0.00720739	
0.00068	-0.00701068	
0.000685	-0.00673953	
0.00069	-0.00643212	
0.000695	-0.00611536	
0.0007	-0.0058074	
0.000705	-0.00556735	
0.00071	-0.00547849	
0.000715	-0.00554107	
0.00072	-0.005653	
0.000725	-0.00569711	
0.00073	-0.00564687	
0.000735	-0.0055368	
0.00074	-0.00539249	
0.000745	-0.00523243	
0.00075	-0.00506956	
0.000755	-0.00491253	
0.00076	-0.00471925	
0.000765	-0.00441614	
0.00077	-0.00400741	
0.000775	-0.00354838	
0.00078	-0.00307789	
0.000785	-0.0026221	
0.00079	-0.00219755	
0.000795	-0.00181369	
0.0008	-0.00142728	
0.000805	-0.000962389	
0.00081	-0.000420206	
0.000815	0.000194831	
0.00082	0.000876348	
0.000825	0.00152193	
0.00083	0.00206575	
0.000835	0.00256428	
0.00084	0.00310445	
0.000845	0.00369406	
0.00085	0.00428837	
0.000855	0.00490522	
0.00086	0.00560281	
0.000865	0.00636819	
0.00087	0.00714207	
0.000875	0.00788493	
0.00088	0.00861976	
0.000885	0.0094096	
0.00089	0.0102459	
0.000895	0.0111208	
0.0009	0.0120748	
0.000905	0.0130835	
0.00091	0.0140804	
0.000915	0.01507	
0.00092	0.016103	
0.000925	0.0171633	
0.00093	0.0181915	
0.000935	0.0191499	
0.00094	0.0200169	
0.000945	0.0208301	
0.00095	0.0216646	
0.000955	0.0225686	
0.00096	0.0235709	
0.000965	0.024638	
0.00097	0.0256974	
0.000975	0.0267016	
0.00098	0.0276694	
0.000985	0.0286626	
0.00099	0.0296731	
0.000995	0.0306471	
0.001	0.0315986	
0.001005	0.0325853	
0.00101	0.0336436	
0.001015	0.0347942	
