Time - Plot 0	Amplitude - Plot 0	
0	0.051882	
5E-6	0.0506941	
1E-5	0.0496523	
1.5E-5	0.0486609	
2E-5	0.0476547	
2.5E-5	0.0466387	
3E-5	0.0456643	
3.5E-5	0.0447635	
4E-5	0.0439062	
4.5E-5	0.043023	
5E-5	0.0421172	
5.5E-5	0.0412391	
6E-5	0.0403734	
6.5E-5	0.0394617	
7E-5	0.0385628	
7.5E-5	0.0377624	
8E-5	0.0370172	
8.5E-5	0.0362487	
9E-5	0.035406	
9.5E-5	0.0344592	
0.0001	0.033441	
0.000105	0.0324715	
0.00011	0.0315798	
0.000115	0.0306867	
0.00012	0.0297872	
0.000125	0.0289261	
0.00013	0.0280836	
0.000135	0.0272455	
0.00014	0.0264501	
0.000145	0.0256728	
0.00015	0.0248968	
0.000155	0.0241107	
0.00016	0.0232602	
0.000165	0.0223598	
0.00017	0.0214691	
0.000175	0.020627	
0.00018	0.0198567	
0.000185	0.0191226	
0.00019	0.0183522	
0.000195	0.0175466	
0.0002	0.0167559	
0.000205	0.0160125	
0.00021	0.0152879	
0.000215	0.0145148	
0.00022	0.0136989	
0.000225	0.0128458	
0.00023	0.0119133	
0.000235	0.0109727	
0.00024	0.0101663	
0.000245	0.00953408	
0.00025	0.00899901	
0.000255	0.00845827	
0.00026	0.00789181	
0.000265	0.0073352	
0.00027	0.00676387	
0.000275	0.00616232	
0.00028	0.0055693	
0.000285	0.00496242	
0.00029	0.00432757	
0.000295	0.0037043	
0.0003	0.00311814	
0.000305	0.00258418	
0.00031	0.00206236	
0.000315	0.00147815	
0.00032	0.000832899	
0.000325	0.000177922	
0.00033	-0.000452489	
0.000335	-0.00103689	
0.00034	-0.0015633	
0.000345	-0.0020266	
0.00035	-0.00247389	
0.000355	-0.00298454	
0.00036	-0.00351283	
0.000365	-0.00393268	
0.00037	-0.00426117	
0.000375	-0.00460897	
0.00038	-0.00495304	
0.000385	-0.00523084	
0.00039	-0.00549935	
0.000395	-0.00574903	
0.0004	-0.00597449	
0.000405	-0.00631592	
0.00041	-0.0067652	
0.000415	-0.0072168	
0.00042	-0.00764858	
0.000425	-0.00799933	
0.00043	-0.00828006	
0.000435	-0.00859642	
0.00044	-0.00896884	
0.000445	-0.00936062	
0.00045	-0.00974662	
0.000455	-0.0101106	
0.00046	-0.0104427	
0.000465	-0.0107383	
0.00047	-0.0109957	
0.000475	-0.0112157	
0.00048	-0.0114008	
0.000485	-0.011554	
0.00049	-0.0116789	
0.000495	-0.0117793	
0.0005	-0.0118589	
0.000505	-0.0119208	
0.00051	-0.0119682	
0.000515	-0.0120039	
0.00052	-0.0120301	
0.000525	-0.0120487	
0.00053	-0.0120616	
0.000535	-0.0121176	
0.00054	-0.0122943	
0.000545	-0.01259	
0.00055	-0.0129025	
0.000555	-0.0131162	
0.00056	-0.0132547	
0.000565	-0.0133846	
0.00057	-0.0135027	
0.000575	-0.0136074	
0.00058	-0.0136508	
0.000585	-0.0136042	
0.00059	-0.013548	
0.000595	-0.0135356	
0.0006	-0.0135052	
0.000605	-0.0134168	
0.00061	-0.0132469	
0.000615	-0.0129361	
0.00062	-0.0124996	
0.000625	-0.0120484	
0.00063	-0.0116564	
0.000635	-0.0112745	
0.00064	-0.0108697	
0.000645	-0.0104689	
0.00065	-0.0100898	
0.000655	-0.00974292	
0.00066	-0.00943366	
