Time - Plot 0	Amplitude - Plot 0	
0	0.0407501	
5E-6	0.0399765	
1E-5	0.0391918	
1.5E-5	0.0383895	
2E-5	0.0375658	
2.5E-5	0.0367671	
3E-5	0.0359751	
3.5E-5	0.0351774	
4E-5	0.0344137	
4.5E-5	0.033661	
5E-5	0.0329036	
5.5E-5	0.032179	
6E-5	0.0315102	
6.5E-5	0.0309098	
7E-5	0.0303355	
7.5E-5	0.0297579	
8E-5	0.029158	
8.5E-5	0.0284767	
9E-5	0.0277263	
9.5E-5	0.0269185	
0.0001	0.0261109	
0.000105	0.0253892	
0.00011	0.0247107	
0.000115	0.0239978	
0.00012	0.0232483	
0.000125	0.0225102	
0.00013	0.021767	
0.000135	0.021008	
0.00014	0.020322	
0.000145	0.0197641	
0.00015	0.0192221	
0.000155	0.0185735	
0.00016	0.0178378	
0.000165	0.0170795	
0.00017	0.0163421	
0.000175	0.0156533	
0.00018	0.0150293	
0.000185	0.0144299	
0.00019	0.01378	
0.000195	0.01308	
0.0002	0.0123801	
0.000205	0.0116658	
0.00021	0.0109283	
0.000215	0.0102104	
0.00022	0.00953927	
0.000225	0.00893082	
0.00023	0.00834491	
0.000235	0.00775405	
0.00024	0.00714032	
0.000245	0.00644548	
0.00025	0.00568248	
0.000255	0.00491064	
0.00026	0.00416947	
0.000265	0.00348357	
0.00027	0.00286657	
0.000275	0.00232417	
0.00028	0.00180908	
0.000285	0.00124129	
0.00029	0.000618065	
0.000295	-5.97618E-5	
0.0003	-0.000789068	
0.000305	-0.00151782	
0.00031	-0.00221174	
0.000315	-0.00284988	
0.00032	-0.00346858	
0.000325	-0.00409275	
0.00033	-0.00469099	
0.000335	-0.00524385	
0.00034	-0.00578817	
0.000345	-0.00634865	
0.00035	-0.00689328	
0.000355	-0.00744923	
0.00036	-0.00803388	
0.000365	-0.00856227	
0.00037	-0.00898104	
0.000375	-0.00935526	
0.00038	-0.00972995	
0.000385	-0.0100872	
0.00039	-0.0104161	
0.000395	-0.0107582	
0.0004	-0.011188	
0.000405	-0.0117028	
0.00041	-0.0122493	
0.000415	-0.0127908	
0.00042	-0.0133034	
0.000425	-0.0137728	
0.00043	-0.0141914	
0.000435	-0.0145567	
0.00044	-0.0148697	
0.000445	-0.0151333	
0.00045	-0.0153519	
0.000455	-0.0155305	
0.00046	-0.0156743	
0.000465	-0.0157883	
0.00047	-0.0158772	
0.000475	-0.0159455	
0.00048	-0.0159969	
0.000485	-0.0160348	
0.00049	-0.0161094	
0.000495	-0.0162523	
0.0005	-0.0164335	
0.000505	-0.0166788	
0.00051	-0.0169549	
0.000515	-0.0171431	
0.00052	-0.0172645	
0.000525	-0.0174311	
0.00053	-0.0176672	
0.000535	-0.017938	
0.00054	-0.0181713	
0.000545	-0.0182262	
0.00055	-0.0180658	
0.000555	-0.0178662	
0.00056	-0.0177927	
0.000565	-0.0178534	
0.00057	-0.0179522	
0.000575	-0.0180714	
0.00058	-0.0182935	
0.000585	-0.0185729	
0.00059	-0.0188294	
0.000595	-0.0190111	
0.0006	-0.0190874	
0.000605	-0.0191381	
0.00061	-0.019217	
0.000615	-0.0193108	
0.00062	-0.01941	
0.000625	-0.0195081	
0.00063	-0.0196008	
0.000635	-0.0196855	
0.00064	-0.019761	
0.000645	-0.0198269	
0.00065	-0.0198357	
0.000655	-0.0197114	
0.00066	-0.0194578	
0.000665	-0.0191308	
0.00067	-0.0187709	
0.000675	-0.0184063	
0.00068	-0.018056	
0.000685	-0.0177315	
0.00069	-0.0174395	
0.000695	-0.0171827	
0.0007	-0.0169612	
0.000705	-0.0167735	
0.00071	-0.016617	
0.000715	-0.0164884	
0.00072	-0.0163368	
0.000725	-0.0160821	
0.00073	-0.0157239	
0.000735	-0.0153145	
0.00074	-0.0148906	
0.000745	-0.0144773	
0.00075	-0.0140429	
0.000755	-0.0135201	
0.00076	-0.0129638	
0.000765	-0.0124591	
0.00077	-0.0119649	
0.000775	-0.0114535	
0.00078	-0.0109548	
0.000785	-0.0104881	
0.00079	-0.0100647	
0.000795	-0.00964218	
0.0008	-0.00914523	
0.000805	-0.00857516	
0.00081	-0.00798385	
0.000815	-0.0074065	
0.00082	-0.00686565	
0.000825	-0.00632693	
0.00083	-0.00572001	
0.000835	-0.0050493	
