Time - Plot 0	Amplitude - Plot 0	
0	0.0663935	
5E-6	0.0632753	
1E-5	0.0605557	
1.5E-5	0.0581801	
2E-5	0.0561437	
2.5E-5	0.0543797	
3E-5	0.0528313	
3.5E-5	0.0514981	
4E-5	0.0503224	
4.5E-5	0.0492112	
5E-5	0.0480998	
5.5E-5	0.0469935	
6E-5	0.0459428	
6.5E-5	0.0449784	
7E-5	0.044069	
7.5E-5	0.0431439	
8E-5	0.0422046	
8.5E-5	0.0413004	
9E-5	0.040462	
9.5E-5	0.0396593	
0.0001	0.0388228	
0.000105	0.0379562	
0.00011	0.0371108	
0.000115	0.0362716	
0.00012	0.0354288	
0.000125	0.0346235	
0.00013	0.0338335	
0.000135	0.0330433	
0.00014	0.0322429	
0.000145	0.0313785	
0.00015	0.0304653	
0.000155	0.0295631	
0.00016	0.0287108	
0.000165	0.0278842	
0.00017	0.0270186	
0.000175	0.0261207	
0.00018	0.0252439	
0.000185	0.0244225	
0.00019	0.0236765	
0.000195	0.022968	
0.0002	0.0222226	
0.000205	0.0214406	
0.00021	0.0206715	
0.000215	0.0198997	
0.00022	0.0190675	
0.000225	0.0181875	
0.00023	0.0173174	
0.000235	0.0164951	
0.00024	0.0157431	
0.000245	0.0150256	
0.00025	0.0142696	
0.000255	0.0134766	
0.00026	0.0126965	
0.000265	0.011962	
0.00027	0.0112922	
0.000275	0.0106492	
0.00028	0.00995926	
0.000285	0.00922344	
0.00029	0.00849217	
0.000295	0.0077985	
0.0003	0.00711489	
0.000305	0.00637517	
0.00031	0.00558591	
0.000315	0.00480132	
0.00032	0.00405691	
0.000325	0.00337421	
0.00033	0.00276448	
0.000335	0.00223171	
0.00034	0.00177487	
0.000345	0.00134218	
0.00035	0.00089833	
0.000355	0.000468123	
0.00036	-2.7813E-5	
0.000365	-0.000638702	
0.00037	-0.00124896	
0.000375	-0.00178239	
0.00038	-0.00223995	
0.000385	-0.00267336	
0.00039	-0.00316544	
0.000395	-0.00367292	
0.0004	-0.00411901	
0.000405	-0.00455107	
0.00041	-0.00500097	
0.000415	-0.00544135	
0.00042	-0.00585464	
0.000425	-0.00623051	
0.00043	-0.00661147	
0.000435	-0.0070253	
0.00044	-0.00739369	
0.000445	-0.00766716	
0.00045	-0.00791266	
0.000455	-0.00822316	
0.00046	-0.00860938	
0.000465	-0.00902725	
0.00047	-0.00944622	
0.000475	-0.00984611	
0.00048	-0.0102145	
0.000485	-0.0104972	
0.00049	-0.0106624	
0.000495	-0.0107899	
0.0005	-0.0109341	
0.000505	-0.0110824	
0.00051	-0.0112265	
0.000515	-0.0113609	
0.00052	-0.0114826	
0.000525	-0.0115902	
0.00053	-0.0117309	
0.000535	-0.0119343	
0.00054	-0.0121694	
0.000545	-0.0124144	
0.00055	-0.0126067	
0.000555	-0.0126601	
0.00056	-0.0125719	
0.000565	-0.012442	
0.00057	-0.0122907	
0.000575	-0.0120851	
0.00058	-0.0119007	
0.000585	-0.0117867	
0.00059	-0.0117245	
0.000595	-0.0117469	
0.0006	-0.0118716	
0.000605	-0.0120102	
0.00061	-0.012104	
0.000615	-0.0121638	
0.00062	-0.0121983	
0.000625	-0.0122145	
0.00063	-0.0121704	
0.000635	-0.012041	
0.00064	-0.0119091	
0.000645	-0.0118293	
0.00065	-0.01174	
0.000655	-0.0115537	
0.00066	-0.0112647	
0.000665	-0.0109216	
0.00067	-0.0105591	
