Time - Plot 0	Amplitude - Plot 0	
0	0.0288001	
5E-6	0.0283703	
1E-5	0.0279335	
1.5E-5	0.0274176	
2E-5	0.0267789	
2.5E-5	0.0260894	
3E-5	0.0254467	
3.5E-5	0.0248175	
4E-5	0.0241796	
4.5E-5	0.0235661	
5E-5	0.0229501	
5.5E-5	0.0223141	
6E-5	0.021695	
6.5E-5	0.0210687	
7E-5	0.0204199	
7.5E-5	0.0197393	
8E-5	0.0190225	
8.5E-5	0.0183156	
9E-5	0.0176012	
9.5E-5	0.0168681	
0.0001	0.0161573	
0.000105	0.0154949	
0.00011	0.0148957	
0.000115	0.0143665	
0.00012	0.0138609	
0.000125	0.0132999	
0.00013	0.0126811	
0.000135	0.0120537	
0.00014	0.0114026	
0.000145	0.0107192	
0.00015	0.0100944	
0.000155	0.00953772	
0.00016	0.00895725	
0.000165	0.008341	
0.00017	0.00773031	
0.000175	0.00715218	
0.00018	0.00662285	
0.000185	0.0061032	
0.00019	0.00551944	
0.000195	0.00487348	
0.0002	0.00416954	
0.000205	0.00341312	
0.00021	0.00270541	
0.000215	0.00211082	
0.00022	0.00157142	
0.000225	0.000998832	
0.00023	0.000383918	
0.000235	-0.000229821	
0.00024	-0.000861292	
0.000245	-0.00152212	
0.00025	-0.00212352	
0.000255	-0.00260975	
0.00026	-0.00304459	
0.000265	-0.00347251	
0.00027	-0.00387562	
0.000275	-0.00429085	
0.00028	-0.00474197	
0.000285	-0.0051954	
0.00029	-0.00562893	
0.000295	-0.00602882	
0.0003	-0.00643515	
0.000305	-0.00687405	
0.00031	-0.00731366	
0.000315	-0.00773295	
0.00032	-0.00807147	
0.000325	-0.0082932	
0.00033	-0.00847496	
0.000335	-0.00876438	
0.00034	-0.00920617	
0.000345	-0.00967999	
0.00035	-0.010105	
0.000355	-0.0104777	
0.00036	-0.0107983	
0.000365	-0.0110693	
0.00037	-0.0112949	
0.000375	-0.0115274	
0.00038	-0.011801	
0.000385	-0.0120887	
0.00039	-0.0124197	
0.000395	-0.012811	
0.0004	-0.0132237	
0.000405	-0.0136309	
0.00041	-0.0140152	
0.000415	-0.0143663	
0.00042	-0.0146789	
0.000425	-0.0149513	
0.00043	-0.0151843	
0.000435	-0.0154278	
0.00044	-0.0157619	
0.000445	-0.0161398	
0.00045	-0.0164337	
0.000455	-0.0166108	
0.00046	-0.01675	
0.000465	-0.0169527	
0.00047	-0.0171877	
0.000475	-0.0173854	
0.00048	-0.017549	
0.000485	-0.0176826	
0.00049	-0.0177899	
0.000495	-0.0178273	
0.0005	-0.0177694	
0.000505	-0.0176513	
0.00051	-0.0174992	
0.000515	-0.0173317	
0.00052	-0.0171621	
0.000525	-0.0169992	
0.00053	-0.0168483	
0.000535	-0.0167124	
0.00054	-0.016593	
0.000545	-0.01649	
0.00055	-0.0164027	
0.000555	-0.0163299	
0.00056	-0.0162701	
0.000565	-0.0162217	
0.00057	-0.0161831	
0.000575	-0.0161528	
0.00058	-0.0161294	
0.000585	-0.0161117	
0.00059	-0.0160985	
0.000595	-0.0160889	
0.0006	-0.0160822	
0.000605	-0.0160777	
0.00061	-0.0160749	
0.000615	-0.0160733	
0.00062	-0.016025	
0.000625	-0.0159007	
0.00063	-0.0157322	
0.000635	-0.015495	
0.00064	-0.0151761	
0.000645	-0.0148185	
0.00065	-0.0144522	
0.000655	-0.0140976	
0.00066	-0.0137674	
0.000665	-0.0134215	
0.00067	-0.0129864	
0.000675	-0.0124655	
0.00068	-0.0119128	
0.000685	-0.0113652	
0.00069	-0.0108469	
0.000695	-0.0103724	
0.0007	-0.00990172	
0.000705	-0.00936071	
0.00071	-0.0087514	
0.000715	-0.00812588	
0.00072	-0.00751925	
0.000725	-0.00695378	
0.00073	-0.00644218	
