Time - Plot 0	Amplitude - Plot 0	
0	0.10508	
5E-6	0.100704	
1E-5	0.0970497	
1.5E-5	0.0940902	
2E-5	0.0917767	
2.5E-5	0.089951	
3E-5	0.0884857	
3.5E-5	0.0873274	
4E-5	0.0864738	
4.5E-5	0.085909	
5E-5	0.0855138	
5.5E-5	0.0852491	
6E-5	0.0851781	
6.5E-5	0.0852857	
7E-5	0.0854584	
7.5E-5	0.0855708	
8E-5	0.0856381	
8.5E-5	0.0857675	
9E-5	0.0859794	
9.5E-5	0.0861881	
0.0001	0.0863372	
0.000105	0.0864875	
0.00011	0.0866791	
0.000115	0.0868888	
0.00012	0.0871006	
0.000125	0.0873036	
0.00013	0.0874914	
0.000135	0.0876601	
0.00014	0.0878084	
0.000145	0.0879361	
0.00015	0.0880443	
0.000155	0.0881344	
0.00016	0.0882084	
0.000165	0.0882683	
0.00017	0.0883159	
0.000175	0.0883534	
0.00018	0.0883347	
0.000185	0.0881849	
0.00019	0.0879081	
0.000195	0.0875608	
0.0002	0.0871833	
0.000205	0.0868038	
0.00021	0.0864885	
0.000215	0.0862779	
0.00022	0.0860988	
0.000225	0.085949	
0.00023	0.085873	
0.000235	0.0858494	
0.00024	0.0859089	
0.000245	0.0860205	
0.00025	0.0860659	
0.000255	0.0860182	
0.00026	0.0859112	
0.000265	0.0857702	
0.00027	0.0856135	
0.000275	0.0854063	
0.00028	0.0851281	
0.000285	0.0848637	
0.00029	0.0846685	
0.000295	0.0844806	
0.0003	0.0842113	
0.000305	0.0838536	
0.00031	0.0835021	
0.000315	0.0832187	
0.00032	0.0828986	
0.000325	0.0824269	
0.00033	0.08183	
0.000335	0.0812263	
0.00034	0.0807417	
0.000345	0.0803586	
0.00035	0.080013	
0.000355	0.0797084	
0.00036	0.0793978	
0.000365	0.0790504	
0.00037	0.0786475	
0.000375	0.0781797	
0.00038	0.0777387	
0.000385	0.0773837	
0.00039	0.0770548	
0.000395	0.076711	
0.0004	0.0764212	
0.000405	0.0762283	
0.00041	0.0760608	
0.000415	0.0758705	
0.00042	0.0757217	
0.000425	0.0756548	
0.00043	0.0755025	
0.000435	0.0751584	
0.00044	0.0747993	
0.000445	0.0744948	
0.00045	0.0741931	
0.000455	0.0739076	
0.00046	0.0736462	
0.000465	0.0734131	
0.00047	0.0732097	
0.000475	0.0730355	
0.00048	0.0728888	
0.000485	0.0727671	
0.00049	0.0726677	
0.000495	0.0725877	
0.0005	0.0725243	
0.000505	0.0724272	
0.00051	0.0722175	
0.000515	0.071896	
0.00052	0.0715634	
0.000525	0.0712868	
0.00053	0.0710602	
0.000535	0.0708773	
0.00054	0.0707318	
0.000545	0.0706655	
0.00055	0.0706544	
0.000555	0.0705853	
0.00056	0.0704336	
0.000565	0.0702346	
0.00057	0.0700614	
0.000575	0.069961	
0.00058	0.0698657	
0.000585	0.0697308	
0.00059	0.0695762	
0.000595	0.0694633	
0.0006	0.069431	
0.000605	0.0694056	
