Time - Plot 0	Amplitude - Plot 0	
0	0.304384	
5E-6	0.30318	
1E-5	0.302259	
1.5E-5	0.300333	
2E-5	0.294983	
2.5E-5	0.278835	
3E-5	0.246348	
3.5E-5	0.207572	
4E-5	0.173851	
4.5E-5	0.148006	
5E-5	0.132616	
5.5E-5	0.129221	
6E-5	0.135987	
6.5E-5	0.149798	
7E-5	0.167743	
7.5E-5	0.187376	
8E-5	0.206859	
8.5E-5	0.225038	
9E-5	0.241259	
9.5E-5	0.255089	
0.0001	0.266165	
0.000105	0.274332	
0.00011	0.279814	
0.000115	0.282315	
0.00012	0.280213	
0.000125	0.270233	
0.00013	0.250205	
0.000135	0.222457	
0.00014	0.19093	
0.000145	0.158307	
0.00015	0.126458	
0.000155	0.0966256	
0.00016	0.0695333	
0.000165	0.0455293	
0.00017	0.0247444	
0.000175	0.00711263	
0.00018	-0.00760624	
0.000185	-0.0197083	
0.00019	-0.0295127	
0.000195	-0.0372907	
0.0002	-0.0433649	
0.000205	-0.0481234	
0.00021	-0.0517893	
0.000215	-0.054514	
0.00022	-0.0565842	
0.000225	-0.0582676	
0.00023	-0.0596163	
0.000235	-0.0606331	
0.00024	-0.0615255	
0.000245	-0.0624838	
0.00025	-0.0634403	
0.000255	-0.0643028	
0.00026	-0.0650624	
0.000265	-0.0657184	
0.00027	-0.0662751	
0.000275	-0.0667398	
0.00028	-0.067122	
0.000285	-0.0674317	
0.00029	-0.0676789	
0.000295	-0.0678733	
0.0003	-0.0680236	
0.000305	-0.0681377	
0.00031	-0.0681751	
0.000315	-0.0681126	
0.00032	-0.0680346	
0.000325	-0.0679502	
0.00033	-0.0677705	
0.000335	-0.0674889	
0.00034	-0.0671534	
0.000345	-0.0667982	
0.00035	-0.0664469	
0.000355	-0.0660672	
0.00036	-0.0655917	
0.000365	-0.0650755	
0.00037	-0.0646995	
0.000375	-0.0645288	
0.00038	-0.064454	
0.000385	-0.0643984	
0.00039	-0.0643581	
0.000395	-0.0642822	
0.0004	-0.0640915	
0.000405	-0.0637865	
0.00041	-0.0634205	
0.000415	-0.0630317	
0.00042	-0.0625987	
0.000425	-0.0621095	
0.00043	-0.0616539	
0.000435	-0.0612895	
0.00044	-0.060955	
0.000445	-0.0605609	
0.00045	-0.0601462	
0.000455	-0.059785	
0.00046	-0.0594287	
0.000465	-0.0589974	
0.00047	-0.0584895	
0.000475	-0.0580026	
0.00048	-0.0575527	
0.000485	-0.0571008	
0.00049	-0.056669	
0.000495	-0.0562234	
0.0005	-0.0557422	
0.000505	-0.0552127	
0.00051	-0.054629	
0.000515	-0.0540846	
0.00052	-0.0535918	
0.000525	-0.0530614	
0.00053	-0.0524837	
0.000535	-0.0518546	
0.00054	-0.0511263	
0.000545	-0.050367	
0.00055	-0.0498609	
0.000555	-0.0497358	
0.00056	-0.0496777	
0.000565	-0.049619	
0.00057	-0.0498004	
0.000575	-0.0501314	
0.00058	-0.0504029	
0.000585	-0.0505271	
0.00059	-0.050501	
0.000595	-0.0503293	
0.0006	-0.0500223	
0.000605	-0.0496405	
0.00061	-0.04918	
0.000615	-0.0485943	
0.00062	-0.0478587	
0.000625	-0.047059	
0.00063	-0.0463025	
0.000635	-0.0455626	
0.00064	-0.0447736	
0.000645	-0.0438945	
0.00065	-0.0429501	
0.000655	-0.0419597	
0.00066	-0.0408907	
0.000665	-0.0398205	
0.00067	-0.0388477	
0.000675	-0.0379375	
