Time - Plot 0	Amplitude - Plot 0	
0	0.0104062	
5E-6	0.00985323	
1E-5	0.00935534	
1.5E-5	0.00882225	
2E-5	0.00824363	
2.5E-5	0.00766236	
3E-5	0.00710683	
3.5E-5	0.00654701	
4E-5	0.00596332	
4.5E-5	0.00543901	
5E-5	0.00497867	
5.5E-5	0.00443967	
6E-5	0.00377922	
6.5E-5	0.00311748	
7E-5	0.00258125	
7.5E-5	0.00220067	
8E-5	0.00189319	
8.5E-5	0.00155338	
9E-5	0.00111324	
9.5E-5	0.000580251	
0.0001	1.12398E-5	
0.000105	-0.000554607	
0.00011	-0.0010916	
0.000115	-0.00158418	
0.00012	-0.00202417	
0.000125	-0.00245621	
0.00013	-0.00291012	
0.000135	-0.00330943	
0.00014	-0.00360633	
0.000145	-0.00386919	
0.00015	-0.00419225	
0.000155	-0.00453973	
0.00016	-0.00483932	
0.000165	-0.00514072	
0.00017	-0.00547658	
0.000175	-0.00581928	
0.00018	-0.00615028	
0.000185	-0.00645792	
0.00019	-0.00673559	
0.000195	-0.00698038	
0.0002	-0.00719191	
0.000205	-0.00741903	
0.00021	-0.00774077	
0.000215	-0.00815721	
0.00022	-0.0086164	
0.000225	-0.00908205	
0.00023	-0.00952993	
0.000235	-0.00994493	
0.00024	-0.0103186	
0.000245	-0.0106474	
0.00025	-0.010931	
0.000255	-0.0111714	
0.00026	-0.0114194	
0.000265	-0.0117559	
0.00027	-0.0121348	
0.000275	-0.0124286	
0.00028	-0.0126525	
0.000285	-0.0128671	
0.00029	-0.013018	
0.000295	-0.0130722	
0.0003	-0.0131076	
0.000305	-0.0131765	
0.00031	-0.0132642	
0.000315	-0.0134077	
0.00032	-0.0135812	
0.000325	-0.0136712	
0.00033	-0.0136543	
0.000335	-0.0135678	
0.00034	-0.0134395	
0.000345	-0.0133371	
0.00035	-0.0133519	
0.000355	-0.0134431	
0.00036	-0.0134854	
0.000365	-0.0134459	
0.00037	-0.0133543	
0.000375	-0.0132327	
0.00038	-0.0130971	
0.000385	-0.0129586	
0.00039	-0.0128249	
0.000395	-0.0127005	
0.0004	-0.0125407	
0.000405	-0.0123175	
0.00041	-0.0121107	
0.000415	-0.0119244	
0.00042	-0.0117129	
0.000425	-0.0114948	
0.00043	-0.0112352	
0.000435	-0.0109129	
0.00044	-0.010612	
0.000445	-0.0103871	
0.00045	-0.0101753	
0.000455	-0.00993469	
0.00046	-0.00968644	
0.000465	-0.00949242	
0.00047	-0.00939089	
