Time - Plot 0	Amplitude - Plot 0	
0	0.0501879	
5E-6	0.0489392	
1E-5	0.0478451	
1.5E-5	0.0469048	
2E-5	0.0460153	
2.5E-5	0.0451538	
3E-5	0.044304	
3.5E-5	0.0434545	
4E-5	0.0426455	
4.5E-5	0.0418538	
5E-5	0.041016	
5.5E-5	0.0400923	
6E-5	0.0391081	
6.5E-5	0.0381306	
7E-5	0.0372037	
7.5E-5	0.0363066	
8E-5	0.0354239	
8.5E-5	0.0345924	
9E-5	0.0337866	
9.5E-5	0.0329883	
0.0001	0.0321851	
0.000105	0.0313216	
0.00011	0.0304117	
0.000115	0.0295142	
0.00012	0.0286673	
0.000125	0.0278939	
0.00013	0.027158	
0.000135	0.0263864	
0.00014	0.0255804	
0.000145	0.0247898	
0.00015	0.0240467	
0.000155	0.0233226	
0.00016	0.0225977	
0.000165	0.0219065	
0.00017	0.0212228	
0.000175	0.0204812	
0.00018	0.0196415	
0.000185	0.0187293	
0.00019	0.0178124	
0.000195	0.0169358	
0.0002	0.0161272	
0.000205	0.0154017	
0.00021	0.0147653	
0.000215	0.0142178	
0.00022	0.0137072	
0.000225	0.01315	
0.00023	0.012541	
0.000235	0.0119265	
0.00024	0.0113376	
0.000245	0.0107933	
0.00025	0.0102567	
0.000255	0.00965545	
0.00026	0.00904001	
0.000265	0.00849187	
0.00027	0.00796648	
0.000275	0.00743342	
0.00028	0.00692051	
0.000285	0.00644514	
0.00029	0.00596947	
0.000295	0.00542104	
0.0003	0.00480303	
0.000305	0.00416838	
0.00031	0.00355277	
0.000315	0.00297884	
0.00032	0.00245952	
0.000325	0.00200079	
0.00033	0.00160369	
0.000335	0.00121848	
0.00034	0.000811796	
0.000345	0.000410183	
0.00035	3.09102E-5	
0.000355	-0.000315693	
0.00036	-0.000624363	
0.000365	-0.000893423	
0.00037	-0.00117117	
0.000375	-0.00148906	
0.00038	-0.00181836	
0.000385	-0.00213962	
0.00039	-0.00244039	
0.000395	-0.00271341	
0.0004	-0.00295523	
0.000405	-0.00316504	
0.00041	-0.00339135	
0.000415	-0.00366538	
0.00042	-0.00395791	
0.000425	-0.00424879	
0.00043	-0.00447731	
0.000435	-0.00465389	
0.00044	-0.00483541	
0.000445	-0.0050116	
0.00045	-0.00522348	
0.000455	-0.00544887	
0.00046	-0.00562498	
0.000465	-0.00580779	
0.00047	-0.00598638	
0.000475	-0.00605867	
0.00048	-0.00605744	
0.000485	-0.00610288	
0.00049	-0.00617694	
0.000495	-0.00621882	
0.0005	-0.00628505	
0.000505	-0.00641173	
0.00051	-0.00657228	
0.000515	-0.00670003	
0.00052	-0.00675258	
0.000525	-0.00680059	
0.00053	-0.00684335	
0.000535	-0.00683307	
0.00054	-0.00678832	
0.000545	-0.00667542	
0.00055	-0.00647539	
0.000555	-0.00622737	
0.00056	-0.00600698	
0.000565	-0.00586276	
0.00057	-0.00572805	
0.000575	-0.00555845	
0.00058	-0.00537387	
0.000585	-0.00518813	
0.00059	-0.00501042	
0.000595	-0.00484641	
0.0006	-0.00469919	
0.000605	-0.00457	
0.00061	-0.00445881	
0.000615	-0.00431722	
0.00062	-0.0040672	
0.000625	-0.00375751	
0.00063	-0.00347067	
0.000635	-0.00316493	
0.00064	-0.00281365	
0.000645	-0.00244895	
0.00065	-0.00209266	
0.000655	-0.00171123	
0.00066	-0.00128373	
0.000665	-0.000893606	
0.00067	-0.000594116	
0.000675	-0.000321013	
0.00068	1.68448E-5	
0.000685	0.000428954	
0.00069	0.000870528	
0.000695	0.00135818	
0.0007	0.00194822	
0.000705	0.00262539	
0.00071	0.00332799	
0.000715	0.00401412	
0.00072	0.00465694	
0.000725	0.0052408	
0.00073	0.0058057	
0.000735	0.00642646	
0.00074	0.00710222	
0.000745	0.00778229	
0.00075	0.00843302	
0.000755	0.00908118	
0.00076	0.00974451	
0.000765	0.0103865	
0.00077	0.0110791	
0.000775	0.0118673	
0.00078	0.0126814	
0.000785	0.0135216	
0.00079	0.0143867	
0.000795	0.0152748	
0.0008	0.0161838	
0.000805	0.0170634	
0.00081	0.0178821	
0.000815	0.0186219	
0.00082	0.0193697	
0.000825	0.0202301	
0.00083	0.0211716	
0.000835	0.0221695	
0.00084	0.0232525	
0.000845	0.0243879	
0.00085	0.0255042	
0.000855	0.0266025	
0.00086	0.0277322	
0.000865	0.0288767	
0.00087	0.0299768	
0.000875	0.0310431	
0.00088	0.0321317	
0.000885	0.0332788	
0.00089	0.0344575	
0.000895	0.0355539	
0.0009	0.0365441	
0.000905	0.0375126	
0.00091	0.0384684	
0.000915	0.0394183	
0.00092	0.0404619	
0.000925	0.0416605	
0.00093	0.0429522	
0.000935	0.0442442	
0.00094	0.0454752	
0.000945	0.0466079	
0.00095	0.0476696	
0.000955	0.0487294	
0.00096	0.049833	
0.000965	0.0510082	
0.00097	0.0522226	
0.000975	0.0534529	
0.00098	0.0546832	
0.000985	0.0558551	
0.00099	0.0570283	
0.000995	0.0582894	
0.001	0.0595963	
0.001005	0.0608717	
0.00101	0.0621134	
0.001015	0.0633693	
0.00102	0.0646228	
0.001025	0.0658628	
0.00103	0.0671303	
0.001035	0.0684037	
0.00104	0.0696682	
0.001045	0.070962	
0.00105	0.0723092	
0.001055	0.0737228	
0.00106	0.0751609	
0.001065	0.0765471	
0.00107	0.0778811	
0.001075	0.0792127	
0.00108	0.0805272	
0.001085	0.0818158	
0.00109	0.0831214	
0.001095	0.0844241	
0.0011	0.0856632	
0.001105	0.0868018	
0.00111	0.0878202	
0.001115	0.0887588	
0.00112	0.0896954	
0.001125	0.090634	
0.00113	0.0915295	
0.001135	0.0924017	
0.00114	0.0933124	
0.001145	0.0942529	
0.00115	0.0952162	
0.001155	0.0962915	
0.00116	0.0975324	
0.001165	0.0988238	
0.00117	0.10004	
0.001175	0.101244	
0.00118	0.102526	
0.001185	0.103845	
0.00119	0.105128	
0.001195	0.106325	
0.0012	0.10741	
0.001205	0.108368	
0.00121	0.108676	
0.001215	0.107399	
0.00122	0.104329	
0.001225	0.0999378	
0.00123	0.0947873	
0.001235	0.0893799	
0.00124	0.0840115	
0.001245	0.078875	
0.00125	0.0741345	
0.001255	0.0698793	
0.00126	0.0661452	
0.001265	0.062884	
0.00127	0.0600411	
0.001275	0.0576085	
0.00128	0.0555141	
0.001285	0.0536465	
0.00129	0.0520169	
0.001295	0.0506687	
0.0013	0.0495224	
0.001305	0.0485159	
0.00131	0.0476015	
0.001315	0.0466962	
0.00132	0.045792	
0.001325	0.0449315	
0.00133	0.0441403	
0.001335	0.0433848	
0.00134	0.0425935	
0.001345	0.0417684	
0.00135	0.0409602	
0.001355	0.0402012	
0.00136	0.0395106	
0.001365	0.0388503	
0.00137	0.038146	
0.001375	0.0373986	
0.00138	0.036658	
0.001385	0.035957	
0.00139	0.0353153	
0.001395	0.034743	
0.0014	0.0341959	
0.001405	0.0335489	
0.00141	0.0327714	
0.001415	0.0319446	
0.00142	0.0311245	
0.001425	0.0303476	
0.00143	0.0295884	
0.001435	0.0288292	
0.00144	0.0280583	
0.001445	0.0272212	
0.00145	0.0263325	
0.001455	0.0254518	
0.00146	0.024618	
0.001465	0.0238545	
0.00147	0.0231736	
0.001475	0.0225793	
0.00148	0.0220702	
0.001485	0.0215938	
0.00149	0.0210665	
0.001495	0.0204355	
0.0015	0.0197183	
0.001505	0.0190259	
0.00151	0.0183825	
0.001515	0.0177068	
0.00152	0.0169942	
0.001525	0.016291	
0.00153	0.0155797	
0.001535	0.0148492	
0.00154	0.0141881	
0.001545	0.013604	
0.00155	0.0130033	
0.001555	0.0123249	
0.00156	0.0115324	
0.001565	0.0107021	
0.00157	0.00993362	
0.001575	0.00919479	
0.00158	0.0084629	
0.001585	0.00777019	
0.00159	0.0071361	
0.001595	0.00652309	
0.0016	0.00585792	
0.001605	0.00514228	
0.00161	0.00442721	
0.001615	0.00374633	
0.00162	0.00312021	
0.001625	0.00251226	
0.00163	0.00189753	
0.001635	0.00130738	
0.00164	0.000761369	
0.001645	0.000317812	
0.00165	-3.72118E-5	
0.001655	-0.00041214	
0.00166	-0.000829995	
0.001665	-0.00125639	
0.00167	-0.00166825	
0.001675	-0.00205104	
0.00168	-0.0024441	
0.001685	-0.00287287	
0.00169	-0.00325738	
0.001695	-0.00354697	
0.0017	-0.00380783	
0.001705	-0.00413247	
0.00171	-0.00453135	
0.001715	-0.0049603	
0.00172	-0.0053888	
0.001725	-0.00579674	
0.00173	-0.00617182	
0.001735	-0.0065075	
0.00174	-0.00684885	
