Time - Plot 0	Amplitude - Plot 0	
0	0.00744346	
5E-6	0.00693463	
1E-5	0.00636623	
1.5E-5	0.00578541	
2E-5	0.00517635	
2.5E-5	0.00452995	
3E-5	0.00388949	
3.5E-5	0.00328324	
4E-5	0.00268069	
4.5E-5	0.00201401	
5E-5	0.00128903	
5.5E-5	0.000559918	
6E-5	-0.000137443	
6.5E-5	-0.000780885	
7E-5	-0.00135834	
7.5E-5	-0.00191251	
8E-5	-0.00247266	
8.5E-5	-0.00301025	
9E-5	-0.00355507	
9.5E-5	-0.00412644	
0.0001	-0.00468827	
0.000105	-0.00521725	
0.00011	-0.00569955	
0.000115	-0.0061758	
0.00012	-0.00672059	
0.000125	-0.00728482	
0.00013	-0.0077401	
0.000135	-0.00805449	
0.00014	-0.00830863	
0.000145	-0.00855858	
0.00015	-0.00879393	
0.000155	-0.00905606	
0.00016	-0.00937099	
0.000165	-0.00970584	
0.00017	-0.010038	
0.000175	-0.0104002	
0.00018	-0.0108125	
0.000185	-0.011191	
0.00019	-0.0115292	
0.000195	-0.0118724	
0.0002	-0.0121551	
0.000205	-0.012337	
0.00021	-0.0124438	
0.000215	-0.0125437	
0.00022	-0.0126817	
0.000225	-0.0128384	
0.00023	-0.0130475	
0.000235	-0.0132813	
0.00024	-0.0134728	
0.000245	-0.0136748	
0.00025	-0.0139218	
0.000255	-0.0141868	
0.00026	-0.014451	
0.000265	-0.0147023	
0.00027	-0.0149332	
0.000275	-0.0151872	
0.00028	-0.015492	
0.000285	-0.0157684	
0.00029	-0.0159653	
0.000295	-0.0161006	
0.0003	-0.0161889	
0.000305	-0.0162895	
0.00031	-0.016441	
0.000315	-0.0165714	
0.00032	-0.0166341	
0.000325	-0.0166493	
0.00033	-0.0166324	
0.000335	-0.0165951	
0.00034	-0.0165938	
0.000345	-0.0166637	
0.00035	-0.0167297	
0.000355	-0.0167425	
0.00036	-0.0167196	
0.000365	-0.0166743	
0.00037	-0.0166164	
0.000375	-0.0165053	
0.00038	-0.0163169	
0.000385	-0.0161339	
0.00039	-0.0160107	
0.000395	-0.0159328	
0.0004	-0.0158884	
0.000405	-0.0158207	
0.00041	-0.0156933	
0.000415	-0.01558	
0.00042	-0.0154815	
0.000425	-0.0153022	
0.00043	-0.0150307	
0.000435	-0.0147112	
0.00044	-0.0143751	
0.000445	-0.0140441	
0.00045	-0.013732	
0.000455	-0.0134471	
0.00046	-0.0131937	
0.000465	-0.012973	
0.00047	-0.0127843	
0.000475	-0.0125781	
0.00048	-0.0123226	
0.000485	-0.0120942	
0.00049	-0.011942	
0.000495	-0.0117997	
0.0005	-0.0115756	
0.000505	-0.0112606	
0.00051	-0.0109006	
0.000515	-0.010528	
0.00052	-0.0101646	
0.000525	-0.00977701	
0.00053	-0.00929669	
0.000535	-0.00877797	
0.00054	-0.00830598	
0.000545	-0.00779207	
0.00055	-0.00717975	
0.000555	-0.0065315	
0.00056	-0.0058427	
0.000565	-0.00515973	
0.00057	-0.00456044	
0.000575	-0.00399715	
0.00058	-0.00343669	
0.000585	-0.00285707	
0.00059	-0.00219716	
0.000595	-0.00146799	
0.0006	-0.000680112	
0.000605	0.000156752	
0.00061	0.000986331	
0.000615	0.0018194	
0.00062	0.00266291	
0.000625	0.00347341	
0.00063	0.00422381	
0.000635	0.00494661	
0.00064	0.00571212	
0.000645	0.0065171	
0.00065	0.00735758	
0.000655	0.00822924	
0.00066	0.00908024	
0.000665	0.00992489	
0.00067	0.0108205	
0.000675	0.0118024	
0.00068	0.0128423	
0.000685	0.0138712	
0.00069	0.0148443	
0.000695	0.0157344	
0.0007	0.0165754	
