Time - Plot 0	Amplitude - Plot 0	
0	0.0170769	
5E-6	0.0162219	
1E-5	0.0154139	
1.5E-5	0.0146274	
2E-5	0.0139399	
2.5E-5	0.0133501	
3E-5	0.0127577	
3.5E-5	0.0121439	
4E-5	0.0116402	
4.5E-5	0.0112804	
5E-5	0.01089	
5.5E-5	0.0104026	
6E-5	0.00982699	
6.5E-5	0.00917279	
7E-5	0.0084502	
7.5E-5	0.00762163	
8E-5	0.00671483	
8.5E-5	0.00579934	
9E-5	0.00487389	
9.5E-5	0.0039381	
0.0001	0.0030873	
0.000105	0.00238031	
0.00011	0.00175404	
0.000115	0.00111554	
0.00012	0.000451652	
0.000125	-0.000197584	
0.00013	-0.000758914	
0.000135	-0.0011882	
0.00014	-0.00151012	
0.000145	-0.00179355	
0.00015	-0.00213328	
0.000155	-0.00254159	
0.00016	-0.00302334	
0.000165	-0.00353073	
0.00017	-0.00398349	
0.000175	-0.00442636	
0.00018	-0.00488928	
0.000185	-0.00534354	
0.00019	-0.0057706	
0.000195	-0.00620706	
0.0002	-0.00667661	
0.000205	-0.00709823	
0.00021	-0.00746832	
0.000215	-0.00788199	
0.00022	-0.00835236	
0.000225	-0.00883787	
0.00023	-0.00926287	
0.000235	-0.00958033	
0.00024	-0.00985941	
0.000245	-0.0101475	
0.00025	-0.0104279	
0.000255	-0.0106425	
0.00026	-0.010756	
0.000265	-0.0108449	
0.00027	-0.0109611	
0.000275	-0.0110897	
0.00028	-0.0112203	
0.000285	-0.0113462	
0.00029	-0.011463	
0.000295	-0.0115683	
0.0003	-0.0116609	
0.000305	-0.0116934	
0.00031	-0.0116371	
0.000315	-0.0115724	
0.00032	-0.0115529	
0.000325	-0.011564	
0.00033	-0.0115948	
0.000335	-0.0116371	
0.00034	-0.011685	
0.000345	-0.0117344	
0.00035	-0.0118299	
0.000355	-0.0119988	
0.00036	-0.0121606	
0.000365	-0.0123101	
0.00037	-0.0124919	
0.000375	-0.0126865	
0.00038	-0.0128802	
0.000385	-0.0130167	
0.00039	-0.0130614	
0.000395	-0.0129961	
0.0004	-0.0128136	
0.000405	-0.0126102	
0.00041	-0.01245	
0.000415	-0.012326	
0.00042	-0.0121841	
0.000425	-0.0119896	
0.00043	-0.0117697	
0.000435	-0.0114958	
0.00044	-0.0111518	
0.000445	-0.0107778	
0.00045	-0.0104017	
0.000455	-0.010042	
0.00046	-0.00971022	
0.000465	-0.00941245	
0.00047	-0.00915121	
0.000475	-0.00892642	
0.00048	-0.00868875	
0.000485	-0.0084063	
0.00049	-0.00810768	
0.000495	-0.00781253	
0.0005	-0.00753362	
0.000505	-0.00723108	
0.00051	-0.00687972	
0.000515	-0.00651281	
0.00052	-0.00615299	
0.000525	-0.00576733	
0.00053	-0.0052878	
0.000535	-0.00472152	
0.00054	-0.0040773	
0.000545	-0.00336462	
0.00055	-0.00268804	
0.000555	-0.00211481	
0.00056	-0.00158929	
0.000565	-0.00102502	
0.00057	-0.00036681	
0.000575	0.000417271	
0.00058	0.00124726	
0.000585	0.00202073	
0.00059	0.00276788	
0.000595	0.00350988	
0.0006	0.00426092	
0.000605	0.00507747	
0.00061	0.00594613	
0.000615	0.00680806	
0.00062	0.00767232	
0.000625	0.00859232	
0.00063	0.00955308	
0.000635	0.0104953	
0.00064	0.0113807	
0.000645	0.0122343	
0.00065	0.0131216	
0.000655	0.0140368	
0.00066	0.0149745	
0.000665	0.0159778	
0.00067	0.0170245	
0.000675	0.0180503	
0.00068	0.0190137	
0.000685	0.019938	
0.00069	0.0208879	
0.000695	0.0219048	
0.0007	0.0229652	
0.000705	0.0240043	
0.00071	0.0250277	
0.000715	0.0260398	
0.00072	0.0270442	
0.000725	0.028091	
0.00073	0.0292114	
0.000735	0.0304224	
0.00074	0.0317309	
0.000745	0.0330893	
0.00075	0.0344164	
0.000755	0.0357077	
0.00076	0.0369617	
0.000765	0.0381794	
0.00077	0.0394107	
0.000775	0.0406877	
0.00078	0.0420296	
0.000785	0.0433982	
0.00079	0.0447199	
0.000795	0.0459955	
0.0008	0.0473231	
0.000805	0.0485746	
0.00081	0.0495742	
0.000815	0.0505504	
0.00082	0.0516553	
0.000825	0.0528403	
0.00083	0.0541172	
0.000835	0.0554892	
0.00084	0.0569542	
0.000845	0.0584588	
0.00085	0.0599657	
0.000855	0.0614981	
0.00086	0.0630223	
0.000865	0.0645166	
0.00087	0.0660155	
0.000875	0.0674941	
0.00088	0.0689369	
0.000885	0.0703829	
0.00089	0.0718578	
0.000895	0.0733769	
0.0009	0.074901	
0.000905	0.0764037	
0.00091	0.0778689	
0.000915	0.0792399	
0.00092	0.0805792	
0.000925	0.0819767	
0.00093	0.0833941	
0.000935	0.0848051	
0.00094	0.0861927	
0.000945	0.0874992	
0.00095	0.088738	
0.000955	0.089921	
0.00096	0.091059	
0.000965	0.0922084	
0.00097	0.0933585	
0.000975	0.0944548	
0.00098	0.0955111	
0.000985	0.0966339	
0.00099	0.0978899	
0.000995	0.0992219	
0.001	0.100541	
0.001005	0.101789	
0.00101	0.102932	
0.001015	0.10395	
0.00102	0.104839	
0.001025	0.105125	
0.00103	0.103859	
0.001035	0.100774	
0.00104	0.0964452	
0.001045	0.0914538	
0.00105	0.0861664	
0.001055	0.0808865	
0.00106	0.0759087	
0.001065	0.071413	
0.00107	0.0674004	
0.001075	0.0637535	
0.00108	0.0604251	
0.001085	0.0575592	
0.00109	0.0551813	
