Time - Plot 0	Amplitude - Plot 0	
0	-0.0139843	
5E-6	-0.0136904	
1E-5	-0.0134196	
1.5E-5	-0.0131767	
2E-5	-0.0129638	
2.5E-5	-0.0127806	
3E-5	-0.0126258	
3.5E-5	-0.0124495	
4E-5	-0.0122197	
4.5E-5	-0.0120131	
5E-5	-0.0118316	
5.5E-5	-0.0115802	
6E-5	-0.0112469	
6.5E-5	-0.0108756	
7E-5	-0.010449	
7.5E-5	-0.00991129	
8E-5	-0.00927808	
8.5E-5	-0.00861189	
9E-5	-0.00795546	
9.5E-5	-0.00733652	
0.0001	-0.00672403	
0.000105	-0.00609722	
0.00011	-0.00549063	
0.000115	-0.00487852	
0.00012	-0.00419665	
0.000125	-0.00340597	
0.00013	-0.0025334	
0.000135	-0.00155304	
0.00014	-0.000452912	
0.000145	0.000579086	
0.00015	0.00142228	
0.000155	0.00214864	
0.00016	0.00285868	
0.000165	0.00357192	
0.00017	0.00425352	
0.000175	0.00488204	
0.00018	0.00549335	
0.000185	0.00615949	
0.00019	0.00687779	
0.000195	0.00759652	
0.0002	0.00832907	
0.000205	0.00913116	
0.00021	0.0099887	
0.000215	0.0108422	
0.00022	0.0117003	
0.000225	0.0126158	
0.00023	0.0135735	
0.000235	0.0145612	
0.00024	0.015617	
0.000245	0.0167153	
0.00025	0.0177898	
0.000255	0.0188452	
0.00026	0.0199332	
0.000265	0.0210387	
0.00027	0.0221511	
0.000275	0.0233104	
0.00028	0.0244934	
0.000285	0.0256836	
0.00029	0.0269173	
0.000295	0.0281689	
0.0003	0.0293731	
0.000305	0.0305366	
0.00031	0.0317133	
0.000315	0.0329381	
0.00032	0.0342318	
0.000325	0.0355573	
0.00033	0.0368886	
0.000335	0.0382557	
0.00034	0.039677	
0.000345	0.0411618	
0.00035	0.0426657	
0.000355	0.0441587	
0.00036	0.045669	
0.000365	0.0471667	
0.00037	0.0486328	
0.000375	0.0501039	
0.00038	0.0516037	
0.000385	0.0531466	
0.00039	0.0546924	
0.000395	0.0562146	
0.0004	0.0577443	
0.000405	0.0592542	
0.00041	0.0606795	
0.000415	0.0619817	
0.00042	0.0631886	
0.000425	0.0643707	
0.00043	0.0655756	
0.000435	0.0668337	
0.00044	0.0681148	
0.000445	0.069398	
0.00045	0.070717	
0.000455	0.0720448	
0.00046	0.073363	
0.000465	0.0747078	
0.00047	0.0760539	
0.000475	0.0773847	
0.00048	0.0787377	
0.000485	0.0800888	
0.00049	0.0814222	
0.000495	0.0827761	
0.0005	0.0841268	
0.000505	0.0854117	
0.00051	0.0866399	
0.000515	0.0878677	
0.00052	0.0890847	
0.000525	0.0902845	
0.00053	0.0915589	
0.000535	0.0929173	
0.00054	0.0942192	
0.000545	0.0954699	
0.00055	0.0967702	
0.000555	0.0980893	
0.00056	0.0994535	
0.000565	0.100878	
0.00057	0.102227	
0.000575	0.103463	
0.00058	0.104661	
0.000585	0.105872	
0.00059	0.107129	
0.000595	0.108453	
0.0006	0.109853	
0.000605	0.111285	
0.00061	0.112669	
0.000615	0.113957	
0.00062	0.115121	
0.000625	0.116195	
0.00063	0.117254	
0.000635	0.118301	
0.00064	0.119291	
0.000645	0.120195	
0.00065	0.121001	
0.000655	0.121704	
0.00066	0.122305	
0.000665	0.122859	
0.00067	0.123402	
0.000675	0.123866	
0.00068	0.124207	
0.000685	0.124452	
