Time - Plot 0	Amplitude - Plot 0	
0	0.00221265	
5E-6	0.00176505	
1E-5	0.00133891	
1.5E-5	0.000899541	
2E-5	0.000472228	
2.5E-5	2.55407E-5	
3E-5	-0.000412794	
3.5E-5	-0.000777353	
4E-5	-0.00112356	
4.5E-5	-0.00148883	
5E-5	-0.00184939	
5.5E-5	-0.0021898	
6E-5	-0.00250081	
6.5E-5	-0.00277773	
7E-5	-0.00311415	
7.5E-5	-0.00356896	
8E-5	-0.00403277	
8.5E-5	-0.0044806	
9E-5	-0.00494423	
9.5E-5	-0.00539635	
0.0001	-0.0058195	
0.000105	-0.00620354	
0.00011	-0.00659116	
0.000115	-0.00701034	
0.00012	-0.00738297	
0.000125	-0.00765974	
0.00013	-0.00786023	
0.000135	-0.00804846	
0.00014	-0.00831479	
0.000145	-0.00866755	
0.00015	-0.00910814	
0.000155	-0.00963334	
0.00016	-0.010142	
0.000165	-0.010568	
0.00017	-0.0109196	
0.000175	-0.0112053	
0.00018	-0.0114341	
0.000185	-0.0116146	
0.00019	-0.0117547	
0.000195	-0.011814	
0.0002	-0.0117221	
0.000205	-0.0115349	
0.00021	-0.0113888	
0.000215	-0.0113243	
0.00022	-0.0113165	
0.000225	-0.0113466	
0.00023	-0.0113526	
0.000235	-0.011295	
0.00024	-0.0112457	
0.000245	-0.0112517	
0.00025	-0.0112939	
0.000255	-0.011358	
0.00026	-0.0114334	
0.000265	-0.0114653	
0.00027	-0.0113719	
0.000275	-0.0112002	
0.00028	-0.0110326	
0.000285	-0.0108281	
0.00029	-0.010609	
0.000295	-0.0104856	
0.0003	-0.0104312	
0.000305	-0.0103298	
0.00031	-0.0101546	
0.000315	-0.00993909	
0.00032	-0.00965965	
0.000325	-0.00925621	
0.00033	-0.00879008	
0.000335	-0.00839973	
0.00034	-0.00812536	
0.000345	-0.00789289	
0.00035	-0.00760397	
0.000355	-0.00724397	
0.00036	-0.00685412	
0.000365	-0.00646303	
0.00037	-0.00608963	
0.000375	-0.00574554	
0.00038	-0.00543706	
0.000385	-0.00511911	
0.00039	-0.00471489	
0.000395	-0.00422536	
0.0004	-0.00370275	
0.000405	-0.00318304	
0.00041	-0.00268981	
0.000415	-0.00218986	
0.00042	-0.00166157	
0.000425	-0.00113958	
0.00043	-0.000551374	
0.000435	0.000147747	
0.00044	0.000839397	
0.000445	0.00149341	
0.00045	0.00218674	
0.000455	0.00292073	
0.00046	0.00364683	
0.000465	0.00438091	
0.00047	0.0051806	
0.000475	0.00603326	
0.00048	0.00688053	
0.000485	0.00768416	
0.00049	0.00842101	
0.000495	0.00907897	
0.0005	0.00970135	
0.000505	0.0103659	
0.00051	0.0110743	
0.000515	0.0118733	
0.00052	0.0128367	
0.000525	0.0138631	
0.00053	0.0148823	
0.000535	0.0159438	
0.00054	0.0170779	
0.000545	0.0182539	
0.00055	0.0194018	
0.000555	0.0205245	
0.00056	0.0216725	
0.000565	0.0228304	
0.00057	0.0239401	
0.000575	0.025013	
0.00058	0.0260586	
0.000585	0.0270841	
0.00059	0.028143	
0.000595	0.0292689	
0.0006	0.0304807	
0.000605	0.0317395	
0.00061	0.0329697	
0.000615	0.0341704	
0.00062	0.0353899	
0.000625	0.0366592	
0.00063	0.0379963	
0.000635	0.0393626	
0.00064	0.0406833	
0.000645	0.0419591	
0.00065	0.0432401	
0.000655	0.0445589	
0.00066	0.0459353	
0.000665	0.0473322	
0.00067	0.0487241	
0.000675	0.0500943	
0.00068	0.0513855	
0.000685	0.0526585	
0.00069	0.0540019	
0.000695	0.0554234	
0.0007	0.0568765	
0.000705	0.0582819	
0.00071	0.0596367	
0.000715	0.0609893	
0.00072	0.0623715	
0.000725	0.0637553	
0.00073	0.0650748	
0.000735	0.066337	
0.00074	0.0675968	
0.000745	0.0688905	
0.00075	0.0702404	
0.000755	0.0716111	
0.00076	0.0729782	
0.000765	0.0743733	
0.00077	0.0757684	
0.000775	0.0771451	
0.00078	0.0785396	
0.000785	0.0799275	
0.00079	0.0812928	
0.000795	0.0826738	
0.0008	0.0840473	
0.000805	0.0853509	
0.00081	0.0865943	
0.000815	0.0878343	
0.00082	0.0890609	
0.000825	0.0902207	
0.00083	0.0913291	
0.000835	0.0924463	
0.00084	0.0936114	
0.000845	0.0948007	
0.00085	0.0959496	
0.000855	0.0971126	
0.00086	0.0983725	
0.000865	0.0996842	
0.00087	0.100968	
0.000875	0.102173	
0.00088	0.103268	
0.000885	0.10424	
0.00089	0.105085	
0.000895	0.105852	
0.0009	0.106581	
0.000905	0.106631	
0.00091	0.104948	
0.000915	0.101442	
0.00092	0.0967563	
0.000925	0.0914673	
0.00093	0.0860782	
0.000935	0.0809254	
0.00094	0.0761722	
0.000945	0.0719073	
0.00095	0.0681661	
0.000955	0.064947	
0.00096	0.0622246	
0.000965	0.0599583	
0.00097	0.0581	
0.000975	0.0565986	
0.00098	0.055356	
0.000985	0.0542477	
0.00099	0.0531853	
0.000995	0.0521084	
0.001	0.0510253	
0.001005	0.0499893	
0.00101	0.0490334	
0.001015	0.0481756	
0.00102	0.0473754	
0.001025	0.0466035	
0.00103	0.0458868	
0.001035	0.0451929	
0.00104	0.0444993	
0.001045	0.0438386	
0.00105	0.043231	
0.001055	0.042687	
0.00106	0.0421633	
0.001065	0.0415825	
0.00107	0.0409441	
0.001075	0.0402979	
0.00108	0.0396771	
0.001085	0.0390549	
0.00109	0.0384136	
0.001095	0.0377901	
0.0011	0.0371128	
0.001105	0.0363369	
0.00111	0.0355803	
0.001115	0.0349197	
0.00112	0.0343061	
0.001125	0.0336574	
0.00113	0.0329688	
0.001135	0.0322389	
0.00114	0.0314687	
0.001145	0.0307084	
0.00115	0.0299906	
0.001155	0.0293348	
0.00116	0.0286557	
0.001165	0.0278984	
0.00117	0.0271254	
0.001175	0.0263309	
0.00118	0.0254649	
0.001185	0.0245451	
0.00119	0.0236809	
0.001195	0.0228942	
0.0012	0.0221483	
0.001205	0.0214645	
0.00121	0.0208066	
0.001215	0.0201492	
0.00122	0.0195234	
0.001225	0.0189479	
0.00123	0.0184328	
0.001235	0.0179344	
0.00124	0.0173755	
0.001245	0.0167556	
0.00125	0.0161247	
0.001255	0.015469	
0.00126	0.0147329	
0.001265	0.013931	
0.00127	0.0131236	
0.001275	0.0123508	
0.00128	0.0115899	
0.001285	0.0107777	
0.00129	0.00997007	
0.001295	0.00925122	
0.0013	0.00857738	
0.001305	0.00791753	
0.00131	0.00729813	
0.001315	0.00678222	
0.00132	0.00640649	
0.001325	0.00609342	
0.00133	0.0057414	
0.001335	0.00528527	
0.00134	0.00473455	
0.001345	0.00414751	
0.00135	0.00356427	
0.001355	0.00301114	
0.00136	0.00250401	
0.001365	0.00205121	
0.00137	0.00160811	
0.001375	0.00109728	
0.00138	0.000565968	
0.001385	9.38099E-5	
0.00139	-0.000364547	
0.001395	-0.000839661	
0.0014	-0.00130335	
0.001405	-0.00178511	
0.00141	-0.00235108	
0.001415	-0.00294579	
0.00142	-0.00348379	
