Time - Plot 0	Amplitude - Plot 0	
0	0.0257274	
5E-6	0.024888	
1E-5	0.0240131	
1.5E-5	0.023156	
2E-5	0.0223038	
2.5E-5	0.0214476	
3E-5	0.0206292	
3.5E-5	0.0198744	
4E-5	0.0191973	
4.5E-5	0.0186034	
5E-5	0.0180926	
5.5E-5	0.017613	
6E-5	0.0170817	
6.5E-5	0.0164939	
7E-5	0.0158966	
7.5E-5	0.0152739	
8E-5	0.0146162	
8.5E-5	0.0140141	
9E-5	0.0134772	
9.5E-5	0.0129135	
0.0001	0.0123114	
0.000105	0.0117124	
0.00011	0.0111437	
0.000115	0.010622	
0.00012	0.0101084	
0.000125	0.00952928	
0.00013	0.00888689	
0.000135	0.00818561	
0.00014	0.00743113	
0.000145	0.0067248	
0.00015	0.00608363	
0.000155	0.00546821	
0.00016	0.00489887	
0.000165	0.00438684	
0.00017	0.00393683	
0.000175	0.00350144	
0.00018	0.00304877	
0.000185	0.0026061	
0.00019	0.00219097	
0.000195	0.00176609	
0.0002	0.00125981	
0.000205	0.00067627	
0.00021	6.93899E-5	
0.000215	-0.000524176	
0.00022	-0.00103335	
0.000225	-0.00141527	
0.00023	-0.00174275	
0.000235	-0.00206639	
0.00024	-0.00237218	
0.000245	-0.00265175	
0.00025	-0.0029008	
0.000255	-0.00311795	
0.00026	-0.00330379	
0.000265	-0.00346021	
0.00027	-0.00358982	
0.000275	-0.00374317	
0.00028	-0.00399998	
0.000285	-0.00431287	
0.00029	-0.00455285	
0.000295	-0.00473342	
0.0003	-0.00496135	
0.000305	-0.00525725	
0.00031	-0.00558398	
0.000315	-0.00591558	
0.00032	-0.00623471	
0.000325	-0.00653052	
0.00033	-0.00679697	
0.000335	-0.00703145	
0.00034	-0.00723376	
0.000345	-0.00745284	
0.00035	-0.00776767	
0.000355	-0.00817828	
0.00036	-0.00863263	
0.000365	-0.00909432	
0.00037	-0.00953902	
0.000375	-0.00995147	
0.00038	-0.0103232	
0.000385	-0.0106029	
0.00039	-0.0107136	
0.000395	-0.0106602	
0.0004	-0.010501	
0.000405	-0.0102797	
0.00041	-0.0100754	
0.000415	-0.00998704	
0.00042	-0.0100268	
0.000425	-0.0101017	
0.00043	-0.0101487	
0.000435	-0.0102225	
0.00044	-0.0103581	
0.000445	-0.010528	
0.00045	-0.010665	
0.000455	-0.0107262	
0.00046	-0.0107822	
0.000465	-0.0108795	
0.00047	-0.0109995	
0.000475	-0.0110813	
0.00048	-0.0110865	
0.000485	-0.0110884	
0.00049	-0.0111356	
0.000495	-0.0112105	
0.0005	-0.0112525	
0.000505	-0.0112234	
0.00051	-0.0111487	
0.000515	-0.0109999	
0.00052	-0.0107619	
0.000525	-0.0104762	
0.00053	-0.0101726	
0.000535	-0.00987156	
0.00054	-0.00958646	
0.000545	-0.00932535	
0.00055	-0.00904487	
0.000555	-0.00871735	
0.00056	-0.00842183	
0.000565	-0.0081614	
0.00057	-0.00784135	
0.000575	-0.00744959	
0.00058	-0.00702908	
0.000585	-0.0066095	
0.00059	-0.00621038	
0.000595	-0.0057961	
0.0006	-0.00534387	
0.000605	-0.00488801	
0.00061	-0.00440379	
0.000615	-0.00387623	
0.00062	-0.00334505	
0.000625	-0.00278908	
0.00063	-0.00214797	
0.000635	-0.00143353	
0.00064	-0.000704525	
0.000645	-3.95147E-7	
0.00065	0.000654028	
0.000655	0.00124473	
0.00066	0.00176547	
0.000665	0.00226299	
0.00067	0.00281674	
0.000675	0.00342891	
0.00068	0.00409818	
0.000685	0.00482097	
0.00069	0.00554488	
0.000695	0.00628281	
0.0007	0.00709016	
0.000705	0.00800016	
0.00071	0.00898234	
0.000715	0.00996565	
0.00072	0.0108557	
0.000725	0.0116421	
0.00073	0.0124181	
0.000735	0.013198	
0.00074	0.0139912	
0.000745	0.0148506	
0.00075	0.0158558	
0.000755	0.0170045	
0.00076	0.018146	
0.000765	0.0191812	
0.00077	0.0201449	
0.000775	0.021111	
0.00078	0.0220805	
0.000785	0.0230063	
0.00079	0.0239071	
0.000795	0.0248915	
0.0008	0.0259794	
0.000805	0.0270841	
0.00081	0.0281953	
0.000815	0.0293531	
0.00082	0.0305821	
0.000825	0.0318473	
0.00083	0.0330767	
0.000835	0.0342718	
0.00084	0.0354828	
0.000845	0.0366945	
0.00085	0.037897	
0.000855	0.0391316	
0.00086	0.040424	
0.000865	0.041741	
0.00087	0.0430118	
0.000875	0.0442397	
0.00088	0.0454287	
0.000885	0.0465833	
0.00089	0.0478033	
0.000895	0.0491038	
0.0009	0.0503958	
0.000905	0.0516687	
0.00091	0.0529162	
0.000915	0.0541357	
0.00092	0.0554214	
0.000925	0.0568328	
0.00093	0.0583077	
0.000935	0.0597547	
0.00094	0.061115	
0.000945	0.0624487	
0.00095	0.0638445	
0.000955	0.0652152	
0.00096	0.0665045	
0.000965	0.0677743	
0.00097	0.0690186	
0.000975	0.0702348	
0.00098	0.0715176	
0.000985	0.0729263	
0.00099	0.0743988	
0.000995	0.0758912	
0.001	0.0774214	
0.001005	0.0789516	
0.00101	0.0804094	
0.001015	0.0817505	
0.00102	0.0829988	
0.001025	0.0842219	
0.00103	0.0854181	
0.001035	0.0865875	
0.00104	0.0877791	
0.001045	0.0889763	
0.00105	0.0901683	
0.001055	0.0913955	
0.00106	0.0926353	
0.001065	0.0938249	
0.00107	0.0949727	
0.001075	0.096086	
0.00108	0.0971241	
0.001085	0.0981584	
0.00109	0.0992841	
0.001095	0.100464	
0.0011	0.101672	
0.001105	0.102888	
0.00111	0.103197	
0.001115	0.101372	
0.00112	0.0977505	
0.001125	0.0933539	
0.00113	0.0887016	
0.001135	0.0840532	
0.00114	0.0795797	
0.001145	0.0754806	
