Time - Plot 0	Amplitude - Plot 0	
0	0.0347764	
5E-6	0.0339433	
1E-5	0.0331196	
1.5E-5	0.032341	
2E-5	0.0316289	
2.5E-5	0.0309469	
3E-5	0.0302219	
3.5E-5	0.0294553	
4E-5	0.02865	
4.5E-5	0.0278097	
5E-5	0.0269861	
5.5E-5	0.026165	
6E-5	0.0253367	
6.5E-5	0.0245429	
7E-5	0.0237619	
7.5E-5	0.0229787	
8E-5	0.0222311	
8.5E-5	0.0214948	
9E-5	0.0207532	
9.5E-5	0.0200433	
0.0001	0.0193877	
0.000105	0.0187515	
0.00011	0.0180631	
0.000115	0.0173253	
0.00012	0.0165898	
0.000125	0.0158906	
0.00013	0.0152485	
0.000135	0.0146743	
0.00014	0.0141245	
0.000145	0.0135218	
0.00015	0.0128651	
0.000155	0.0122039	
0.00016	0.0115711	
0.000165	0.0109392	
0.00017	0.0102429	
0.000175	0.00953703	
0.00018	0.00890574	
0.000185	0.00830595	
0.00019	0.00770778	
0.000195	0.00713896	
0.0002	0.00661639	
0.000205	0.00614905	
0.00021	0.00569267	
0.000215	0.00521759	
0.00022	0.00475264	
0.000225	0.00426882	
0.00023	0.00370038	
0.000235	0.00305549	
0.00024	0.0023907	
0.000245	0.00169669	
0.00025	0.00101625	
0.000255	0.000424464	
0.00026	-0.000128406	
0.000265	-0.000677006	
0.00027	-0.00119684	
0.000275	-0.00167313	
0.00028	-0.00209817	
0.000285	-0.00246932	
0.00029	-0.00278738	
0.000295	-0.0030554	
0.0003	-0.00332528	
0.000305	-0.00367869	
0.00031	-0.004118	
0.000315	-0.00459317	
0.00032	-0.0050695	
0.000325	-0.00552408	
0.00033	-0.00599034	
0.000335	-0.00653733	
0.00034	-0.00715921	
0.000345	-0.00775351	
0.00035	-0.00820646	
0.000355	-0.00849724	
0.00036	-0.00866735	
0.000365	-0.00874985	
0.00037	-0.00877068	
0.000375	-0.0087974	
0.00038	-0.00892181	
0.000385	-0.00915228	
0.00039	-0.00944178	
0.000395	-0.00975651	
0.0004	-0.010073	
0.000405	-0.0103757	
0.00041	-0.0106549	
0.000415	-0.0109055	
0.00042	-0.0111253	
0.000425	-0.0113145	
0.00043	-0.0114745	
0.000435	-0.0116077	
0.00044	-0.0117169	
0.000445	-0.0118052	
0.00045	-0.0118755	
0.000455	-0.0119305	
0.00046	-0.011973	
0.000465	-0.0120051	
0.00047	-0.0120289	
0.000475	-0.0120461	
0.00048	-0.0120581	
0.000485	-0.0120661	
0.00049	-0.0120711	
0.000495	-0.0121214	
0.0005	-0.0122468	
0.000505	-0.0123681	
0.00051	-0.0124812	
0.000515	-0.0126308	
0.00052	-0.0127501	
0.000525	-0.0127961	
0.00053	-0.0127916	
0.000535	-0.012754	
0.00054	-0.0126965	
0.000545	-0.0126284	
0.00055	-0.0125567	
0.000555	-0.0124859	
0.00056	-0.0124191	
0.000565	-0.0123581	
0.00057	-0.0122563	
0.000575	-0.0120848	
0.00058	-0.0118755	
0.000585	-0.0116511	
0.00059	-0.0114275	
0.000595	-0.0112149	
0.0006	-0.0110197	
0.000605	-0.0108451	
0.00061	-0.0107399	
0.000615	-0.0106855	
0.00062	-0.010572	
0.000625	-0.0103774	
0.00063	-0.0101386	
0.000635	-0.00988189	
0.00064	-0.00962552	
0.000645	-0.0093815	
0.00065	-0.00915716	
0.000655	-0.00895642	
0.00066	-0.00878073	
0.000665	-0.00858233	
