Time - Plot 0	Amplitude - Plot 0	
0	0.0231269	
5E-6	0.0223342	
1E-5	0.0214208	
1.5E-5	0.0205183	
2E-5	0.0197134	
2.5E-5	0.0190109	
3E-5	0.0184091	
3.5E-5	0.0178546	
4E-5	0.0172625	
4.5E-5	0.016626	
5E-5	0.0159904	
5.5E-5	0.0153855	
6E-5	0.0147818	
6.5E-5	0.0141124	
7E-5	0.0133839	
7.5E-5	0.0126508	
8E-5	0.0119493	
8.5E-5	0.011302	
9E-5	0.0107208	
9.5E-5	0.0101634	
0.0001	0.00955276	
0.000105	0.00888849	
0.00011	0.00822024	
0.000115	0.00758098	
0.00012	0.00699106	
0.000125	0.00641405	
0.00013	0.00577777	
0.000135	0.00508497	
0.00014	0.00438766	
0.000145	0.00372037	
0.00015	0.00310444	
0.000155	0.00255149	
0.00016	0.00206623	
0.000165	0.00164855	
0.00017	0.00124764	
0.000175	0.000781694	
0.00018	0.00024736	
0.000185	-0.000306791	
0.00019	-0.000847798	
0.000195	-0.00140208	
0.0002	-0.00198645	
0.000205	-0.00251546	
0.00021	-0.00293544	
0.000215	-0.00326364	
0.00022	-0.00351582	
0.000225	-0.00375348	
0.00023	-0.0040654	
0.000235	-0.00445906	
0.00024	-0.00488799	
0.000245	-0.0053199	
0.00025	-0.00573334	
0.000255	-0.00611505	
0.00026	-0.00645778	
0.000265	-0.00680614	
0.00027	-0.00718927	
0.000275	-0.0075772	
0.00028	-0.00799748	
0.000285	-0.00846675	
0.00029	-0.00894613	
0.000295	-0.0094095	
0.0003	-0.00979286	
0.000305	-0.0100578	
0.00031	-0.0102797	
0.000315	-0.0105102	
0.00032	-0.0107355	
0.000325	-0.0109467	
0.00033	-0.0111386	
0.000335	-0.0113088	
0.00034	-0.011504	
0.000345	-0.0118017	
0.00035	-0.0122003	
0.000355	-0.0125991	
0.00036	-0.0129792	
0.000365	-0.013424	
0.00037	-0.0138905	
0.000375	-0.0143016	
0.00038	-0.0146093	
0.000385	-0.0147867	
0.00039	-0.0149173	
0.000395	-0.0150584	
0.0004	-0.0151523	
0.000405	-0.015163	
0.00041	-0.0151659	
0.000415	-0.0152111	
0.00042	-0.015282	
0.000425	-0.0153665	
0.00043	-0.015456	
0.000435	-0.0155445	
0.00044	-0.0156282	
0.000445	-0.0157048	
0.00045	-0.0157731	
0.000455	-0.0158326	
0.00046	-0.0158836	
0.000465	-0.015879	
0.00047	-0.0157904	
0.000475	-0.0156506	
0.00048	-0.0154838	
0.000485	-0.0153069	
0.00049	-0.0150842	
0.000495	-0.0146518	
0.0005	-0.0139589	
0.000505	-0.0132221	
