Time - Plot 0	Amplitude - Plot 0	
0	0.0395529	
5E-6	0.0389629	
1E-5	0.0382996	
1.5E-5	0.037572	
2E-5	0.0368363	
2.5E-5	0.03613	
3E-5	0.0354767	
3.5E-5	0.034889	
4E-5	0.0343725	
4.5E-5	0.0338798	
5E-5	0.0333311	
5.5E-5	0.0327238	
6E-5	0.0321066	
6.5E-5	0.0314645	
7E-5	0.0307414	
7.5E-5	0.0299514	
8E-5	0.0291548	
8.5E-5	0.0283914	
9E-5	0.0276386	
9.5E-5	0.0268332	
0.0001	0.0259837	
0.000105	0.0251454	
0.00011	0.024354	
0.000115	0.023631	
0.00012	0.0230349	
0.000125	0.0225981	
0.00013	0.0222395	
0.000135	0.0218544	
0.00014	0.0214224	
0.000145	0.02098	
0.00015	0.0205041	
0.000155	0.0199811	
0.00016	0.0194518	
0.000165	0.0189433	
0.00017	0.0184251	
0.000175	0.0178299	
0.00018	0.0171646	
0.000185	0.0164845	
0.00019	0.0158268	
0.000195	0.0152151	
0.0002	0.0146149	
0.000205	0.0139558	
0.00021	0.0132414	
0.000215	0.0125244	
0.00022	0.011792	
0.000225	0.0109891	
0.00023	0.0101776	
0.000235	0.00949386	
0.00024	0.00892679	
0.000245	0.00836835	
0.00025	0.00779449	
0.000255	0.00719006	
0.00026	0.006499	
0.000265	0.00573596	
0.00027	0.00496156	
0.000275	0.0042163	
0.00028	0.00352549	
0.000285	0.00290326	
0.00029	0.00230815	
0.000295	0.00166399	
0.0003	0.000970421	
0.000305	0.000324617	
0.00031	-0.000211613	
0.000315	-0.000697771	
0.00032	-0.00117545	
0.000325	-0.00162496	
0.00033	-0.00208215	
0.000335	-0.00261787	
0.00034	-0.00322755	
0.000345	-0.00385717	
0.00035	-0.00447015	
0.000355	-0.00504317	
0.00036	-0.00556274	
0.000365	-0.0060225	
0.00037	-0.0064686	
0.000375	-0.00697968	
0.00038	-0.00755695	
0.000385	-0.00815057	
0.00039	-0.00867936	
0.000395	-0.00909285	
0.0004	-0.00950584	
0.000405	-0.00999403	
0.00041	-0.0104612	
0.000415	-0.0108448	
0.00042	-0.0112028	
0.000425	-0.011622	
0.00043	-0.0121093	
0.000435	-0.0125708	
0.00044	-0.0128986	
0.000445	-0.0131225	
0.00045	-0.0133626	
0.000455	-0.0136494	
0.00046	-0.0139535	
0.000465	-0.0142546	
0.00047	-0.0145394	
0.000475	-0.0148002	
0.00048	-0.0150326	
0.000485	-0.0152355	
0.00049	-0.0154092	
0.000495	-0.015603	
0.0005	-0.0158484	
0.000505	-0.0161163	
0.00051	-0.0163863	
0.000515	-0.0165974	
