Time - Plot 0	Amplitude - Plot 0	
0	9.46697E-5	
5E-6	-0.000497217	
1E-5	-0.00110163	
1.5E-5	-0.00178079	
2E-5	-0.00247711	
2.5E-5	-0.00305674	
3E-5	-0.00353202	
3.5E-5	-0.00401108	
4E-5	-0.00451751	
4.5E-5	-0.00501804	
5E-5	-0.005491	
5.5E-5	-0.00592342	
6E-5	-0.00630865	
6.5E-5	-0.00664454	
7E-5	-0.00693203	
7.5E-5	-0.00722153	
8E-5	-0.00759373	
8.5E-5	-0.0080504	
9E-5	-0.00854116	
9.5E-5	-0.00903119	
0.0001	-0.00954509	
0.000105	-0.0101455	
0.00011	-0.0108221	
0.000115	-0.0115169	
0.00012	-0.0121908	
0.000125	-0.0128192	
0.00013	-0.0133877	
0.000135	-0.0138899	
0.00014	-0.0143247	
0.000145	-0.0147419	
0.00015	-0.0151754	
0.000155	-0.0155515	
0.00016	-0.0158245	
0.000165	-0.0160642	
0.00017	-0.0163656	
0.000175	-0.0166934	
0.00018	-0.0169281	
0.000185	-0.0170903	
0.00019	-0.0172445	
0.000195	-0.0173387	
0.0002	-0.0173413	
0.000205	-0.0172834	
0.00021	-0.0172358	
0.000215	-0.0172924	
0.00022	-0.0174625	
0.000225	-0.0176519	
0.00023	-0.0177976	
0.000235	-0.017955	
0.00024	-0.0181602	
0.000245	-0.0183873	
0.00025	-0.0186181	
0.000255	-0.0188404	
0.00026	-0.0190465	
0.000265	-0.0192323	
0.00027	-0.0193959	
0.000275	-0.019537	
0.00028	-0.0196568	
0.000285	-0.0197567	
0.00029	-0.0198388	
0.000295	-0.0199054	
0.0003	-0.0199585	
0.000305	-0.0200002	
0.00031	-0.0200325	
0.000315	-0.020057	
0.00032	-0.0200276	
0.000325	-0.0199167	
0.00033	-0.0198047	
0.000335	-0.0197448	
0.00034	-0.0197222	
0.000345	-0.0197251	
0.00035	-0.0196973	
0.000355	-0.019603	
0.00036	-0.0195168	
0.000365	-0.01944	
0.00037	-0.019278	
0.000375	-0.01902	
0.00038	-0.0187583	
0.000385	-0.0186018	
0.00039	-0.0185219	
0.000395	-0.0184013	
0.0004	-0.018212	
0.000405	-0.0179864	
0.00041	-0.0177474	
0.000415	-0.0175111	
0.00042	-0.0172876	
0.000425	-0.0170831	
0.00043	-0.0169008	
0.000435	-0.0167419	
0.00044	-0.0165582	
0.000445	-0.0163195	
0.00045	-0.0161032	
0.000455	-0.015912	
0.00046	-0.0156513	
0.000465	-0.0153096	
0.00047	-0.0149306	
0.000475	-0.0144974	
0.00048	-0.0139539	
0.000485	-0.0133158	
0.00049	-0.0126456	
0.000495	-0.0119859	
0.0005	-0.0113167	
0.000505	-0.0106255	
0.00051	-0.00999991	
0.000515	-0.00944722	
0.00052	-0.00887365	
0.000525	-0.00826591	
0.00053	-0.00766438	
0.000535	-0.0070954	
0.00054	-0.00652726	
0.000545	-0.00589147	
0.00055	-0.00519361	
0.000555	-0.00448784	
0.00056	-0.00376269	
0.000565	-0.00301154	
0.00057	-0.00232629	
0.000575	-0.00171692	
0.00058	-0.00109132	
0.000585	-0.000389538	
0.00059	0.000424347	
0.000595	0.00132119	
0.0006	0.00223031	
0.000605	0.00315206	
0.00061	0.00408608	
0.000615	0.00498401	
0.00062	0.00586321	
0.000625	0.00678355	
0.00063	0.00778256	
0.000635	0.00883371	
0.00064	0.00991707	
0.000645	0.0110655	
0.00065	0.01225	
0.000655	0.0134024	
0.00066	0.0145265	
0.000665	0.0156739	
0.00067	0.01683	
0.000675	0.0179846	
0.00068	0.0191311	
0.000685	0.0202182	
0.00069	0.0212621	
0.000695	0.0222757	
0.0007	0.023269	
0.000705	0.024297	
0.00071	0.0253467	
0.000715	0.0264086	
0.00072	0.0275235	
0.000725	0.028668	
0.00073	0.029778	
0.000735	0.0308602	
0.00074	0.0320156	
0.000745	0.0333072	
0.00075	0.0346749	
0.000755	0.0360283	
0.00076	0.0373556	
0.000765	0.0386981	
0.00077	0.0400822	
0.000775	0.0415233	
0.00078	0.0430289	
0.000785	0.0446009	
0.00079	0.0461898	
0.000795	0.0476672	
0.0008	0.0490013	
0.000805	0.0503203	
0.00081	0.0517095	
0.000815	0.0531746	
0.00082	0.0546677	
0.000825	0.0561564	
0.00083	0.0576667	
0.000835	0.0591675	
0.00084	0.0606384	
0.000845	0.0621152	
0.00085	0.0635736	
0.000855	0.0649984	
0.00086	0.0664287	
0.000865	0.06789	
0.00087	0.0693978	
0.000875	0.0709124	
0.00088	0.0723599	
0.000885	0.0737422	
0.00089	0.0751112	
0.000895	0.0764543	
0.0009	0.0777642	
0.000905	0.0791329	
0.00091	0.0805708	
0.000915	0.0819862	
0.00092	0.0833674	
0.000925	0.0847082	
0.00093	0.0859591	
0.000935	0.0871389	
0.00094	0.0883588	
0.000945	0.0896899	
0.00095	0.0911265	
0.000955	0.0926123	
0.00096	0.0940602	
0.000965	0.0954622	
0.00097	0.0968626	
0.000975	0.0982909	
0.00098	0.099765	
0.000985	0.101295	
0.00099	0.102836	
0.000995	0.104313	
0.001	0.105677	
0.001005	0.106949	
0.00101	0.108196	
0.001015	0.109462	
0.00102	0.110824	
0.001025	0.11228	
0.00103	0.113681	
0.001035	0.114932	
0.00104	0.116073	
0.001045	0.117229	
0.00105	0.118484	
0.001055	0.119792	
0.00106	0.121073	
0.001065	0.122323	
0.00107	0.123589	
0.001075	0.124853	
0.00108	0.126056	
0.001085	0.127209	
0.00109	0.128369	
0.001095	0.129528	
0.0011	0.130678	
0.001105	0.131863	
0.00111	0.133062	
0.001115	0.134214	
0.00112	0.135281	
0.001125	0.136288	
0.00113	0.137304	
0.001135	0.138372	
0.00114	0.139519	
0.001145	0.140664	
0.00115	0.141612	
0.001155	0.142241	
0.00116	0.141727	
0.001165	0.138725	
0.00117	0.133275	
0.001175	0.126372	
0.00118	0.118744	
0.001185	0.110997	
0.00119	0.103587	
0.001195	0.0967009	
0.0012	0.0904392	
0.001205	0.0848377	
0.00121	0.0798412	
0.001215	0.0754325	
0.00122	0.0716199	
0.001225	0.0683805	
0.00123	0.0656724	
0.001235	0.0633952	
0.00124	0.0614146	
0.001245	0.0596758	
0.00125	0.0581786	
0.001255	0.0569116	
0.00126	0.0558087	
0.001265	0.0547712	
0.00127	0.0537782	
0.001275	0.0528616	
0.00128	0.0519912	
0.001285	0.0511448	
0.00129	0.0503544	
0.001295	0.0495907	
0.0013	0.0488332	
0.001305	0.0481156	
0.00131	0.0474107	
0.001315	0.0466524	
0.00132	0.0458949	
0.001325	0.0452212	
0.00133	0.0445396	
0.001335	0.0437898	
0.00134	0.0430307	
0.001345	0.0422537	
0.00135	0.0414542	
0.001355	0.0406776	
0.00136	0.0399529	
0.001365	0.0392491	
0.00137	0.0384974	
0.001375	0.037702	
0.00138	0.0369155	
0.001385	0.036172	
0.00139	0.0354446	
0.001395	0.034667	
0.0014	0.0338457	
0.001405	0.0330343	
0.00141	0.0322203	
0.001415	0.0313956	
0.00142	0.0306503	
0.001425	0.0299927	
0.00143	0.0293289	
0.001435	0.0286449	
0.00144	0.0279799	
0.001445	0.0273114	
0.00145	0.0265771	
0.001455	0.0257866	
0.00146	0.0249965	
0.001465	0.0242439	
0.00147	0.0235518	
0.001475	0.0228846	
0.00148	0.0221704	
0.001485	0.0214115	
0.00149	0.020659	
0.001495	0.0199462	
0.0015	0.0192935	
0.001505	0.0187111	
