Time - Plot 0	Amplitude - Plot 0	
0	0.0297947	
5E-6	0.0289473	
1E-5	0.0280176	
1.5E-5	0.0270302	
2E-5	0.0260514	
2.5E-5	0.0251246	
3E-5	0.0242283	
3.5E-5	0.0232995	
4E-5	0.0223932	
4.5E-5	0.0215921	
5E-5	0.0208508	
5.5E-5	0.0201364	
6E-5	0.0194259	
6.5E-5	0.0187042	
7E-5	0.0180092	
7.5E-5	0.0173171	
8E-5	0.0166121	
8.5E-5	0.0158845	
9E-5	0.0151288	
9.5E-5	0.0143903	
0.0001	0.0136981	
0.000105	0.0130692	
0.00011	0.0124642	
0.000115	0.0118085	
0.00012	0.0111029	
0.000125	0.0103977	
0.00013	0.00967865	
0.000135	0.0089369	
0.00014	0.00821529	
0.000145	0.00749353	
0.00015	0.00671076	
0.000155	0.00587724	
0.00016	0.00504968	
0.000165	0.0042652	
0.00017	0.00354622	
0.000175	0.00290444	
0.00018	0.00234392	
0.000185	0.00181594	
0.00019	0.00123933	
0.000195	0.00061038	
0.0002	-2.33217E-5	
0.000205	-0.000630187	
0.00021	-0.00123819	
0.000215	-0.00186572	
0.00022	-0.00242891	
0.000225	-0.00287551	
0.00023	-0.00327164	
0.000235	-0.00371083	
0.00024	-0.00425272	
0.000245	-0.00493175	
0.00025	-0.00571663	
0.000255	-0.00653418	
0.00026	-0.00728706	
0.000265	-0.00791416	
0.00027	-0.00842866	
0.000275	-0.0088446	
0.00028	-0.0092234	
0.000285	-0.00960734	
0.00029	-0.00997651	
0.000295	-0.0103185	
0.0003	-0.0106263	
0.000305	-0.0108971	
0.00031	-0.0111307	
0.000315	-0.0113287	
0.00032	-0.0114938	
0.000325	-0.0116295	
0.00033	-0.0117869	
0.000335	-0.0120462	
0.00034	-0.0124079	
0.000345	-0.0128202	
0.00035	-0.0132462	
0.000355	-0.0136611	
0.00036	-0.0140491	
0.000365	-0.014401	
0.00037	-0.014665	
0.000375	-0.0148108	
0.00038	-0.0149196	
0.000385	-0.0150461	
0.00039	-0.0151785	
0.000395	-0.0153085	
0.0004	-0.0154306	
0.000405	-0.0155419	
0.00041	-0.0156408	
0.000415	-0.0157268	
