Time - Plot 0	Amplitude - Plot 0	
0	0.0476645	
5E-6	0.046662	
1E-5	0.0456003	
1.5E-5	0.0445499	
2E-5	0.0435565	
2.5E-5	0.0426478	
3E-5	0.0417903	
3.5E-5	0.0409596	
4E-5	0.0401858	
4.5E-5	0.0394862	
5E-5	0.0388211	
5.5E-5	0.0381151	
6E-5	0.0373679	
6.5E-5	0.036629	
7E-5	0.035883	
7.5E-5	0.0350724	
8E-5	0.0342101	
8.5E-5	0.033402	
9E-5	0.0327154	
9.5E-5	0.0320464	
0.0001	0.0312779	
0.000105	0.0304327	
0.00011	0.0295768	
0.000115	0.0287545	
0.00012	0.0279931	
0.000125	0.0272604	
0.00013	0.0264862	
0.000135	0.0256737	
0.00014	0.0248744	
0.000145	0.0241215	
0.00015	0.023435	
0.000155	0.0228246	
0.00016	0.0222458	
0.000165	0.0216201	
0.00017	0.0209455	
0.000175	0.0202231	
0.00018	0.0194557	
0.000185	0.0186951	
0.00019	0.0179273	
0.000195	0.0171435	
0.0002	0.0163864	
0.000205	0.01573	
0.00021	0.0152188	
0.000215	0.0147799	
0.00022	0.0143618	
0.000225	0.0139298	
0.00023	0.0134139	
0.000235	0.0128196	
0.00024	0.0122017	
0.000245	0.0115975	
0.00025	0.0109833	
0.000255	0.010344	
0.00026	0.00971853	
0.000265	0.00908412	
0.00027	0.00842631	
0.000275	0.00778418	
0.00028	0.00718276	
0.000285	0.00663664	
0.00029	0.0061528	
0.000295	0.00568537	
0.0003	0.00515581	
0.000305	0.00456279	
0.00031	0.00395598	
0.000315	0.00332123	
0.00032	0.00265056	
0.000325	0.00203546	
0.00033	0.00153362	
0.000335	0.00108267	
0.00034	0.000591521	
0.000345	4.95667E-5	
0.00035	-0.000500253	
0.000355	-0.00102925	
0.00036	-0.00151951	
0.000365	-0.00196102	
0.00037	-0.00234953	
0.000375	-0.0026847	
0.00038	-0.00296885	
0.000385	-0.00320593	
0.00039	-0.00340075	
0.000395	-0.00360603	
0.0004	-0.00385604	
0.000405	-0.00412371	
0.00041	-0.00443791	
0.000415	-0.00481545	
0.00042	-0.00526444	
0.000425	-0.00578683	
0.00043	-0.00628538	
0.000435	-0.0066971	
0.00044	-0.00707962	
0.000445	-0.00747234	
0.00045	-0.00780567	
0.000455	-0.00803654	
0.00046	-0.00823647	
0.000465	-0.00850162	
0.00047	-0.00879723	
0.000475	-0.0090514	
0.00048	-0.00931376	
0.000485	-0.00961665	
0.00049	-0.00988441	
0.000495	-0.0100688	
0.0005	-0.010237	
0.000505	-0.0104342	
0.00051	-0.0106411	
0.000515	-0.0108446	
0.00052	-0.0110363	
0.000525	-0.0112112	
0.00053	-0.0113666	
0.000535	-0.0115019	
0.00054	-0.0116651	
0.000545	-0.0118864	
0.00055	-0.0120881	
0.000555	-0.0122198	
0.00056	-0.012299	
0.000565	-0.01234	
0.00057	-0.0123538	
0.000575	-0.0123966	
0.00058	-0.0125039	
0.000585	-0.0126012	
0.00059	-0.0126398	
0.000595	-0.0125903	
0.0006	-0.0124376	
0.000605	-0.0122714	
0.00061	-0.0121519	
0.000615	-0.0120688	
0.00062	-0.0120136	
0.000625	-0.0119794	
0.00063	-0.0119607	
0.000635	-0.011953	
0.00064	-0.0119055	
0.000645	-0.0117865	
0.00065	-0.0116259	
0.000655	-0.0113979	
0.00066	-0.0110888	
0.000665	-0.0107883	
0.00067	-0.0105553	
0.000675	-0.0103302	
0.00068	-0.0100735	
0.000685	-0.00980809	
0.00069	-0.00954946	
0.000695	-0.00930755	
0.0007	-0.00908811	
0.000705	-0.00889386	
0.00071	-0.00867787	
0.000715	-0.00841023	
0.00072	-0.00816872	
0.000725	-0.00795587	
0.00073	-0.00767692	
0.000735	-0.00732003	
0.00074	-0.00692864	
0.000745	-0.00653301	
0.00075	-0.00610577	
0.000755	-0.00558281	
0.00076	-0.00502149	
0.000765	-0.00450895	
0.00077	-0.00400528	
0.000775	-0.00348375	
0.00078	-0.00297511	
0.000785	-0.00245149	
0.00079	-0.00189522	
0.000795	-0.00134374	
0.0008	-0.000773967	
0.000805	-0.00017154	
0.00081	0.000471457	
0.000815	0.00120586	
0.00082	0.00201333	
0.000825	0.00283079	
0.00083	0.00366371	
0.000835	0.00456249	
0.00084	0.00550972	
0.000845	0.0064441	
0.00085	0.00732581	
0.000855	0.00817863	
0.00086	0.00906713	
0.000865	0.00993713	
0.00087	0.0107538	
0.000875	0.0115917	
0.00088	0.0124516	
0.000885	0.0133328	
0.00089	0.0142339	
0.000895	0.015153	
0.0009	0.0161357	
0.000905	0.0171612	
0.00091	0.0181666	
0.000915	0.0191586	
0.00092	0.02019	
0.000925	0.0212461	
0.00093	0.0222685	
0.000935	0.0232679	
0.00094	0.0242999	
0.000945	0.0253997	
0.00095	0.0265873	
0.000955	0.027824	
0.00096	0.0290347	
0.000965	0.030171	
0.00097	0.031252	
0.000975	0.0323404	
0.00098	0.0334774	
0.000985	0.0346877	
0.00099	0.0359366	
0.000995	0.0371519	
0.001	0.0383351	
0.001005	0.0395362	
0.00101	0.0407874	
0.001015	0.04206	
0.00102	0.0432865	
0.001025	0.0444722	
0.00103	0.0456223	
0.001035	0.0467422	
0.00104	0.0478843	
0.001045	0.049082	
0.00105	0.0503548	
0.001055	0.0516645	
0.00106	0.052984	
0.001065	0.0543428	
0.00107	0.0557582	
0.001075	0.0572391	
0.00108	0.0587406	
0.001085	0.0601847	
0.00109	0.0615227	
0.001095	0.062775	
0.0011	0.0640065	
0.001105	0.0652137	
0.00111	0.0663953	
0.001115	0.0676467	
0.00112	0.0690276	
0.001125	0.0704761	
0.00113	0.0719481	
0.001135	0.0734611	
0.00114	0.0749772	
0.001145	0.076471	
0.00115	0.0779747	
0.001155	0.0794612	
0.00116	0.0809136	
0.001165	0.0823224	
0.00117	0.0835883	
0.001175	0.0847	
0.00118	0.0857527	
0.001185	0.0868116	
0.00119	0.0879197	
0.001195	0.0890553	
0.0012	0.0901553	
0.001205	0.0911799	
0.00121	0.0921062	
0.001215	0.092924	
0.00122	0.0936315	
0.001225	0.0936148	
0.00123	0.0918856	
0.001235	0.088491	
0.00124	0.0842065	
0.001245	0.079633	
0.00125	0.0751326	
0.001255	0.070846	
0.00126	0.0668553	
0.001265	0.0632962	
0.00127	0.0601899	
0.001275	0.057434	
0.00128	0.054992	
0.001285	0.0528725	
0.00129	0.0511133	
0.001295	0.04977	
0.0013	0.0487645	
0.001305	0.0479342	
0.00131	0.0472111	
0.001315	0.0465929	
0.00132	0.0460731	
0.001325	0.0456428	
0.00133	0.0452443	
0.001335	0.0448381	
0.00134	0.044446	
0.001345	0.0440342	
0.00135	0.0435339	
0.001355	0.0429513	
0.00136	0.042342	
0.001365	0.0416964	
0.00137	0.0410099	
0.001375	0.0402813	
0.00138	0.0395119	
0.001385	0.0387995	
0.00139	0.0381584	
0.001395	0.0374996	
0.0014	0.0368126	
0.001405	0.0361397	
0.00141	0.0354603	
0.001415	0.0347137	
0.00142	0.0339105	
0.001425	0.0331556	
0.00143	0.0325157	
0.001435	0.0319344	
0.00144	0.0313717	
0.001445	0.0308003	
0.00145	0.0301552	
0.001455	0.0294444	
0.00146	0.028724	
0.001465	0.0280312	
0.00147	0.0273895	
0.001475	0.0268118	
0.00148	0.026256	
0.001485	0.025646	
0.00149	0.0249815	
0.001495	0.0243125	
0.0015	0.0236246	
0.001505	0.0228143	
0.00151	0.0218664	
0.001515	0.0209202	
0.00152	0.0200675	
0.001525	0.0193166	
