Time - Plot 0	Amplitude - Plot 0	
0	0.0404644	
5E-6	0.0395692	
1E-5	0.0387236	
1.5E-5	0.0379033	
2E-5	0.0370907	
2.5E-5	0.0362743	
3E-5	0.0353988	
3.5E-5	0.0345258	
4E-5	0.0337433	
4.5E-5	0.0330574	
5E-5	0.0324202	
5.5E-5	0.0317025	
6E-5	0.0308708	
6.5E-5	0.0300506	
7E-5	0.0293244	
7.5E-5	0.028647	
8E-5	0.0279863	
8.5E-5	0.0273203	
9E-5	0.0265872	
9.5E-5	0.0257971	
0.0001	0.0249591	
0.000105	0.0240342	
0.00011	0.0230957	
0.000115	0.0222402	
0.00012	0.0214323	
0.000125	0.0206465	
0.00013	0.0199124	
0.000135	0.0192471	
0.00014	0.0186112	
0.000145	0.0179296	
0.00015	0.0172501	
0.000155	0.0166517	
0.00016	0.0160875	
0.000165	0.015525	
0.00017	0.0149903	
0.000175	0.0144516	
0.00018	0.0138407	
0.000185	0.0131636	
0.00019	0.0124748	
0.000195	0.0118109	
0.0002	0.0111948	
0.000205	0.0105919	
0.00021	0.00997856	
0.000215	0.00938743	
0.00022	0.00883888	
0.000225	0.00834435	
0.00023	0.00786129	
0.000235	0.00736111	
0.00024	0.00682577	
0.000245	0.00619748	
0.00025	0.0054901	
0.000255	0.00476402	
0.00026	0.0041075	
0.000265	0.00357542	
0.00027	0.00310302	
0.000275	0.00264478	
0.00028	0.00221755	
0.000285	0.00178344	
0.00029	0.00131779	
0.000295	0.000853369	
0.0003	0.000364187	
0.000305	-0.000165719	
0.00031	-0.000697413	
0.000315	-0.00120514	
0.00032	-0.00167304	
0.000325	-0.00209256	
0.00033	-0.00246034	
0.000335	-0.0027766	
0.00034	-0.00304394	
0.000345	-0.00326638	
0.00035	-0.00349623	
0.000355	-0.00381517	
0.00036	-0.00422529	
0.000365	-0.00467613	
0.00037	-0.00513251	
0.000375	-0.00557094	
0.00038	-0.00597681	
0.000385	-0.00634201	
0.00039	-0.00666313	
0.000395	-0.00693998	
0.0004	-0.00717457	
0.000405	-0.00741771	
0.00041	-0.00770254	
0.000415	-0.00800139	
0.00042	-0.00834287	
0.000425	-0.00874385	
0.00043	-0.00916509	
0.000435	-0.00957977	
0.00044	-0.00997051	
0.000445	-0.010327	
0.00045	-0.010644	
0.000455	-0.01092	
0.00046	-0.0111559	
0.000465	-0.0113543	
0.00047	-0.0115184	
0.000475	-0.0116523	
0.00048	-0.0118074	
0.000485	-0.0120167	
0.00049	-0.0122043	
0.000495	-0.0123212	
0.0005	-0.0123859	
0.000505	-0.0124132	
0.00051	-0.0124145	
0.000515	-0.0123986	
0.00052	-0.0123721	
0.000525	-0.0123399	
0.00053	-0.012353	
0.000535	-0.0124428	
0.00054	-0.0125315	
0.000545	-0.0125677	
0.00055	-0.0125675	
0.000555	-0.0125435	
0.00056	-0.0125047	
0.000565	-0.0124582	
0.00057	-0.0124087	
0.000575	-0.0123595	
0.00058	-0.012313	
0.000585	-0.0122704	
0.00059	-0.0122323	
0.000595	-0.0121991	
0.0006	-0.0121706	
0.000605	-0.0121466	
0.00061	-0.0120792	
0.000615	-0.0119388	
0.00062	-0.0117569	
0.000625	-0.0115087	
0.00063	-0.011181	
0.000635	-0.0107688	
0.00064	-0.0102729	
0.000645	-0.00979284	
0.00065	-0.0093934	
0.000655	-0.0090185	
0.00066	-0.00862996	
0.000665	-0.00829836	
0.00067	-0.0080675	
0.000675	-0.00786646	
0.00068	-0.00759952	
0.000685	-0.00725422	
0.00069	-0.00692111	
0.000695	-0.00665934	
0.0007	-0.00640945	
0.000705	-0.00608414	
0.00071	-0.00562942	
0.000715	-0.00506334	
0.00072	-0.00440308	
0.000725	-0.00366442	
0.00073	-0.00295654	
0.000735	-0.00230242	
0.00074	-0.00161963	
0.000745	-0.000902693	
0.00075	-0.000197147	
0.000755	0.000467516	
0.00076	0.00112132	
0.000765	0.00183212	
0.00077	0.0025944	
0.000775	0.00340212	
0.00078	0.00424912	
0.000785	0.00508197	
0.00079	0.00591362	
0.000795	0.00675269	
0.0008	0.00755697	
0.000805	0.00830026	
0.00081	0.00901572	
0.000815	0.00977406	
0.00082	0.0105723	
0.000825	0.0113592	
0.00083	0.0121489	
0.000835	0.0130456	
0.00084	0.0141131	
0.000845	0.0152904	
0.00085	0.0164842	
0.000855	0.0176325	
0.00086	0.0186965	
0.000865	0.0197022	
0.00087	0.0207168	
0.000875	0.021737	
0.00088	0.02276	
0.000885	0.0238316	
0.00089	0.0249321	
0.000895	0.0259997	
0.0009	0.0270425	
0.000905	0.0281147	
0.00091	0.0292508	
0.000915	0.0304227	
0.00092	0.0315628	
0.000925	0.0326755	
0.00093	0.0338127	
0.000935	0.0350072	
0.00094	0.0362781	
0.000945	0.0375869	
0.00095	0.0388587	
0.000955	0.0400934	
0.00096	0.0413405	
0.000965	0.0425842	
0.00097	0.0437668	
0.000975	0.0449008	
0.00098	0.0460442	
0.000985	0.0472347	
0.00099	0.0484476	
0.000995	0.0496178	
0.001	0.0507521	
0.001005	0.0519516	
0.00101	0.0532801	
0.001015	0.0547258	
0.00102	0.0562279	
0.001025	0.0576962	
0.00103	0.0591203	
0.001035	0.0604954	
0.00104	0.0618207	
0.001045	0.0631456	
0.00105	0.0644551	
0.001055	0.0657399	
0.00106	0.0670905	
0.001065	0.068563	
0.00107	0.0700939	
0.001075	0.0715908	
0.00108	0.0729945	
0.001085	0.0743179	
0.00109	0.0756209	
0.001095	0.0768963	
0.0011	0.0781407	
0.001105	0.0794009	
0.00111	0.0807069	
0.001115	0.082029	
0.00112	0.0832991	
0.001125	0.0845224	
0.00113	0.0857045	
0.001135	0.0868511	
0.00114	0.0880151	
0.001145	0.0891831	
0.00115	0.0902984	
0.001155	0.0913738	
0.00116	0.0924671	
0.001165	0.093568	
0.00117	0.0945743	
0.001175	0.0953756	
0.00118	0.0959563	
0.001185	0.0964116	
0.00119	0.0968578	
0.001195	0.0967064	
0.0012	0.0949322	
0.001205	0.091554	
0.00121	0.0872781	
0.001215	0.0826124	
0.00122	0.0779105	
0.001225	0.073407	
0.00123	0.0692473	
0.001235	0.0654636	
0.00124	0.0620117	
0.001245	0.0588942	
0.00125	0.0561447	
0.001255	0.0538155	
0.00126	0.0519209	
0.001265	0.0503552	
0.00127	0.0490326	
0.001275	0.0479331	
0.00128	0.0470325	
0.001285	0.0463058	
0.00129	0.045728	
0.001295	0.0452758	
0.0013	0.0449277	
0.001305	0.0446173	
0.00131	0.0442037	
0.001315	0.0436466	
0.00132	0.0430688	
0.001325	0.0425047	
0.00133	0.0418811	
0.001335	0.0412004	
0.00134	0.0405142	
0.001345	0.0398567	
0.00135	0.0392494	
0.001355	0.0386563	
0.00136	0.0380056	
0.001365	0.0373001	
0.00137	0.0365918	
0.001375	0.0358677	
0.00138	0.0351674	
0.001385	0.0347061	
0.00139	0.0346618	
0.001395	0.0348471	
0.0014	0.0348422	
0.001405	0.034522	
0.00141	0.034009	
