Time - Plot 0	Amplitude - Plot 0	
0	0.0403781	
5E-6	0.0396535	
1E-5	0.0389639	
1.5E-5	0.0382351	
2E-5	0.0374672	
2.5E-5	0.0367099	
3E-5	0.0359479	
3.5E-5	0.0351237	
4E-5	0.0342501	
4.5E-5	0.0333851	
5E-5	0.0325191	
5.5E-5	0.0315985	
6E-5	0.0306378	
6.5E-5	0.0296961	
7E-5	0.028764	
7.5E-5	0.0277872	
8E-5	0.0267795	
8.5E-5	0.0257993	
9E-5	0.0248834	
9.5E-5	0.0240533	
0.0001	0.023319	
0.000105	0.0226827	
0.00011	0.0221409	
0.000115	0.0216397	
0.00012	0.0210938	
0.000125	0.0204968	
0.00013	0.0198467	
0.000135	0.0190973	
0.00014	0.0182704	
0.000145	0.0174315	
0.00015	0.0166243	
0.000155	0.0158762	
0.00016	0.0152024	
0.000165	0.0146096	
0.00017	0.0140982	
0.000175	0.0136645	
0.00018	0.0133028	
0.000185	0.0129104	
0.00019	0.0123738	
0.000195	0.0117675	
0.0002	0.0111914	
0.000205	0.010615	
0.00021	0.00997061	
0.000215	0.00926426	
0.00022	0.0085505	
0.000225	0.00786561	
0.00023	0.00718461	
0.000235	0.00649085	
0.00024	0.0058215	
0.000245	0.00519989	
0.00025	0.00463917	
0.000255	0.00409757	
0.00026	0.0035942	
0.000265	0.00323492	
0.00027	0.00298763	
0.000275	0.00273081	
0.00028	0.00243231	
0.000285	0.00212046	
0.00029	0.00176701	
0.000295	0.00130779	
0.0003	0.000753006	
0.000305	0.000161457	
0.00031	-0.000426355	
0.000315	-0.000983901	
0.00032	-0.00149512	
0.000325	-0.00195162	
0.00033	-0.00235044	
0.000335	-0.00269237	
0.00034	-0.00298062	
0.000345	-0.00321984	
0.00035	-0.00341542	
0.000355	-0.00362051	
0.00036	-0.0038697	
0.000365	-0.00408865	
0.00037	-0.00427731	
0.000375	-0.00448461	
0.00038	-0.00469439	
0.000385	-0.00489588	
0.00039	-0.00508239	
0.000395	-0.00529772	
0.0004	-0.00556941	
0.000405	-0.00586541	
0.00041	-0.00616344	
0.000415	-0.00644871	
0.00042	-0.00671207	
0.000425	-0.00694854	
0.00043	-0.00715608	
0.000435	-0.00733474	
0.00044	-0.00748591	
0.000445	-0.00756426	
0.00045	-0.00754336	
0.000455	-0.00750554	
0.00046	-0.0075059	
0.000465	-0.0075314	
0.00047	-0.00757229	
0.000475	-0.00762137	
0.00048	-0.00767355	
0.000485	-0.00772529	
0.00049	-0.0077743	
0.000495	-0.00781919	
0.0005	-0.00785924	
0.000505	-0.00789421	
0.00051	-0.00787664	
0.000515	-0.00777771	
0.00052	-0.00762983	
0.000525	-0.00745667	
0.00053	-0.00727502	
0.000535	-0.00709638	
0.00054	-0.00692816	
0.000545	-0.00672723	
0.00055	-0.00651425	
0.000555	-0.00635093	
0.00056	-0.00622807	
0.000565	-0.0061377	
0.00057	-0.00607303	
0.000575	-0.00602836	
0.00058	-0.00595146	
0.000585	-0.00580941	
0.00059	-0.00563111	
0.000595	-0.00543736	
0.0006	-0.00524258	
0.000605	-0.00500879	
0.00061	-0.00466528	
0.000615	-0.00421813	
0.00062	-0.0037238	
0.000625	-0.00322174	
0.00063	-0.00273832	
0.000635	-0.00229007	
0.00064	-0.00183867	
0.000645	-0.00131147	
0.00065	-0.000711696	
0.000655	-9.2434E-5	
0.00066	0.000510385	
0.000665	0.00107385	
0.00067	0.00158472	
0.000675	0.00203675	
0.00068	0.00247613	
0.000685	0.00298147	
0.00069	0.00355392	
0.000695	0.00414356	
0.0007	0.00471663	
0.000705	0.00529922	
0.00071	0.00595559	
0.000715	0.0066771	
0.00072	0.00740744	
0.000725	0.00810906	
0.00073	0.00875854	
0.000735	0.00939048	
0.00074	0.0101236	
0.000745	0.0109837	
0.00075	0.0118395	
0.000755	0.0126043	
0.00076	0.0133205	
0.000765	0.0140659	
0.00077	0.0148428	
0.000775	0.0156037	
0.00078	0.0163656	
0.000785	0.0171872	
0.00079	0.0180569	
0.000795	0.0189171	
0.0008	0.0197779	
0.000805	0.0206935	
0.00081	0.0216494	
0.000815	0.0226343	
0.00082	0.0236867	
0.000825	0.0247814	
0.00083	0.0258997	
0.000835	0.0270283	
0.00084	0.0281102	
0.000845	0.0291578	
0.00085	0.0302282	
0.000855	0.0313581	
0.00086	0.0325214	
0.000865	0.0336991	
0.00087	0.0348783	
0.000875	0.0360026	
0.00088	0.0371326	
0.000885	0.0383555	
0.00089	0.0396294	
0.000895	0.0409242	
0.0009	0.0422666	
0.000905	0.0436244	
0.00091	0.0449757	
0.000915	0.0463539	
0.00092	0.0477797	
0.000925	0.0492645	
0.00093	0.0507655	
0.000935	0.0522062	
0.00094	0.053539	
0.000945	0.0547852	
0.00095	0.0560104	
0.000955	0.0572588	
0.00096	0.0585586	
0.000965	0.0598784	
0.00097	0.0611488	
0.000975	0.0623742	
0.00098	0.0636071	
0.000985	0.064834	
0.00099	0.0660465	
0.000995	0.0672873	
0.001	0.0685356	
0.001005	0.0697297	
0.00101	0.0708317	
0.001015	0.0718684	
0.00102	0.0729079	
0.001025	0.0739954	
0.00103	0.0751105	
0.001035	0.076191	
0.00104	0.0772928	
0.001045	0.0784991	
0.00105	0.0797647	
0.001055	0.0810096	
0.00106	0.082182	
0.001065	0.0832986	
0.00107	0.0844207	
0.001075	0.0855409	
0.00108	0.0866544	
0.001085	0.0878059	
0.00109	0.0889755	
0.001095	0.0901493	
0.0011	0.0913178	
0.001105	0.0924276	
0.00111	0.0934938	
0.001115	0.0945757	
0.00112	0.0956645	
0.001125	0.0967063	
0.00113	0.0977154	
0.001135	0.0987502	
0.00114	0.0998481	
0.001145	0.101031	
0.00115	0.102308	
0.001155	0.103636	
0.00116	0.104315	
0.001165	0.103205	
0.00117	0.100158	
0.001175	0.0958834	
0.00118	0.091002	
0.001185	0.0859511	
0.00119	0.0810274	
0.001195	0.0764204	
0.0012	0.0722401	
0.001205	0.0685389	
0.00121	0.0653287	
0.001215	0.0625464	
0.00122	0.0600354	
0.001225	0.0577268	
0.00123	0.0557085	
0.001235	0.053977	
0.00124	0.0524215	
0.001245	0.051008	
0.00125	0.049755	
0.001255	0.0486671	
0.00126	0.0477396	
0.001265	0.0469615	
0.00127	0.046319	
