Time - Plot 0	Amplitude - Plot 0	
0	0.0463914	
5E-6	0.0458681	
1E-5	0.0453026	
1.5E-5	0.0446884	
2E-5	0.0440712	
2.5E-5	0.0434813	
3E-5	0.0429371	
3.5E-5	0.0424014	
4E-5	0.0418015	
4.5E-5	0.0411401	
5E-5	0.0404694	
5.5E-5	0.0398244	
6E-5	0.0391793	
6.5E-5	0.0384695	
7E-5	0.0376555	
7.5E-5	0.0367639	
8E-5	0.0359108	
8.5E-5	0.0351709	
9E-5	0.0344932	
9.5E-5	0.0337459	
0.0001	0.032893	
0.000105	0.0320583	
0.00011	0.0313227	
0.000115	0.0306396	
0.00012	0.0299284	
0.000125	0.0291848	
0.00013	0.028455	
0.000135	0.0277688	
0.00014	0.0271438	
0.000145	0.0265887	
0.00015	0.0260585	
0.000155	0.0254746	
0.00016	0.0248354	
0.000165	0.0241425	
0.00017	0.0233519	
0.000175	0.0224866	
0.00018	0.0216131	
0.000185	0.020728	
0.00019	0.0198295	
0.000195	0.0190122	
0.0002	0.0183347	
0.000205	0.0177813	
0.00021	0.0172885	
0.000215	0.0167163	
0.00022	0.0160237	
0.000225	0.0152845	
0.00023	0.0145496	
0.000235	0.0138997	
0.00024	0.0133842	
0.000245	0.0129342	
0.00025	0.012406	
0.000255	0.0117562	
0.00026	0.0111044	
0.000265	0.0104822	
0.00027	0.00981389	
0.000275	0.00909919	
0.00028	0.00838772	
0.000285	0.00771204	
0.00029	0.00709192	
0.000295	0.00653776	
0.0003	0.00605329	
0.000305	0.0056377	
0.00031	0.00523964	
0.000315	0.00482442	
0.00032	0.00441754	
0.000325	0.00398787	
0.00033	0.00351594	
0.000335	0.00299095	
0.00034	0.00240827	
0.000345	0.00186264	
0.00035	0.00141478	
0.000355	0.00105258	
0.00036	0.000763973	
0.000365	0.000490015	
0.00037	0.0001436	
0.000375	-0.00028174	
0.00038	-0.000739001	
0.000385	-0.00119568	
0.00039	-0.00163038	
0.000395	-0.00203002	
0.0004	-0.00243519	
0.000405	-0.0029199	
0.00041	-0.00343413	
0.000415	-0.00389597	
0.00042	-0.00434896	
0.000425	-0.00482223	
0.00043	-0.00528647	
0.000435	-0.00572281	
0.00044	-0.00612012	
0.000445	-0.0064729	
0.00045	-0.00677963	
0.000455	-0.00708903	
0.00046	-0.00743309	
0.000465	-0.00778372	
0.00047	-0.00816965	
0.000475	-0.00860813	
0.00048	-0.00906052	
0.000485	-0.00950068	
0.00049	-0.00991196	
0.000495	-0.0102847	
0.0005	-0.0106145	
0.000505	-0.0109003	
0.00051	-0.0111437	
0.000515	-0.0113474	
0.00052	-0.0115155	
0.000525	-0.0116521	
0.00053	-0.0117615	
0.000535	-0.0118477	
0.00054	-0.0119622	
0.000545	-0.0121373	
0.00055	-0.0122967	
0.000555	-0.0123907	
0.00056	-0.0124369	
0.000565	-0.0124497	
0.00057	-0.0124396	
0.000575	-0.0124626	
0.00058	-0.0125538	
0.000585	-0.0126857	
0.00059	-0.0128856	
0.000595	-0.0131686	
0.0006	-0.0134453	
0.000605	-0.0136098	
0.00061	-0.0136925	
0.000615	-0.0137649	
0.00062	-0.0137321	
0.000625	-0.0135362	
0.00063	-0.0132898	
0.000635	-0.0130691	
0.00064	-0.0128759	
0.000645	-0.01271	
0.00065	-0.0125698	
0.000655	-0.0124533	
0.00066	-0.0123579	
0.000665	-0.0122809	
0.00067	-0.0122197	
0.000675	-0.0121243	
0.00068	-0.0119158	
0.000685	-0.0116425	
0.00069	-0.0114345	
0.000695	-0.011327	
0.0007	-0.0112433	
0.000705	-0.0110841	
0.00071	-0.0108352	
0.000715	-0.0105388	
0.00072	-0.0102253	
0.000725	-0.0099152	
0.00073	-0.00962206	
0.000735	-0.00935396	
0.00074	-0.00911506	
0.000745	-0.0089067	
0.00075	-0.0086808	
0.000755	-0.00840648	
0.00076	-0.00811322	
0.000765	-0.0077738	
0.00077	-0.00737247	
0.000775	-0.00694929	
0.00078	-0.00653173	
0.000785	-0.00613761	
0.00079	-0.00573007	
0.000795	-0.00523788	
0.0008	-0.00471315	
0.000805	-0.00423932	
0.00081	-0.00377393	
0.000815	-0.00328858	
0.00082	-0.00281303	
0.000825	-0.00231889	
0.00083	-0.0017408	
0.000835	-0.00108716	
0.00084	-0.000367092	
0.000845	0.000410255	
0.00085	0.0011886	
0.000855	0.00197833	
0.00086	0.00278574	
0.000865	0.00356663	
0.00087	0.00429309	
0.000875	0.00494931	
0.00088	0.00557571	
0.000885	0.00624789	
0.00089	0.00696601	
0.000895	0.00772797	
0.0009	0.00857789	
0.000905	0.00949312	
0.00091	0.0104081	
0.000915	0.0113273	
0.00092	0.0123007	
0.000925	0.0133115	
0.00093	0.014299	
0.000935	0.015272	
0.00094	0.0162371	
0.000945	0.0171512	
0.00095	0.0180835	
0.000955	0.0191264	
0.00096	0.0202403	
0.000965	0.0213485	
0.00097	0.0224479	
0.000975	0.0235847	
0.00098	0.0247399	
0.000985	0.0258525	
0.00099	0.0268845	
0.000995	0.027862	
0.001	0.0288525	
0.001005	0.0298997	
0.00101	0.0310298	
0.001015	0.0322088	
0.00102	0.0333641	
0.001025	0.0344492	
0.00103	0.0354843	
0.001035	0.0365324	
0.00104	0.0376347	
0.001045	0.0388156	
0.00105	0.0400401	
0.001055	0.0412828	
0.00106	0.0425264	
0.001065	0.0437117	
0.00107	0.0448976	
0.001075	0.0461704	
0.00108	0.0474879	
0.001085	0.04882	
0.00109	0.0501938	
0.001095	0.0515777	
0.0011	0.0529503	
0.001105	0.0543456	
0.00111	0.0557375	
0.001115	0.0571087	
0.00112	0.0584966	
0.001125	0.0598773	
0.00113	0.0612356	
0.001135	0.0626099	
0.00114	0.0639772	
0.001145	0.0652754	
0.00115	0.066514	
0.001155	0.0677499	
0.00116	0.0690205	
0.001165	0.0703491	
0.00117	0.0717006	
0.001175	0.0730033	
0.00118	0.0742596	
0.001185	0.0801321	
0.00119	0.0984675	
0.001195	0.12962	
0.0012	0.168177	
0.001205	0.209793	
0.00121	0.251457	
0.001215	0.285479	
0.00122	0.301634	
0.001225	0.300015	
0.00123	0.287135	
0.001235	0.267628	
0.00124	0.244913	
0.001245	0.221347	
0.00125	0.198382	
0.001255	0.176947	
0.00126	0.157677	
0.001265	0.140889	
0.00127	0.126626	
0.001275	0.114798	
0.00128	0.105182	
0.001285	0.0973373	
0.00129	0.0903656	
0.001295	0.0834437	
0.0013	0.0765969	
0.001305	0.0701709	
0.00131	0.0643263	
0.001315	0.0591415	
0.00132	0.0546845	
0.001325	0.0509656	
0.00133	0.0478619	
0.001335	0.045263	
0.00134	0.0431199	
0.001345	0.0413786	
0.00135	0.0399847	
0.001355	0.0388857	
0.00136	0.0380332	
0.001365	0.0373835	
0.00137	0.0368982	
0.001375	0.0365443	
0.00138	0.0362462	
0.001385	0.035904	
0.00139	0.0355489	
0.001395	0.0352495	
0.0014	0.0349536	
0.001405	0.0346264	
0.00141	0.034294	
0.001415	0.033974	
0.00142	0.0336772	
0.001425	0.0334098	
0.00143	0.0331269	
0.001435	0.0327521	
0.00144	0.0322868	
0.001445	0.031784	
0.00145	0.0312801	
0.001455	0.0307994	
0.00146	0.0303567	
0.001465	0.02996	
0.00147	0.0295648	
0.001475	0.0290943	
0.00148	0.0285964	
0.001485	0.0281515	
0.00149	0.027715	
0.001495	0.0272572	
0.0015	0.0268545	
0.001505	0.0266023	
0.00151	0.0265563	
0.001515	0.0267911	
0.00152	0.0271523	
0.001525	0.0272471	
0.00153	0.0269716	
0.001535	0.0264649	
0.00154	0.0257823	
0.001545	0.0249684	
0.00155	0.0241065	
0.001555	0.0232061	
0.00156	0.0222754	
0.001565	0.0213687	
0.00157	0.0205208	
0.001575	0.0197042	
0.00158	0.0188517	
0.001585	0.018016	
0.00159	0.0172783	
0.001595	0.0165452	
0.0016	0.0157546	
0.001605	0.015011	
0.00161	0.0143812	
0.001615	0.0138562	
0.00162	0.0133775	
0.001625	0.0129045	
0.00163	0.0124577	
0.001635	0.0120017	
0.00164	0.0115136	
0.001645	0.0110275	
0.00165	0.0105658	
0.001655	0.0100943	
0.00166	0.00959121	
0.001665	0.00909108	
0.00167	0.00856901	
0.001675	0.0079621	
0.00168	0.00728042	
0.001685	0.00662922	
0.00169	0.00602891	
0.001695	0.00544302	
0.0017	0.00489434	
0.001705	0.00434862	
0.00171	0.00378313	
0.001715	0.00323134	
0.00172	0.00271468	
0.001725	0.00224563	
0.00173	0.00183015	
0.001735	0.00142211	
0.00174	0.000943206	
0.001745	0.000392689	
0.00175	-0.000179005	
0.001755	-0.000737623	
0.00176	-0.0012612	
0.001765	-0.0017369	
0.00177	-0.00215855	
0.001775	-0.0025246	
0.00178	-0.00283669	
0.001785	-0.00309844	
0.00179	-0.00331461	
0.001795	-0.00349051	
0.0018	-0.00363154	
0.001805	-0.00379044	
0.00181	-0.00404868	
0.001815	-0.0043602	
0.00182	-0.00459705	
0.001825	-0.00477346	
0.00183	-0.00499675	
0.001835	-0.00528792	
0.00184	-0.00561008	
0.001845	-0.00593743	
0.00185	-0.00625273	
0.001855	-0.00659269	
0.00186	-0.00698038	
0.001865	-0.00733366	
0.00187	-0.00760002	
0.001875	-0.00779645	
0.00188	-0.00798504	
0.001885	-0.00820706	
0.00189	-0.00844063	
0.001895	-0.00871829	
0.0019	-0.00905944	
0.001905	-0.00942631	
0.00191	-0.00979278	
0.001915	-0.0101417	
0.00192	-0.01051	
0.001925	-0.0109212	
0.00193	-0.0112938	
0.001935	-0.0115757	
0.00194	-0.0117845	
0.001945	-0.0119352	
0.00195	-0.012088	
0.001955	-0.0122825	
0.00196	-0.0124478	
0.001965	-0.0125385	
0.00197	-0.0125756	
0.001975	-0.0125757	
0.00198	-0.0125514	
0.001985	-0.0125122	
0.00199	-0.0124174	
0.001995	-0.0122429	
0.002	-0.0120717	
0.002005	-0.0119583	
0.00201	-0.0118884	
0.002015	-0.0118504	
0.00202	-0.0118352	
0.002025	-0.0118359	
0.00203	-0.011847	
0.002035	-0.0118644	
0.00204	-0.0118375	
0.002045	-0.0117353	
0.00205	-0.0116358	
0.002055	-0.0115902	
0.00206	-0.0115824	
0.002065	-0.0115523	
0.00207	-0.0114139	
0.002075	-0.0111631	
0.00208	-0.01085	
0.002085	-0.0105107	
0.00209	-0.0101701	
0.002095	-0.00989232	
0.0021	-0.00971665	
0.002105	-0.00956907	
0.00211	-0.00939944	
0.002115	-0.00922332	
0.00212	-0.00905123	
0.002125	-0.00884241	
0.00213	-0.00857171	
0.002135	-0.00832056	
0.00214	-0.0081417	
0.002145	-0.00801897	
0.00215	-0.00793905	
0.002155	-0.00784361	
0.00216	-0.00764737	
0.002165	-0.00739396	
0.00217	-0.00716236	
0.002175	-0.00690858	
0.00218	-0.0065571	
0.002185	-0.00606275	
0.00219	-0.00549758	
