Time - Plot 0	Amplitude - Plot 0	
0	0.0665467	
5E-6	0.0679032	
1E-5	0.0691985	
1.5E-5	0.0704399	
2E-5	0.071682	
2.5E-5	0.0729135	
3E-5	0.0741271	
3.5E-5	0.0753668	
4E-5	0.0766599	
4.5E-5	0.0779748	
5E-5	0.0792417	
5.5E-5	0.0804647	
6E-5	0.0816484	
6.5E-5	0.0827977	
7E-5	0.0839651	
7.5E-5	0.0851367	
8E-5	0.0862557	
8.5E-5	0.0873345	
9E-5	0.088431	
9.5E-5	0.0895348	
0.0001	0.0905912	
0.000105	0.0915663	
0.00011	0.0924894	
0.000115	0.0934294	
0.00012	0.0943838	
0.000125	0.0953024	
0.00013	0.0962016	
0.000135	0.0971405	
0.00014	0.0981088	
0.000145	0.0990505	
0.00015	0.0999303	
0.000155	0.100775	
0.00016	0.100986	
0.000165	0.0993917	
0.00017	0.0958733	
0.000175	0.0912056	
0.00018	0.0860007	
0.000185	0.0806879	
0.00019	0.0755077	
0.000195	0.0706124	
0.0002	0.0660889	
0.000205	0.061977	
0.00021	0.0583785	
0.000215	0.0553363	
0.00022	0.0528047	
0.000225	0.0507295	
0.00023	0.0490058	
0.000235	0.0475005	
0.00024	0.0462102	
0.000245	0.0451703	
0.00025	0.0442972	
0.000255	0.0435277	
0.00026	0.0428155	
0.000265	0.0420797	
0.00027	0.0413155	
0.000275	0.0405688	
0.00028	0.0398689	
0.000285	0.0391855	
0.00029	0.0384502	
0.000295	0.0377154	
0.0003	0.0370633	
0.000305	0.036449	
0.00031	0.0357936	
0.000315	0.035047	
0.00032	0.0342281	
0.000325	0.0334003	
0.00033	0.0326057	
0.000335	0.0318706	
0.00034	0.0311619	
0.000345	0.0304092	
0.00035	0.029663	
0.000355	0.0290039	
0.00036	0.0283859	
0.000365	0.0277767	
0.00037	0.0271546	
0.000375	0.0265058	
0.00038	0.0258701	
0.000385	0.0252257	
0.00039	0.0245583	
0.000395	0.0239075	
0.0004	0.0232983	
0.000405	0.0226979	
0.00041	0.0220365	
0.000415	0.0213187	
0.00042	0.0205502	
0.000425	0.019737	
0.00043	0.0189803	
0.000435	0.0183442	
0.00044	0.0177702	
0.000445	0.0171692	
0.00045	0.0165313	
0.000455	0.0158993	
0.00046	0.0153009	
0.000465	0.0147056	
0.00047	0.0140929	
0.000475	0.0135453	
0.00048	0.0130664	
0.000485	0.0125605	
0.00049	0.0119656	
0.000495	0.0112451	
0.0005	0.0104283	
0.000505	0.00958662	
0.00051	0.00876841	
0.000515	0.00795681	
0.00052	0.00709288	
0.000525	0.00618778	
0.00053	0.00529834	
0.000535	0.00446129	
0.00054	0.00369838	
0.000545	0.00302044	
0.00055	0.00243058	
0.000555	0.0019267	
0.00056	0.00145581	
0.000565	0.0009814	
0.00057	0.000527114	
0.000575	1.25111E-5	
0.00058	-0.000612593	
0.000585	-0.00128099	
0.00059	-0.00199385	
0.000595	-0.00270231	
0.0006	-0.00332683	
0.000605	-0.003914	
0.00061	-0.00449631	
0.000615	-0.00504787	
0.00062	-0.00555306	
0.000625	-0.0060038	
0.00063	-0.0063973	
0.000635	-0.006782	
0.00064	-0.00719023	
0.000645	-0.00759466	
0.00065	-0.008025	
0.000655	-0.0084996	
0.00066	-0.00898094	
0.000665	-0.00949149	
0.00067	-0.0100447	
0.000675	-0.0105998	
0.00068	-0.01113	
0.000685	-0.0115711	
0.00069	-0.0118851	
0.000695	-0.012148	
0.0007	-0.0124597	
0.000705	-0.0128365	
0.00071	-0.0132384	
0.000715	-0.0136378	
0.00072	-0.0140167	
0.000725	-0.0143641	
0.00073	-0.0146743	
0.000735	-0.0149454	
0.00074	-0.0151778	
0.000745	-0.0154212	
0.00075	-0.015708	
0.000755	-0.0159623	
0.00076	-0.016183	
0.000765	-0.0164663	
0.00077	-0.0167775	
