Time - Plot 0	Amplitude - Plot 0	
0	0.0567744	
5E-6	0.0557777	
1E-5	0.0549067	
1.5E-5	0.0540647	
2E-5	0.0532341	
2.5E-5	0.0524028	
3E-5	0.0515627	
3.5E-5	0.0507567	
4E-5	0.0499636	
4.5E-5	0.0491216	
5E-5	0.048192	
5.5E-5	0.0472012	
6E-5	0.0462167	
6.5E-5	0.0453307	
7E-5	0.0445514	
7.5E-5	0.0437367	
8E-5	0.0428422	
8.5E-5	0.0419373	
9E-5	0.0410685	
9.5E-5	0.0402169	
0.0001	0.0393219	
0.000105	0.0383931	
0.00011	0.0374859	
0.000115	0.0366359	
0.00012	0.0358638	
0.000125	0.0351796	
0.00013	0.0345381	
0.000135	0.0338601	
0.00014	0.0331426	
0.000145	0.0323854	
0.00015	0.0315903	
0.000155	0.0308078	
0.00016	0.0300231	
0.000165	0.0292266	
0.00017	0.0284599	
0.000175	0.0277016	
0.00018	0.0269372	
0.000185	0.0262049	
0.00019	0.0255284	
0.000195	0.0249207	
0.0002	0.0243396	
0.000205	0.0237559	
0.00021	0.0231982	
0.000215	0.0226839	
0.00022	0.0221751	
0.000225	0.0215989	
0.00023	0.020958	
0.000235	0.0203047	
0.00024	0.0196742	
0.000245	0.0190409	
0.00025	0.0183883	
0.000255	0.0177538	
0.00026	0.0171136	
0.000265	0.0165001	
0.00027	0.0159806	
0.000275	0.0154527	
0.00028	0.0148016	
0.000285	0.0140525	
0.00029	0.0133217	
0.000295	0.0126851	
0.0003	0.0120933	
0.000305	0.0115113	
0.00031	0.0109635	
0.000315	0.010464	
0.00032	0.01002	
0.000325	0.00958606	
0.00033	0.00913178	
0.000335	0.00868555	
0.00034	0.0082182	
0.000345	0.0077115	
0.00035	0.00720282	
0.000355	0.00671688	
0.00036	0.00626893	
0.000365	0.00586722	
0.00037	0.00551498	
0.000375	0.00521204	
0.00038	0.00490838	
0.000385	0.00452355	
0.00039	0.00405585	
0.000395	0.00355565	
0.0004	0.00305768	
0.000405	0.00258472	
0.00041	0.00215062	
0.000415	0.00176268	
0.00042	0.00142353	
0.000425	0.00113258	
0.00043	0.000887178	
0.000435	0.000683411	
0.00044	0.000516735	
0.000445	0.000334863	
0.00045	5.65022E-5	
0.000455	-0.000272311	
0.00046	-0.000571304	
0.000465	-0.000836491	
0.00047	-0.00106685	
0.000475	-0.00131088	
0.00048	-0.00155238	
0.000485	-0.00168573	
0.00049	-0.00169392	
0.000495	-0.00166674	
0.0005	-0.00171259	
0.000505	-0.00180442	
0.00051	-0.0018747	
0.000515	-0.00197497	
0.00052	-0.00213782	
0.000525	-0.00228668	
0.00053	-0.00237175	
0.000535	-0.00241073	
0.00054	-0.00236995	
0.000545	-0.0022785	
0.00055	-0.00225304	
0.000555	-0.0022723	
0.00056	-0.00222506	
0.000565	-0.00208867	
0.00057	-0.00189995	
0.000575	-0.00168566	
0.00058	-0.00146464	
0.000585	-0.00124964	
0.00059	-0.00104877	
0.000595	-0.000866729	
0.0006	-0.000705706	
0.000605	-0.000566158	
0.00061	-0.00044737	
0.000615	-0.000347888	
0.00062	-0.000265841	
0.000625	-0.00019917	
0.00063	-9.82559E-5	
0.000635	6.79994E-5	
0.00064	0.000221938	
0.000645	0.000360474	
0.00065	0.000577374	
0.000655	0.000883218	
0.00066	0.00123324	
0.000665	0.00164337	
0.00067	0.00212128	
0.000675	0.00257372	
0.00068	0.00298799	
0.000685	0.00345255	
0.00069	0.00397585	
0.000695	0.00451311	
0.0007	0.00503417	
0.000705	0.00551991	
0.00071	0.00595939	
0.000715	0.00634757	
0.00072	0.00677864	
0.000725	0.00740775	
0.00073	0.0081852	
0.000735	0.00892863	
0.00074	0.00961447	
0.000745	0.010325	
0.00075	0.0111132	
0.000755	0.0119629	
0.00076	0.0127654	
0.000765	0.0134989	
0.00077	0.0142947	
0.000775	0.0152367	
0.00078	0.0162779	
0.000785	0.0173354	
0.00079	0.0183536	
0.000795	0.0192977	
0.0008	0.0201958	
0.000805	0.0210687	
0.00081	0.0218836	
0.000815	0.0226694	
0.00082	0.0234938	
0.000825	0.0243522	
0.00083	0.0251924	
0.000835	0.0260285	
0.00084	0.0269173	
0.000845	0.027894	
0.00085	0.0289299	
0.000855	0.0299559	
0.00086	0.0309268	
0.000865	0.0318154	
0.00087	0.0326554	
0.000875	0.0335185	
0.00088	0.0344513	
0.000885	0.0354808	
0.00089	0.036573	
0.000895	0.0376549	
0.0009	0.0387263	
0.000905	0.0398353	
0.00091	0.040964	
0.000915	0.0421	
0.00092	0.0432821	
0.000925	0.0445337	
0.00093	0.045867	
0.000935	0.0472387	
0.00094	0.0485709	
0.000945	0.0498614	
0.00095	0.0511586	
0.000955	0.0524463	
0.00096	0.0537144	
0.000965	0.0550047	
0.00097	0.0562961	
0.000975	0.0575747	
0.00098	0.0588795	
0.000985	0.0601873	
0.00099	0.0614353	
0.000995	0.0626324	
0.001	0.0638343	
0.001005	0.0650301	
0.00101	0.0662128	
0.001015	0.0674261	
0.00102	0.0686497	
0.001025	0.0698697	
0.00103	0.0711722	
0.001035	0.0726102	
0.00104	0.0740695	
0.001045	0.0754262	
0.00105	0.0767463	
0.001055	0.0780747	
0.00106	0.079346	
0.001065	0.0805668	
0.00107	0.0817918	
0.001075	0.0830091	
0.00108	0.0841638	
0.001085	0.0852701	
0.00109	0.0863397	
0.001095	0.087382	
0.0011	0.0884047	
0.001105	0.0893659	
0.00111	0.0902888	
0.001115	0.0911902	
0.00112	0.0920349	
0.001125	0.0928021	
0.00113	0.0934821	
0.001135	0.0940723	
0.00114	0.0945755	
0.001145	0.0949975	
0.00115	0.0947279	
0.001155	0.0927318	
0.00116	0.0889786	
0.001165	0.0842445	
0.00117	0.0791349	
0.001175	0.0739721	
0.00118	0.0690182	
0.001185	0.064579	
0.00119	0.0607843	
0.001195	0.0574989	
0.0012	0.054562	
0.001205	0.0520415	
0.00121	0.0500097	
0.001215	0.0483012	
0.00122	0.0467916	
0.001225	0.0454845	
0.00123	0.0443728	
0.001235	0.0434425	
0.00124	0.0426758	
0.001245	0.0420532	
0.00125	0.0415076	
0.001255	0.0409909	
0.00126	0.0405654	
0.001265	0.0402676	
0.00127	0.0400681	
0.001275	0.0398953	
0.00128	0.0396532	
0.001285	0.0392818	
0.00129	0.0387952	
0.001295	0.0383032	
0.0013	0.0378784	
0.001305	0.0375181	
0.00131	0.0371697	
0.001315	0.0367506	
0.00132	0.0362572	
0.001325	0.0357381	
0.00133	0.0351791	
0.001335	0.0344777	
0.00134	0.0336204	
0.001345	0.0327484	
0.00135	0.0319556	
0.001355	0.0312048	
0.00136	0.0304223	
0.001365	0.0296083	
0.00137	0.0287645	
0.001375	0.0278934	
0.00138	0.0270931	
0.001385	0.0263773	
0.00139	0.025656	
0.001395	0.0249176	
0.0014	0.024203	
0.001405	0.0235377	
0.00141	0.0229365	
0.001415	0.0223585	
0.00142	0.0217279	
0.001425	0.021045	
0.00143	0.02036	
0.001435	0.0196584	
0.00144	0.0189314	
0.001445	0.0182222	
0.00145	0.0175582	
0.001455	0.0169555	
0.00146	0.0163741	
0.001465	0.0157391	
0.00147	0.0150039	
0.001475	0.0141898	
0.00148	0.0133621	
0.001485	0.0125647	
0.00149	0.0117774	
0.001495	0.0109864	
0.0015	0.0102305	
0.001505	0.0094859	
0.00151	0.00873642	
0.001515	0.00801919	
0.00152	0.00735714	
0.001525	0.00671525	
0.00153	0.00602195	
0.001535	0.00528	
0.00154	0.00454107	
0.001545	0.00383907	
0.00155	0.00319464	
0.001555	0.00266618	
0.00156	0.0022867	
0.001565	0.00192834	
0.00157	0.00145825	
0.001575	0.000889182	
0.00158	0.000281774	
0.001585	-0.000322185	
0.00159	-0.000895304	
0.001595	-0.00142098	
0.0016	-0.00189052	
0.001605	-0.00230083	
0.00161	-0.00270021	
0.001615	-0.00316858	
0.00162	-0.00370781	
0.001625	-0.00426826	
0.00163	-0.0048162	
0.001635	-0.00532996	
0.00164	-0.00579689	
0.001645	-0.00621087	
0.00165	-0.00661788	
0.001655	-0.00709612	
0.00166	-0.00764623	
0.001665	-0.00817019	
0.00167	-0.00860458	
0.001675	-0.0090069	
0.00168	-0.00941659	
0.001685	-0.00981176	
0.00169	-0.0101787	
0.001695	-0.0105096	
0.0017	-0.0108486	
0.001705	-0.0112246	
0.00171	-0.0115595	
0.001715	-0.0118516	
0.00172	-0.0121966	
0.001725	-0.0126078	
0.00173	-0.0130432	
0.001735	-0.0134739	
0.00174	-0.0138812	
0.001745	-0.0142537	
0.00175	-0.0146333	
0.001755	-0.0150471	
0.00176	-0.0154638	
0.001765	-0.0158629	
0.00177	-0.0162313	
0.001775	-0.0166097	
0.00178	-0.0170243	
0.001785	-0.0174432	
0.00179	-0.0178451	
0.001795	-0.0182167	
0.0018	-0.0185508	
0.001805	-0.0188444	
0.00181	-0.0190974	
0.001815	-0.0193117	
0.00182	-0.0195378	
0.001825	-0.0198086	
0.00183	-0.0200485	
0.001835	-0.0202566	
0.00184	-0.0204815	
0.001845	-0.0207069	
0.00185	-0.0209219	
0.001855	-0.0210723	
0.00186	-0.0211255	
0.001865	-0.0211597	
0.00187	-0.0212272	
0.001875	-0.0213134	
0.00188	-0.021408	
0.001885	-0.0214561	
0.00189	-0.0214237	
0.001895	-0.0213872	
0.0019	-0.0213974	
0.001905	-0.0213903	
0.00191	-0.0213247	
0.001915	-0.0212235	
0.00192	-0.0211036	
0.001925	-0.0209772	
0.00193	-0.0208998	
0.001935	-0.0209061	
0.00194	-0.0209197	
0.001945	-0.0208899	
0.00195	-0.0208329	
0.001955	-0.0207607	
0.00196	-0.0206819	
