Time - Plot 0	Amplitude - Plot 0	
0	0.117736	
5E-6	0.118584	
1E-5	0.119476	
1.5E-5	0.12045	
2E-5	0.12148	
2.5E-5	0.122545	
3E-5	0.123678	
3.5E-5	0.124851	
4E-5	0.125993	
4.5E-5	0.12711	
5E-5	0.128251	
5.5E-5	0.129402	
6E-5	0.130506	
6.5E-5	0.131573	
7E-5	0.132614	
7.5E-5	0.13354	
8E-5	0.134014	
8.5E-5	0.133027	
9E-5	0.129649	
9.5E-5	0.12419	
0.0001	0.117568	
0.000105	0.110446	
0.00011	0.103236	
0.000115	0.0962614	
0.00012	0.0897716	
0.000125	0.0839087	
0.00013	0.0786887	
0.000135	0.073997	
0.00014	0.0697329	
0.000145	0.0659049	
0.00015	0.0624979	
0.000155	0.0594822	
0.00016	0.0569146	
0.000165	0.0547639	
0.00017	0.0528472	
0.000175	0.0510804	
0.00018	0.0494959	
0.000185	0.0480591	
0.00019	0.0466926	
0.000195	0.0453419	
0.0002	0.0440181	
0.000205	0.0427745	
0.00021	0.0415001	
0.000215	0.0400755	
0.00022	0.0386668	
0.000225	0.0374303	
0.00023	0.0363657	
0.000235	0.0354649	
0.00024	0.0346672	
0.000245	0.0338801	
0.00025	0.0330896	
0.000255	0.0323344	
0.00026	0.0315905	
0.000265	0.0307943	
0.00027	0.0299536	
0.000275	0.029076	
0.00028	0.0281678	
0.000285	0.0272825	
0.00029	0.0263591	
0.000295	0.0253117	
0.0003	0.0241844	
0.000305	0.0230579	
0.00031	0.0219851	
0.000315	0.0209509	
0.00032	0.0198961	
0.000325	0.01883	
0.00033	0.0178069	
0.000335	0.0168605	
0.00034	0.0160094	
0.000345	0.0152615	
0.00035	0.0145695	
0.000355	0.0138519	
0.00036	0.0131038	
0.000365	0.0123711	
0.00037	0.0116832	
0.000375	0.0110573	
0.00038	0.0104544	
0.000385	0.00980006	
0.00039	0.00909526	
0.000395	0.00839051	
0.0004	0.00767159	
0.000405	0.00688227	
0.00041	0.00603631	
0.000415	0.00519304	
0.00042	0.00439141	
0.000425	0.00360762	
0.00043	0.0027776	
0.000435	0.00190882	
0.00044	0.00105556	
0.000445	0.000252911	
0.00045	-0.000478417	
0.000455	-0.00112813	
0.00046	-0.00169329	
0.000465	-0.00217598	
0.00047	-0.002629	
0.000475	-0.00313609	
0.00048	-0.00365486	
0.000485	-0.00410925	
0.00049	-0.00454724	
0.000495	-0.00500124	
0.0005	-0.00544431	
0.000505	-0.00585923	
0.00051	-0.00628349	
0.000515	-0.00674139	
0.00052	-0.0071998	
0.000525	-0.0076844	
0.00053	-0.00821089	
0.000535	-0.0087401	
0.00054	-0.00924607	
0.000545	-0.00966525	
0.00055	-0.00995984	
0.000555	-0.0102059	
0.00056	-0.0104558	
0.000565	-0.0106965	
0.00057	-0.0109672	
0.000575	-0.0113401	
0.00058	-0.0118101	
0.000585	-0.012322	
0.00059	-0.0128372	
0.000595	-0.0133304	
0.0006	-0.0137856	
0.000605	-0.0141943	
0.00061	-0.0145529	
0.000615	-0.0148617	
0.00062	-0.0151229	
0.000625	-0.0152929	
0.00063	-0.0153471	
0.000635	-0.01537	
0.00064	-0.0153712	
0.000645	-0.0153104	
0.00065	-0.0152593	
0.000655	-0.0152644	
0.00066	-0.0153063	
0.000665	-0.0153706	
0.00067	-0.0154466	
0.000675	-0.0155266	
0.00068	-0.0156056	
0.000685	-0.0156801	
0.00069	-0.0157007	
0.000695	-0.0156371	
0.0007	-0.0155686	
0.000705	-0.0155477	
0.00071	-0.0155115	
0.000715	-0.015372	
0.00072	-0.0151234	
0.000725	-0.0148621	
0.00073	-0.0146524	
0.000735	-0.014439	
0.00074	-0.0141858	
0.000745	-0.0139184	
0.00075	-0.0137017	
0.000755	-0.0135763	
0.00076	-0.0134694	
0.000765	-0.0133323	
0.00077	-0.0131817	
0.000775	-0.0130294	
0.00078	-0.0128831	
0.000785	-0.0127002	
0.00079	-0.0124068	
0.000795	-0.0120068	
0.0008	-0.0115554	
0.000805	-0.0110915	
0.00081	-0.0106414	
0.000815	-0.0104117	
0.00082	-0.0105283	
0.000825	-0.0106302	
0.00083	-0.0104798	
0.000835	-0.0101701	
0.00084	-0.00972263	
0.000845	-0.00915785	
0.00085	-0.00854247	
0.000855	-0.00797036	
0.00086	-0.00750137	
0.000865	-0.00707503	
0.00087	-0.0066019	
0.000875	-0.00607276	
0.00088	-0.00553172	
0.000885	-0.00496088	
0.00089	-0.00434987	
0.000895	-0.00374126	
0.0009	-0.00311549	
0.000905	-0.0023654	
0.00091	-0.00147374	
0.000915	-0.000530914	
0.00092	0.00044859	
0.000925	0.00145349	
0.00093	0.00242759	
0.000935	0.00333533	
0.00094	0.0042039	
0.000945	0.00505311	
0.00095	0.00584938	
0.000955	0.00662062	
0.00096	0.00738642	
0.000965	0.00815995	
0.00097	0.00899705	
0.000975	0.00988401	
0.00098	0.0107619	
0.000985	0.0116398	
0.00099	0.0125713	
0.000995	0.0135416	
0.001	0.0145391	
0.001005	0.0156024	
0.00101	0.0167064	
0.001015	0.017785	
0.00102	0.0188434	
0.001025	0.0199334	
0.00103	0.0210403	
0.001035	0.0221059	
0.00104	0.0231415	
0.001045	0.0242509	
0.00105	0.0254516	
0.001055	0.0266557	
0.00106	0.0278525	
0.001065	0.0290356	
0.00107	0.0302962	
0.001075	0.0317385	
0.00108	0.0332323	
0.001085	0.0346419	
0.00109	0.0359768	
0.001095	0.037342	
0.0011	0.0387101	
0.001105	0.0399679	
0.00111	0.0411885	
0.001115	0.0424695	
0.00112	0.0437773	
0.001125	0.0450883	
0.00113	0.0464346	
0.001135	0.047788	
0.00114	0.0491297	
0.001145	0.0504951	
0.00115	0.0518592	
0.001155	0.053158	
0.00116	0.0543521	
0.001165	0.0554684	
0.00117	0.0566232	
0.001175	0.0578913	
0.00118	0.0592217	
0.001185	0.0605302	
0.00119	0.06181	
0.001195	0.0631054	
0.0012	0.0643973	
0.001205	0.0656733	
0.00121	0.0669736	
0.001215	0.0683235	
0.00122	0.0697373	
0.001225	0.0711739	
0.00123	0.0725575	
0.001235	0.0738884	
