Time - Plot 0	Amplitude - Plot 0	
0	0.0105193	
5E-6	0.0098272	
1E-5	0.00914374	
1.5E-5	0.00845076	
2E-5	0.0077843	
2.5E-5	0.00711929	
3E-5	0.00639164	
3.5E-5	0.00560955	
4E-5	0.00487611	
4.5E-5	0.00425695	
5E-5	0.00369491	
5.5E-5	0.00314957	
6E-5	0.00264104	
6.5E-5	0.00213329	
7E-5	0.00160254	
7.5E-5	0.00108173	
8E-5	0.000544562	
8.5E-5	-2.55116E-5	
9E-5	-0.000590321	
9.5E-5	-0.00112494	
0.0001	-0.00161438	
0.000105	-0.00205087	
0.00011	-0.00243181	
0.000115	-0.00280563	
0.00012	-0.00325216	
0.000125	-0.00377304	
0.00013	-0.0043183	
0.000135	-0.00485386	
0.00014	-0.00535768	
0.000145	-0.00581675	
0.00015	-0.00622459	
0.000155	-0.00662691	
0.00016	-0.0070541	
0.000165	-0.00742993	
0.00017	-0.0077066	
0.000175	-0.00795234	
0.00018	-0.00826112	
0.000185	-0.00869195	
0.00019	-0.00923039	
0.000195	-0.0097668	
0.0002	-0.0101814	
0.000205	-0.0104486	
0.00021	-0.0106534	
0.000215	-0.0109026	
0.00022	-0.0112642	
0.000225	-0.0116829	
0.00023	-0.0120719	
0.000235	-0.0124704	
0.00024	-0.012904	
0.000245	-0.01334	
0.00025	-0.0137572	
0.000255	-0.0140945	
0.00026	-0.0143159	
0.000265	-0.0144977	
0.00027	-0.0146925	
0.000275	-0.014934	
0.00028	-0.0152426	
0.000285	-0.0155808	
0.00029	-0.0159224	
0.000295	-0.0162027	
0.0003	-0.0163817	
0.000305	-0.0164855	
0.00031	-0.0165823	
0.000315	-0.0167175	
0.00032	-0.0168715	
0.000325	-0.0170783	
0.00033	-0.0173576	
0.000335	-0.0176239	
0.00034	-0.0178216	
0.000345	-0.0180122	
0.00035	-0.0182841	
0.000355	-0.0186444	
0.00036	-0.0189509	
0.000365	-0.0191122	
0.00037	-0.0191703	
0.000375	-0.0191099	
0.00038	-0.0189269	
0.000385	-0.0187191	
0.00039	-0.0185999	
0.000395	-0.0185447	
0.0004	-0.0184393	
0.000405	-0.0183058	
0.00041	-0.0182076	
0.000415	-0.0180897	
0.00042	-0.017917	
0.000425	-0.0177162	
0.00043	-0.0175065	
0.000435	-0.0173008	
0.00044	-0.0171074	
0.000445	-0.0169313	
0.00045	-0.016775	
0.000455	-0.0165915	
0.00046	-0.0163513	
0.000465	-0.0161326	
0.00047	-0.0159859	
0.000475	-0.0158936	
0.00048	-0.0158416	
0.000485	-0.0157711	
0.00049	-0.0156442	
0.000495	-0.0154861	
0.0005	-0.0152673	
0.000505	-0.0149714	
0.00051	-0.0146386	
0.000515	-0.0142972	
0.00052	-0.0139663	
0.000525	-0.013658	
0.00053	-0.0133316	
0.000535	-0.0129612	
0.00054	-0.0125793	
0.000545	-0.0121603	
0.00055	-0.0116892	
0.000555	-0.011206	
0.00056	-0.0107377	
0.000565	-0.0102538	
0.00057	-0.00968739	
0.000575	-0.00904591	
0.00058	-0.00838524	
0.000585	-0.00774318	
0.00059	-0.00714374	
0.000595	-0.00660077	
0.0006	-0.0061207	
0.000605	-0.00570482	
0.00061	-0.00530339	
0.000615	-0.00483541	
0.00062	-0.00434568	
0.000625	-0.00391231	
0.00063	-0.00348907	
0.000635	-0.00304498	
0.00064	-0.00256061	
0.000645	-0.00197753	
0.00065	-0.00126188	
0.000655	-0.000445115	
0.00066	0.000399676	
0.000665	0.00127053	
0.00067	0.00216491	
0.000675	0.0030325	
0.00068	0.00388893	
0.000685	0.00479256	
0.00069	0.00577964	
0.000695	0.00687014	
0.0007	0.00802477	
0.000705	0.00916709	
0.00071	0.0102472	
0.000715	0.0112829	
0.00072	0.0123352	
0.000725	0.0133964	
0.00073	0.0144131	
0.000735	0.0154	
0.00074	0.0164157	
0.000745	0.0174973	
0.00075	0.0186188	
0.000755	0.019666	
0.00076	0.0206147	
0.000765	0.0215487	
0.00077	0.0225238	
0.000775	0.023575	
0.00078	0.0246742	
0.000785	0.025753	
0.00079	0.026815	
0.000795	0.0279106	
0.0008	0.0290242	
0.000805	0.0300969	
0.00081	0.0311395	
0.000815	0.0322079	
0.00082	0.033338	
0.000825	0.0345028	
0.00083	0.0356354	
0.000835	0.0367407	
0.00084	0.0378708	
0.000845	0.0391064	
0.00085	0.0404483	
0.000855	0.0417967	
0.00086	0.0431331	
0.000865	0.0444461	
0.00087	0.0457289	
0.000875	0.0470263	
0.00088	0.0483195	
0.000885	0.0495963	
0.00089	0.0508969	
0.000895	0.0521993	
0.0009	0.0534887	
0.000905	0.0548038	
0.00091	0.0561685	
0.000915	0.0575966	
0.00092	0.0590464	
0.000925	0.060442	
0.00093	0.0617833	
0.000935	0.0631205	
0.00094	0.0644393	
0.000945	0.0657311	
0.00095	0.067039	
0.000955	0.0683908	
0.00096	0.0698027	
0.000965	0.071235	
0.00097	0.0726129	
0.000975	0.0738898	
0.00098	0.0750873	
0.000985	0.0763183	
0.00099	0.0776559	
0.000995	0.079048	
0.001	0.0804102	
0.001005	0.0817358	
0.00101	0.0830696	
0.001015	0.0843933	
0.00102	0.0856477	
0.001025	0.0867972	
0.00103	0.0878705	
0.001035	0.088938	
0.00104	0.0899987	
0.001045	0.0910047	
0.00105	0.0919271	
0.001055	0.0928458	
0.00106	0.0939087	
0.001065	0.0950641	
0.00107	0.0962257	
0.001075	0.097479	
0.00108	0.0988287	
0.001085	0.100226	
0.00109	0.101683	
0.001095	0.10311	
0.0011	0.104404	
0.001105	0.105595	
0.00111	0.106757	
0.001115	0.107941	
0.00112	0.10913	
0.001125	0.110267	
0.00113	0.111315	
0.001135	0.112303	
0.00114	0.113299	
0.001145	0.114301	
0.00115	0.115308	
0.001155	0.116412	
0.00116	0.117624	
0.001165	0.118801	
0.00117	0.1199	
0.001175	0.120991	
0.00118	0.122072	
0.001185	0.123096	
0.00119	0.124033	
0.001195	0.124917	
0.0012	0.125818	
0.001205	0.126736	
0.00121	0.127622	
0.001215	0.128492	
0.00122	0.129405	
0.001225	0.130352	
0.00123	0.131323	
0.001235	0.132312	
0.00124	0.133266	
0.001245	0.134199	
0.00125	0.135169	
0.001255	0.136214	
0.00126	0.137305	
0.001265	0.138375	
0.00127	0.139333	
0.001275	0.140078	
0.00128	0.139837	
0.001285	0.137343	
0.00129	0.132435	
0.001295	0.125882	
0.0013	0.11846	
0.001305	0.110768	
0.00131	0.103166	
0.001315	0.0959369	
0.00132	0.0892471	
0.001325	0.0831344	
0.00133	0.0776913	
0.001335	0.0729948	
0.00134	0.0689175	
0.001345	0.0653463	
0.00135	0.0622777	
0.001355	0.0595905	
0.00136	0.0571394	
0.001365	0.0549122	
0.00137	0.0529381	
0.001375	0.0512242	
0.00138	0.0497153	
0.001385	0.048318	
0.00139	0.0470128	
0.001395	0.0457825	
0.0014	0.0446122	
0.001405	0.0435369	
0.00141	0.04248	
0.001415	0.0413426	
0.00142	0.0401584	
0.001425	0.0389993	
0.00143	0.0379116	
0.001435	0.0369225	
0.00144	0.0359975	
0.001445	0.0350636	
0.00145	0.0341204	
0.001455	0.0332157	
0.00146	0.0323316	
0.001465	0.0314078	
0.00147	0.0304541	
0.001475	0.0295257	
0.00148	0.0286104	
0.001485	0.0276519	
0.00149	0.0266628	
0.001495	0.0257002	
0.0015	0.0248007	
0.001505	0.0239378	
0.00151	0.0230923	
0.001515	0.0221556	
0.00152	0.021013	
0.001525	0.0198837	
0.00153	0.0189592	
0.001535	0.018166	
0.00154	0.0174493	
0.001545	0.0168169	
0.00155	0.0162225	
0.001555	0.0155862	
0.00156	0.0148572	
0.001565	0.0140542	
0.00157	0.0132403	
0.001575	0.0124577	
0.00158	0.0117327	
0.001585	0.0110801	
0.00159	0.010506	
0.001595	0.00996332	
0.0016	0.00941948	
0.001605	0.00890059	
0.00161	0.00837516	
0.001615	0.00782274	
0.00162	0.00723112	
0.001625	0.00654655	
0.00163	0.00578555	
0.001635	0.00505768	
0.00164	0.00443362	
0.001645	0.00385999	
0.00165	0.0032992	
0.001655	0.0027734	
0.00166	0.00224801	
0.001665	0.0017002	
0.00167	0.00121105	
0.001675	0.000831256	
0.00168	0.000493989	
0.001685	0.000105644	
0.00169	-0.000393083	
0.001695	-0.000988535	
0.0017	-0.00157206	
0.001705	-0.0020726	
0.00171	-0.00249473	
0.001715	-0.00284521	
0.00172	-0.0031794	
0.001725	-0.00358212	
0.00173	-0.0040585	
0.001735	-0.00456093	
0.00174	-0.00505676	
0.001745	-0.00552479	
0.00175	-0.00595236	
0.001755	-0.00633303	
0.00176	-0.0067123	
0.001765	-0.00712024	
0.00177	-0.00748027	
0.001775	-0.00774413	
0.00178	-0.00797964	
0.001785	-0.00823287	
0.00179	-0.00848578	
0.001795	-0.00872654	
0.0018	-0.00894789	
0.001805	-0.00919351	
0.00181	-0.00949105	
0.001815	-0.00976121	
0.00182	-0.00995302	
0.001825	-0.0101316	
0.00183	-0.0103406	
0.001835	-0.0105122	
0.00184	-0.0106035	
0.001845	-0.010685	
0.00185	-0.0108514	
0.001855	-0.0110658	
0.00186	-0.0112067	
0.001865	-0.0112924	
0.00187	-0.0113852	
0.001875	-0.0114308	
0.00188	-0.0113956	
0.001885	-0.0113563	
0.00189	-0.0113637	
0.001895	-0.0114015	
0.0019	-0.0114576	
0.001905	-0.0114755	
0.00191	-0.0113724	
0.001915	-0.0111468	
0.00192	-0.0108511	
0.001925	-0.0105232	
0.00193	-0.0101896	
0.001935	-0.00986795	
0.00194	-0.00956943	
0.001945	-0.00930027	
0.00195	-0.0090632	
0.001955	-0.00885851	
0.00196	-0.00868484	
0.001965	-0.00853985	
0.00197	-0.00842061	
0.001975	-0.00827647	
0.00198	-0.00802765	
0.001985	-0.00767404	
0.00199	-0.00726807	
0.001995	-0.00684677	
0.002	-0.0064353	
0.002005	-0.00604977	
0.00201	-0.00569957	
0.002015	-0.00538923	
0.00202	-0.00511986	
0.002025	-0.00489023	
0.00203	-0.00465014	
0.002035	-0.00431943	
0.00204	-0.00394461	
0.002045	-0.00360598	
0.00205	-0.00325969	
0.002055	-0.00287719	
0.00206	-0.0024889	
0.002065	-0.00206763	
0.00207	-0.00154947	
0.002075	-0.000944401	
0.00208	-0.000310641	
0.002085	0.000359594	
0.00209	0.00111725	
0.002095	0.00189671	
0.0021	0.00260614	
0.002105	0.00328338	
0.00211	0.00395491	
0.002115	0.00463843	
0.00212	0.00539261	
0.002125	0.00620524	
0.00213	0.00706551	
0.002135	0.00801157	
0.00214	0.00901698	
0.002145	0.010014	
0.00215	0.0109583	
0.002155	0.0118707	
0.00216	0.012814	
0.002165	0.0137806	
0.00217	0.0147168	
0.002175	0.0156363	
0.00218	0.0165488	
0.002185	0.0174135	
0.00219	0.0183008	
0.002195	0.0193038	
0.0022	0.020383	
0.002205	0.0214615	
0.00221	0.0225361	
0.002215	0.0236523	
0.00222	0.0247907	
0.002225	0.0259374	
0.00223	0.0270829	
0.002235	0.0281734	
0.00224	0.0292236	
0.002245	0.0302927	
0.00225	0.0314187	
0.002255	0.032624	
0.00226	0.0339197	
0.002265	0.0352613	
0.00227	0.0365696	
0.002275	0.0378417	
0.00228	0.0391247	
0.002285	0.0404019	
0.00229	0.0416623	
0.002295	0.0429947	
0.0023	0.044454	
0.002305	0.0459757	
0.00231	0.0474664	
0.002315	0.0488662	
0.00232	0.0501874	
0.002325	0.0514894	
0.00233	0.0528122	
0.002335	0.0541812	
0.00234	0.055611	
0.002345	0.0571083	
0.00235	0.0586269	
0.002355	0.0600876	
0.00236	0.0614887	
0.002365	0.0628792	
0.00237	0.0642445	
0.002375	0.0655762	
0.00238	0.0669178	
0.002385	0.06825	
0.00239	0.0696081	
0.002395	0.0710616	
0.0024	0.0725568	
0.002405	0.0740563	
0.00241	0.0755353	
0.002415	0.0769308	
0.00242	0.0782527	
0.002425	0.0795588	
0.00243	0.08084	
0.002435	0.0820444	
0.00244	0.0831887	
0.002445	0.0843817	
0.00245	0.0856932	
0.002455	0.0870206	
0.00246	0.0882008	
0.002465	0.089228	
0.00247	0.0902009	
0.002475	0.091187	
0.00248	0.0922302	
0.002485	0.0933569	
0.00249	0.0945803	
0.002495	0.0958572	
0.0025	0.0971565	
0.002505	0.0985042	
0.00251	0.0998676	
0.002515	0.101177	
0.00252	0.102436	
0.002525	0.103698	
0.00253	0.104996	
0.002535	0.106353	
0.00254	0.107732	
0.002545	0.109059	
0.00255	0.110338	
0.002555	0.111619	
0.00256	0.112888	
0.002565	0.11409	
0.00257	0.115191	
0.002575	0.11622	
0.00258	0.117249	
0.002585	0.118276	
0.00259	0.119253	
0.002595	0.120104	
0.0026	0.120736	
0.002605	0.121194	
0.00261	0.121563	
0.002615	0.121809	
0.00262	0.121913	
0.002625	0.121921	
0.00263	0.121863	
0.002635	0.120957	
0.00264	0.117824	
0.002645	0.11242	
0.00265	0.105726	
0.002655	0.0984979	
0.00266	0.0912604	
0.002665	0.084311	
0.00267	0.0778804	
0.002675	0.0721435	
0.00268	0.0671828	
0.002685	0.0630161	
0.00269	0.059475	
0.002695	0.0563711	
0.0027	0.0536073	
0.002705	0.051151	
0.00271	0.049061	
0.002715	0.047359	
0.00272	0.0459458	
0.002725	0.0447423	
0.00273	0.0436864	
0.002735	0.0426828	
0.00274	0.0417136	
0.002745	0.0408128	
0.00275	0.0399523	
0.002755	0.0390639	
0.00276	0.0381517	
0.002765	0.0372668	
0.00277	0.0364419	
0.002775	0.035648	
0.00278	0.0348645	
0.002785	0.034125	
0.00279	0.0334019	
0.002795	0.0326287	
0.0028	0.0318116	
0.002805	0.0310517	
0.00281	0.0303654	
0.002815	0.0296651	
0.00282	0.0289411	
0.002825	0.0282358	
0.00283	0.0275285	
0.002835	0.0267584	
0.00284	0.0259833	
0.002845	0.0253366	
0.00285	0.0247576	
0.002855	0.024108	
0.00286	0.0234426	
0.002865	0.0228459	
0.00287	0.022275	
0.002875	0.0216532	
0.00288	0.0209796	
0.002885	0.0202562	
0.00289	0.0194866	
0.002895	0.0187231	
0.0029	0.017952	
0.002905	0.017165	
0.00291	0.0164046	
0.002915	0.0156978	
0.00292	0.0150122	
0.002925	0.0142779	
0.00293	0.0134987	
0.002935	0.0126793	
0.00294	0.0117769	
0.002945	0.0108627	
0.00295	0.0100313	
0.002955	0.00929384	
0.00296	0.0087008	
0.002965	0.008231	
0.00297	0.00776961	
0.002975	0.00724052	
0.00298	0.00664428	
0.002985	0.00603196	
0.00299	0.00539047	
0.002995	0.00471256	
0.003	0.00404268	
0.003005	0.00340979	
0.00301	0.00283123	
0.003015	0.00231585	
0.00302	0.00181896	
0.003025	0.00126271	
0.00303	0.000646078	
0.003035	-2.87262E-5	
0.00304	-0.000757507	
0.003045	-0.00143987	
0.00305	-0.00205936	
0.003055	-0.00284577	
0.00306	-0.00389517	
0.003065	-0.00492575	
0.00307	-0.00575256	
0.003075	-0.00640591	
0.00308	-0.00691399	
0.003085	-0.00730226	
0.00309	-0.00759317	
0.003095	-0.00785365	
0.0031	-0.00812929	
0.003105	-0.00835436	
0.00311	-0.00853543	
0.003115	-0.00872647	
0.00312	-0.00891504	
0.003125	-0.0091406	
0.00313	-0.00942742	
0.003135	-0.00974106	
0.00314	-0.0100575	
0.003145	-0.010361	
0.00315	-0.0106414	
0.003155	-0.0108934	
0.00316	-0.0111147	
0.003165	-0.0113529	
0.00317	-0.0116861	
0.003175	-0.012066	
0.00318	-0.0124113	
0.003185	-0.0127175	
0.00319	-0.0129833	
0.003195	-0.0132576	
0.0032	-0.0135719	
0.003205	-0.0138502	
0.00321	-0.0140442	
0.003215	-0.0142208	
0.00322	-0.0144253	
0.003225	-0.0146383	
0.00323	-0.0147995	
0.003235	-0.0148713	
0.00324	-0.0149282	
0.003245	-0.0150203	
0.00325	-0.0151311	
0.003255	-0.0152491	
0.00326	-0.0153662	
0.003265	-0.0154772	
0.00327	-0.0155789	
0.003275	-0.0156697	
0.00328	-0.0157965	
0.003285	-0.0159886	
0.00329	-0.0161672	
0.003295	-0.0162808	
0.0033	-0.0163462	
0.003305	-0.0163293	
0.00331	-0.0162112	
0.003315	-0.0160797	
0.00332	-0.015993	
0.003325	-0.01594	
0.00333	-0.0159116	
0.003335	-0.0158534	
0.00334	-0.0157307	
0.003345	-0.0156188	
0.00335	-0.0155193	
0.003355	-0.0153852	
0.00336	-0.0152345	
0.003365	-0.0150802	
0.00337	-0.0149306	
0.003375	-0.0147438	
0.00338	-0.0144937	
0.003385	-0.0142137	
0.00339	-0.0139272	
0.003395	-0.01365	
0.0034	-0.0133921	
0.003405	-0.0131115	
0.00341	-0.0127341	
0.003415	-0.0122633	
0.00342	-0.0117532	
0.003425	-0.0112412	
0.00343	-0.0107522	
0.003435	-0.0103015	
0.00344	-0.00994496	
0.003445	-0.00971484	
0.00345	-0.00953144	
0.003455	-0.00933998	
0.00346	-0.00915227	
0.003465	-0.00892837	
0.00347	-0.00859613	
0.003475	-0.00816063	
0.00348	-0.00767765	
0.003485	-0.00718621	
0.00349	-0.00671243	
0.003495	-0.00627271	
0.0035	-0.0058287	
0.003505	-0.0053078	
0.00351	-0.0047133	
0.003515	-0.00409839	
0.00352	-0.00349911	
0.003525	-0.00293848	
0.00353	-0.00238231	
0.003535	-0.00176033	
0.00354	-0.00107682	
0.003545	-0.000385083	
0.00355	0.000326899	
0.003555	0.00111363	
0.00356	0.00195996	
0.003565	0.00280557	
0.00357	0.0036107	
0.003575	0.00439859	
0.00358	0.00523294	
0.003585	0.00610597	
0.00359	0.00701076	
0.003595	0.00798877	
0.0036	0.00901633	
0.003605	0.010028	
0.00361	0.0109812	
0.003615	0.0118985	
0.00362	0.0128437	
0.003625	0.0138101	
0.00363	0.0147448	
0.003635	0.0156145	
0.00364	0.0164475	
0.003645	0.0173122	
0.00365	0.0182044	
0.003655	0.0190724	
0.00366	0.0199311	
0.003665	0.020838	
0.00367	0.0217813	
0.003675	0.0227041	
0.00368	0.0236172	
0.003685	0.0245758	
0.00369	0.0255666	
0.003695	0.0265793	
0.0037	0.0276537	
0.003705	0.0288128	
0.00371	0.0300683	
0.003715	0.0313753	
0.00372	0.032702	
0.003725	0.0340741	
0.00373	0.0354587	
0.003735	0.036786	
0.00374	0.0380604	
0.003745	0.0393347	
0.00375	0.0405961	
0.003755	0.0417894	
0.00376	0.0429289	
0.003765	0.0440741	
0.00377	0.0452639	
0.003775	0.046522	
0.00378	0.0478606	
0.003785	0.0492842	
0.00379	0.0507438	
0.003795	0.0521583	
0.0038	0.0535236	
0.003805	0.0549346	
0.00381	0.0564515	
0.003815	0.058014	
0.00382	0.0595327	
0.003825	0.0609507	
0.00383	0.0622828	
0.003835	0.0635902	
0.00384	0.0648672	
0.003845	0.0660636	
0.00385	0.0671979	
0.003855	0.0683326	
0.00386	0.069509	
0.003865	0.0707524	
0.00387	0.0720761	
0.003875	0.0734853	
0.00388	0.0749317	
0.003885	0.0763343	
0.00389	0.0776892	
0.003895	0.0790435	
0.0039	0.080381	
0.003905	0.0816442	
0.00391	0.0828461	
0.003915	0.0839984	
0.00392	0.0850633	
0.003925	0.0861155	
0.00393	0.087252	
0.003935	0.0884379	
0.00394	0.0896004	
0.003945	0.0906923	
0.00395	0.0917337	
0.003955	0.092835	
0.00396	0.0940189	
0.003965	0.0951537	
0.00397	0.09625	
0.003975	0.0974116	
0.00398	0.0985614	
0.003985	0.0996965	
0.00399	0.100958	
0.003995	0.102292	
0.004	0.103562	
0.004005	0.104777	
0.00401	0.105947	
0.004015	0.107031	
0.00402	0.108055	
0.004025	0.109086	
0.00403	0.11012	
0.004035	0.111108	
0.00404	0.112066	
0.004045	0.113053	
0.00405	0.114062	
0.004055	0.115083	
0.00406	0.116113	
0.004065	0.1171	
0.00407	0.118106	
0.004075	0.11922	
0.00408	0.120401	
0.004085	0.121569	
0.00409	0.122674	
0.004095	0.123684	
0.0041	0.124585	
0.004105	0.125371	
0.00411	0.126044	
0.004115	0.125755	
0.00412	0.123135	
0.004125	0.118245	
0.00413	0.11209	
0.004135	0.105392	
0.00414	0.0986053	
