Time - Plot 0	Amplitude - Plot 0	
0	-0.00460833	
5E-6	-0.00508618	
1E-5	-0.00554096	
1.5E-5	-0.00595903	
2E-5	-0.00638065	
2.5E-5	-0.00687974	
3E-5	-0.00740631	
3.5E-5	-0.00787855	
4E-5	-0.00834017	
4.5E-5	-0.00882049	
5E-5	-0.00929042	
5.5E-5	-0.00973127	
6E-5	-0.0101321	
6.5E-5	-0.0105351	
7E-5	-0.0110156	
7.5E-5	-0.0115244	
8E-5	-0.0119328	
8.5E-5	-0.0122556	
9E-5	-0.0125543	
9.5E-5	-0.0128229	
0.0001	-0.0131066	
0.000105	-0.0134343	
0.00011	-0.0137755	
0.000115	-0.0140619	
0.00012	-0.0142512	
0.000125	-0.014415	
0.00013	-0.0146017	
0.000135	-0.0147948	
0.00014	-0.0149829	
0.000145	-0.0151589	
0.00015	-0.0153185	
0.000155	-0.0154597	
0.00016	-0.0155822	
0.000165	-0.0156865	
0.00017	-0.015774	
0.000175	-0.0158461	
0.00018	-0.0159047	
0.000185	-0.0159517	
0.00019	-0.0159888	
0.000195	-0.0160651	
0.0002	-0.0162112	
0.000205	-0.0163489	
0.00021	-0.0164269	
0.000215	-0.016462	
0.00022	-0.0164671	
0.000225	-0.0164522	
0.00023	-0.0164248	
0.000235	-0.0163904	
0.00024	-0.0163531	
0.000245	-0.016268	
0.00025	-0.016108	
0.000255	-0.0159537	
0.00026	-0.0158579	
0.000265	-0.0158053	
0.00027	-0.0157836	
0.000275	-0.0157833	
0.00028	-0.0157497	
0.000285	-0.0156481	
0.00029	-0.015554	
0.000295	-0.0155168	
0.0003	-0.0154715	
0.000305	-0.0153277	
0.00031	-0.0150784	
0.000315	-0.0147713	
0.00032	-0.0143931	
0.000325	-0.0139383	
0.00033	-0.013502	
0.000335	-0.0131462	
0.00034	-0.0128602	
0.000345	-0.0125863	
0.00035	-0.0122382	
0.000355	-0.0118102	
0.00036	-0.0113496	
0.000365	-0.0108894	
0.00037	-0.0104512	
0.000375	-0.0100483	
0.00038	-0.00968762	
0.000385	-0.0093719	
0.00039	-0.00905321	
0.000395	-0.0087001	
0.0004	-0.008341	
