Time - Plot 0	Amplitude - Plot 0	
0	0.00848275	
5E-6	0.00781399	
1E-5	0.00719361	
1.5E-5	0.00663446	
2E-5	0.00614214	
2.5E-5	0.00571716	
3E-5	0.00530916	
3.5E-5	0.00483656	
4E-5	0.0042962	
4.5E-5	0.00373672	
5E-5	0.00319109	
5.5E-5	0.0026804	
6E-5	0.00216937	
6.5E-5	0.00158722	
7E-5	0.000985696	
7.5E-5	0.000447397	
8E-5	-2.37591E-5	
8.5E-5	-0.00042836	
9E-5	-0.000817476	
9.5E-5	-0.00122551	
0.0001	-0.00157919	
0.000105	-0.00183277	
0.00011	-0.00205588	
0.000115	-0.00229589	
0.00012	-0.00253569	
0.000125	-0.00276401	
0.00013	-0.00311657	
0.000135	-0.00367697	
0.00014	-0.00420531	
0.000145	-0.0045449	
0.00015	-0.00479152	
0.000155	-0.00506025	
0.00016	-0.00533084	
0.000165	-0.00554233	
0.00017	-0.00575239	
0.000175	-0.00599909	
0.00018	-0.00625829	
0.000185	-0.00651348	
0.00019	-0.00675394	
0.000195	-0.00697333	
0.0002	-0.00716844	
0.000205	-0.00733832	
0.00021	-0.00748352	
0.000215	-0.00765313	
0.00022	-0.00787833	
0.000225	-0.00808201	
0.00023	-0.00821433	
0.000235	-0.00829334	
0.00024	-0.00833346	
0.000245	-0.00834604	
0.00025	-0.00833987	
0.000255	-0.00832163	
0.00026	-0.00829629	
0.000265	-0.00826747	
0.00027	-0.00823772	
0.000275	-0.0082563	
0.00028	-0.0083534	
0.000285	-0.00845014	
0.00029	-0.00849454	
0.000295	-0.00850232	
0.0003	-0.00843806	
0.000305	-0.0082818	
0.00031	-0.00811981	
0.000315	-0.00800924	
0.00032	-0.0079378	
0.000325	-0.00789554	
0.00033	-0.00787452	
0.000335	-0.00786849	
0.00034	-0.00787264	
0.000345	-0.0078833	
0.00035	-0.00785022	
0.000355	-0.00774232	
0.00036	-0.0075902	
0.000365	-0.00736857	
0.00037	-0.00706407	
0.000375	-0.00671933	
0.00038	-0.00636436	
0.000385	-0.00606697	
0.00039	-0.00586914	
0.000395	-0.00569879	
0.0004	-0.00550707	
0.000405	-0.00526279	
0.00041	-0.00494789	
0.000415	-0.0046013	
0.00042	-0.00420269	
0.000425	-0.00374109	
0.00043	-0.00325979	
0.000435	-0.00274073	
0.00044	-0.00217379	
0.000445	-0.00164964	
0.00045	-0.00117848	
0.000455	-0.000669478	
0.00046	-6.453E-5	
0.000465	0.000622602	
0.00047	0.00128389	
0.000475	0.00184932	
0.00048	0.00237234	
0.000485	0.00293773	
0.00049	0.00355185	
0.000495	0.0042166	
0.0005	0.00493081	
0.000505	0.00564385	
0.00051	0.00636995	
0.000515	0.00711783	
0.00052	0.00789225	
0.000525	0.0087426	
0.00053	0.00965033	
0.000535	0.010553	
