Time - Plot 0	Amplitude - Plot 0	
0	0.0992753	
5E-6	0.100502	
1E-5	0.101644	
1.5E-5	0.102628	
2E-5	0.103509	
2.5E-5	0.104328	
3E-5	0.104402	
3.5E-5	0.102603	
4E-5	0.0989401	
4.5E-5	0.0942223	
5E-5	0.0889844	
5.5E-5	0.0836513	
6E-5	0.0785552	
6.5E-5	0.0738089	
7E-5	0.0694702	
7.5E-5	0.0656054	
8E-5	0.0622358	
8.5E-5	0.0593523	
9E-5	0.0568779	
9.5E-5	0.0547429	
0.0001	0.0529326	
0.000105	0.0513745	
0.00011	0.0500089	
0.000115	0.0487872	
0.00012	0.047623	
0.000125	0.0464569	
0.00013	0.0452971	
0.000135	0.0442438	
0.00014	0.0433581	
0.000145	0.0425772	
0.00015	0.0418074	
0.000155	0.0410337	
0.00016	0.040294	
0.000165	0.0396118	
0.00017	0.0389997	
0.000175	0.0384153	
0.00018	0.0378292	
0.000185	0.0372697	
0.00019	0.0367067	
0.000195	0.0361205	
0.0002	0.0354992	
0.000205	0.034789	
0.00021	0.0340063	
0.000215	0.0331653	
0.00022	0.032278	
0.000225	0.0314023	
0.00023	0.030528	
0.000235	0.0296485	
0.00024	0.0288071	
0.000245	0.0280307	
0.00025	0.0272863	
0.000255	0.0265507	
0.00026	0.0258557	
0.000265	0.0251727	
0.00027	0.0245301	
0.000275	0.0239444	
0.00028	0.0232813	
0.000285	0.0225036	
0.00029	0.0217345	
0.000295	0.021055	
0.0003	0.0204193	
0.000305	0.0197949	
0.00031	0.0192075	
0.000315	0.0186248	
0.00032	0.0180252	
0.000325	0.0174428	
0.00033	0.0168517	
0.000335	0.0162354	
0.00034	0.0156315	
0.000345	0.0150169	
0.00035	0.0143293	
0.000355	0.0135784	
0.00036	0.0127738	
0.000365	0.0118769	
0.00037	0.0109614	
0.000375	0.0101721	
0.00038	0.00955079	
0.000385	0.00902218	
0.00039	0.00848459	
0.000395	0.00787144	
0.0004	0.00718994	
0.000405	0.00649559	
0.00041	0.00577809	
0.000415	0.00503172	
0.00042	0.00430162	
0.000425	0.00361677	
0.00043	0.00299416	
0.000435	0.00244203	
0.00044	0.00191495	
0.000445	0.00138177	
0.00045	0.000869805	
0.000455	0.000348496	
0.00046	-0.000249385	
0.000465	-0.000917011	
0.00047	-0.00159905	
0.000475	-0.00230586	
0.00048	-0.00299557	
0.000485	-0.00359386	
0.00049	-0.00419864	
0.000495	-0.00482663	
0.0005	-0.00529762	
0.000505	-0.00559527	
0.00051	-0.00585963	
0.000515	-0.00613707	
