Time - Plot 0	Amplitude - Plot 0	
0	0.000677147	
5E-6	0.000143319	
1E-5	-0.000310507	
1.5E-5	-0.000737653	
2E-5	-0.00117454	
2.5E-5	-0.00159719	
3E-5	-0.00199046	
3.5E-5	-0.00234575	
4E-5	-0.00265921	
4.5E-5	-0.00297779	
5E-5	-0.00337974	
5.5E-5	-0.0038652	
6E-5	-0.00438275	
6.5E-5	-0.00489698	
7E-5	-0.0053847	
7.5E-5	-0.00583188	
8E-5	-0.00627871	
8.5E-5	-0.0067517	
9E-5	-0.00721958	
9.5E-5	-0.0077095	
0.0001	-0.00819077	
0.000105	-0.0085485	
0.00011	-0.00876033	
0.000115	-0.00891348	
0.00012	-0.00911575	
0.000125	-0.00938839	
0.00013	-0.00969453	
0.000135	-0.0100083	
0.00014	-0.0103122	
0.000145	-0.0105953	
0.00015	-0.0108512	
0.000155	-0.0110771	
0.00016	-0.0112726	
0.000165	-0.0114863	
0.00017	-0.0117969	
0.000175	-0.0121568	
0.00018	-0.0124846	
0.000185	-0.0128233	
0.00019	-0.0132006	
0.000195	-0.0135856	
0.0002	-0.0139575	
0.000205	-0.0143031	
0.00021	-0.0145675	
0.000215	-0.0147183	
0.00022	-0.0148346	
0.000225	-0.0149227	
0.00023	-0.0149405	
0.000235	-0.0149585	
0.00024	-0.014976	
0.000245	-0.0148971	
0.00025	-0.014711	
0.000255	-0.0144629	
0.00026	-0.0142332	
0.000265	-0.014074	
0.00027	-0.0139689	
0.000275	-0.0139519	
0.00028	-0.0140414	
0.000285	-0.0141493	
0.00029	-0.0141692	
0.000295	-0.0140826	
0.0003	-0.0139298	
0.000305	-0.0137882	
0.00031	-0.0137557	
0.000315	-0.0137967	
0.00032	-0.0137891	
0.000325	-0.0137024	
0.00033	-0.0135675	
0.000335	-0.0134073	
0.00034	-0.0132379	
0.000345	-0.0130706	
0.00035	-0.0129125	
0.000355	-0.0127679	
0.00036	-0.0125916	
0.000365	-0.0123551	
0.00037	-0.0120902	
0.000375	-0.011819	
0.00038	-0.0116041	
0.000385	-0.0114365	
0.00039	-0.0112128	
0.000395	-0.0108678	
0.0004	-0.0104115	
0.000405	-0.0099509	
0.00041	-0.00955686	
0.000415	-0.00922532	
0.00042	-0.00890313	
0.000425	-0.00850728	
0.00043	-0.00798651	
0.000435	-0.00736047	
0.00044	-0.00674217	
0.000445	-0.00620575	
0.00045	-0.00574868	
0.000455	-0.00536557	
0.00046	-0.00500179	
0.000465	-0.00457289	
0.00047	-0.00407382	
0.000475	-0.00355207	
